Node_1,dof_1,Node_2,dof_2,E
170,5,81,4,73130.69795983528
171,1,81,4,-1.729308582053529e-14
171,2,81,4,2.0808559630025322e-13
171,3,81,4,215862.5084213076
171,4,81,4,1840774.789995701
171,5,81,4,-16881.37013212605
172,1,81,4,2.3341137465042153e-13
172,2,81,4,-1.033928918945637e-13
172,3,81,4,81209.68688184714
172,4,81,4,789780.1939447176
172,5,81,4,-80684.18878092682
81,5,81,5,1893282.770439494
82,1,81,5,-1.230456533747134e-13
82,2,81,5,-9.354378714074492e-15
82,3,81,5,102406.8686204857
82,4,81,5,-71088.41953637158
82,5,81,5,948336.610493226
170,1,81,5,1.187653391830207e-13
170,2,81,5,2.2347173049451121e-13
170,3,81,5,-70648.68304887207
170,4,81,5,74609.3619486322
170,5,81,5,761508.8272116343
171,1,81,5,2.481037753377749e-13
171,2,81,5,1.7293085820535253e-14
171,3,81,5,-3848.229908252761
171,4,81,5,4940.453867936681
171,5,81,5,1555988.308096472
172,1,81,5,1.317326288536282e-13
172,2,81,5,-2.3341137465042153e-13
172,3,81,5,71497.0128384391
172,4,81,5,-62928.49754722407
172,5,81,5,784810.7544485771
81,6,81,6,37155.13235087012
82,1,81,6,-15.16770345993706
82,2,81,6,-460.6900115998166
171,1,81,6,-1017.89774143035
82,1,82,1,90976.55887436162
82,2,82,1,-1472.683795716588
82,4,82,1,-1.3838579259892462e-14
82,5,82,1,-2.4667263702854063e-13
82,6,82,1,1002.037481342568
83,1,82,1,-21028.44062260744
83,2,82,1,-339.1791005817557
83,4,82,1,1.0316589462776141e-14
83,5,82,1,-1.2170516965210542e-13
83,6,82,1,20.48817689371852
171,1,82,1,-44810.29886696224
171,2,82,1,-23539.73258615926
171,4,82,1,-2.211172611477728e-13
171,5,82,1,1.149315317409544e-13
172,1,82,1,41404.75622734557
172,2,82,1,-2095.118343844354
172,4,82,1,-1.9670968176850652e-14
172,5,82,1,2.447508230268189e-13
172,6,82,1,996.7170079087864
173,1,82,1,-45998.35281705002
173,2,82,1,25013.93433183077
173,4,82,1,2.349558404076652e-13
173,5,82,1,1.317411052875862e-13
82,2,82,2,98544.56561097564
82,4,82,2,2.1111107324938602e-13
82,5,82,2,1.3838579259892411e-14
82,6,82,2,-6.815849851047631
83,1,82,2,2534.959406442679
83,2,82,2,27451.87240630441
83,4,82,2,-1.0597815280545941e-13
83,5,82,2,-1.0316589462776141e-14
83,6,82,2,465.7787659489139
171,1,82,2,-23539.73258615926
171,2,82,2,-46639.07321660153
171,4,82,2,-1.063521090271653e-13
171,5,82,2,2.211172611477728e-13
172,1,82,2,-2094.750123621603
172,2,82,2,-55595.96334929668
172,4,82,2,2.108402151130669e-13
172,5,82,2,1.967096817685066e-14
172,6,82,2,-11.90460420014505
173,1,82,2,25013.93433183077
173,2,82,2,-51745.17830880764
173,4,82,2,-1.047589642222207e-13
173,5,82,2,-2.349558404076652e-13
82,3,82,3,44148.53607641003
82,4,82,3,-217010.0080837909
82,5,82,3,1656.647449554162
83,3,82,3,-1835.289581015146
83,4,82,3,-83109.03209389145
83,5,82,3,-103461.9671018099
171,3,82,3,-15170.77256154382
171,4,82,3,-75495.4148535042
171,5,82,3,69992.46644892215
172,3,82,3,-9093.437136196228
172,4,82,3,-216941.66748759
172,5,82,3,1079.133245689445
173,3,82,3,-16429.509054456
173,4,82,3,-83922.58037379729
173,5,82,3,-71625.07913411109
82,4,82,4,1880745.935748269
82,5,82,4,-19402.46346991287
83,1,82,4,1.0316589462776141e-14
83,2,82,4,-1.0597815280545941e-13
83,3,82,4,-75867.65851204617
83,4,82,4,808112.0373233794
83,5,82,4,66413.00804878022
171,1,82,4,-2.211172611477728e-13
171,2,82,4,-1.063521090271653e-13
171,3,82,4,76877.62120406513
171,4,82,4,792118.735902032
171,5,82,4,76976.49931514841
172,1,82,4,-1.9670968176850652e-14
172,2,82,4,2.108402151130669e-13
172,3,82,4,216625.7195310113
172,4,82,4,1868450.807339648
172,5,82,4,-16367.56106225169
173,1,82,4,2.349558404076652e-13
173,2,82,4,-1.047589642222207e-13
173,3,82,4,81953.08606737129
173,4,82,4,801232.8497181922
173,5,82,4,-78617.00839507859
82,5,82,5,1917434.219822749
83,1,82,5,-1.2170516965210542e-13
83,2,82,5,-1.0316589462776141e-14
83,3,82,5,103431.7699561718
83,4,82,5,-72634.40717529284
83,5,82,5,958072.0391841212
171,1,82,5,1.149315317409544e-13
171,2,82,5,2.211172611477728e-13
171,3,82,5,-71789.38079043418
171,4,82,5,74411.38525166395
171,5,82,5,774254.6010331108
172,1,82,5,2.447508230268189e-13
172,2,82,5,1.967096817685066e-14
172,3,82,5,-3650.726660923407
172,4,82,5,-523.8608551680663
172,5,82,5,1582920.575270175
173,1,82,5,1.317411052875862e-13
173,2,82,5,-2.349558404076652e-13
173,3,82,5,72391.94720059117
173,4,82,5,-66113.72958033491
173,5,82,5,798324.3296508648
82,6,82,6,37106.26416088043
83,1,82,6,-18.84473997845927
83,2,82,6,-460.4203770854816
172,1,82,6,-1002.316450138407
83,1,83,1,91108.5759069874
83,2,83,1,-1607.676221172471
83,4,83,1,-1.510701530157583e-14
83,5,83,1,-2.429261140529292e-13
83,6,83,1,987.0022188682044
84,1,83,1,-21358.34320872986
84,2,83,1,-367.2487874164725
84,4,83,1,1.0050896392046251e-14
84,5,83,1,-1.208357138245652e-13
84,6,83,1,17.56813502008286
172,1,83,1,-44829.02883386199
172,2,83,1,-23376.51548505445
172,4,83,1,-2.19583204132761e-13
172,5,83,1,1.1243376384093151e-13
173,1,83,1,42219.55558114011
173,2,83,1,-2169.351804251172
173,4,83,1,-2.0367485854822372e-14
173,5,83,1,2.425408834766706e-13
173,6,83,1,988.2788238265812
174,1,83,1,-46112.31882292821
174,2,83,1,24985.83289145189
174,4,83,1,2.346902194343368e-13
174,5,83,1,1.304923502119977e-13
83,2,83,2,97533.83475111722
83,4,83,2,2.127339977747518e-13
83,5,83,2,1.510701530157583e-14
83,6,83,2,-7.148873465346639
84,1,83,2,2506.507951116207
84,2,83,2,27101.78070312027
84,4,83,2,-1.067518991967734e-13
84,5,83,2,-1.0050896392046251e-14
84,6,83,2,463.9733437389226
172,1,83,2,-23376.51548505445
172,2,83,2,-45942.71338414318
172,4,83,2,-1.072115303491612e-13
172,5,83,2,2.19583204132761e-13
173,1,83,2,-2168.97003575942
173,2,83,2,-54714.24700126474
173,4,83,2,2.127300520022328e-13
173,5,83,2,2.0367485854822372e-14
173,6,83,2,-10.7018401187876
174,1,83,2,24985.83289145189
174,2,83,2,-51430.52747513397
174,4,83,2,-1.055224674255906e-13
174,5,83,2,-2.346902194343368e-13
83,3,83,3,44012.3947425381
83,4,83,3,-216975.6034863142
83,5,83,3,1814.508488382213
84,3,83,3,-1996.369049535075
84,4,83,3,-83440.49130345124
84,5,83,3,-104896.6968020451
172,3,83,3,-15034.51119674709
172,4,83,3,-75131.21929035298
172,5,83,3,71250.80813884383
173,3,83,3,-8757.420477293326
173,4,83,3,-217065.9843859103
173,5,83,3,1490.900486165992
174,3,83,3,-16388.80443794746
174,4,83,3,-84267.31142474056
174,5,83,3,-73039.34298693336
83,4,83,4,1906134.604343625
83,5,83,4,-19938.89639988007
84,1,83,4,1.0050896392046251e-14
84,2,83,4,-1.067518991967734e-13
84,3,83,4,-76075.92250796918
84,4,83,4,820401.9975652504
84,5,83,4,71893.97064637709
172,1,83,4,-2.19583204132761e-13
172,2,83,4,-1.072115303491612e-13
172,3,83,4,76204.14242381041
172,4,83,4,803331.4724153428
172,5,83,4,77329.85157183724
173,1,83,4,-2.0367485854822372e-14
173,2,83,4,2.127300520022328e-13
173,3,83,4,218076.4137523723
173,4,83,4,1893797.262232908
173,5,83,4,-20215.93342572897
174,1,83,4,2.346902194343368e-13
174,2,83,4,-1.055224674255906e-13
174,3,83,4,81880.0019119921
174,4,83,4,813531.453942172
174,5,83,4,-78347.3251266019
83,5,83,5,1937200.530492221
84,1,83,5,-1.208357138245652e-13
84,2,83,5,-1.0050896392046251e-14
84,3,83,5,104563.0909010269
84,4,83,5,-75464.20350432277
84,5,83,5,966923.1868059266
172,1,83,5,1.1243376384093151e-13
172,2,83,5,2.19583204132761e-13
172,3,83,5,-72307.09820573356
172,4,83,5,77136.04944006972
172,5,83,5,786050.4251343207
173,1,83,5,2.425408834766706e-13
173,2,83,5,2.0367485854822372e-14
173,3,83,5,-3442.814818256942
173,4,83,5,-2513.928838976353
173,5,83,5,1609012.344295468
174,1,83,5,1.304923502119977e-13
174,2,83,5,-2.346902194343368e-13
174,3,83,5,72834.28073639135
174,4,83,5,-68762.27733470856
174,5,83,5,811442.848238577
83,6,83,6,36976.34633729924
84,1,83,6,-20.17371991358882
84,2,83,6,-458.6298924835673
173,1,83,6,-987.3166758483342
84,1,84,1,91122.63208037928
84,2,84,1,-1301.08015463666
84,4,84,1,-1.2225358393846451e-14
84,5,84,1,-2.387969915807615e-13
84,6,84,1,971.0314254495722
85,1,84,1,-21763.38627388488
85,2,84,1,-560.0480960640981
85,4,84,1,8.23654270702367e-15
85,5,84,1,-1.198259646096149e-13
85,6,84,1,10.54692375768143
173,1,84,1,-45020.60407021234
173,2,84,1,-23405.6329908845
173,4,84,1,-2.198547851318403e-13
173,5,84,1,1.11893683513026e-13
174,1,84,1,42955.0221370662
174,2,84,1,-1947.776262857951
174,4,84,1,-1.828743909906991e-14
174,5,84,1,2.4066167843418013e-13
174,6,84,1,980.6582216054794
175,1,84,1,-45935.32066461842
175,2,84,1,24708.029553327
175,4,84,1,2.320801435256868e-13
175,5,84,1,1.2690330806773551e-13
84,2,84,2,96377.82041678688
84,4,84,2,2.141024102459434e-13
84,5,84,2,1.2225358393846451e-14
84,6,84,2,-7.909429443840338
85,1,84,2,2313.291122783892
85,2,84,2,26688.19321306994
85,4,84,2,-1.077207010538364e-13
85,5,84,2,-8.23654270702367e-15
85,6,84,2,463.0009129825916
173,1,84,2,-23405.6329908845
173,2,84,2,-45852.13755568056
173,4,84,2,-1.079956549552251e-13
173,5,84,2,2.198547851318403e-13
174,1,84,2,-1947.358743173255
174,2,84,2,-53950.9393038026
174,4,84,2,2.144726002506098e-13
174,5,84,2,1.828743909906991e-14
174,6,84,2,-12.28044994286447
175,1,84,2,24708.029553327
175,2,84,2,-50364.71747349393
175,4,84,2,-1.061067552907183e-13
175,5,84,2,-2.320801435256868e-13
84,3,84,3,43837.2759714764
84,4,84,3,-217006.1484569007
84,5,84,3,1382.180067900495
85,3,84,3,-2183.518958167193
85,4,84,3,-82905.48800443171
85,5,84,3,-106162.8571128528
173,3,84,3,-15054.05588686581
173,4,84,3,-75320.09630004998
173,5,84,3,73002.40822507351
174,3,84,3,-8462.338073399342
174,4,84,3,-217333.6646051002
174,5,84,3,1629.447904668108
175,3,84,3,-16140.99400350897
175,4,84,3,-83988.83036055043
175,5,84,3,-74354.9066001319
84,4,84,4,1936306.230924009
84,5,84,4,-17447.45865401559
85,1,84,4,8.23654270702367e-15
85,2,84,4,-1.077207010538364e-13
85,3,84,4,-77036.20832013592
85,4,84,4,834228.7507078055
85,5,84,4,75807.1536627598
173,1,84,4,-2.198547851318403e-13
173,2,84,4,-1.079956549552251e-13
173,3,84,4,76669.55662429711
173,4,84,4,815657.2251040004
173,5,84,4,73742.38955217459
174,1,84,4,-1.828743909906991e-14
174,2,84,4,2.144726002506098e-13
174,3,84,4,220102.5545590625
174,4,84,4,1923778.197174809
174,5,84,4,-24083.36580409673
175,1,84,4,2.320801435256868e-13
175,2,84,4,-1.061067552907183e-13
175,3,84,4,80710.73689712818
175,4,84,4,827134.7780343967
175,5,84,4,-80035.34654381868
84,5,84,5,1957052.230259962
85,1,84,5,-1.198259646096149e-13
85,2,84,5,-8.23654270702367e-15
85,3,84,5,106083.2387969502
85,4,84,5,-80883.65084480937
85,5,84,5,976616.8172984918
173,1,84,5,1.11893683513026e-13
173,2,84,5,2.198547851318403e-13
173,3,84,5,-72499.60016167659
173,4,84,5,82802.10118435461
173,5,84,5,799430.6327198368
174,1,84,5,2.4066167843418013e-13
174,2,84,5,1.828743909906991e-14
174,3,84,5,-3212.488560056052
174,4,84,5,3105.616012184371
174,5,84,5,1637333.079777729
175,1,84,5,1.2690330806773551e-13
175,2,84,5,-2.320801435256868e-13
175,3,84,5,73143.36665892701
175,4,84,5,-71238.70671658692
175,5,84,5,825079.5095168892
84,6,84,6,36801.49032136019
85,1,84,6,-17.26864815025226
85,2,84,6,-456.0639142950822
174,1,84,6,-971.3309123194028
85,1,85,1,91402.96196474764
85,2,85,1,-557.1705705691857
85,4,85,1,-5.233877169058947e-15
85,5,85,1,-2.341354587207281e-13
85,6,85,1,953.2149757226356
86,1,85,1,-22476.16109398562
86,2,85,1,-882.2191124833068
86,4,85,1,5.205874829168891e-15
86,5,85,1,-1.180503274593012e-13
86,6,85,1,1.388382760926712
174,1,85,1,-45573.34639155606
174,2,85,1,-23684.43657528259
174,4,85,1,-2.224703366019983e-13
174,5,85,1,1.131433215827665e-13
175,1,85,1,44073.90245495275
175,2,85,1,-1431.629293754631
175,4,85,1,-1.3442417536192602e-14
175,5,85,1,2.3787629206891603e-13
175,6,85,1,969.0952411119612
176,1,85,1,-45663.97066027382
176,2,85,1,24242.16442930583
176,4,85,1,2.277042137710573e-13
176,5,85,1,1.209921371379615e-13
85,2,85,2,95157.3498945629
85,4,85,2,2.164926224672554e-13
85,5,85,2,5.233877169059048e-15
85,6,85,2,-9.189255274566165
86,1,85,2,1990.642295546063
86,2,85,2,25960.77747155605
86,4,85,2,-1.094272423124822e-13
86,5,85,2,-5.205874829168891e-15
86,6,85,2,463.5281425412122
174,1,85,2,-23684.43657528259
174,2,85,2,-46380.38100181057
174,4,85,2,-1.093591958752981e-13
174,5,85,2,2.224703366019983e-13
175,1,85,2,-1431.151482936017
175,2,85,2,-52810.18483016598
175,4,85,2,2.1714794336631852e-13
175,5,85,2,1.344241753619259e-14
175,6,85,2,-16.65348352069616
176,1,85,2,24242.16442930583
176,2,85,2,-48615.75474721233
176,4,85,2,-1.0713342659195741e-13
176,5,85,2,-2.277042137710574e-13
85,3,85,3,43684.90151120223
85,4,85,3,-217766.9930063094
85,5,85,3,907.440605405689
86,3,85,3,-2482.367967680961
86,4,85,3,-80928.19789073025
86,5,85,3,-106977.0783784796
174,3,85,3,-15270.86474718952
174,4,85,3,-76007.84714110765
174,5,85,3,75290.92698613681
175,3,85,3,-8010.26047641233
175,4,85,3,-218282.4325202865
175,5,85,3,929.6194811845198
176,3,85,3,-15737.88936175223
176,4,85,3,-82471.99858373564
176,5,85,3,-76162.58769188735
85,4,85,4,1977321.987519839
85,5,85,4,-13851.75263767066
86,1,85,4,5.205874829168891e-15
86,2,85,4,-1.094272423124822e-13
86,3,85,4,-78331.90027374958
86,4,85,4,850398.0829955862
86,5,85,4,77676.56961955204
174,1,85,4,-2.224703366019983e-13
174,2,85,4,-1.093591958752981e-13
174,3,85,4,78268.74755525004
174,4,85,4,829685.5596133822
174,5,85,4,67595.42989125423
175,1,85,4,-1.3442417536192602e-14
175,2,85,4,2.1714794336631852e-13
175,3,85,4,221771.4249127298
175,4,85,4,1964513.874195989
175,5,85,4,-23075.03942374756
176,1,85,4,2.277042137710573e-13
176,2,85,4,-1.0713342659195741e-13
176,3,85,4,78964.20881651093
176,4,85,4,842824.535164013
176,5,85,4,-80025.79790258846
85,5,85,5,1976262.893503023
86,1,85,5,-1.180503274593012e-13
86,2,85,5,-5.205874829168891e-15
86,3,85,5,108068.0242872061
86,4,85,5,-92163.73836093822
86,5,85,5,985089.8573389474
174,1,85,5,1.131433215827665e-13
174,2,85,5,2.224703366019983e-13
174,3,85,5,-73097.26008619838
174,4,85,5,89661.05564274683
174,5,85,5,815941.0703903158
175,1,85,5,2.3787629206891603e-13
175,2,85,5,1.344241753619259e-14
175,3,85,5,-3177.93406413887
175,4,85,5,14966.88820935191
175,5,85,5,1670606.171745383
176,1,85,5,1.209921371379615e-13
176,2,85,5,-2.277042137710574e-13
176,3,85,5,73462.58637057836
176,4,85,5,-77198.99949390268
176,5,85,5,840800.2568873365
85,6,85,6,36672.50282762468
86,1,85,6,-10.33759722709992
86,2,85,6,-453.8116577080255
175,1,85,6,-953.4243022532168
86,1,86,1,92303.81955627678
86,2,86,1,410.3052407366667
86,4,86,1,3.8583000496964436e-15
86,5,86,1,-2.2906987347451343e-13
86,6,86,1,933.352650116636
87,1,86,1,-23423.41975932294
87,2,86,1,-1356.271933709175
87,4,86,1,7.483632580477061e-16
87,5,86,1,-1.157069362614657e-13
87,6,86,1,-8.741606124911593
175,1,86,1,-46533.29034509652
175,2,86,1,-24159.11878435176
175,4,86,1,-2.2692459790744132e-13
175,5,86,1,1.151800451078719e-13
176,1,86,1,45735.86668457385
176,2,86,1,-633.9701972526152
176,4,86,1,-5.954238087216622e-15
176,5,86,1,2.337572637207669e-13
176,6,86,1,952.4318534686478
177,1,86,1,-45606.81504244557
177,2,86,1,23748.41337903082
177,4,86,1,2.230662978577449e-13
177,5,86,1,1.138898283666416e-13
86,2,86,2,94021.7814771812
86,4,86,2,2.2099540590783772e-13
86,5,86,2,-3.8583000496964436e-15
86,6,86,2,-10.29784380192393
87,1,86,2,1516.065244762917
87,2,86,2,24998.6737274149
87,4,86,2,-1.1170079752214371e-13
87,5,86,2,-7.4836325804771875e-16
87,6,86,2,463.5026480581668
175,1,86,2,-24159.11878435176
175,2,86,2,-47260.23968840115
175,4,86,2,-1.1177017053437191e-13
175,5,86,2,2.2692459790744142e-13
176,1,86,2,-633.445967695342
176,2,86,2,-51120.54620915808
176,4,86,2,2.2112803983462591e-13
176,5,86,2,5.95423808721661e-15
176,6,86,2,-19.98883415206526
177,1,86,2,23748.41337903082
177,2,86,2,-46600.44677859293
177,4,86,2,-1.0922523537346581e-13
177,5,86,2,-2.23066297857745e-13
86,3,86,3,43631.7431298766
86,4,86,3,-220113.1122365542
86,5,86,3,1013.966829031066
87,3,86,3,-2869.862029073003
87,4,86,3,-77574.00309716073
87,5,86,3,-107392.0274074671
175,3,86,3,-15639.40026525337
175,4,86,3,-76789.1099911402
175,5,86,3,78139.34176741955
176,3,86,3,-7318.530128583034
176,4,86,3,-220261.8380107688
176,5,86,3,-634.1768574968883
177,3,86,3,-15321.58273928623
177,4,86,3,-79265.5191539847
177,5,86,3,-79111.48857420852
86,4,86,4,2048058.490882878
86,5,86,4,-27890.62743243526
87,1,86,4,7.483632580477061e-16
87,2,86,4,-1.1170079752214371e-13
87,3,86,4,-81163.77473870132
87,4,86,4,868643.0789542663
87,5,86,4,67385.53401968569
175,1,86,4,-2.2692459790744132e-13
175,2,86,4,-1.1177017053437191e-13
175,3,86,4,80606.69620393695
175,4,86,4,846029.7021571317
175,5,86,4,60260.61672745353
176,1,86,4,-5.954238087216622e-15
176,2,86,4,2.2112803983462591e-13
176,3,86,4,223711.6287291626
176,4,86,4,2035329.767076031
176,5,86,4,-14260.28251311643
177,1,86,4,2.230662978577449e-13
177,2,86,4,-1.0922523537346581e-13
177,3,86,4,77886.75993288618
177,4,86,4,860974.0534899427
177,5,86,4,-71408.47614938728
86,5,86,5,2003804.670997399
87,1,86,5,-1.157069362614657e-13
87,2,86,5,-7.4836325804771875e-16
87,3,86,5,111577.3739469584
87,4,86,5,-109102.7940172142
87,5,86,5,1002946.036153891
175,1,86,5,1.151800451078719e-13
175,2,86,5,2.2692459790744142e-13
175,3,86,5,-74566.97296619814
175,4,86,5,96874.72499901168
175,5,86,5,836726.9679207242
176,1,86,5,2.337572637207669e-13
176,2,86,5,5.95423808721661e-15
176,3,86,5,-4730.62082652963
176,4,86,5,8038.606706921113
176,5,86,5,1710097.316701424
177,1,86,5,1.138898283666415e-13
177,2,86,5,-2.23066297857745e-13
177,3,86,5,73683.33139521799
177,4,86,5,-92371.71525731744
177,5,86,5,858292.8887802081
86,6,86,6,36670.33765122001
87,1,86,6,-1.357538142235548
87,2,86,6,-453.2302987392882
176,1,86,6,-933.3834947353272
87,1,87,1,93759.56511600448
87,2,87,1,1235.62474061079
87,4,87,1,1.1612907276324901e-14
87,5,87,1,-2.250638494953807e-13
87,6,87,1,916.9678937000572
88,1,87,1,-24197.62694395837
88,2,87,1,-2028.204702493325
88,4,87,1,-5.565743242893086e-15
88,5,87,1,-1.137571736071032e-13
88,6,87,1,-17.33057820372771
176,1,87,1,-47543.06823448012
176,2,87,1,-24674.60211701639
176,4,87,1,-2.317617171822501e-13
176,5,87,1,1.175530360438779e-13
177,1,87,1,47459.6977694372
177,2,87,1,513.3114449893176
177,4,87,1,4.817379984845367e-15
177,5,87,1,2.294641098685689e-13
177,6,87,1,935.6560100460204
178,1,87,1,-46055.14794768024
178,2,87,1,23437.8053891467
178,4,87,1,2.2014880990592522e-13
178,5,87,1,1.0751081345150281e-13
87,2,87,2,93361.41696174328
87,4,87,2,2.269315928586747e-13
87,5,87,2,-1.161290727632495e-14
87,6,87,2,-6.072434608385834
88,1,87,2,843.8301992136999
88,2,87,2,24202.65567517037
88,4,87,2,-1.1354846720517531e-13
88,5,87,2,5.565743242893086e-15
88,6,87,2,460.8775755572447
176,1,87,2,-24674.60211701639
176,2,87,2,-48250.51847717585
176,4,87,2,-1.1423246765659072e-13
176,5,87,2,2.317617171822502e-13
177,1,87,2,513.6137217543828
177,2,87,2,-49361.78966148598
177,4,87,2,2.252492647273191e-13
177,5,87,2,-4.817379984845354e-15
177,6,87,2,-13.71971142634223
178,1,87,2,23437.8053891467
178,2,87,2,-44950.43822566673
178,4,87,2,-1.126991252020839e-13
178,5,87,2,-2.2014880990592522e-13
87,3,87,3,43731.67652917005
87,4,87,3,-219330.9356787697
87,5,87,3,-425.4283635019674
88,3,87,3,-3176.584360314306
88,4,87,3,-76769.05231629139
88,5,87,3,-110509.9202947683
176,3,87,3,-16037.23001966865
176,4,87,3,-79433.2752338419
176,5,87,3,79681.0792176406
177,3,87,3,-6571.106089041317
177,4,87,3,-218167.5098232543
177,5,87,3,-1041.907335092139
178,3,87,3,-15076.89403107278
178,4,87,3,-77336.12596563548
178,5,87,3,-79230.10453704071
87,4,87,4,2066515.819054588
87,5,87,4,-30659.60772311053
88,1,87,4,-5.565743242893086e-15
88,2,87,4,-1.1354846720517531e-13
88,3,87,4,-82935.20926254897
88,4,87,4,878940.153729501
88,5,87,4,70147.23856280191
176,1,87,4,-2.317617171822501e-13
176,2,87,4,-1.1423246765659072e-13
176,3,87,4,81411.03075691049
176,4,87,4,864224.4278183157
176,5,87,4,69203.82065805772
177,1,87,4,4.817379984845367e-15
177,2,87,4,2.252492647273191e-13
177,3,87,4,223013.1142944046
177,4,87,4,2054960.77632535
177,5,87,4,-6054.795064290578
178,1,87,4,2.2014880990592522e-13
178,2,87,4,-1.126991252020839e-13
178,3,87,4,75416.00298716432
178,4,87,4,872492.2313169985
178,5,87,4,-83554.56345365007
87,5,87,5,2052447.211795681
88,1,87,5,-1.137571736071032e-13
88,2,87,5,5.565743242893086e-15
88,3,87,5,112769.5230270514
88,4,87,5,-88722.27454219821
88,5,87,5,1034416.806896113
176,1,87,5,1.175530360438779e-13
176,2,87,5,2.317617171822502e-13
176,3,87,5,-77786.4965593177
176,4,87,5,88414.28280649219
176,5,87,5,861047.5943934438
177,1,87,5,2.294641098685689e-13
177,2,87,5,-4.817379984845354e-15
177,3,87,5,-4274.918372167624
177,4,87,5,-5251.080392839242
177,5,87,5,1743689.708702952
178,1,87,5,1.0751081345150281e-13
178,2,87,5,-2.2014880990592522e-13
178,3,87,5,77109.34767540301
178,4,87,5,-84342.49599873344
178,5,87,5,868246.2147446157
87,6,87,6,36837.31446031791
88,1,87,6,8.627080713270086
88,2,87,6,-457.4302134497809
177,1,87,6,-916.8533682884156
88,1,88,1,94528.9957853099
88,2,88,1,1672.863889824843
88,4,88,1,1.5719433960587442e-14
88,5,88,1,-2.244367396727236e-13
