Node_1,dof_1,Node_2,dof_2,mass_t
141,1,141,1,1.440011221022725e-06
142,1,141,1,3.602433832093657e-07
234,1,141,1,9.030576862517881e-08
236,1,141,1,3.616150619192305e-07
263,1,141,1,9.028659080608539e-08
141,2,141,2,1.440011221022725e-06
142,2,141,2,3.602433832093657e-07
234,2,141,2,9.030576862517881e-08
236,2,141,2,3.616150619192305e-07
263,2,141,2,9.028659080608539e-08
141,3,141,3,1.440011221022725e-06
142,3,141,3,3.602433832093657e-07
234,3,141,3,9.030576862517881e-08
236,3,141,3,3.616150619192305e-07
263,3,141,3,9.028659080608539e-08
141,4,141,4,1.20000935085227e-07
142,4,141,4,3.0020281934113804e-08
234,4,141,4,7.525480718764897e-09
236,4,141,4,3.01345884932692e-08
263,4,141,4,7.523882567173781e-09
141,5,141,5,1.200009350852271e-07
142,5,141,5,3.002028193411381e-08
234,5,141,5,7.525480718764899e-09
236,5,141,5,3.01345884932692e-08
263,5,141,5,7.523882567173781e-09
141,6,141,6,0.0
142,1,142,1,1.434661808700433e-06
143,1,142,1,3.57384258540864e-07
233,1,142,1,8.949273505673311e-08
234,1,142,1,3.595128106215843e-07
236,1,142,1,9.030576862517881e-08
142,2,142,2,1.434661808700433e-06
143,2,142,2,3.57384258540864e-07
233,2,142,2,8.949273505673311e-08
234,2,142,2,3.595128106215843e-07
236,2,142,2,9.030576862517881e-08
142,3,142,3,1.434661808700433e-06
143,3,142,3,3.57384258540864e-07
233,3,142,3,8.949273505673311e-08
234,3,142,3,3.595128106215843e-07
236,3,142,3,9.030576862517881e-08
142,4,142,4,1.19555150725036e-07
143,4,142,4,2.9782021545071993e-08
233,4,142,4,7.457727921394423e-09
234,4,142,4,2.9959400885132025e-08
236,4,142,4,7.525480718764897e-09
142,5,142,5,1.19555150725036e-07
143,5,142,5,2.9782021545072003e-08
233,5,142,5,7.457727921394425e-09
234,5,142,5,2.9959400885132025e-08
236,5,142,5,7.525480718764899e-09
142,6,142,6,0.0
143,1,143,1,1.423380703435196e-06
144,1,143,1,3.546529581890983e-07
232,1,143,1,8.871600401773978e-08
233,1,143,1,3.562173149676891e-07
234,1,143,1,8.949273505673311e-08
143,2,143,2,1.423380703435196e-06
144,2,143,2,3.546529581890983e-07
232,2,143,2,8.871600401773978e-08
233,2,143,2,3.562173149676891e-07
234,2,143,2,8.949273505673311e-08
143,3,143,3,1.423380703435196e-06
144,3,143,3,3.546529581890983e-07
232,3,143,3,8.871600401773978e-08
233,3,143,3,3.562173149676891e-07
234,3,143,3,8.949273505673311e-08
143,4,143,4,1.186150586195997e-07
144,4,143,4,2.955441318242485e-08
232,4,143,4,7.3930003348116484e-09
233,4,143,4,2.968477624730741e-08
234,4,143,4,7.457727921394423e-09
143,5,143,5,1.186150586195997e-07
144,5,143,5,2.955441318242485e-08
232,5,143,5,7.3930003348116484e-09
233,5,143,5,2.968477624730742e-08
234,5,143,5,7.457727921394425e-09
143,6,143,6,0.0
144,1,144,1,1.413175808515412e-06
145,1,144,1,3.522456232761105e-07
231,1,144,1,8.795242894651581e-08
232,1,144,1,3.531444079565601e-07
233,1,144,1,8.871600401773978e-08
144,2,144,2,1.413175808515412e-06
145,2,144,2,3.522456232761105e-07
231,2,144,2,8.795242894651581e-08
232,2,144,2,3.531444079565601e-07
233,2,144,2,8.871600401773978e-08
144,3,144,3,1.413175808515412e-06
145,3,144,3,3.522456232761105e-07
231,3,144,3,8.795242894651581e-08
232,3,144,3,3.531444079565601e-07
233,3,144,3,8.871600401773978e-08
144,4,144,4,1.177646507096177e-07
145,4,144,4,2.935380193967588e-08
231,4,144,4,7.329369078876316e-09
232,4,144,4,2.9428700663046673e-08
233,4,144,4,7.3930003348116484e-09
144,5,144,5,1.177646507096177e-07
145,5,144,5,2.935380193967588e-08
231,5,144,5,7.329369078876316e-09
232,5,144,5,2.9428700663046673e-08
233,5,144,5,7.3930003348116484e-09
144,6,144,6,0.0
145,1,145,1,1.405779027687204e-06
146,1,145,1,3.510205975783821e-07
205,1,145,1,8.759028828753644e-08
231,1,145,1,3.508079719016545e-07
232,1,145,1,8.795242894651581e-08
145,2,145,2,1.405779027687204e-06
146,2,145,2,3.510205975783821e-07
205,2,145,2,8.759028828753644e-08
231,2,145,2,3.508079719016545e-07
232,2,145,2,8.795242894651581e-08
145,3,145,3,1.405779027687204e-06
146,3,145,3,3.510205975783821e-07
205,3,145,3,8.759028828753644e-08
231,3,145,3,3.508079719016545e-07
232,3,145,3,8.795242894651581e-08
145,4,145,4,1.17148252307267e-07
146,4,145,4,2.9251716464865183e-08
205,4,145,4,7.299190690628036e-09
231,4,145,4,2.9233997658471212e-08
232,4,145,4,7.329369078876316e-09
145,5,145,5,1.17148252307267e-07
146,5,145,5,2.9251716464865183e-08
205,5,145,5,7.299190690628036e-09
231,5,145,5,2.9233997658471212e-08
232,5,145,5,7.329369078876316e-09
145,6,145,6,0.0
146,1,146,1,1.402318811527711e-06
147,1,146,1,3.505218861462756e-07
205,1,146,1,3.499083880001476e-07
219,1,146,1,8.747692161738487e-08
231,1,146,1,8.759028828753644e-08
146,2,146,2,1.402318811527711e-06
147,2,146,2,3.505218861462756e-07
205,2,146,2,3.499083880001476e-07
219,2,146,2,8.747692161738487e-08
231,2,146,2,8.759028828753644e-08
146,3,146,3,1.402318811527711e-06
147,3,146,3,3.505218861462756e-07
205,3,146,3,3.499083880001476e-07
219,3,146,3,8.747692161738487e-08
231,3,146,3,8.759028828753644e-08
146,4,146,4,1.168599009606426e-07
147,4,146,4,2.9210157178856303e-08
205,4,146,4,2.915903233334563e-08
219,4,146,4,7.2897434681154055e-09
231,4,146,4,7.299190690628036e-09
146,5,146,5,1.168599009606426e-07
147,5,146,5,2.9210157178856303e-08
205,5,146,5,2.915903233334563e-08
219,5,146,5,7.2897434681154055e-09
231,5,146,5,7.299190690628036e-09
146,6,146,6,0.0
147,1,147,1,1.40225247898654e-06
148,1,147,1,3.509016915408925e-07
205,1,147,1,8.747692161738487e-08
219,1,147,1,3.500397464864777e-07
247,1,147,1,8.763905041169367e-08
147,2,147,2,1.40225247898654e-06
148,2,147,2,3.509016915408925e-07
205,2,147,2,8.747692161738487e-08
219,2,147,2,3.500397464864777e-07
247,2,147,2,8.763905041169367e-08
147,3,147,3,1.40225247898654e-06
148,3,147,3,3.509016915408925e-07
205,3,147,3,8.747692161738487e-08
219,3,147,3,3.500397464864777e-07
247,3,147,3,8.763905041169367e-08
147,4,147,4,1.168543732488784e-07
148,4,147,4,2.924180762840771e-08
205,4,147,4,7.2897434681154055e-09
219,4,147,4,2.9169978873873144e-08
247,4,147,4,7.3032542009744734e-09
147,5,147,5,1.168543732488784e-07
148,5,147,5,2.924180762840771e-08
205,5,147,5,7.2897434681154055e-09
219,5,147,5,2.9169978873873144e-08
247,5,147,5,7.3032542009744734e-09
147,6,147,6,0.0
148,1,148,1,1.406613169874076e-06
149,1,148,1,3.526375583843299e-07
218,1,148,1,8.813813873729177e-08
219,1,148,1,8.763905041169367e-08
247,1,148,1,3.514415605275604e-07
148,2,148,2,1.406613169874076e-06
149,2,148,2,3.526375583843299e-07
218,2,148,2,8.813813873729177e-08
219,2,148,2,8.763905041169367e-08
247,2,148,2,3.514415605275604e-07
148,3,148,3,1.406613169874076e-06
149,3,148,3,3.526375583843299e-07
218,3,148,3,8.813813873729177e-08
219,3,148,3,8.763905041169367e-08
247,3,148,3,3.514415605275604e-07
148,4,148,4,1.17217764156173e-07
149,4,148,4,2.938646319869416e-08
218,4,148,4,7.344844894774313e-09
219,4,148,4,7.3032542009744734e-09
247,4,148,4,2.928679671063003e-08
148,5,148,5,1.17217764156173e-07
149,5,148,5,2.938646319869416e-08
218,5,148,5,7.344844894774313e-09
219,5,148,5,7.3032542009744734e-09
247,5,148,5,2.928679671063003e-08
148,6,148,6,0.0
149,1,149,1,1.413523084876578e-06
150,1,149,1,3.546242240965288e-07
218,1,149,1,3.5290644521831e-07
246,1,149,1,8.842400611537207e-08
247,1,149,1,8.813813873729177e-08
149,2,149,2,1.413523084876578e-06
150,2,149,2,3.546242240965288e-07
218,2,149,2,3.5290644521831e-07
246,2,149,2,8.842400611537207e-08
247,2,149,2,8.813813873729177e-08
149,3,149,3,1.413523084876578e-06
150,3,149,3,3.546242240965288e-07
218,3,149,3,3.5290644521831e-07
246,3,149,3,8.842400611537207e-08
247,3,149,3,8.813813873729177e-08
149,4,149,4,1.177935904063815e-07
150,4,149,4,2.9552018674710743e-08
218,4,149,4,2.9408870434859162e-08
246,4,149,4,7.3686671762810065e-09
247,4,149,4,7.344844894774313e-09
149,5,149,5,1.177935904063815e-07
150,5,149,5,2.9552018674710743e-08
218,5,149,5,2.9408870434859162e-08
246,5,149,5,7.3686671762810065e-09
247,5,149,5,7.344844894774313e-09
149,6,149,6,0.0
150,1,150,1,1.426851401211411e-06
151,1,150,1,3.595596279991047e-07
218,1,150,1,8.84240061153721e-08
245,1,150,1,8.91293033469032e-08
246,1,150,1,3.549726785279518e-07
150,2,150,2,1.426851401211411e-06
151,2,150,2,3.595596279991047e-07
218,2,150,2,8.84240061153721e-08
245,2,150,2,8.91293033469032e-08
246,2,150,2,3.549726785279518e-07
150,3,150,3,1.426851401211411e-06
151,3,150,3,3.595596279991047e-07
218,3,150,3,8.84240061153721e-08
245,3,150,3,8.91293033469032e-08
246,3,150,3,3.549726785279518e-07
150,4,150,4,1.189042834342842e-07
151,4,150,4,2.996330233325872e-08
218,4,150,4,7.368667176281007e-09
245,4,150,4,7.4274419455752665e-09
246,4,150,4,2.958105654399598e-08
150,5,150,5,1.189042834342842e-07
151,5,150,5,2.996330233325873e-08
218,5,150,5,7.368667176281007e-09
245,5,150,5,7.4274419455752665e-09
246,5,150,5,2.958105654399598e-08
150,6,150,6,0.0
151,1,151,1,1.458760123766542e-06
152,1,151,1,3.717833313269433e-07
244,1,151,1,9.092124558551073e-08
245,1,151,1,3.594624259509357e-07
246,1,151,1,8.912930334690318e-08
151,2,151,2,1.458760123766542e-06
152,2,151,2,3.717833313269433e-07
244,2,151,2,9.092124558551073e-08
245,2,151,2,3.594624259509357e-07
246,2,151,2,8.912930334690318e-08
151,3,151,3,1.458760123766542e-06
152,3,151,3,3.717833313269433e-07
244,3,151,3,9.092124558551073e-08
245,3,151,3,3.594624259509357e-07
246,3,151,3,8.912930334690318e-08
151,4,151,4,1.215633436472118e-07
152,4,151,4,3.0981944277245273e-08
244,4,151,4,7.576770465459226e-09
245,4,151,4,2.995520216257798e-08
246,4,151,4,7.427441945575265e-09
151,5,151,5,1.215633436472118e-07
152,5,151,5,3.0981944277245273e-08
244,5,151,5,7.576770465459226e-09
245,5,151,5,2.995520216257798e-08
246,5,151,5,7.427441945575265e-09
151,6,151,6,0.0
152,1,152,1,1.540708938383796e-06
229,1,152,1,4.030657576331355e-07
244,1,152,1,3.728145294083039e-07
245,1,152,1,9.09212455855107e-08
267,1,152,1,9.64478000960672e-08
152,2,152,2,1.540708938383796e-06
229,2,152,2,4.030657576331355e-07
244,2,152,2,3.728145294083039e-07
245,2,152,2,9.09212455855107e-08
267,2,152,2,9.64478000960672e-08
152,3,152,3,1.540708938383796e-06
229,3,152,3,4.030657576331355e-07
244,3,152,3,3.728145294083039e-07
245,3,152,3,9.09212455855107e-08
267,3,152,3,9.64478000960672e-08
152,4,152,4,1.283924115319829e-07
229,4,152,4,3.358881313609463e-08
244,4,152,4,3.106787745069199e-08
245,4,152,4,7.576770465459224e-09
267,4,152,4,8.037316674672265e-09
152,5,152,5,1.28392411531983e-07
229,5,152,5,3.358881313609463e-08
244,5,152,5,3.106787745069199e-08
245,5,152,5,7.576770465459224e-09
267,5,152,5,8.037316674672265e-09
152,6,152,6,0.0
153,1,153,1,1.441275654397981e-06
154,1,153,1,3.649542360893125e-07
241,1,153,1,9.311925696058525e-08
243,1,153,1,3.727755319722149e-07
256,1,153,1,9.348853835953349e-08
153,2,153,2,1.441275654397981e-06
154,2,153,2,3.649542360893125e-07
241,2,153,2,9.311925696058525e-08
243,2,153,2,3.727755319722149e-07
256,2,153,2,9.348853835953349e-08
153,3,153,3,1.441275654397981e-06
154,3,153,3,3.649542360893125e-07
241,3,153,3,9.311925696058525e-08
243,3,153,3,3.727755319722149e-07
256,3,153,3,9.348853835953349e-08
153,4,153,4,1.201063045331651e-07
154,4,153,4,3.041285300744271e-08
241,4,153,4,7.759938080048769e-09
243,4,153,4,3.1064627664351245e-08
256,4,153,4,7.790711529961123e-09
153,5,153,5,1.201063045331651e-07
154,5,153,5,3.041285300744271e-08
241,5,153,5,7.759938080048769e-09
243,5,153,5,3.1064627664351245e-08
256,5,153,5,7.790711529961123e-09
153,6,153,6,0.0
154,1,154,1,1.469087325105933e-06
155,1,154,1,3.687743756901699e-07
240,1,154,1,9.287481582551109e-08
241,1,154,1,3.719686022123393e-07
243,1,154,1,9.311925696058525e-08
154,2,154,2,1.469087325105933e-06
155,2,154,2,3.687743756901699e-07
240,2,154,2,9.287481582551109e-08
241,2,154,2,3.719686022123393e-07
243,2,154,2,9.311925696058525e-08
154,3,154,3,1.469087325105933e-06
155,3,154,3,3.687743756901699e-07
240,3,154,3,9.287481582551109e-08
241,3,154,3,3.719686022123393e-07
243,3,154,3,9.311925696058525e-08
154,4,154,4,1.224239437588277e-07
155,4,154,4,3.0731197974180824e-08
240,4,154,4,7.739567985459256e-09
241,4,154,4,3.099738351769494e-08
243,4,154,4,7.759938080048769e-09
154,5,154,5,1.224239437588277e-07
155,5,154,5,3.0731197974180824e-08
240,5,154,5,7.739567985459256e-09
241,5,154,5,3.099738351769494e-08
243,5,154,5,7.759938080048769e-09
154,6,154,6,0.0
155,1,155,1,1.478667787890349e-06
156,1,155,1,3.699712425454837e-07
239,1,155,1,9.260100149552584e-08
240,1,155,1,3.712000899071462e-07
241,1,155,1,9.287481582551109e-08
155,2,155,2,1.478667787890349e-06
156,2,155,2,3.699712425454837e-07
239,2,155,2,9.260100149552584e-08
240,2,155,2,3.712000899071462e-07
241,2,155,2,9.287481582551109e-08
155,3,155,3,1.478667787890349e-06
156,3,155,3,3.699712425454837e-07
239,3,155,3,9.260100149552584e-08
240,3,155,3,3.712000899071462e-07
241,3,155,3,9.287481582551109e-08
155,4,155,4,1.232223156575291e-07
156,4,155,4,3.083093687879031e-08
239,4,155,4,7.716750124627154e-09
240,4,155,4,3.093334082559552e-08
241,4,155,4,7.739567985459256e-09
155,5,155,5,1.232223156575291e-07
156,5,155,5,3.083093687879031e-08
239,5,155,5,7.716750124627154e-09
240,5,155,5,3.093334082559552e-08
241,5,155,5,7.739567985459256e-09
155,6,155,6,0.0
156,1,156,1,1.481298690730619e-06
157,1,156,1,3.704793105371098e-07
238,1,156,1,9.243549247547132e-08
239,1,156,1,3.701507828913729e-07
240,1,156,1,9.260100149552584e-08
156,2,156,2,1.481298690730619e-06
157,2,156,2,3.704793105371098e-07
238,2,156,2,9.243549247547132e-08
239,2,156,2,3.701507828913729e-07
240,2,156,2,9.260100149552584e-08
156,3,156,3,1.481298690730619e-06
157,3,156,3,3.704793105371098e-07
238,3,156,3,9.243549247547132e-08
239,3,156,3,3.701507828913729e-07
240,3,156,3,9.260100149552584e-08
156,4,156,4,1.234415575608849e-07
157,4,156,4,3.087327587809248e-08
238,4,156,4,7.702957706289274e-09
239,4,156,4,3.084589857428107e-08
240,4,156,4,7.716750124627154e-09
156,5,156,5,1.23441557560885e-07
157,5,156,5,3.0873275878092494e-08
238,5,156,5,7.702957706289275e-09
239,5,156,5,3.084589857428108e-08
240,5,156,5,7.716750124627154e-09
156,6,156,6,0.0
157,1,157,1,1.481668598885656e-06
158,1,157,1,3.704850488808499e-07
211,1,157,1,9.216850707605938e-08
238,1,157,1,3.690706466834818e-07
239,1,157,1,9.243549247547132e-08
157,2,157,2,1.481668598885656e-06
158,2,157,2,3.704850488808499e-07
211,2,157,2,9.216850707605938e-08
238,2,157,2,3.690706466834818e-07
239,2,157,2,9.243549247547132e-08
157,3,157,3,1.481668598885656e-06
158,3,157,3,3.704850488808499e-07
211,3,157,3,9.216850707605938e-08
238,3,157,3,3.690706466834818e-07
239,3,157,3,9.243549247547132e-08
157,4,157,4,1.234723832404714e-07
158,4,157,4,3.087375407340415e-08
211,4,157,4,7.680708923004948e-09
238,4,157,4,3.075588722362348e-08
239,4,157,4,7.702957706289274e-09
157,5,157,5,1.234723832404714e-07
158,5,157,5,3.087375407340415e-08
211,5,157,5,7.680708923004948e-09
238,5,157,5,3.075588722362348e-08
239,5,157,5,7.702957706289275e-09
157,6,157,6,0.0
158,1,158,1,1.484308678285737e-06
159,1,158,1,3.721773577752954e-07
204,1,158,1,9.247285836359773e-08
211,1,158,1,3.689629577660331e-07
238,1,158,1,9.216850707605937e-08
158,2,158,2,1.484308678285737e-06
159,2,158,2,3.721773577752954e-07
204,2,158,2,9.247285836359773e-08
211,2,158,2,3.689629577660331e-07
238,2,158,2,9.216850707605937e-08
158,3,158,3,1.484308678285737e-06
159,3,158,3,3.721773577752954e-07
204,3,158,3,9.247285836359773e-08
211,3,158,3,3.689629577660331e-07
238,3,158,3,9.216850707605937e-08
158,4,158,4,1.236923898571447e-07
159,4,158,4,3.101477981460795e-08
204,4,158,4,7.706071530299809e-09
211,4,158,4,3.074691314716942e-08
238,4,158,4,7.680708923004948e-09
158,5,158,5,1.236923898571447e-07
159,5,158,5,3.101477981460795e-08
204,5,158,5,7.706071530299809e-09
211,5,158,5,3.074691314716942e-08
238,5,158,5,7.680708923004948e-09
158,6,158,6,0.0
159,1,159,1,1.495040064531876e-06
160,1,159,1,3.758174076993228e-07
204,1,159,1,3.7157076745797e-07
206,1,159,1,9.343728965861797e-08
211,1,159,1,9.247285836359773e-08
159,2,159,2,1.495040064531876e-06
160,2,159,2,3.758174076993228e-07
204,2,159,2,3.7157076745797e-07
206,2,159,2,9.343728965861797e-08
211,2,159,2,9.247285836359773e-08
159,3,159,3,1.495040064531876e-06
160,3,159,3,3.758174076993228e-07
204,3,159,3,3.7157076745797e-07
206,3,159,3,9.343728965861797e-08
211,3,159,3,9.247285836359773e-08
159,4,159,4,1.24586672044323e-07
160,4,159,4,3.131811730827689e-08
204,4,159,4,3.0964230621497494e-08
206,4,159,4,7.786440804884828e-09
211,4,159,4,7.706071530299809e-09
159,5,159,5,1.24586672044323e-07
160,5,159,5,3.1318117308276904e-08
204,5,159,5,3.0964230621497494e-08
206,5,159,5,7.78644080488483e-09
211,5,159,5,7.706071530299809e-09
159,6,159,6,0.0
160,1,160,1,1.512692570013066e-06
161,1,160,1,3.809078304046206e-07
204,1,160,1,9.343728965861797e-08
206,1,160,1,3.763894616810828e-07
207,1,160,1,9.495033497507517e-08
160,2,160,2,1.512692570013066e-06
161,2,160,2,3.809078304046206e-07
204,2,160,2,9.343728965861797e-08
206,2,160,2,3.763894616810828e-07
207,2,160,2,9.495033497507517e-08
160,3,160,3,1.512692570013066e-06
161,3,160,3,3.809078304046206e-07
204,3,160,3,9.343728965861797e-08
206,3,160,3,3.763894616810828e-07
207,3,160,3,9.495033497507517e-08
160,4,160,4,1.260577141677555e-07
161,4,160,4,3.174231920038505e-08
204,4,160,4,7.786440804884828e-09
206,4,160,4,3.136578847342357e-08
207,4,160,4,7.912527914589596e-09
160,5,160,5,1.260577141677555e-07
161,5,160,5,3.174231920038505e-08
204,5,160,5,7.78644080488483e-09
206,5,160,5,3.136578847342357e-08
207,5,160,5,7.912527914589596e-09
160,6,160,6,0.0
161,1,161,1,1.53237894518865e-06
162,1,161,1,3.853095706508845e-07
206,1,161,1,9.495033497507519e-08
207,1,161,1,3.827295257865677e-07
235,1,161,1,9.644350841546757e-08
161,2,161,2,1.53237894518865e-06
162,2,161,2,3.853095706508845e-07
206,2,161,2,9.495033497507519e-08
207,2,161,2,3.827295257865677e-07
235,2,161,2,9.644350841546757e-08
161,3,161,3,1.53237894518865e-06
162,3,161,3,3.853095706508845e-07
206,3,161,3,9.495033497507519e-08
207,3,161,3,3.827295257865677e-07
235,3,161,3,9.644350841546757e-08
161,4,161,4,1.276982454323875e-07
162,4,161,4,3.210913088757371e-08
206,4,161,4,7.912527914589598e-09
207,4,161,4,3.1894127148880644e-08
235,4,161,4,8.036959034622298e-09
161,5,161,5,1.276982454323875e-07
162,5,161,5,3.210913088757371e-08
206,5,161,5,7.912527914589598e-09
207,5,161,5,3.1894127148880644e-08
235,5,161,5,8.036959034622298e-09
161,6,161,6,0.0
162,1,162,1,1.549033345443377e-06
163,1,162,1,3.886558406211333e-07
207,1,162,1,9.644350841546757e-08
208,1,162,1,9.751686642505241e-08
235,1,162,1,3.882881270418175e-07
162,2,162,2,1.549033345443377e-06
163,2,162,2,3.886558406211333e-07
207,2,162,2,9.644350841546757e-08
208,2,162,2,9.751686642505241e-08
235,2,162,2,3.882881270418175e-07
162,3,162,3,1.549033345443377e-06
163,3,162,3,3.886558406211333e-07
207,3,162,3,9.644350841546757e-08
208,3,162,3,9.751686642505241e-08
235,3,162,3,3.882881270418175e-07
162,4,162,4,1.290861121202814e-07
163,4,162,4,3.238798671842777e-08
207,4,162,4,8.036959034622296e-09
208,4,162,4,8.126405535421033e-09
235,4,162,4,3.235734392015146e-08
162,5,162,5,1.290861121202814e-07
163,5,162,5,3.238798671842777e-08
207,5,162,5,8.036959034622296e-09
208,5,162,5,8.126405535421033e-09
235,5,162,5,3.235734392015146e-08
162,6,162,6,0.0
163,1,163,1,1.557593778095558e-06
164,1,163,1,3.897033117830929e-07
208,1,163,1,3.909108712819135e-07
209,1,163,1,9.778635209412981e-08
235,1,163,1,9.751686642505241e-08
163,2,163,2,1.557593778095558e-06
164,2,163,2,3.897033117830929e-07
208,2,163,2,3.909108712819135e-07
209,2,163,2,9.778635209412981e-08
235,2,163,2,9.751686642505241e-08
163,3,163,3,1.557593778095558e-06
164,3,163,3,3.897033117830929e-07
208,3,163,3,3.909108712819135e-07
209,3,163,3,9.778635209412981e-08
235,3,163,3,9.751686642505241e-08
163,4,163,4,1.297994815079632e-07
164,4,163,4,3.24752759819244e-08
208,4,163,4,3.2575905940159455e-08
209,4,163,4,8.148862674510816e-09
235,4,163,4,8.126405535421033e-09
163,5,163,5,1.297994815079632e-07
164,5,163,5,3.24752759819244e-08
208,5,163,5,3.2575905940159455e-08
209,5,163,5,8.148862674510816e-09
235,5,163,5,8.126405535421033e-09
163,6,163,6,0.0
164,1,164,1,1.557104311028015e-06
165,1,164,1,3.887197371843976e-07
208,1,164,1,9.778635209412981e-08
209,1,164,1,3.907281192493795e-07
210,1,164,1,9.748869719063697e-08
164,2,164,2,1.557104311028015e-06
165,2,164,2,3.887197371843976e-07
208,2,164,2,9.778635209412981e-08
209,2,164,2,3.907281192493795e-07
210,2,164,2,9.748869719063697e-08
164,3,164,3,1.557104311028015e-06
165,3,164,3,3.887197371843976e-07
208,3,164,3,9.778635209412981e-08
