Node_1,dof_1,Node_2,dof_2,E
220,3,173,4,-60063.98273045328
220,4,173,4,663891.2354395004
220,5,173,4,67986.17953512014
230,1,173,4,-6.278140763171256e-14
230,2,173,4,1.7969935876180922e-13
230,3,173,4,62940.94858443865
230,4,173,4,685937.808244787
230,5,173,4,-57872.85990819335
173,5,173,5,3202765.336322326
174,1,173,5,1.487025602172009e-13
174,2,173,5,1.0743232709047642e-14
174,3,173,5,-15226.85247641162
174,4,173,5,16108.40460350102
174,5,173,5,1376415.601718626
219,1,173,5,-1.454849865013698e-13
219,2,173,5,-1.0784166251192261e-14
219,3,173,5,190781.3152302595
219,4,173,5,-7093.817323169787
219,5,173,5,1605473.239113471
220,1,173,5,-1.538862271018989e-13
220,2,173,5,-5.13191090463332e-14
220,3,173,5,62302.69265653624
220,4,173,5,70468.0054483995
220,5,173,5,689678.5476968873
230,1,173,5,-2.0395059591354352e-13
230,2,173,5,6.278140763171256e-14
230,3,173,5,79313.5346855724
230,4,173,5,-54698.48628293339
230,5,173,5,685667.8911188275
173,6,173,6,17234.85619072927
174,1,173,6,216.5391649379058
174,2,173,6,23.67944773692535
219,1,173,6,-0.07890286214154721
219,2,173,6,-240.6040335372602
174,1,174,1,163731.3092922384
174,2,174,1,-6551.830527083661
174,4,174,1,2.1005109589699212e-14
174,5,174,1,7.13896531922389e-13
174,6,174,1,0.01995592756179576
175,1,174,1,43242.12934931359
175,2,174,1,3291.983008890548
175,4,174,1,-1.0553786844923481e-14
175,5,174,1,1.482797108537686e-13
175,6,174,1,-216.8541311625475
219,1,174,1,-46687.96082837305
219,2,174,1,19472.24136822265
219,4,174,1,-6.241599276709703e-14
219,5,174,1,-2.021204173922329e-13
220,1,174,1,-42409.85396478682
220,2,174,1,-3342.326669302516
220,4,174,1,1.0711761843462971e-14
220,5,174,1,-1.441438678368995e-13
220,6,174,1,0.334922152203472
247,1,174,1,-34938.36880250226
247,2,174,1,-16135.67316613166
247,4,174,1,5.1722633768289456e-14
247,5,174,1,-1.5475074333002002e-13
174,2,174,2,148194.8351559311
174,4,174,2,-6.640866825298771e-13
174,5,174,2,-2.1005109589699203e-14
174,6,174,2,-3.294588404829369
175,1,174,2,3291.882133020843
175,2,174,2,-27756.70955881198
175,4,174,2,7.9298111037388e-14
175,5,174,2,1.0553786844923441e-14
175,6,174,2,-21.11965529720234
219,1,174,2,19472.24136822265
219,2,174,2,-39423.0068494135
219,4,174,2,1.788350740354206e-13
219,5,174,2,6.241599276709703e-14
220,1,174,2,-3342.308646363143
220,2,174,2,28491.87813439667
220,4,174,2,-8.313055078014048e-14
220,5,174,2,-1.0711761843462961e-14
220,6,174,2,238.5676513576782
247,1,174,2,-16135.67316613166
247,2,174,2,-35201.29759615967
247,4,174,2,1.555954044684973e-13
247,5,174,2,-5.172263376828946e-14
174,3,174,3,79037.51827227681
174,4,174,3,85.11863649896986
174,5,174,3,-521.4392416307819
175,3,174,3,-2268.139344467349
175,4,174,3,178178.23530391
175,5,174,3,16166.82687648756
219,3,174,3,-15902.15772442411
219,4,174,3,-62869.64254900914
219,5,174,3,-77860.41384582868
220,3,174,3,-8630.909851030574
220,4,174,3,2867.746798019165
220,5,174,3,-192050.3336108902
247,3,174,3,-12433.95533586943
247,4,174,3,60606.22201209514
247,5,174,3,-62720.86800791975
174,4,174,4,3253491.104713798
174,5,174,4,-14563.11393455167
175,1,174,4,-1.0553786844923441e-14
175,2,174,4,7.9298111037388e-14
175,3,174,4,-177631.9832480982
175,4,174,4,1620843.214183235
175,5,174,4,13927.49561441658
219,1,174,4,-6.241599276709703e-14
219,2,174,4,1.788350740354206e-13
219,3,174,4,63067.86759574013
219,4,174,4,690143.2927605751
219,5,174,4,-58459.54171987626
220,1,174,4,1.0711761843462961e-14
220,2,174,4,-8.313055078014048e-14
220,3,174,4,-2291.562990832303
220,4,174,4,1360904.31639156
220,5,174,4,-13034.61679454971
247,1,174,4,5.172263376828946e-14
247,2,174,4,1.555954044684973e-13
247,3,174,4,-60798.98514721562
247,4,174,4,666811.3283016991
247,5,174,4,67865.75180907192
174,5,174,5,3209683.908404457
175,1,174,5,1.482797108537686e-13
175,2,174,5,1.0553786844923481e-14
175,3,174,5,-14501.53278977638
175,4,174,5,18092.38753432181
175,5,174,5,1376552.965541859
219,1,174,5,-2.021204173922329e-13
219,2,174,5,6.241599276709703e-14
219,3,174,5,78863.12737583638
219,4,174,5,-55465.83747781377
219,5,174,5,689923.4852377787
220,1,174,5,-1.441438678368995e-13
220,2,174,5,-1.0711761843462971e-14
220,3,174,5,190985.1479815404
220,4,174,5,-8385.591661379163
220,5,174,5,1613798.520883136
247,1,174,5,-1.5475074333002002e-13
247,2,174,5,-5.1722633768289456e-14
247,3,174,5,62546.8943582425
247,4,174,5,69686.10230735493
247,5,174,5,692085.1538060878
174,6,174,6,17236.41632987976
175,1,174,6,217.0340425422243
175,2,174,6,22.43948723353496
220,1,174,6,0.4745481646860469
220,2,174,6,-239.2915780399731
175,1,175,1,163376.7374332155
175,2,175,1,-5780.477466881122
175,4,175,1,1.8532157844088872e-14
175,5,175,1,7.125850982928124e-13
175,6,175,1,-1.622502783535765
176,1,175,1,43277.48536343843
176,2,175,1,3260.216706073546
176,4,175,1,-1.0451690751729992e-14
176,5,175,1,1.48428551332022e-13
176,6,175,1,-216.9756046164325
220,1,175,1,-46236.6928396706
220,2,175,1,19312.49481718022
220,4,175,1,-6.190398522743356e-14
220,5,175,1,-2.002207461605098e-13
221,1,175,1,-35197.25912907412
221,2,175,1,-16335.00091928548
221,4,175,1,5.2361497047910766e-14
221,5,175,1,-1.5611391495030071e-13
247,1,175,1,-41993.79372453672
247,2,175,1,-3477.629212242806
247,4,175,1,1.1145755622096651e-14
247,5,175,1,-1.423399383830205e-13
247,6,175,1,-1.680940709327592
175,2,175,2,148261.0480450724
175,4,175,2,-6.641241111025858e-13
175,5,175,2,-1.8532157844088872e-14
175,6,175,2,-4.596600674960314
176,1,175,2,3260.093324996971
176,2,175,2,-27733.99897009243
176,4,175,2,7.919010160798073e-14
176,5,175,2,1.045169075172998e-14
176,6,175,2,-18.994863951435
220,1,175,2,19312.49481718022
220,2,175,2,-39128.85227604936
220,4,175,2,1.7743892250369001e-13
220,5,175,2,6.190398522743356e-14
221,1,175,2,-16335.00091928548
221,2,175,2,-35820.13797141744
221,4,175,2,1.5811226144153412e-13
221,5,175,2,-5.2361497047910766e-14
247,1,175,2,-3477.664361202903
247,2,175,2,28850.7862575851
247,4,175,2,-8.475111228386996e-14
247,5,175,2,-1.1145755622096651e-14
247,6,175,2,237.8874500262866
175,3,175,3,78966.67339033552
175,4,175,3,537.710720930816
175,5,175,3,-142.4030993496854
176,3,175,3,-2253.163017660294
176,4,175,3,178158.2567581582
176,5,175,3,15272.48999830995
220,3,175,3,-15742.00337698797
220,4,175,3,-62778.20441171031
220,5,175,3,-77622.11391748284
221,3,175,3,-12631.87519691603
221,4,175,3,61030.11544013454
221,5,175,3,-62576.39204099849
247,3,175,3,-8444.29027843193
247,4,175,3,3506.267594923891
247,5,175,3,-191312.7289277556
175,4,175,4,3237802.253217969
175,5,175,4,-13726.73820070182
176,1,175,4,-1.0451690751729962e-14
176,2,175,4,7.919010160798074e-14
176,3,175,4,-176308.0511754569
176,4,175,4,1607583.252647096
176,5,175,4,8964.263866263449
220,1,175,4,-6.190398522743356e-14
220,2,175,4,1.7743892250369001e-13
220,3,175,4,62918.59074366799
220,4,175,4,692177.6404113886
220,5,175,4,-58294.41127550152
221,1,175,4,5.2361497047910766e-14
221,2,175,4,1.5811226144153412e-13
221,3,175,4,-62060.64843522849
221,4,175,4,664215.0127750044
221,5,175,4,65034.74019041855
247,1,175,4,1.1145755622096651e-14
247,2,175,4,-8.475111228386996e-14
247,3,175,4,-3736.78976162125
247,4,175,4,1360029.427272855
247,5,175,4,-13814.80432115793
175,5,175,5,3198374.180905283
176,1,175,5,1.48428551332022e-13
176,2,175,5,1.045169075172998e-14
176,3,175,5,-13095.70842023288
176,4,175,5,21464.28503238334
176,5,175,5,1366517.512607005
220,1,175,5,-2.002207461605098e-13
220,2,175,5,6.190398522743356e-14
220,3,175,5,78192.01980541018
220,4,175,5,-56713.88916022651
220,5,175,5,691188.9972903586
221,1,175,5,-1.5611391495030071e-13
221,2,175,5,-5.2361497047910766e-14
221,3,175,5,62665.03044502638
221,4,175,5,69711.59329108527
221,5,175,5,689021.164253399
247,1,175,5,-1.423399383830205e-13
247,2,175,5,-1.1145755622096651e-14
247,3,175,5,190190.1392664129
247,4,175,5,-12004.61700279065
247,5,175,5,1611749.646773639
175,6,175,6,17240.70318581823
176,1,175,6,218.5071855620176
176,2,175,6,21.27969482084254
247,1,175,6,1.57912502699995
247,2,175,6,-238.8812100055002
176,1,176,1,163368.7668515057
176,2,176,1,-4583.096965697187
176,4,176,1,1.469331327857695e-14
176,5,176,1,7.1258170911546e-13
176,6,176,1,-4.502242175987647
177,1,176,1,43417.82798183788
177,2,176,1,2906.043615889359
177,4,176,1,-9.316144549622823e-15
177,5,176,1,1.489990307270444e-13
177,6,176,1,-218.4369653365987
221,1,176,1,-41486.03848951784
221,2,176,1,-3483.124952062319
221,4,176,1,1.1163916877588372e-14
221,5,176,1,-1.401188051804355e-13
221,6,176,1,-4.572462401406611
222,1,176,1,-35982.40992570867
222,2,176,1,-16714.5810166651
222,4,176,1,5.3578243585404437e-14
222,5,176,1,-1.5963619105523061e-13
247,1,176,1,-45627.9467035808
247,2,176,1,19056.02415229373
247,4,176,1,-6.108206675347273e-14
247,5,176,1,-1.975819067949815e-13
176,2,176,2,148304.7340430349
176,4,176,2,-6.642861876794436e-13
176,5,176,2,-1.4693313278576922e-14
176,6,176,2,-4.20875542267251
177,1,176,2,2905.97372951879
177,2,176,2,-27674.720786924
177,4,176,2,7.888026038427284e-14
177,5,176,2,9.316144549622836e-15
177,6,176,2,-13.85121917638685
221,1,176,2,-3483.279268922641
221,2,176,2,29320.99654486859
221,4,176,2,-8.685223163156663e-14
221,5,176,2,-1.1163916877588402e-14
221,6,176,2,237.4609693418802
222,1,176,2,-16714.5810166651
222,2,176,2,-36689.8165688361
222,4,176,2,1.6190533970800531e-13
222,5,176,2,-5.3578243585404424e-14
247,1,176,2,19056.02415229374
247,2,176,2,-38606.60723338298
247,4,176,2,1.7507722278649312e-13
247,5,176,2,6.108206675347273e-14
176,3,176,3,78968.1774896867
176,4,176,3,1947.762115452657
176,5,176,3,40.04878573848691
177,3,176,3,-2174.894122086085
177,4,176,3,177266.8128038698
177,5,176,3,13254.08702504153
221,3,176,3,-8210.922204437431
221,4,176,3,3803.697080224018
221,5,176,3,-189774.6165457501
222,3,176,3,-13011.04506300005
222,4,176,3,59888.20784385153
222,5,176,3,-62607.26896532833
247,3,176,3,-15504.00589301594
247,4,176,3,-61959.89700807667
247,5,176,3,-77028.97359314331
176,4,176,4,3198381.7600867
176,5,176,4,-24329.66023829654
177,1,176,4,-9.316144549622836e-15
177,2,176,4,7.888026038427284e-14
177,3,176,4,-173362.5985658247
177,4,176,4,1582067.764637262
177,5,176,4,-9618.78859458112
221,1,176,4,1.1163916877588402e-14
221,2,176,4,-8.685223163156663e-14
221,3,176,4,-6162.092089746773
221,4,176,4,1341376.339342968
221,5,176,4,-19820.24008130824
222,1,176,4,5.3578243585404424e-14
222,2,176,4,1.6190533970800531e-13
222,3,176,4,-64266.03754698324
222,4,176,4,650648.4808544638
222,5,176,4,54304.28356070934
247,1,176,4,-6.108206675347273e-14
247,2,176,4,1.7507722278649312e-13
247,3,176,4,62400.11240607949
247,4,176,4,688294.1136692048
247,5,176,4,-56475.25459291774
176,5,176,5,3149928.081390826
177,1,176,5,1.489990307270444e-13
177,2,176,5,9.316144549622823e-15
177,3,176,5,-9117.94165276448
177,4,176,5,24128.41639119029
177,5,176,5,1338812.748237337
221,1,176,5,-1.401188051804355e-13
221,2,176,5,-1.1163916877588372e-14
221,3,176,5,187050.8439864377
221,4,176,5,-19098.34667290972
221,5,176,5,1585214.699257233
222,1,176,5,-1.5963619105523061e-13
222,2,176,5,-5.3578243585404437e-14
222,3,176,5,62909.94109319063
222,4,176,5,73976.60574290577
222,5,176,5,672950.3209331043
247,1,176,5,-1.975819067949815e-13
247,2,176,5,6.108206675347273e-14
247,3,176,5,76919.16814709411
247,4,176,5,-59101.21298567916
247,5,176,5,686048.4599201757
176,6,176,6,17262.25261671164
177,1,176,6,221.5180717286576
177,2,176,6,19.39878185600459
221,1,176,6,2.658899405997559
221,2,176,6,-241.1181878953977
177,1,177,1,165504.9356709659
177,2,177,1,-2647.656538366929
177,4,177,1,8.487961813897096e-15
177,5,177,1,7.210958885295012e-13
177,6,177,1,-6.729582794776903
178,1,177,1,43957.74507911623
178,2,177,1,1439.384182989184
178,4,177,1,-4.614696622243346e-15
178,5,177,1,1.512343662691499e-13
178,6,177,1,-220.8908199581963
221,1,177,1,-44308.435544925
221,2,177,1,18642.29371475207
221,4,177,1,-5.975634653765329e-14
221,5,177,1,-1.9213010013924682e-13
222,1,177,1,-41281.81335708461
222,2,177,1,-2380.676617417054
222,4,177,1,7.631169681242758e-15
222,5,177,1,-1.391366503326878e-13
222,6,177,1,-7.356834565238254
249,1,177,1,-39158.71589997631
249,2,177,1,-17710.85622048138
249,4,177,1,5.677174881146098e-14
249,5,177,1,-1.7247183096679282e-13
177,2,177,2,148899.5469908608
177,4,177,2,-6.678593394554928e-13
177,5,177,2,-8.48796181389709e-15
177,6,177,2,2.821134571903002
178,1,177,2,1439.620363227041
178,2,177,2,-27371.92593526905
178,4,177,2,7.740617118156884e-14
178,5,177,2,4.614696622243371e-15
178,6,177,2,-1.100215477422018
221,1,177,2,18642.29371475208
221,2,177,2,-37915.51089790739
221,4,177,2,1.7163951324018741e-13
221,5,177,2,5.975634653765329e-14
222,1,177,2,-2381.019851536134
222,2,177,2,29658.96385255844
222,4,177,2,-8.82644849535915e-14
222,5,177,2,-7.631169681242764e-15
222,6,177,2,236.3805619018497
249,1,177,2,-17710.85622048137
249,2,177,2,-37881.65327813083
249,4,177,2,1.683798010540598e-13
249,5,177,2,-5.6771748811460995e-14
177,3,177,3,79408.55562377759
177,4,177,3,5774.154691476695
177,5,177,3,-2298.111263902407
178,3,177,3,-1792.536070304273
178,4,177,3,173986.4972387904
178,5,177,3,8851.352604606902
221,3,177,3,-15087.54722466782
221,4,177,3,-59914.12152063181
221,5,177,3,-74762.00449561018
222,3,177,3,-8036.837765631766
222,4,177,3,2964.960166591001
222,5,177,3,-189440.6662370844
249,3,177,3,-14013.58813045706
249,4,177,3,54931.57359470463
249,5,177,3,-63891.87055379419
177,4,177,4,3177031.91054588
177,5,177,4,-42849.31729259332
178,1,177,4,-4.614696622243371e-15
178,2,177,4,7.740617118156884e-14
178,3,177,4,-170090.0597464654
178,4,177,4,1589532.036212686
178,5,177,4,-49396.71297511908
221,1,177,4,-5.975634653765329e-14
221,2,177,4,1.7163951324018741e-13
221,3,177,4,62101.95984899547
221,4,177,4,670553.6805642891
221,5,177,4,-50751.40185957708
222,1,177,4,7.631169681242764e-15
222,2,177,4,-8.82644849535915e-14
222,3,177,4,-6755.726581394345
222,4,177,4,1292860.767277455
222,5,177,4,-18110.70251415458
249,1,177,4,5.6771748811460995e-14
249,2,177,4,1.683798010540598e-13
249,3,177,4,-67964.12507988648
249,4,177,4,622889.3000165353
249,5,177,4,35106.89116150259
177,5,177,5,3091794.179957415
178,1,177,5,1.512343662691499e-13
178,2,177,5,4.614696622243346e-15
178,3,177,5,-1761.672094360008
178,4,177,5,37218.19735600696
178,5,177,5,1301074.543428767
221,1,177,5,-1.9213010013924682e-13
221,2,177,5,5.975634653765329e-14
221,3,177,5,74086.53970120917
221,4,177,5,-64274.94254363512
221,5,177,5,668131.7548226392
222,1,177,5,-1.391366503326878e-13
222,2,177,5,-7.631169681242758e-15
222,3,177,5,181583.3733732185
222,4,177,5,-43850.82346075572
222,5,177,5,1552616.690294295
249,1,177,5,-1.7247183096679282e-13
249,2,177,5,-5.677174881146098e-14
249,3,177,5,67272.34444009449
249,4,177,5,81274.8915610915
249,5,177,5,638326.302804602
177,6,177,6,17420.55067046064
178,1,177,6,225.18122162381
178,2,177,6,14.30547474930714
222,1,177,6,1.601810875083611
222,2,177,6,-250.4249541187248
178,1,178,1,178685.749402933
178,2,178,1,-1277.562586466069
178,4,178,1,4.094378970007141e-15
178,5,178,1,7.723177711972389e-13
178,6,178,1,6.985115415234532
183,1,178,1,44697.29404571018
183,2,178,1,-3723.208850040465
183,4,178,1,1.193318797973492e-14
183,5,178,1,1.550098380242429e-13
183,6,178,1,-218.6222533317244
222,1,178,1,-40797.03659082764
222,2,178,1,17729.07882933432
222,4,178,1,-5.6830186387686683e-14
222,5,178,1,-1.780430396394403e-13
223,1,178,1,-51409.93846832456
223,2,178,1,-19325.67753608443
223,4,178,1,6.194714004652154e-14
223,5,178,1,-2.1908906580692192e-13
249,1,178,1,-41792.28923195648
249,2,178,1,3594.295243801984
249,4,178,1,-1.1519933584264862e-14
249,5,178,1,-1.418824240771341e-13
249,6,178,1,0.4261471231488887
178,2,178,2,150428.2090762269
178,4,178,2,-6.817298241093248e-13
178,5,178,2,-4.094378970007166e-15
178,6,178,2,26.27929154286622
183,1,178,2,-3722.232124259196
183,2,178,2,-25738.65454708213
183,4,178,2,7.076450970797163e-14
183,5,178,2,-1.1933187979734911e-14
183,6,178,2,28.67815741856143
222,1,178,2,17729.07882933432
222,2,178,2,-36768.49361015468
222,4,178,2,1.6513120514681431e-13
222,5,178,2,5.6830186387686683e-14
223,1,178,2,-19325.67753608443
223,2,178,2,-37721.29783000181
223,4,178,2,1.752129981085556e-13
223,5,178,2,-6.194714004652154e-14
249,1,178,2,3594.085796567137
249,2,178,2,28338.93809649538
249,4,178,2,-8.292673923330212e-14
249,5,178,2,1.1519933584264862e-14
249,6,178,2,225.2750371253624
178,3,178,3,81821.51290943097
178,4,178,3,3575.896917184858
178,5,178,3,-15823.71230872755
183,3,178,3,-399.3299190858261
183,4,178,3,152793.4666926092
183,5,178,3,8727.738121468996
222,3,178,3,-14118.43019053678
222,4,178,3,-52430.70416206894
222,5,178,3,-71087.27088654571
223,3,178,3,-16817.09525406642
223,4,178,3,47354.28434743537
223,5,178,3,-66924.16778241744
249,3,178,3,-8381.875119224647
249,4,178,3,8924.715029203522
249,5,178,3,-208883.8592910299
178,4,178,4,3272994.84896302
178,5,178,4,-120314.3863117126
183,1,178,4,1.1933187979734911e-14
183,2,178,4,7.076450970797163e-14
183,3,178,4,-167289.4257840179
183,4,178,4,1714539.007142155
183,5,178,4,-50849.44742908471
222,1,178,4,-5.6830186387686683e-14
222,2,178,4,1.6513120514681431e-13
222,3,178,4,65805.9036105042
222,4,178,4,627614.799241159
222,5,178,4,-11864.01246311347
223,1,178,4,6.194714004652154e-14
223,2,178,4,1.752129981085556e-13
223,3,178,4,-64805.52913727055
223,4,178,4,627381.2957766104
223,5,178,4,57466.08283780767
249,1,178,4,-1.1519933584264862e-14
249,2,178,4,-8.292673923330212e-14
249,3,178,4,-302.2508379115752
249,4,178,4,1221552.609021042
249,5,178,4,-51567.16637148829
178,5,178,5,3199072.264152623
183,1,178,5,1.550098380242429e-13
183,2,178,5,-1.193318797973492e-14
183,3,178,5,17543.22077587656
183,4,178,5,564.8611939928633
183,5,178,5,1330851.012078968
222,1,178,5,-1.780430396394403e-13
222,2,178,5,5.6830186387686683e-14
222,3,178,5,65260.56622957213
222,4,178,5,-100847.3227538067
222,5,178,5,633851.6853281852
223,1,178,5,-2.1908906580692192e-13
223,2,178,5,-6.194714004652154e-14
223,3,178,5,95498.18682228132
223,4,178,5,46453.94397327946
223,5,178,5,601572.0706330232
249,1,178,5,-1.418824240771341e-13
249,2,178,5,1.1519933584264862e-14
249,3,178,5,169109.5064999668
249,4,178,5,-194098.915758061
249,5,178,5,1595413.561008034
178,6,178,6,18024.67662692317
183,1,178,6,215.3482421599746
183,2,178,6,0.6446319284418598
249,1,178,6,-9.931616312385776
249,2,178,6,-275.4234029487101
179,1,179,1,196395.5213620879
179,2,179,1,-42480.1321376812
179,4,179,1,1.362588712687519e-13
179,5,179,1,8.68811897696058e-13
179,6,179,1,-367.8480830263888
192,1,179,1,-48779.81995760167
192,2,179,1,20740.08170038112
192,4,179,1,-6.651221392879623e-14
192,5,179,1,-2.1195294645764912e-13
244,1,179,1,43838.34134402236
244,2,179,1,8130.576136174249
244,4,179,1,-2.6088480021611562e-14
244,5,179,1,1.525473011123746e-13
244,6,179,1,321.2079036988059
253,1,179,1,-33179.23652913174
253,2,179,1,-4916.108113685675
253,4,179,1,1.573347251585797e-14
253,5,179,1,-1.0385346010323851e-13
253,6,179,1,-71.71608023666332
259,1,179,1,-29044.77603746593
259,2,179,1,-13349.94092816752
259,4,179,1,4.2809599864048455e-14
259,5,179,1,-1.285130627056428e-13
580,1,179,1,-31202.05775523314
580,2,179,1,9711.286601224116
580,4,179,1,-3.112422584829672e-14
580,5,179,1,-1.658410442136732e-13
603,1,179,1,-8005.792778751664
603,2,179,1,25147.40150602155
603,4,179,1,-8.0695920845565e-14
603,5,179,1,-6.077632683162412e-14
603,6,179,1,-392.5438981182366
179,2,179,2,198604.8109493642
179,4,179,2,-8.759540454954414e-13
179,5,179,2,-1.362588712687519e-13
179,6,179,2,-255.9905361423667
192,1,179,2,20740.0817003811
192,2,179,2,-42470.70038441938
192,4,179,2,1.9171316064997442e-13
192,5,179,2,6.651221392879623e-14
244,1,179,2,8134.23417609328
244,2,179,2,-24655.53387469902
244,4,179,2,6.701985236249603e-14
244,5,179,2,2.6088480021611572e-14
