Node_1,dof_1,Node_2,dof_2,mass_t
146,3,145,3,1.562955314266935e-07
213,3,145,3,3.930611083339718e-08
214,3,145,3,1.559258142315631e-07
226,3,145,3,3.8697629024627375e-08
145,4,145,4,1.2942194322568571e-08
146,4,145,4,3.2561569047227822e-09
213,4,145,4,8.188773090291078e-10
214,4,145,4,3.248454463157564e-09
226,4,145,4,8.062006046797367e-10
145,5,145,5,1.2942194322568571e-08
146,5,145,5,3.2561569047227822e-09
213,5,145,5,8.188773090291078e-10
214,5,145,5,3.248454463157564e-09
226,5,145,5,8.062006046797367e-10
145,6,145,6,0.0
146,1,146,1,6.284457537049367e-07
147,1,146,1,1.580163361712896e-07
213,1,146,1,1.586483303961483e-07
214,1,146,1,3.930611083339718e-08
311,1,146,1,4.012715282410192e-08
146,2,146,2,6.284457537049367e-07
147,2,146,2,1.580163361712896e-07
213,2,146,2,1.586483303961483e-07
214,2,146,2,3.930611083339718e-08
311,2,146,2,4.012715282410192e-08
146,3,146,3,6.284457537049367e-07
147,3,146,3,1.580163361712896e-07
213,3,146,3,1.586483303961483e-07
214,3,146,3,3.930611083339718e-08
311,3,146,3,4.012715282410192e-08
146,4,146,4,1.3092619868852841e-08
147,4,146,4,3.292007003568532e-09
213,4,146,4,3.305173549919756e-09
214,4,146,4,8.188773090291078e-10
311,4,146,4,8.35982350502123e-10
146,5,146,5,1.3092619868852841e-08
147,5,146,5,3.2920070035685332e-09
213,5,146,5,3.305173549919756e-09
214,5,146,5,8.188773090291078e-10
311,5,146,5,8.359823505021232e-10
146,6,146,6,0.0
147,1,147,1,6.310629443829172e-07
200,1,147,1,1.571721950878084e-07
213,1,147,1,4.012715282410192e-08
258,1,147,1,4.0815659889859575e-08
311,1,147,1,1.617923498969486e-07
147,2,147,2,6.310629443829172e-07
200,2,147,2,1.571721950878084e-07
213,2,147,2,4.012715282410192e-08
258,2,147,2,4.0815659889859575e-08
311,2,147,2,1.617923498969486e-07
147,3,147,3,6.310629443829172e-07
200,3,147,3,1.571721950878084e-07
213,3,147,3,4.012715282410192e-08
258,3,147,3,4.0815659889859575e-08
311,3,147,3,1.617923498969486e-07
147,4,147,4,1.3147144674644112e-08
200,4,147,4,3.274420730996007e-09
213,4,147,4,8.35982350502123e-10
258,4,147,4,8.503262477054075e-10
311,4,147,4,3.370673956186429e-09
147,5,147,5,1.3147144674644112e-08
200,5,147,5,3.274420730996007e-09
213,5,147,5,8.359823505021232e-10
258,5,147,5,8.503262477054075e-10
311,5,147,5,3.37067395618643e-09
147,6,147,6,0.0
148,1,148,1,5.22615765442892e-07
182,1,148,1,1.136303879180293e-07
200,1,148,1,1.455493682880811e-07
252,1,148,1,1.361685851887253e-07
256,1,148,1,2.821206572567648e-08
258,1,148,1,3.835461601143577e-08
148,2,148,2,5.22615765442892e-07
182,2,148,2,1.136303879180293e-07
200,2,148,2,1.455493682880811e-07
252,2,148,2,1.361685851887253e-07
256,2,148,2,2.821206572567648e-08
258,2,148,2,3.835461601143577e-08
148,3,148,3,5.22615765442892e-07
182,3,148,3,1.136303879180293e-07
200,3,148,3,1.455493682880811e-07
252,3,148,3,1.361685851887253e-07
256,3,148,3,2.821206572567648e-08
258,3,148,3,3.835461601143577e-08
148,4,148,4,1.0887828446726921e-08
182,4,148,4,2.367299748292278e-09
200,4,148,4,3.03227850600169e-09
252,4,148,4,2.83684552476511e-09
256,4,148,4,5.877513692849265e-10
258,4,148,4,7.990545002382451e-10
148,5,148,5,1.0887828446726921e-08
182,5,148,5,2.367299748292278e-09
200,5,148,5,3.03227850600169e-09
252,5,148,5,2.83684552476511e-09
256,5,148,5,5.877513692849265e-10
258,5,148,5,7.990545002382451e-10
148,6,148,6,0.0
149,1,149,1,6.354903640834522e-07
150,1,149,1,1.609640266951016e-07
197,1,149,1,1.569923896309401e-07
224,1,149,1,3.9958000257257015e-08
263,1,149,1,1.579641413407919e-07
293,1,149,1,3.9082846321964354e-08
149,2,149,2,6.354903640834522e-07
150,2,149,2,1.609640266951016e-07
197,2,149,2,1.569923896309401e-07
224,2,149,2,3.9958000257257015e-08
263,2,149,2,1.579641413407919e-07
293,2,149,2,3.9082846321964354e-08
149,3,149,3,6.354903640834522e-07
150,3,149,3,1.609640266951016e-07
197,3,149,3,1.569923896309401e-07
224,3,149,3,3.9958000257257015e-08
263,3,149,3,1.579641413407919e-07
293,3,149,3,3.9082846321964354e-08
149,4,149,4,1.3239382585071921e-08
150,4,149,4,3.353417222814617e-09
197,4,149,4,3.270674783977919e-09
224,4,149,4,8.324583386928542e-10
263,4,149,4,3.2909196112664972e-09
293,4,149,4,8.142259650409239e-10
149,5,149,5,1.3239382585071921e-08
150,5,149,5,3.353417222814617e-09
197,5,149,5,3.270674783977919e-09
224,5,149,5,8.324583386928542e-10
263,5,149,5,3.2909196112664972e-09
293,5,149,5,8.142259650409239e-10
149,6,149,6,0.0
150,1,150,1,6.540080147665158e-07
151,1,150,1,1.663975652043838e-07
224,1,150,1,1.623992316566354e-07
231,1,150,1,4.1345648858341934e-08
263,1,150,1,3.9958000257257015e-08
150,2,150,2,6.540080147665158e-07
151,2,150,2,1.663975652043838e-07
224,2,150,2,1.623992316566354e-07
231,2,150,2,4.1345648858341934e-08
263,2,150,2,3.9958000257257015e-08
150,3,150,3,6.540080147665158e-07
151,3,150,3,1.663975652043838e-07
224,3,150,3,1.623992316566354e-07
231,3,150,3,4.1345648858341934e-08
263,3,150,3,3.9958000257257015e-08
150,4,150,4,1.3625166974302412e-08
151,4,150,4,3.466615941757996e-09
224,4,150,4,3.383317326179905e-09
231,4,150,4,8.613676845487903e-10
263,4,150,4,8.324583386928542e-10
150,5,150,5,1.3625166974302412e-08
151,5,150,5,3.466615941757996e-09
224,5,150,5,3.383317326179905e-09
231,5,150,5,8.613676845487903e-10
263,5,150,5,8.324583386928542e-10
150,6,150,6,0.0
151,1,151,1,6.791485957735557e-07
152,1,151,1,1.734697704774712e-07
204,1,151,1,4.335636795137224e-08
224,1,151,1,4.1345648858341934e-08
231,1,151,1,1.691774597660159e-07
151,2,151,2,6.791485957735557e-07
152,2,151,2,1.734697704774712e-07
204,2,151,2,4.335636795137224e-08
224,2,151,2,4.1345648858341934e-08
231,2,151,2,1.691774597660159e-07
151,3,151,3,6.791485957735557e-07
152,3,151,3,1.734697704774712e-07
204,3,151,3,4.335636795137224e-08
224,3,151,3,4.1345648858341934e-08
231,3,151,3,1.691774597660159e-07
151,4,151,4,1.414892907861574e-08
152,4,151,4,3.613953551613983e-09
204,4,151,4,9.032576656535884e-10
224,4,151,4,8.613676845487903e-10
231,4,151,4,3.524530411791997e-09
151,5,151,5,1.414892907861574e-08
152,5,151,5,3.613953551613983e-09
204,5,151,5,9.032576656535884e-10
224,5,151,5,8.613676845487903e-10
231,5,151,5,3.524530411791997e-09
151,6,151,6,0.0
152,1,152,1,7.09801389458539e-07
153,1,152,1,1.814298119952782e-07
203,1,152,1,4.609856761487259e-08
204,1,152,1,1.786982666806747e-07
231,1,152,1,4.3356367951372255e-08
152,2,152,2,7.09801389458539e-07
153,2,152,2,1.814298119952782e-07
203,2,152,2,4.609856761487259e-08
204,2,152,2,1.786982666806747e-07
231,2,152,2,4.3356367951372255e-08
152,3,152,3,7.09801389458539e-07
153,3,152,3,1.814298119952782e-07
203,3,152,3,4.609856761487259e-08
204,3,152,3,1.786982666806747e-07
231,3,152,3,4.3356367951372255e-08
152,4,152,4,1.47875289470529e-08
153,4,152,4,3.779787749901629e-09
203,4,152,4,9.603868253098456e-10
204,4,152,4,3.7228805558473902e-09
231,4,152,4,9.032576656535884e-10
152,5,152,5,1.47875289470529e-08
153,5,152,5,3.779787749901629e-09
203,5,152,5,9.603868253098456e-10
204,5,152,5,3.7228805558473902e-09
231,5,152,5,9.032576656535884e-10
152,6,152,6,0.0
153,1,153,1,7.371559627950641e-07
154,1,153,1,1.858488818527919e-07
202,1,153,1,4.8261941498014103e-08
203,1,153,1,1.893110619502333e-07
204,1,153,1,4.609856761487259e-08
153,2,153,2,7.371559627950641e-07
154,2,153,2,1.858488818527919e-07
202,2,153,2,4.8261941498014103e-08
203,2,153,2,1.893110619502333e-07
204,2,153,2,4.609856761487259e-08
153,3,153,3,7.371559627950641e-07
154,3,153,3,1.858488818527919e-07
202,3,153,3,4.8261941498014103e-08
203,3,153,3,1.893110619502333e-07
204,3,153,3,4.609856761487259e-08
153,4,153,4,1.535741589156384e-08
154,4,153,4,3.871851705266497e-09
202,4,153,4,1.00545711454196e-09
203,4,153,4,3.943980457296527e-09
204,4,153,4,9.603868253098456e-10
153,5,153,5,1.535741589156384e-08
154,5,153,5,3.871851705266497e-09
202,5,153,5,1.00545711454196e-09
203,5,153,5,3.943980457296527e-09
204,5,153,5,9.603868253098456e-10
153,6,153,6,0.0
154,1,154,1,7.378890347744329e-07
155,1,154,1,1.792799410465576e-07
202,1,154,1,1.923456368979002e-07
203,1,154,1,4.8261941498014103e-08
212,1,154,1,4.6614826998670164e-08
154,2,154,2,7.378890347744329e-07
155,2,154,2,1.792799410465576e-07
202,2,154,2,1.923456368979002e-07
203,2,154,2,4.8261941498014103e-08
212,2,154,2,4.6614826998670164e-08
154,3,154,3,7.378890347744329e-07
155,3,154,3,1.792799410465576e-07
202,3,154,3,1.923456368979002e-07
203,3,154,3,4.8261941498014103e-08
212,3,154,3,4.6614826998670164e-08
154,4,154,4,1.5372688224467352e-08
155,4,154,4,3.7349987718032845e-09
202,4,154,4,4.007200768706254e-09
203,4,154,4,1.00545711454196e-09
212,4,154,4,9.711422291389615e-10
154,5,154,5,1.5372688224467352e-08
155,5,154,5,3.7349987718032845e-09
202,5,154,5,4.007200768706254e-09
203,5,154,5,1.00545711454196e-09
212,5,154,5,9.711422291389615e-10
154,6,154,6,0.0
155,1,155,1,6.880160277660151e-07
186,1,155,1,1.641823631671841e-07
202,1,155,1,4.6614826998670164e-08
212,1,155,1,1.776012866619029e-07
250,1,155,1,4.225877093098264e-08
155,2,155,2,6.880160277660151e-07
186,2,155,2,1.641823631671841e-07
202,2,155,2,4.6614826998670164e-08
212,2,155,2,1.776012866619029e-07
250,2,155,2,4.225877093098264e-08
155,3,155,3,6.880160277660151e-07
186,3,155,3,1.641823631671841e-07
202,3,155,3,4.6614826998670164e-08
212,3,155,3,1.776012866619029e-07
250,3,155,3,4.225877093098264e-08
155,4,155,4,1.433366724512532e-08
186,4,155,4,3.420465899316335e-09
202,4,155,4,9.711422291389615e-10
212,4,155,4,3.70002680545631e-09
250,4,155,4,8.803910610621381e-10
155,5,155,5,1.433366724512532e-08
186,5,155,5,3.420465899316335e-09
202,5,155,5,9.711422291389615e-10
212,5,155,5,3.70002680545631e-09
250,5,155,5,8.803910610621381e-10
155,6,155,6,0.0
156,1,156,1,5.914660904007787e-07
157,1,156,1,1.414551016835575e-07
184,1,156,1,1.57557063114082e-07
246,1,156,1,3.41248238899004e-08
248,1,156,1,1.373031986334489e-07
261,1,156,1,3.5275291783783356e-08
156,2,156,2,5.914660904007787e-07
157,2,156,2,1.414551016835575e-07
184,2,156,2,1.57557063114082e-07
246,2,156,2,3.41248238899004e-08
248,2,156,2,1.373031986334489e-07
261,2,156,2,3.5275291783783356e-08
156,3,156,3,5.914660904007787e-07
157,3,156,3,1.414551016835575e-07
184,3,156,3,1.57557063114082e-07
246,3,156,3,3.41248238899004e-08
248,3,156,3,1.373031986334489e-07
261,3,156,3,3.5275291783783356e-08
156,4,156,4,1.2322210216682892e-08
157,4,156,4,2.946981285074114e-09
184,4,156,4,3.282438814876708e-09
246,4,156,4,7.109338310395915e-10
248,4,156,4,2.860483304863517e-09
261,4,156,4,7.349019121621529e-10
156,5,156,5,1.2322210216682892e-08
157,5,156,5,2.946981285074114e-09
184,5,156,5,3.282438814876708e-09
246,5,156,5,7.109338310395915e-10
248,5,156,5,2.860483304863518e-09
261,5,156,5,7.349019121621531e-10
156,6,156,6,0.0
157,1,157,1,5.692175587553668e-07
158,1,157,1,1.432426337655879e-07
245,1,157,1,3.587861174917616e-08
246,1,157,1,1.403526419816894e-07
248,1,157,1,3.41248238899004e-08
157,2,157,2,5.692175587553668e-07
158,2,157,2,1.432426337655879e-07
245,2,157,2,3.587861174917616e-08
246,2,157,2,1.403526419816894e-07
248,2,157,2,3.41248238899004e-08
157,3,157,3,5.692175587553668e-07
158,3,157,3,1.432426337655879e-07
245,3,157,3,3.587861174917616e-08
246,3,157,3,1.403526419816894e-07
248,3,157,3,3.41248238899004e-08
157,4,157,4,1.1858699140736811e-08
158,4,157,4,2.984221536783082e-09
245,4,157,4,7.474710781078366e-10
246,4,157,4,2.924013374618529e-09
248,4,157,4,7.109338310395915e-10
157,5,157,5,1.1858699140736811e-08
158,5,157,5,2.984221536783082e-09
245,5,157,5,7.474710781078366e-10
246,5,157,5,2.924013374618529e-09
248,5,157,5,7.109338310395915e-10
157,6,157,6,0.0
158,1,158,1,5.780280142990958e-07
159,1,158,1,1.455760686390813e-07
236,1,158,1,3.6725372047583425e-08
245,1,158,1,1.454274265550629e-07
246,1,158,1,3.587861174917616e-08
158,2,158,2,5.780280142990958e-07
159,2,158,2,1.455760686390813e-07
236,2,158,2,3.6725372047583425e-08
245,2,158,2,1.454274265550629e-07
246,2,158,2,3.587861174917616e-08
158,3,158,3,5.780280142990958e-07
159,3,158,3,1.455760686390813e-07
236,3,158,3,3.6725372047583425e-08
245,3,158,3,1.454274265550629e-07
246,3,158,3,3.587861174917616e-08
158,4,158,4,1.2042250297897831e-08
159,4,158,4,3.032834763314195e-09
236,4,158,4,7.651119176579877e-10
245,4,158,4,3.029738053230478e-09
246,4,158,4,7.474710781078366e-10
158,5,158,5,1.2042250297897831e-08
159,5,158,5,3.032834763314195e-09
236,5,158,5,7.651119176579877e-10
245,5,158,5,3.029738053230478e-09
246,5,158,5,7.474710781078366e-10
158,6,158,6,0.0
159,1,159,1,5.855297359197496e-07
160,1,159,1,1.47076028481249e-07
236,1,159,1,1.476409996691806e-07
237,1,159,1,3.706361217140204e-08
245,1,159,1,3.6725372047583425e-08
159,2,159,2,5.855297359197496e-07
160,2,159,2,1.47076028481249e-07
236,2,159,2,1.476409996691806e-07
237,2,159,2,3.706361217140204e-08
245,2,159,2,3.6725372047583425e-08
159,3,159,3,5.855297359197496e-07
160,3,159,3,1.47076028481249e-07
236,3,159,3,1.476409996691806e-07
237,3,159,3,3.706361217140204e-08
245,3,159,3,3.6725372047583425e-08
159,4,159,4,1.219853616499478e-08
160,4,159,4,3.064083926692686e-09
236,4,159,4,3.075854159774596e-09
237,4,159,4,7.721585869042091e-10
245,4,159,4,7.651119176579878e-10
159,5,159,5,1.219853616499478e-08
160,5,159,5,3.064083926692686e-09
236,5,159,5,3.075854159774596e-09
237,5,159,5,7.721585869042091e-10
245,5,159,5,7.651119176579878e-10
159,6,159,6,0.0
160,1,160,1,5.89768607041451e-07
161,1,160,1,1.478036910708465e-07
218,1,160,1,3.711720255515334e-08
236,1,160,1,3.706361217140204e-08
237,1,160,1,1.483370298967391e-07
160,2,160,2,5.89768607041451e-07
161,2,160,2,1.478036910708465e-07
218,2,160,2,3.711720255515334e-08
236,2,160,2,3.706361217140204e-08
237,2,160,2,1.483370298967391e-07
160,3,160,3,5.89768607041451e-07
161,3,160,3,1.478036910708465e-07
218,3,160,3,3.711720255515334e-08
236,3,160,3,3.706361217140204e-08
237,3,160,3,1.483370298967391e-07
160,4,160,4,1.228684598003023e-08
161,4,160,4,3.079243563975968e-09
218,4,160,4,7.732750532323611e-10
236,4,160,4,7.721585869042091e-10
237,4,160,4,3.090354789515397e-09
160,5,160,5,1.228684598003023e-08
161,5,160,5,3.079243563975969e-09
218,5,160,5,7.732750532323611e-10
236,5,160,5,7.721585869042091e-10
237,5,160,5,3.090354789515397e-09
160,6,160,6,0.0
161,1,161,1,5.927627843927917e-07
162,1,161,1,1.486391650457195e-07
218,1,161,1,1.487250554016945e-07
237,1,161,1,3.7117202555153334e-08
238,1,161,1,3.72738415682798e-08
161,2,161,2,5.927627843927917e-07
162,2,161,2,1.486391650457195e-07
218,2,161,2,1.487250554016945e-07
237,2,161,2,3.7117202555153334e-08
238,2,161,2,3.72738415682798e-08
161,3,161,3,5.927627843927917e-07
162,3,161,3,1.486391650457195e-07
218,3,161,3,1.487250554016945e-07
237,3,161,3,3.7117202555153334e-08
238,3,161,3,3.72738415682798e-08
161,4,161,4,1.234922467484983e-08
162,4,161,4,3.096649271785823e-09
218,4,161,4,3.098438654201969e-09
237,4,161,4,7.732750532323611e-10
238,4,161,4,7.765383660058289e-10
161,5,161,5,1.234922467484983e-08
162,5,161,5,3.096649271785823e-09
218,5,161,5,3.098438654201969e-09
237,5,161,5,7.732750532323611e-10
238,5,161,5,7.765383660058289e-10
161,6,161,6,0.0
162,1,162,1,5.96200921922541e-07
163,1,162,1,1.49571859970086e-07
218,1,162,1,3.72738415682798e-08
238,1,162,1,1.494184827109459e-07
239,1,162,1,3.7481720322794814e-08
162,2,162,2,5.96200921922541e-07
163,2,162,2,1.49571859970086e-07
218,2,162,2,3.72738415682798e-08
238,2,162,2,1.494184827109459e-07
239,2,162,2,3.7481720322794814e-08
162,3,162,3,5.96200921922541e-07
163,3,162,3,1.49571859970086e-07
218,3,162,3,3.72738415682798e-08
238,3,162,3,1.494184827109459e-07
239,3,162,3,3.7481720322794814e-08
162,4,162,4,1.242085254005293e-08
163,4,162,4,3.116080416043457e-09
218,4,162,4,7.765383660058289e-10
238,4,162,4,3.1128850564780402e-09
239,4,162,4,7.808691733915583e-10
162,5,162,5,1.242085254005293e-08
163,5,162,5,3.116080416043457e-09
218,5,162,5,7.765383660058289e-10
238,5,162,5,3.1128850564780402e-09
239,5,162,5,7.808691733915583e-10
162,6,162,6,0.0
163,1,163,1,6.004202073515112e-07
164,1,163,1,1.507573369044808e-07
209,1,163,1,3.780312294573441e-08
238,1,163,1,3.7481720322794814e-08
239,1,163,1,1.504748468965789e-07
163,2,163,2,6.004202073515112e-07
164,2,163,2,1.507573369044808e-07
209,2,163,2,3.780312294573441e-08
238,2,163,2,3.7481720322794814e-08
239,2,163,2,1.504748468965789e-07
163,3,163,3,6.004202073515112e-07
164,3,163,3,1.507573369044808e-07
209,3,163,3,3.780312294573441e-08
238,3,163,3,3.7481720322794814e-08
239,3,163,3,1.504748468965789e-07
163,4,163,4,1.2508754319823151e-08
164,4,163,4,3.140777852176682e-09
209,4,163,4,7.875650613694668e-10
238,4,163,4,7.808691733915585e-10
239,4,163,4,3.1348926436787273e-09
163,5,163,5,1.2508754319823151e-08
164,5,163,5,3.140777852176682e-09
209,5,163,5,7.875650613694668e-10
238,5,163,5,7.808691733915585e-10
239,5,163,5,3.1348926436787273e-09
163,6,163,6,0.0
164,1,164,1,6.058412358519069e-07
165,1,164,1,1.522809155261887e-07
208,1,164,1,3.829513870922536e-08
209,1,164,1,1.52089715955202e-07
239,1,164,1,3.780312294573441e-08
164,2,164,2,6.058412358519069e-07
165,2,164,2,1.522809155261887e-07
208,2,164,2,3.829513870922536e-08
209,2,164,2,1.52089715955202e-07
239,2,164,2,3.780312294573441e-08
164,3,164,3,6.058412358519069e-07
165,3,164,3,1.522809155261887e-07
208,3,164,3,3.829513870922536e-08
209,3,164,3,1.52089715955202e-07
239,3,164,3,3.780312294573441e-08
164,4,164,4,1.262169241358139e-08
165,4,164,4,3.172519073462264e-09
208,4,164,4,7.978153897755281e-10
209,4,164,4,3.168535749066709e-09
239,4,164,4,7.875650613694668e-10
164,5,164,5,1.262169241358139e-08
165,5,164,5,3.172519073462264e-09
208,5,164,5,7.978153897755281e-10
209,5,164,5,3.168535749066709e-09
239,5,164,5,7.875650613694668e-10
164,6,164,6,0.0
165,1,165,1,6.116268334809081e-07
166,1,165,1,1.535993024323575e-07
207,1,165,1,3.8764710511537573e-08
208,1,165,1,1.540330419900986e-07
209,1,165,1,3.829513870922536e-08
165,2,165,2,6.116268334809081e-07
166,2,165,2,1.535993024323575e-07
207,2,165,2,3.8764710511537573e-08
208,2,165,2,1.540330419900986e-07
209,2,165,2,3.829513870922536e-08
165,3,165,3,6.116268334809081e-07
166,3,165,3,1.535993024323575e-07
207,3,165,3,3.8764710511537573e-08
208,3,165,3,1.540330419900986e-07
209,3,165,3,3.829513870922536e-08
165,4,165,4,1.2742225697518911e-08
166,4,165,4,3.199985467340782e-09
207,4,165,4,8.075981356570326e-10
208,4,165,4,3.209021708127053e-09
209,4,165,4,7.978153897755281e-10
165,5,165,5,1.2742225697518911e-08
166,5,165,5,3.199985467340782e-09
207,5,165,5,8.075981356570326e-10
208,5,165,5,3.209021708127053e-09
209,5,165,5,7.978153897755281e-10
165,6,165,6,0.0
166,1,166,1,6.153708635634662e-07
167,1,166,1,1.541113666857495e-07
201,1,166,1,3.89546524147974e-08
207,1,166,1,1.554028938912943e-07
208,1,166,1,3.8764710511537573e-08
166,2,166,2,6.153708635634662e-07
167,2,166,2,1.541113666857495e-07
201,2,166,2,3.89546524147974e-08
207,2,166,2,1.554028938912943e-07
208,2,166,2,3.8764710511537573e-08
166,3,166,3,6.153708635634662e-07
167,3,166,3,1.541113666857495e-07
201,3,166,3,3.89546524147974e-08
207,3,166,3,1.554028938912943e-07
208,3,166,3,3.8764710511537573e-08
166,4,166,4,1.2820226324238881e-08
167,4,166,4,3.210653472619781e-09
201,4,166,4,8.115552586416123e-10
207,4,166,4,3.237560289401965e-09
208,4,166,4,8.075981356570326e-10
166,5,166,5,1.2820226324238881e-08
167,5,166,5,3.210653472619781e-09
201,5,166,5,8.115552586416123e-10
207,5,166,5,3.237560289401965e-09
208,5,166,5,8.075981356570326e-10
166,6,166,6,0.0
167,1,167,1,6.153747903599255e-07
168,1,167,1,1.538856971972965e-07
201,1,167,1,1.556684978094477e-07
207,1,167,1,3.8954652414797396e-08
243,1,167,1,3.8990288753968954e-08
167,2,167,2,6.153747903599255e-07
168,2,167,2,1.538856971972965e-07
201,2,167,2,1.556684978094477e-07
207,2,167,2,3.8954652414797396e-08
243,2,167,2,3.8990288753968954e-08
167,3,167,3,6.153747903599255e-07
168,3,167,3,1.538856971972965e-07
201,3,167,3,1.556684978094477e-07
207,3,167,3,3.8954652414797396e-08
243,3,167,3,3.8990288753968954e-08
167,4,167,4,1.2820308132498451e-08
168,4,167,4,3.205952024943678e-09
201,4,167,4,3.243093704363494e-09
207,4,167,4,8.115552586416122e-10
243,4,167,4,8.122976823743532e-10
167,5,167,5,1.2820308132498451e-08
168,5,167,5,3.205952024943678e-09
201,5,167,5,3.243093704363494e-09
207,5,167,5,8.115552586416122e-10
243,5,167,5,8.122976823743532e-10
167,6,167,6,0.0
168,1,168,1,6.111209383031046e-07
169,1,168,1,1.521118115869983e-07
201,1,168,1,3.8990288753968954e-08
243,1,168,1,1.546744015552787e-07
251,1,168,1,3.8360260731709144e-08
168,2,168,2,6.111209383031046e-07
169,2,168,2,1.521118115869983e-07
201,2,168,2,3.8990288753968954e-08
