Node_1,dof_1,Node_2,dof_2,mass_t
101,2,100,2,8.988941522188952e-08
217,2,100,2,4.4892872519666965e-08
225,2,100,2,1.81807840550041e-07
227,2,100,2,4.6244765622019217e-08
100,3,100,3,3.641013587011554e-07
101,3,100,3,8.988941522188952e-08
217,3,100,3,4.4892872519666965e-08
225,3,100,3,1.81807840550041e-07
227,3,100,3,4.6244765622019217e-08
100,4,100,4,7.585444972940736e-09
101,4,100,4,1.872696150456031e-09
217,4,100,4,9.352681774930614e-10
225,4,100,4,3.787663344792521e-09
227,4,100,4,9.634326171253999e-10
100,5,100,5,7.585444972940736e-09
101,5,100,5,1.872696150456031e-09
217,5,100,5,9.352681774930614e-10
225,5,100,5,3.787663344792521e-09
227,5,100,5,9.634326171253999e-10
100,6,100,6,0.0
101,1,101,1,3.562918571629728e-07
102,1,101,1,8.851440866626163e-08
198,1,101,1,4.4179926461816814e-08
217,1,101,1,1.778877026563028e-07
225,1,101,1,4.4892872519666965e-08
101,2,101,2,3.562918571629728e-07
102,2,101,2,8.851440866626163e-08
198,2,101,2,4.4179926461816814e-08
217,2,101,2,1.778877026563028e-07
225,2,101,2,4.4892872519666965e-08
101,3,101,3,3.562918571629728e-07
102,3,101,3,8.851440866626163e-08
198,3,101,3,4.4179926461816814e-08
217,3,101,3,1.778877026563028e-07
225,3,101,3,4.4892872519666965e-08
101,4,101,4,7.422747024228598e-09
102,4,101,4,1.844050180547117e-09
198,4,101,4,9.204151346211835e-10
217,4,101,4,3.7059938053396423e-09
225,4,101,4,9.352681774930614e-10
101,5,101,5,7.422747024228598e-09
102,5,101,5,1.844050180547117e-09
198,5,101,5,9.204151346211835e-10
217,5,101,5,3.7059938053396423e-09
225,5,101,5,9.352681774930614e-10
101,6,101,6,0.0
102,1,102,1,3.527938651843975e-07
103,1,102,1,8.804734113482407e-08
172,1,102,1,4.3952206912601564e-08
198,1,102,1,1.760994495399497e-07
217,1,102,1,4.4179926461816814e-08
102,2,102,2,3.527938651843975e-07
103,2,102,2,8.804734113482407e-08
172,2,102,2,4.3952206912601564e-08
198,2,102,2,1.760994495399497e-07
217,2,102,2,4.4179926461816814e-08
102,3,102,3,3.527938651843975e-07
103,3,102,3,8.804734113482407e-08
172,3,102,3,4.3952206912601564e-08
198,3,102,3,1.760994495399497e-07
217,3,102,3,4.4179926461816814e-08
102,4,102,4,7.349872191341614e-09
103,4,102,4,1.834319606975501e-09
172,4,102,4,9.156709773458655e-10
198,4,102,4,3.668738532082286e-09
217,4,102,4,9.204151346211835e-10
102,5,102,5,7.349872191341614e-09
103,5,102,5,1.834319606975501e-09
172,5,102,5,9.156709773458655e-10
198,5,102,5,3.668738532082286e-09
217,5,102,5,9.204151346211835e-10
102,6,102,6,0.0
103,1,103,1,3.51972419921777e-07
104,1,103,1,8.799710484384032e-08
172,1,103,1,1.756827085617739e-07
173,1,103,1,4.391826537717334e-08
198,1,103,1,4.3952206912601564e-08
103,2,103,2,3.51972419921777e-07
104,2,103,2,8.799710484384032e-08
172,2,103,2,1.756827085617739e-07
173,2,103,2,4.391826537717334e-08
198,2,103,2,4.3952206912601564e-08
103,3,103,3,3.51972419921777e-07
104,3,103,3,8.799710484384032e-08
172,3,103,3,1.756827085617739e-07
173,3,103,3,4.391826537717334e-08
198,3,103,3,4.3952206912601564e-08
103,4,103,4,7.332758748370355e-09
104,4,103,4,1.833273017580006e-09
172,4,103,4,3.66005642837029e-09
173,4,103,4,9.149638620244446e-10
198,4,103,4,9.156709773458655e-10
103,5,103,5,7.332758748370355e-09
104,5,103,5,1.833273017580006e-09
172,5,103,5,3.66005642837029e-09
173,5,103,5,9.149638620244446e-10
198,5,103,5,9.156709773458655e-10
103,6,103,6,0.0
104,1,104,1,3.521335365264339e-07
105,1,104,1,8.804384592604137e-08
172,1,104,1,4.391826537717334e-08
173,1,104,1,1.757601136286529e-07
174,1,104,1,4.3948882690485464e-08
104,2,104,2,3.521335365264339e-07
105,2,104,2,8.804384592604137e-08
172,2,104,2,4.391826537717334e-08
173,2,104,2,1.757601136286529e-07
174,2,104,2,4.3948882690485464e-08
104,3,104,3,3.521335365264339e-07
105,3,104,3,8.804384592604137e-08
172,3,104,3,4.391826537717334e-08
173,3,104,3,1.757601136286529e-07
174,3,104,3,4.3948882690485464e-08
104,4,104,4,7.336115344300706e-09
105,4,104,4,1.834246790125862e-09
172,4,104,4,9.149638620244446e-10
173,4,104,4,3.661669033930268e-09
174,4,104,4,9.156017227184471e-10
104,5,104,5,7.336115344300706e-09
105,5,104,5,1.834246790125862e-09
172,5,104,5,9.149638620244446e-10
173,5,104,5,3.661669033930268e-09
174,5,104,5,9.156017227184471e-10
104,6,104,6,0.0
105,1,105,1,3.519002764034613e-07
106,1,105,1,8.781787848013184e-08
173,1,105,1,4.3948882690485464e-08
174,1,105,1,1.756282247056801e-07
175,1,105,1,4.382102276457585e-08
105,2,105,2,3.519002764034613e-07
106,2,105,2,8.781787848013184e-08
173,2,105,2,4.3948882690485464e-08
174,2,105,2,1.756282247056801e-07
175,2,105,2,4.382102276457585e-08
105,3,105,3,3.519002764034613e-07
106,3,105,3,8.781787848013184e-08
173,3,105,3,4.3948882690485464e-08
174,3,105,3,1.756282247056801e-07
175,3,105,3,4.382102276457585e-08
105,4,105,4,7.3312557584054455e-09
106,4,105,4,1.8295391350027471e-09
173,4,105,4,9.156017227184471e-10
174,4,105,4,3.658921348035002e-09
175,4,105,4,9.129379742619967e-10
105,5,105,5,7.3312557584054455e-09
106,5,105,5,1.8295391350027471e-09
173,5,105,5,9.156017227184471e-10
174,5,105,5,3.658921348035002e-09
175,5,105,5,9.129379742619967e-10
105,6,105,6,0.0
106,1,106,1,3.500746463522428e-07
107,1,106,1,8.70808056204321e-08
174,1,106,1,4.3821022764575864e-08
175,1,106,1,1.745989051966839e-07
176,1,106,1,4.3409110295987376e-08
106,2,106,2,3.500746463522428e-07
107,2,106,2,8.70808056204321e-08
174,2,106,2,4.3821022764575864e-08
175,2,106,2,1.745989051966839e-07
176,2,106,2,4.3409110295987376e-08
106,3,106,3,3.500746463522428e-07
107,3,106,3,8.70808056204321e-08
174,3,106,3,4.3821022764575864e-08
175,3,106,3,1.745989051966839e-07
176,3,106,3,4.3409110295987376e-08
106,4,106,4,7.293221799005058e-09
107,4,106,4,1.814183450425668e-09
174,4,106,4,9.129379742619969e-10
175,4,106,4,3.637477191597581e-09
176,4,106,4,9.043564644997365e-10
106,5,106,5,7.293221799005058e-09
107,5,106,5,1.8141834504256691e-09
174,5,106,5,9.129379742619969e-10
175,5,106,5,3.637477191597581e-09
176,5,106,5,9.043564644997367e-10
106,6,106,6,0.0
107,1,107,1,3.459913352605912e-07
108,1,107,1,8.58398970498616e-08
175,1,107,1,4.3409110295987376e-08
176,1,107,1,1.723071178561436e-07
177,1,107,1,4.2706966152083464e-08
107,2,107,2,3.459913352605912e-07
108,2,107,2,8.58398970498616e-08
175,2,107,2,4.3409110295987376e-08
176,2,107,2,1.723071178561436e-07
177,2,107,2,4.2706966152083464e-08
107,3,107,3,3.459913352605912e-07
108,3,107,3,8.58398970498616e-08
175,3,107,3,4.3409110295987376e-08
176,3,107,3,1.723071178561436e-07
177,3,107,3,4.2706966152083464e-08
107,4,107,4,7.2081528179289824e-09
108,4,107,4,1.788331188538783e-09
175,4,107,4,9.043564644997365e-10
176,4,107,4,3.58973162200299e-09
177,4,107,4,8.897284615017387e-10
107,5,107,5,7.2081528179289824e-09
108,5,107,5,1.788331188538783e-09
175,5,107,5,9.043564644997367e-10
176,5,107,5,3.589731622002991e-09
177,5,107,5,8.897284615017387e-10
107,6,107,6,0.0
108,1,108,1,3.416257584558282e-07
109,1,108,1,8.526636008027289e-08
176,1,108,1,4.2706966152083464e-08
177,1,108,1,1.700281157358251e-07
178,1,108,1,4.245378066693929e-08
108,2,108,2,3.416257584558282e-07
109,2,108,2,8.526636008027289e-08
176,2,108,2,4.2706966152083464e-08
177,2,108,2,1.700281157358251e-07
178,2,108,2,4.245378066693929e-08
108,3,108,3,3.416257584558282e-07
109,3,108,3,8.526636008027289e-08
176,3,108,3,4.2706966152083464e-08
177,3,108,3,1.700281157358251e-07
178,3,108,3,4.245378066693929e-08
108,4,108,4,7.117203301163088e-09
109,4,108,4,1.776382501672352e-09
176,4,108,4,8.897284615017387e-10
177,4,108,4,3.542252411163023e-09
178,4,108,4,8.844537638945684e-10
108,5,108,5,7.117203301163088e-09
109,5,108,5,1.776382501672352e-09
176,5,108,5,8.897284615017387e-10
177,5,108,5,3.542252411163023e-09
178,5,108,5,8.844537638945684e-10
108,6,108,6,0.0
109,1,109,1,3.488650947454256e-07
110,1,109,1,9.102086971021582e-08
177,1,109,1,4.245378066693929e-08
178,1,109,1,1.758140418387556e-07
183,1,109,1,4.6380581461326455e-08
109,2,109,2,3.488650947454256e-07
110,2,109,2,9.102086971021582e-08
177,2,109,2,4.245378066693929e-08
178,2,109,2,1.758140418387556e-07
183,2,109,2,4.6380581461326455e-08
109,3,109,3,3.488650947454256e-07
110,3,109,3,9.102086971021582e-08
177,3,109,3,4.245378066693929e-08
178,3,109,3,1.758140418387556e-07
183,3,109,3,4.6380581461326455e-08
109,4,109,4,7.268022807196366e-09
110,4,109,4,1.89626811896283e-09
177,4,109,4,8.844537638945684e-10
178,4,109,4,3.6627925383074082e-09
183,4,109,4,9.662621137776342e-10
109,5,109,5,7.268022807196366e-09
110,5,109,5,1.89626811896283e-09
177,5,109,5,8.844537638945684e-10
178,5,109,5,3.6627925383074082e-09
183,5,109,5,9.662621137776342e-10
109,6,109,6,0.0
110,1,110,1,3.535971243601109e-07
111,1,110,1,7.556569325205981e-08
178,1,110,1,4.6380581461326455e-08
180,1,110,1,3.745501296761517e-08
183,1,110,1,1.778831880756629e-07
110,2,110,2,3.535971243601109e-07
111,2,110,2,7.556569325205981e-08
178,2,110,2,4.6380581461326455e-08
180,2,110,2,3.745501296761517e-08
183,2,110,2,1.778831880756629e-07
110,3,110,3,3.535971243601109e-07
111,3,110,3,7.556569325205981e-08
178,3,110,3,4.6380581461326455e-08
180,3,110,3,3.745501296761517e-08
183,3,110,3,1.778831880756629e-07
110,4,110,4,7.36660675750231e-09
111,4,110,4,1.574285276084579e-09
178,4,110,4,9.662621137776342e-10
180,4,110,4,7.803127701586491e-10
183,4,110,4,3.705899751576311e-09
110,5,110,5,7.36660675750231e-09
111,5,110,5,1.574285276084579e-09
178,5,110,5,9.662621137776342e-10
180,5,110,5,7.803127701586491e-10
183,5,110,5,3.705899751576311e-09
110,6,110,6,0.0
111,1,111,1,2.384204913110962e-07
112,1,111,1,4.914165483015369e-08
140,1,111,1,2.2275479301264602e-08
180,1,111,1,1.139638821110941e-07
183,1,111,1,3.745501296761517e-08
111,2,111,2,2.384204913110962e-07
112,2,111,2,4.914165483015369e-08
140,2,111,2,2.2275479301264602e-08
180,2,111,2,1.139638821110941e-07
183,2,111,2,3.745501296761517e-08
111,3,111,3,2.384204913110962e-07
112,3,111,3,4.914165483015369e-08
140,3,111,3,2.2275479301264602e-08
180,3,111,3,1.139638821110941e-07
183,3,111,3,3.745501296761517e-08
111,4,111,4,4.96709356898117e-09
112,4,111,4,1.023784475628202e-09
140,4,111,4,4.640724854430124e-10
180,4,111,4,2.374247543981127e-09
183,4,111,4,7.803127701586491e-10
111,5,111,5,4.96709356898117e-09
112,5,111,5,1.023784475628202e-09
140,5,111,5,4.640724854430124e-10
180,5,111,5,2.374247543981127e-09
183,5,111,5,7.803127701586491e-10
111,6,111,6,0.0
112,1,112,1,1.748026354538918e-07
114,1,112,1,6.79161697679463e-09
122,1,112,1,2.558902153528809e-08
123,1,112,1,2.4828841776474483e-08
140,1,112,1,5.819826121083701e-08
180,1,112,1,2.2275479301264602e-08
112,2,112,2,1.748026354538918e-07
114,2,112,2,6.79161697679463e-09
122,2,112,2,2.558902153528809e-08
123,2,112,2,2.4828841776474483e-08
140,2,112,2,5.819826121083701e-08
180,2,112,2,2.2275479301264602e-08
112,3,112,3,1.748026354538918e-07
114,3,112,3,6.79161697679463e-09
122,3,112,3,2.558902153528809e-08
123,3,112,3,2.4828841776474483e-08
140,3,112,3,5.819826121083701e-08
180,3,112,3,2.2275479301264602e-08
112,4,112,4,3.641721571956079e-09
114,4,112,4,1.414920203498881e-10
122,4,112,4,5.331046153185019e-10
123,4,112,4,5.172675370098848e-10
140,4,112,4,1.212463775225771e-09
180,4,112,4,4.640724854430124e-10
112,5,112,5,3.641721571956079e-09
114,5,112,5,1.414920203498881e-10
122,5,112,5,5.331046153185019e-10
123,5,112,5,5.172675370098848e-10
140,5,112,5,1.212463775225771e-09
180,5,112,5,4.640724854430124e-10
112,6,112,6,0.0
113,1,113,1,9.529695424593521e-08
129,1,113,1,1.6498179681337e-08
181,1,113,1,4.327136515380449e-08
588,1,113,1,5.613999605386835e-09
589,1,113,1,1.50940577499579e-09
113,2,113,2,9.529695424593521e-08
129,2,113,2,1.6498179681337e-08
181,2,113,2,4.327136515380449e-08
588,2,113,2,5.613999605386835e-09
589,2,113,2,1.50940577499579e-09
113,3,113,3,9.529695424593521e-08
129,3,113,3,1.6498179681337e-08
181,3,113,3,4.327136515380449e-08
588,3,113,3,5.613999605386835e-09
589,3,113,3,1.50940577499579e-09
113,4,113,4,1.985353213456983e-09
129,4,113,4,3.437120766945208e-10
181,4,113,4,9.014867740375931e-10
588,4,113,4,1.169583251122257e-10
589,4,113,4,3.144595364574562e-11
113,5,113,5,1.985353213456983e-09
129,5,113,5,3.437120766945208e-10
181,5,113,5,9.014867740375931e-10
588,5,113,5,1.169583251122257e-10
589,5,113,5,3.144595364574562e-11
113,6,113,6,0.0
114,1,114,1,7.633512802421028e-08
122,1,114,1,1.852725870884778e-08
128,1,114,1,1.914511903969388e-08
135,1,114,1,5.8753463595996205e-09
140,1,114,1,2.615314166780384e-08
114,2,114,2,7.633512802421028e-08
122,2,114,2,1.852725870884778e-08
128,2,114,2,1.914511903969388e-08
135,2,114,2,5.8753463595996205e-09
140,2,114,2,2.615314166780384e-08
114,3,114,3,7.633512802421028e-08
122,3,114,3,1.852725870884778e-08
128,3,114,3,1.914511903969388e-08
135,3,114,3,5.8753463595996205e-09
140,3,114,3,2.615314166780384e-08
114,4,114,4,1.590315167171047e-09
122,4,114,4,3.8598455643432867e-10
128,4,114,4,3.9885664666028916e-10
135,4,114,4,1.224030491583254e-10
140,4,114,4,5.448571180792465e-10
114,5,114,5,1.590315167171047e-09
122,5,114,5,3.8598455643432867e-10
128,5,114,5,3.9885664666028916e-10
135,5,114,5,1.224030491583254e-10
140,5,114,5,5.448571180792465e-10
114,6,114,6,0.0
115,1,115,1,5.07158104424966e-08
116,1,115,1,4.797312301154677e-09
134,1,115,1,1.813748278636589e-08
188,1,115,1,1.842158127256417e-08
189,1,115,1,5.613036379031274e-09
115,2,115,2,5.07158104424966e-08
116,2,115,2,4.797312301154677e-09
134,2,115,2,1.813748278636589e-08
188,2,115,2,1.842158127256417e-08
189,2,115,2,5.613036379031274e-09
115,3,115,3,5.07158104424966e-08
116,3,115,3,4.797312301154677e-09
134,3,115,3,1.813748278636589e-08
188,3,115,3,1.842158127256417e-08
189,3,115,3,5.613036379031274e-09
115,4,115,4,1.056579384218679e-09
116,4,115,4,9.994400627405576e-11
134,4,115,4,3.778642247159561e-10
188,4,115,4,3.8378294317842016e-10
189,4,115,4,1.169382578964849e-10
115,5,115,5,1.056579384218679e-09
116,5,115,5,9.994400627405576e-11
134,5,115,5,3.778642247159561e-10
188,5,115,5,3.8378294317842016e-10
189,5,115,5,1.169382578964849e-10
115,6,115,6,0.0
116,1,116,1,6.564023972649319e-08
188,1,116,1,1.8054000984905642e-08
601,1,116,1,1.4411950225883721e-08
602,1,116,1,4.021659080307235e-09
116,2,116,2,6.564023972649319e-08
188,2,116,2,1.8054000984905642e-08
601,2,116,2,1.4411950225883721e-08
602,2,116,2,4.021659080307235e-09
116,3,116,3,6.564023972649319e-08
188,3,116,3,1.8054000984905642e-08
601,3,116,3,1.4411950225883721e-08
602,3,116,3,4.021659080307235e-09
116,4,116,4,1.367504994301941e-09
188,4,116,4,3.7612502051886736e-10
601,4,116,4,3.0024896303924416e-10
602,4,116,4,8.37845641730674e-11
116,5,116,5,1.367504994301941e-09
188,5,116,5,3.7612502051886736e-10
601,5,116,5,3.0024896303924416e-10
602,5,116,5,8.37845641730674e-11
116,6,116,6,0.0
117,1,117,1,1.328650478672912e-07
118,1,117,1,2.743368508702978e-08
587,1,117,1,7.171685546666748e-09
604,1,117,1,5.3861867611512965e-08
605,1,117,1,8.474898144707928e-09
117,2,117,2,1.328650478672912e-07
118,2,117,2,2.743368508702978e-08
587,2,117,2,7.171685546666748e-09
604,2,117,2,5.3861867611512965e-08
605,2,117,2,8.474898144707928e-09
117,3,117,3,1.328650478672912e-07
118,3,117,3,2.743368508702978e-08
587,3,117,3,7.171685546666748e-09
604,3,117,3,5.3861867611512965e-08
605,3,117,3,8.474898144707928e-09
117,4,117,4,2.768021830568567e-09
118,4,117,4,5.715351059797873e-10
587,4,117,4,1.494101155555572e-10
604,4,117,4,1.12212224190652e-09
605,4,117,4,1.7656037801474848e-10
117,5,117,5,2.768021830568567e-09
118,5,117,5,5.715351059797873e-10
587,5,117,5,1.494101155555572e-10
604,5,117,5,1.12212224190652e-09
605,5,117,5,1.7656037801474848e-10
117,6,117,6,0.0
118,1,118,1,1.380239890162516e-07
171,1,118,1,8.958483358414109e-09
187,1,118,1,2.3167155218878113e-08
192,1,118,1,3.4330284084994034e-08
603,1,118,1,7.214998728242096e-09
604,1,118,1,8.47489814470793e-09
605,1,118,1,3.286764986616947e-08
118,2,118,2,1.380239890162516e-07
171,2,118,2,8.958483358414109e-09
187,2,118,2,2.3167155218878113e-08
192,2,118,2,3.4330284084994034e-08
603,2,118,2,7.214998728242096e-09
604,2,118,2,8.47489814470793e-09
605,2,118,2,3.286764986616947e-08
118,3,118,3,1.380239890162516e-07
171,3,118,3,8.958483358414109e-09
187,3,118,3,2.3167155218878113e-08
192,3,118,3,3.4330284084994034e-08
603,3,118,3,7.214998728242096e-09
604,3,118,3,8.47489814470793e-09
605,3,118,3,3.286764986616947e-08
118,4,118,4,2.875499771171908e-09
171,4,118,4,1.866350699669606e-10
187,4,118,4,4.826490670599605e-10
192,4,118,4,7.152142517707089e-10
603,4,118,4,1.503124735050436e-10
604,4,118,4,1.7656037801474848e-10
605,4,118,4,6.847427055451971e-10
118,5,118,5,2.875499771171908e-09
171,5,118,5,1.866350699669606e-10
187,5,118,5,4.826490670599605e-10
192,5,118,5,7.152142517707089e-10
603,5,118,5,1.503124735050436e-10
604,5,118,5,1.7656037801474848e-10
605,5,118,5,6.847427055451971e-10
118,6,118,6,0.0
119,1,119,1,1.1186793601002061e-08
120,1,119,1,3.6143356264449176e-10
577,1,119,1,4.750410314296442e-09
596,1,119,1,1.815636766254896e-09
618,1,119,1,4.113146633048852e-09
119,2,119,2,1.1186793601002061e-08
120,2,119,2,3.6143356264449176e-10
577,2,119,2,4.750410314296442e-09
596,2,119,2,1.815636766254896e-09
618,2,119,2,4.113146633048852e-09
119,3,119,3,1.1186793601002061e-08
120,3,119,3,3.6143356264449176e-10
577,3,119,3,4.750410314296442e-09
596,3,119,3,1.815636766254896e-09
618,3,119,3,4.113146633048852e-09
119,4,119,4,2.330582000208762e-10
120,4,119,4,7.529865888426912e-12
577,4,119,4,9.896688154784253e-11
596,4,119,4,3.782576596364368e-11
618,4,119,4,8.569055485518441e-11
119,5,119,5,2.330582000208762e-10
120,5,119,5,7.529865888426912e-12
577,5,119,5,9.896688154784253e-11
596,5,119,5,3.782576596364368e-11
618,5,119,5,8.569055485518441e-11
119,6,119,6,0.0
120,1,120,1,3.943757289238582e-09
126,1,120,1,5.201259665090684e-10
596,1,120,1,1.606044323736535e-09
120,2,120,2,3.943757289238582e-09
126,2,120,2,5.201259665090684e-10
596,2,120,2,1.606044323736535e-09
120,3,120,3,3.943757289238582e-09
126,3,120,3,5.201259665090684e-10
596,3,120,3,1.606044323736535e-09
120,4,120,4,8.216161019247046e-11
126,4,120,4,1.083595763560559e-11
596,4,120,4,3.345925674451114e-11
120,5,120,5,8.216161019247046e-11
126,5,120,5,1.083595763560559e-11
596,5,120,5,3.345925674451114e-11
120,6,120,6,0.0
121,1,121,1,6.024753511083633e-08
128,1,121,1,4.908829890679664e-09
131,1,121,1,1.9894270026234033e-08
132,1,121,1,1.874143726781211e-08
594,1,121,1,5.773104654134248e-09
612,1,121,1,3.022810015480302e-09
121,2,121,2,6.024753511083633e-08
128,2,121,2,4.908829890679664e-09
131,2,121,2,1.9894270026234033e-08
132,2,121,2,1.874143726781211e-08
594,2,121,2,5.773104654134248e-09
612,2,121,2,3.022810015480302e-09
121,3,121,3,6.024753511083633e-08
128,3,121,3,4.908829890679664e-09
131,3,121,3,1.9894270026234033e-08
132,3,121,3,1.874143726781211e-08
594,3,121,3,5.773104654134248e-09
612,3,121,3,3.022810015480302e-09
121,4,121,4,1.255156981475757e-09
128,4,121,4,1.0226728938915969e-10
131,4,121,4,4.144639588798755e-10
132,4,121,4,3.9044660974608567e-10
594,4,121,4,1.2027301362779678e-10
612,4,121,4,6.297520865583962e-11
121,5,121,5,1.255156981475757e-09
128,5,121,5,1.0226728938915969e-10
131,5,121,5,4.144639588798755e-10
132,5,121,5,3.9044660974608567e-10
594,5,121,5,1.2027301362779678e-10
612,5,121,5,6.297520865583962e-11
121,6,121,6,0.0
122,1,122,1,5.8328502809954655e-08
123,1,122,1,6.1111345348445804e-09
140,1,122,1,6.79161697679463e-09
122,2,122,2,5.8328502809954655e-08
123,2,122,2,6.1111345348445804e-09
140,2,122,2,6.79161697679463e-09
122,3,122,3,5.8328502809954655e-08
123,3,122,3,6.1111345348445804e-09
140,3,122,3,6.79161697679463e-09
122,4,122,4,1.215177141874055e-09
123,4,122,4,1.273153028092621e-10
140,4,122,4,1.414920203498881e-10
122,5,122,5,1.215177141874055e-09
123,5,122,5,1.273153028092621e-10
140,5,122,5,1.414920203498881e-10
122,6,122,6,0.0
123,1,123,1,6.222944202615705e-08
570,1,123,1,4.691101183999903e-09
123,2,123,2,6.222944202615705e-08
570,2,123,2,4.691101183999903e-09
123,3,123,3,6.222944202615705e-08
570,3,123,3,4.691101183999903e-09
123,4,123,4,1.296446708878272e-09
570,4,123,4,9.773127466666463e-11
123,5,123,5,1.296446708878272e-09
570,5,123,5,9.773127466666463e-11
123,6,123,6,0.0
124,1,124,1,6.481287414760107e-08
127,1,124,1,8.948296011261075e-09
568,1,124,1,6.538595025934251e-09
124,2,124,2,6.481287414760107e-08
127,2,124,2,8.948296011261075e-09
568,2,124,2,6.538595025934251e-09
124,3,124,3,6.481287414760107e-08
127,3,124,3,8.948296011261075e-09
568,3,124,3,6.538595025934251e-09
124,4,124,4,1.350268211408355e-09
127,4,124,4,1.86422833567939e-10
568,4,124,4,1.3622072970696358e-10
124,5,124,5,1.350268211408355e-09
127,5,124,5,1.86422833567939e-10
568,5,124,5,1.3622072970696358e-10
124,6,124,6,0.0
125,1,125,1,1.6549304378076183e-08
565,1,125,1,2.693693508787515e-09
566,1,125,1,6.19727417485322e-09
586,1,125,1,1.89958832589496e-09
609,1,125,1,4.127805784458872e-09
125,2,125,2,1.6549304378076183e-08
565,2,125,2,2.693693508787515e-09
566,2,125,2,6.19727417485322e-09
586,2,125,2,1.89958832589496e-09
609,2,125,2,4.127805784458872e-09
125,3,125,3,1.6549304378076183e-08
565,3,125,3,2.693693508787515e-09
566,3,125,3,6.19727417485322e-09
586,3,125,3,1.89958832589496e-09
609,3,125,3,4.127805784458872e-09
125,4,125,4,3.4477717454325377e-10
565,4,125,4,5.6118614766406545e-11
566,4,125,4,1.2910987864277538e-10
586,4,125,4,3.9574756789478325e-11
609,4,125,4,8.599595384289315e-11
125,5,125,5,3.4477717454325377e-10
565,5,125,5,5.6118614766406545e-11
566,5,125,5,1.2910987864277538e-10
586,5,125,5,3.9574756789478325e-11
