Node_1,dof_1,Node_2,dof_2,E
61,1,60,5,2.3553717809461453e-14
61,2,60,5,-3.201836199876564e-17
61,3,60,5,39957.31432475897
61,4,60,5,-25235.73542690153
61,5,60,5,352201.2717729186
210,1,60,5,2.2571872606813672e-14
210,2,60,5,5.444319682554241e-14
210,3,60,5,-36936.68215750332
210,4,60,5,40069.57417315611
210,5,60,5,349669.9960186626
240,1,60,5,-4.596317751800234e-14
240,2,60,5,3.587565051189036e-17
240,3,60,5,-103455.3340700471
240,4,60,5,20373.87171371463
240,5,60,5,793387.5803106178
241,1,60,5,2.3919636144894582e-14
241,2,60,5,-6.067822156380949e-14
241,3,60,5,-43873.90897182637
241,4,60,5,-20042.34134694387
241,5,60,5,333520.8719967935
60,6,60,6,4767.850013045257
61,1,60,6,-57.88380994254109
61,2,60,6,-1.80540500200353
240,2,60,6,147.4680052111927
61,1,61,1,52225.34941224789
61,2,61,1,-915.2787540948884
61,4,61,1,-4.2980237766432545e-15
61,5,61,1,-4.8228383023222116e-14
61,6,61,1,-2.2644226521302
62,1,61,1,15877.57658247147
62,2,61,1,-683.3959451338626
62,4,61,1,1.441246696530752e-16
62,5,61,1,2.435804016514843e-14
62,6,61,1,59.87750054316113
210,1,61,1,-32689.50998559072
210,2,61,1,-37.7168020864209
210,4,61,1,-1.761430316518313e-16
210,5,61,1,-4.791175797460989e-14
210,6,61,1,-4.258113252750258
211,1,61,1,-24800.09270364368
211,2,61,1,-11725.899840814
211,4,61,1,-5.505141620873677e-14
211,5,61,1,2.3650111104379492e-14
240,1,61,1,-27361.83972649615
240,2,61,1,12641.4419211729
240,4,61,1,5.934943998538003e-14
240,5,61,1,2.457827191884262e-14
61,2,61,2,43861.64262884452
61,4,61,2,6.786435422574956e-14
61,5,61,2,4.2980237766432545e-15
61,6,61,2,-140.5906508341507
62,1,61,2,744.6828249806703
62,2,61,2,-8626.97376059194
62,4,61,2,3.316311035244955e-14
62,5,61,2,-1.441246696530752e-16
62,6,61,2,1.115708631530985
210,1,61,2,-37.58256552155626
210,2,61,2,16457.06800262078
210,4,61,2,-6.745889826954657e-14
210,5,61,2,1.761430316518313e-16
210,6,61,2,-139.9009544636781
211,1,61,2,-11725.899840814
211,2,61,2,-21226.99477402749
211,4,61,2,-3.203640791804094e-14
211,5,61,2,5.505141620873677e-14
240,1,61,2,12641.4419211729
240,2,61,2,-22568.8263186931
240,4,61,2,-3.582794630770863e-14
240,5,61,2,-5.934943998538003e-14
61,3,61,3,21840.49383662447
61,4,61,3,-336.4031759151621
61,5,61,3,105696.9807021156
62,3,61,3,-121.9802190986502
62,4,61,3,-46281.51073456933
62,5,61,3,38521.22195890417
210,3,61,3,-6248.850540534771
210,4,61,3,99.25210271888864
210,5,61,3,105308.3715176148
211,3,61,3,-7447.902657066337
211,4,61,3,-30788.02860026013
211,5,61,3,39282.04863188248
240,3,61,3,-8212.688252807071
240,4,61,3,31221.27435974514
240,5,61,3,38807.87846727986
61,4,61,4,846396.2613362509
61,5,61,4,10139.28825238652
62,1,61,4,1.441246696530752e-16
62,2,61,4,3.316311035244955e-14
62,3,61,4,47513.82505108615
62,4,61,4,429609.8702136137
62,5,61,4,38742.07214675924
210,1,61,4,-1.761430316518313e-16
210,2,61,4,-6.745889826954657e-14
210,3,61,4,-2333.228814482645
210,4,61,4,693461.5795582831
210,5,61,4,-10858.65303348026
211,1,61,4,-5.505141620873677e-14
211,2,61,4,-3.203640791804094e-14
211,3,61,4,30928.84765306712
211,4,61,4,351989.1471803492
211,5,61,4,30066.78041855111
240,1,61,4,5.934943998538003e-14
240,2,61,4,-3.582794630770863e-14
240,3,61,4,-31133.13449677168
240,4,61,4,340544.4656489052
240,5,61,4,-37558.38498456018
61,5,61,5,832422.7050812182
62,1,61,5,2.435804016514843e-14
62,2,61,5,-1.441246696530752e-16
62,3,61,5,39775.86262117937
62,4,61,5,-28352.33330944389
62,5,61,5,364595.5344106039
210,1,61,5,-4.791175797460989e-14
210,2,61,5,1.761430316518313e-16
210,3,61,5,-104373.2562522774
210,4,61,5,14111.49206949485
210,5,61,5,829927.6356909969
211,1,61,5,2.3650111104379492e-14
211,2,61,5,5.505141620873677e-14
211,3,61,5,-37418.34964286709
211,4,61,5,38513.62532958823
211,5,61,5,362629.0096244867
240,1,61,5,2.457827191884262e-14
240,2,61,5,-5.934943998538003e-14
240,3,61,5,-42235.88986123411
240,4,61,5,-24109.99854524482
240,5,61,5,351759.0151686739
61,6,61,6,4741.557135683413
62,1,61,6,-58.13725286997755
62,2,61,6,-1.264007962500505
210,2,61,6,140.5414182316202
62,1,62,1,51046.31837048122
62,2,62,1,-743.3185313260801
62,4,62,1,-3.4904670561310418e-15
62,5,62,1,-4.945881464806096e-14
62,6,62,1,-1.695709851944535
63,1,62,1,15249.80602145417
63,2,62,1,-651.0974431916915
63,4,62,1,2.955020508127411e-16
63,5,62,1,2.496546497354852e-14
63,6,62,1,59.59937792682484
197,1,62,1,-24457.90159795774
197,2,62,1,-11758.22158205761
197,4,62,1,-5.520290939786243e-14
197,5,62,1,2.4371654673699772e-14
210,1,62,1,-26525.02915460493
210,2,62,1,12501.74814376448
210,4,62,1,5.869337645399346e-14
210,5,62,1,2.508715997436119e-14
211,1,62,1,-31190.7702218442
211,2,62,1,-93.79341216977276
211,4,62,1,-4.396267204658163e-16
211,5,62,1,-4.932350513869696e-14
211,6,62,1,-3.157834908791827
62,2,62,2,44175.93180782988
62,4,62,2,6.558871515845671e-14
62,5,62,2,3.4904670561310418e-15
62,6,62,2,-135.936256857317
63,1,62,2,776.8837255951005
63,2,62,2,-9169.49540605857
63,4,62,2,3.235556547561441e-14
63,5,62,2,-2.955020508127411e-16
63,6,62,2,1.226781755172451
197,1,62,2,-11758.2215820576
197,2,62,2,-21523.32577559078
197,4,62,2,-3.12592768811581e-14
197,5,62,2,5.520290939786243e-14
210,1,62,2,12501.74814376448
210,2,62,2,-22587.28304497099
210,4,62,2,-3.432943827729859e-14
210,5,62,2,-5.869337645399346e-14
211,1,62,2,-93.69581084203162
211,2,62,2,17731.14617938239
211,4,62,2,-6.551867582806396e-14
211,5,62,2,4.396267204658163e-16
211,6,62,2,-135.899030649989
62,3,62,3,21659.81393674089
62,4,62,3,-201.6442544716701
62,5,62,3,105639.5929644818
63,3,62,3,-351.8599350929817
63,4,62,3,-47401.18981338576
63,5,62,3,38346.86611717963
197,3,62,3,-7436.94185754997
197,4,62,3,-32132.09955730812
197,5,62,3,39008.84152053035
210,3,62,3,-8050.648017242205
210,4,62,3,32411.11289337689
210,5,62,3,38933.92760874113
211,3,62,3,-5698.383907757086
211,4,62,3,-35.26615610328008
211,5,62,3,105459.6333553943
62,4,62,4,870323.0990035399
62,5,62,4,7961.345143540253
63,1,62,4,2.955020508127411e-16
63,2,62,4,3.235556547561441e-14
63,3,62,4,48532.96985851839
63,4,62,4,439321.2414282738
63,5,62,4,40012.30128698757
197,1,62,4,-5.520290939786243e-14
197,2,62,4,-3.12592768811581e-14
197,3,62,4,31862.69572532367
197,4,62,4,363122.6294681948
197,5,62,4,32577.4641534639
210,1,62,4,5.869337645399346e-14
210,2,62,4,-3.432943827729859e-14
210,3,62,4,-32160.09803891209
210,4,62,4,354625.1446456441
210,5,62,4,-37595.65464686693
211,1,62,4,-4.396267204658163e-16
211,2,62,4,-6.551867582806396e-14
211,3,62,4,-1752.412555888986
211,4,62,4,719053.5132268784
211,5,62,4,-8716.81332740645
62,5,62,5,858450.4029303899
63,1,62,5,2.496546497354852e-14
63,2,62,5,-2.955020508127411e-16
63,3,62,5,39746.98816897522
63,4,62,5,-30439.83549722392
63,5,62,5,374248.625725251
197,1,62,5,2.4371654673699772e-14
197,2,62,5,5.520290939786243e-14
197,3,62,5,-37532.77433798692
197,4,62,5,37541.87116148354
197,5,62,5,372491.9981666527
210,1,62,5,2.508715997436119e-14
210,2,62,5,-5.869337645399346e-14
210,3,62,5,-41329.14124358369
210,4,62,5,-26738.82256230757
210,5,62,5,364202.6442708134
211,1,62,5,-4.932350513869696e-14
211,2,62,5,4.396267204658163e-16
211,3,62,5,-105045.8875107906
211,4,62,5,10462.15709318092
211,5,62,5,856214.6369833881
62,6,62,6,4722.371649375109
63,1,62,6,-58.1817906912166
63,2,62,6,-1.084112153701673
211,2,62,6,135.9046603794877
63,1,63,1,50175.43536237336
63,2,63,1,-740.6819505086605
63,4,63,1,-3.478025317967639e-15
63,5,63,1,-5.0525470579323736e-14
63,6,63,1,-1.439627283714238
64,1,63,1,14688.18131933611
64,2,63,1,-603.9698397101895
64,4,63,1,5.165813216813252e-16
64,5,63,1,2.5529035831907202e-14
64,6,63,1,59.50539390630544
149,1,63,1,-24015.20753361049
149,2,63,1,-11726.34240420671
149,4,63,1,-5.5053073523868844e-14
149,5,63,1,2.4951727241409403e-14
197,1,63,1,-30001.35477842396
197,2,63,1,-173.1164990990892
197,4,63,1,-8.120833724940758e-16
197,5,63,1,-5.049450080545572e-14
197,6,63,1,-2.763230498803067
211,1,63,1,-26096.86039112919
211,2,63,1,12467.22696792955
211,4,63,1,5.853109884183648e-14
211,5,63,1,2.5573743337914334e-14
63,2,63,2,44496.81224463483
63,4,63,2,6.385734690000689e-14
63,5,63,2,3.478025317967639e-15
63,6,63,2,-132.3644490483271
64,1,63,2,823.9304381876832
64,2,63,2,-9666.170921166084
64,4,63,2,3.163953618143737e-14
64,5,63,2,-5.165813216813252e-16
64,6,63,2,1.491448270987726
149,1,63,2,-11726.34240420671
149,2,63,2,-21707.91202345689
149,4,63,2,-3.036704508570638e-14
149,5,63,2,5.5053073523868844e-14
197,1,63,2,-173.0356082101689
197,2,63,2,18770.72191017793
197,4,63,2,-6.39951016570518e-14
197,5,63,2,8.120833724940758e-16
197,6,63,2,-132.7717851656132
211,1,63,2,12467.22696792955
211,2,63,2,-22723.9558041312
211,4,63,2,-3.349030181430052e-14
211,5,63,2,-5.853109884183648e-14
63,3,63,3,21540.48220281659
63,4,63,3,-202.5235255638399
63,5,63,3,105743.307910218
64,3,63,3,-557.6112134547866
64,4,63,3,-48251.61419563778
64,5,63,3,37986.90438619565
149,3,63,3,-7384.201842291339
149,4,63,3,-33215.35573167451
149,5,63,3,38648.18348134781
197,3,63,3,-5255.822445602887
197,4,63,3,-212.2088199894933
197,5,63,3,105681.6818056352
211,3,63,3,-7990.986766374602
211,4,63,3,33487.02610012946
211,5,63,3,39024.08296924033
63,4,63,4,888607.3079125246
63,5,63,4,7016.555149211814
64,1,63,4,5.165813216813252e-16
64,2,63,4,3.163953618143737e-14
64,3,63,4,49490.77373216556
64,4,63,4,447585.3197164284
64,5,63,4,41917.55320171946
149,1,63,4,-5.5053073523868844e-14
149,2,63,4,-3.036704508570638e-14
149,3,63,4,32636.22534546509
149,4,63,4,372605.8504935779
149,5,63,4,34511.35769568414
197,1,63,4,-8.120833724940758e-16
197,2,63,4,-6.39951016570518e-14
197,3,63,4,-1542.347165643405
197,4,63,4,739968.0598304974
197,5,63,4,-8385.508029200224
211,1,63,4,5.853109884183648e-14
211,2,63,4,-3.349030181430052e-14
211,3,63,4,-32980.93857303764
211,4,63,4,365747.6848767137
211,5,63,4,-38435.70316960062
63,5,63,5,880733.7072802112
64,1,63,5,2.5529035831907202e-14
64,2,63,5,-5.165813216813252e-16
64,3,63,5,39806.92041135469
64,4,63,5,-31458.82050991842
64,5,63,5,382644.1279014291
149,1,63,5,2.4951727241409403e-14
149,2,63,5,5.5053073523868844e-14
149,3,63,5,-37351.43721589597
149,4,63,5,37313.22464308562
149,5,63,5,380902.4927787144
197,1,63,5,-5.049450080545572e-14
197,2,63,5,8.120833724940758e-16
197,3,63,5,-105536.7436218315
197,4,63,5,8129.711049850019
197,5,63,5,878496.6374349566
211,1,63,5,2.5573743337914334e-14
211,2,63,5,-5.853109884183648e-14
211,3,63,5,-41008.9136010248
211,4,63,5,-27646.58796537824
211,5,63,5,373839.4133103278
63,6,63,6,4710.365142797418
64,1,63,6,-58.15975064311061
64,2,63,6,-1.197148753162304
197,2,63,6,132.334816046317
64,1,64,1,49384.27451849551
64,2,64,1,-870.857310035608
64,4,64,1,-4.089243076230774e-15
64,5,64,1,-5.155432945809874e-14
64,6,64,1,-1.550261236440214
65,1,64,1,14110.24562121538
65,2,64,1,-553.46515933133
65,4,64,1,7.535443212177922e-16
65,5,64,1,2.6129671196136753e-14
65,6,64,1,59.53885272349291
149,1,64,1,-28861.82256389282
149,2,64,1,-270.698543100308
149,4,64,1,-1.270125642899117e-15
149,5,64,1,-5.165870702804395e-14
149,6,64,1,-2.929363316822522
150,1,64,1,-23443.43441522378
150,2,64,1,-11629.41815003305
150,4,64,1,-5.459789652774722e-14
150,5,64,1,2.54346278357918e-14
197,1,64,1,-25877.4444799304
197,2,64,1,12500.50872431262
197,4,64,1,5.868713960397799e-14
197,5,64,1,2.6119701622306942e-14
64,2,64,2,44821.99789011938
64,4,64,2,6.226526995259582e-14
64,5,64,2,4.089243076230774e-15
64,6,64,2,-129.0531051863479
65,1,64,2,874.3499811184662
65,2,64,2,-10188.92810920871
65,4,64,2,3.090936750113858e-14
65,5,64,2,-7.535443212177922e-16
65,6,64,2,1.964231848646182
149,1,64,2,-270.6134056522316
149,2,64,2,19790.45662269437
149,4,64,2,-6.254890368257594e-14
149,5,64,2,1.270125642899117e-15
149,6,64,2,-129.8201882818317
150,1,64,2,-11629.41815003306
150,2,64,2,-21796.53174374731
150,4,64,2,-2.929992060921572e-14
150,5,64,2,5.459789652774722e-14
197,1,64,2,12500.50872431262
197,2,64,2,-22960.82373869165
197,4,64,2,-3.2965349343380103e-14
197,5,64,2,-5.868713960397799e-14
64,3,64,3,21440.29619634981
64,4,64,3,-55.81458707102865
64,5,64,3,105960.124728053
65,3,64,3,-773.3123250048102
65,4,64,3,-48943.74825714037
65,5,64,3,37391.55753123642
149,3,64,3,-4831.506445327068
149,4,64,3,-468.820269461241
149,5,64,3,106054.0300588933
150,3,64,3,-7286.438735164425
150,4,64,3,-34385.24922353402
150,5,64,3,38209.77641635961
197,3,64,3,-7991.427477398719
197,4,64,3,34519.26901616898
197,5,64,3,39082.60685707186
64,4,64,4,905072.9152529348
64,5,64,4,8646.960984860863
65,1,64,4,7.535443212177922e-16
65,2,64,4,3.090936750113858e-14
65,3,64,4,50688.79410329359
65,4,64,4,455428.6403108335
65,5,64,4,46470.15294376794
149,1,64,4,-1.270125642899117e-15
149,2,64,4,-6.254890368257594e-14
149,3,64,4,-1731.053237105545
149,4,64,4,760499.78103799
149,5,64,4,-8559.591653821662
150,1,64,4,-5.459789652774722e-14
150,2,64,4,-2.929992060921572e-14
150,3,64,4,33200.01851824973
150,4,64,4,382793.6485263763
150,5,64,4,37234.08862199941
197,1,64,4,5.868713960397799e-14
197,2,64,4,-3.2965349343380103e-14
197,3,64,4,-33850.33060172895
197,4,64,4,375733.4408148219
197,5,64,4,-39429.30882683241
64,5,64,5,903520.3304757584
65,1,64,5,2.6129671196136753e-14
65,2,64,5,-7.535443212177922e-16
65,3,64,5,40022.10968086716
65,4,64,5,-31467.22631075657
65,5,64,5,391976.8873017913
149,1,64,5,-5.165870702804395e-14
149,2,64,5,1.270125642899117e-15
149,3,64,5,-106010.4880007784
149,4,64,5,7271.766506128733
149,5,64,5,901028.1605795408
150,1,64,5,2.54346278357918e-14
150,2,64,5,5.459789652774722e-14
150,3,64,5,-36955.57974861766
150,4,64,5,36937.43680982501
150,5,64,5,389990.784893066
197,1,64,5,2.6119701622306942e-14
197,2,64,5,-5.868713960397799e-14
197,3,64,5,-41003.07104571971
197,4,64,5,-27862.30439759426
197,5,64,5,382224.323942818
64,6,64,6,4698.421063046826
65,1,64,6,-57.95513266986523
65,2,64,6,-1.452592391060124
149,2,64,6,129.0142493064203
65,1,65,1,48540.0808551786
65,2,65,1,-1131.863281378191
65,4,65,1,-5.314776231297151e-15
65,5,65,1,-5.283213899910964e-14
65,6,65,1,-1.8846759303024
66,1,65,1,13423.64503764692
66,2,65,1,-466.7671195724952
66,4,65,1,1.160421801964899e-15
66,5,65,1,2.6869996485482492e-14
66,6,65,1,59.60989003318284
149,1,65,1,-25798.25178518368
149,2,65,1,12603.60557160969
149,4,65,1,5.91708956607769e-14
149,5,65,1,2.6843707768251044e-14
150,1,65,1,-27597.32893716582
150,2,65,1,-407.8782914487784
150,4,65,1,-1.913966123182691e-15
150,5,65,1,-5.2999667681619246e-14
150,6,65,1,-3.539433293620006
151,1,65,1,-22678.3907916914
151,2,65,1,-11471.44686032869
151,4,65,1,-5.385611942947975e-14
151,5,65,1,2.59884312308586e-14
65,2,65,2,45270.19666424072
65,4,65,2,6.050888250674608e-14
65,5,65,2,5.314776231297151e-15
65,6,65,2,-125.3586827414245
66,1,65,2,960.9472711528056
66,2,65,2,-10825.03813450891
66,4,65,2,3.005050345626044e-14
66,5,65,2,-1.160421801964899e-15
66,6,65,2,2.698712416762406
149,1,65,2,12603.60557160969
149,2,65,2,-23342.69791823864
149,4,65,2,-3.2607221434584465e-14
149,5,65,2,-5.91708956607769e-14
150,1,65,2,-407.7775417242805
150,2,65,2,20949.63379783648
150,4,65,2,-6.095987095739903e-14
150,5,65,2,1.913966123182691e-15
150,6,65,2,-126.6048027671268
151,1,65,2,-11471.44686032869
151,2,65,2,-21863.16630012094
151,4,65,2,-2.7901661072161613e-14
151,5,65,2,5.385611942947975e-14
65,3,65,3,21350.69693310642
65,4,65,3,204.1391612468578
65,5,65,3,106477.5217056787
66,3,65,3,-1033.881150950504
66,4,65,3,-49622.7596128906
66,5,65,3,36396.1949902848
149,3,65,3,-8046.010577212053
149,4,65,3,35791.58276221671
149,5,65,3,39113.97698101352
150,3,65,3,-4352.835020183935
150,4,65,3,-965.4377055236836
150,5,65,3,106642.111589027
151,3,65,3,-7144.657859755122
151,4,65,3,-35895.12513858428
151,5,65,3,37468.91757348677
65,4,65,4,924058.802140994
65,5,65,4,14897.04790266344
66,1,65,4,1.160421801964899e-15
66,2,65,4,3.005050345626044e-14
66,3,65,4,52458.2266874484
66,4,65,4,466041.2934658402
66,5,65,4,53998.94437236749
149,1,65,4,5.91708956607769e-14
149,2,65,4,-3.2607221434584465e-14
149,3,65,4,-34891.4739945477
149,4,65,4,386885.2419019669
149,5,65,4,-41282.34527316018
150,1,65,4,-1.913966123182691e-15
150,2,65,4,-6.095987095739903e-14
150,3,65,4,-2542.778233156139
150,4,65,4,784592.1893682273
150,5,65,4,-7128.504283249807
151,1,65,4,-5.385611942947975e-14
151,2,65,4,-2.7901661072161613e-14
151,3,65,4,33715.63463614895
151,4,65,4,395204.4155510215
151,5,65,4,41788.51114885785
65,5,65,5,934325.560829056
66,1,65,5,2.6869996485482492e-14
66,2,65,5,-1.160421801964899e-15
66,3,65,5,40649.69910315489
66,4,65,5,-28895.4687098982
66,5,65,5,403665.029385066
149,1,65,5,2.6843707768251044e-14
149,2,65,5,-5.91708956607769e-14
149,3,65,5,-41345.69947525929
149,4,65,5,-26979.14334846311
149,5,65,5,391583.428103413
150,1,65,5,-5.2999667681619246e-14
150,2,65,5,1.913966123182691e-15
150,3,65,5,-106758.719538374
150,4,65,5,5999.926335323064
150,5,65,5,931433.105352088
151,1,65,5,2.59884312308586e-14
151,2,65,5,5.385611942947975e-14
151,3,65,5,-36414.35932643669
151,4,65,5,35656.70601499245
151,5,65,5,401252.3695555579
65,6,65,6,4687.721180667337
66,1,65,6,-57.65417679319051
66,2,65,6,-1.902054962170569
150,2,65,6,125.2965058549489
66,1,66,1,47650.62892914074
66,2,66,1,-1497.213726782476
66,4,66,1,-7.0302034282869585e-15
66,5,66,1,-5.4551998472269534e-14
66,6,66,1,-2.155560732161035
67,1,66,1,12649.59264095636
67,2,66,1,-288.1904448088872
67,4,66,1,1.99863199302779e-15
67,5,66,1,2.773310469864528e-14
67,6,66,1,59.52018004726072
150,1,66,1,-25834.43212437537
150,2,66,1,12774.18999398015
150,4,66,1,5.997141500801946e-14
150,5,66,1,2.7781465711271722e-14
151,1,66,1,-26136.68817821706
151,2,66,1,-673.1343772049029
151,4,66,1,-3.159053794992689e-15
151,5,66,1,-5.460310118412778e-14
151,6,66,1,-4.021563986231229
152,1,66,1,-21752.7463051516
152,2,66,1,-11276.59871633668
152,4,66,1,-5.2941211579732493e-14
152,5,66,1,2.6770532760997803e-14
66,2,66,2,45952.44858334005
66,4,66,2,5.853887771278079e-14
66,5,66,2,7.0302034282869585e-15
66,6,66,2,-121.1501007238149
67,1,66,2,1139.412495960395
67,2,66,2,-11558.21048696507
67,4,66,2,2.909140333375075e-14
67,5,66,2,-1.99863199302779e-15
67,6,66,2,3.731001870932545
150,1,66,2,12774.18999398015
150,2,66,2,-23881.70916404043
150,4,66,2,-3.236483862517079e-14
150,5,66,2,-5.997141500801946e-14
151,1,66,2,-673.0229272488839
151,2,66,2,22319.28836070394
151,4,66,2,-5.914190679001119e-14
151,5,66,2,3.159053794992689e-15
151,6,66,2,-122.9790476325769
152,1,66,2,-11276.59871633668
152,2,66,2,-22006.7791585296
152,4,66,2,-2.6174039087609992e-14
152,5,66,2,5.2941211579732493e-14
66,3,66,3,21288.76959062554
66,4,66,3,256.3629451391898
66,5,66,3,106741.3668406715
67,3,66,3,-1332.899410562446
67,4,66,3,-50932.35820310967
67,5,66,3,35446.01244872669
150,3,66,3,-8150.844782363743
150,4,66,3,37198.64347086888
150,5,66,3,39442.52838467676
151,3,66,3,-3787.512662722346
151,4,66,3,-1402.909994097543
151,5,66,3,106732.25234395
152,3,66,3,-6983.6315840265
152,4,66,3,-37332.04792576688
152,5,66,3,36644.06867048339
66,4,66,4,955205.3558706224
66,5,66,4,26470.5292615568
67,1,66,4,1.99863199302779e-15
67,2,66,4,2.909140333375075e-14
67,3,66,4,54797.28742951654
67,4,66,4,486214.4823204708
67,5,66,4,57954.5614530752
150,1,66,4,5.997141500801946e-14
150,2,66,4,-3.236483862517079e-14
150,3,66,4,-36448.5574703446
150,4,66,4,400966.0015503623
150,5,66,4,-41716.07702429204
151,1,66,4,-3.159053794992689e-15
151,2,66,4,-5.914190679001119e-14
151,3,66,4,-3781.608721874458
151,4,66,4,813330.8412107711
151,5,66,4,-204.0594174731232
152,1,66,4,-5.2941211579732493e-14
152,2,66,4,-2.6174039087609992e-14
152,3,66,4,34799.27543045391
152,4,66,4,409501.6426273989
152,5,66,4,44100.5810884391
66,5,66,5,971080.4832740696
67,1,66,5,2.773310469864528e-14
67,2,66,5,-1.99863199302779e-15
67,3,66,5,41938.15259773578
67,4,66,5,-23110.73358600078
67,5,66,5,417364.5591086426
150,1,66,5,2.7781465711271722e-14
150,2,66,5,-5.997141500801946e-14
150,3,66,5,-41747.54918276558
150,4,66,5,-27566.75406365709
150,5,66,5,403306.3261524469
151,1,66,5,-5.460310118412778e-14
151,2,66,5,3.159053794992689e-15
151,3,66,5,-107894.1353039925
151,4,66,5,5294.785457486498
151,5,66,5,967783.3756779924
152,1,66,5,2.6770532760997803e-14
152,2,66,5,5.2941211579732493e-14
152,3,66,5,-35434.02994193396
152,4,66,5,37279.22104595351
152,5,66,5,414512.5377964862
66,6,66,6,4682.568773368185
67,1,66,6,-57.4543293010218
67,2,66,6,-2.601123937573296
151,2,66,6,121.0525122446258
67,1,67,1,46878.52602780209
67,2,67,1,-1901.399404623522
67,4,67,1,-8.927874052885081e-15
67,5,67,1,-5.6539092309028103e-14
67,6,67,1,-1.897462096456145
68,1,67,1,11956.44500170868
68,2,67,1,34.53566627963169
68,4,67,1,3.513609076270571e-15
68,5,67,1,2.850356373459912e-14
68,6,67,1,59.06232973886267
151,1,67,1,-26005.31416700728
151,2,67,1,12984.37449274637
151,4,67,1,6.095779906890484e-14
151,5,67,1,2.873028725623889e-14
152,1,67,1,-24669.44867210684
