Node_1,dof_1,Node_2,dof_2,E
187,1,118,5,-6.997651097606726e-14
187,2,118,5,-2.962181841961284e-13
187,3,118,5,87335.65282887893
187,4,118,5,37079.98732193274
187,5,118,5,225006.6346473697
192,1,118,5,1.981335252923255e-13
192,2,118,5,8.248591272406185e-14
192,3,118,5,-5278.596156743915
192,4,118,5,-50032.09841721346
192,5,118,5,293341.1509052477
603,1,118,5,1.2779173793292181e-13
603,2,118,5,-2.588723435885643e-13
603,3,118,5,27242.73609127234
603,4,118,5,-35804.29613775771
603,5,118,5,123993.2472788619
604,1,118,5,9.740938668718319e-14
604,2,118,5,-2.227050567681025e-13
604,3,118,5,-13175.64020603424
604,4,118,5,-59099.77509069251
604,5,118,5,104103.2905320775
605,1,118,5,-2.7727969615219024e-13
605,2,118,5,1.213745716735653e-13
605,3,118,5,-93133.61729964172
605,4,118,5,-72024.42061933716
605,5,118,5,311479.5858682213
118,6,118,6,89065.74840580607
187,1,118,6,-1710.183609740638
187,2,118,6,-2687.678952315433
192,1,118,6,-1807.861040685103
192,2,118,6,-47.60416603646499
605,1,118,6,146.2635135972691
605,2,118,6,1917.119214700155
119,1,119,1,325960.8828002147
119,2,119,1,10037.75464965666
119,4,119,1,9.634199700753773e-14
119,5,119,1,-2.53428381297062e-13
119,6,119,1,1139.921894697782
120,1,119,1,-98256.50671693226
120,2,119,1,-31887.9952317651
120,4,119,1,-3.029169422384726e-13
120,5,119,1,7.964403929300864e-14
577,1,119,1,102616.1044764002
577,2,119,1,18219.01164789144
577,4,119,1,1.707832333335914e-13
577,5,119,1,1.0979713579000511e-13
577,6,119,1,-3010.696159575853
596,1,119,1,74446.87580597472
596,2,119,1,19163.00988571925
596,4,119,1,1.8185850632282611e-13
596,5,119,1,1.8259268836041692e-13
596,6,119,1,2134.71251676506
618,1,119,1,-121167.9795071755
618,2,119,1,21773.70263952282
618,4,119,1,2.1013309029971771e-13
618,5,119,1,-1.159119399486931e-13
618,6,119,1,1122.819642415347
119,2,119,2,180074.7823083397
119,4,119,2,9.534293695987634e-13
119,5,119,2,-9.634199700753773e-14
119,6,119,2,-1092.327484096114
120,1,119,2,-31887.99523176565
120,2,119,2,-53929.73314428303
120,4,119,2,-2.880274365465319e-13
120,5,119,2,3.029169422384726e-13
577,1,119,2,17921.35128809923
577,2,119,2,2037.209335887474
577,4,119,2,3.649876511026433e-13
577,5,119,2,-1.707832333335914e-13
577,6,119,2,-994.4048610128672
596,1,119,2,19116.8357022087
596,2,119,2,-26877.42424332435
596,4,119,2,2.985263654896399e-13
596,5,119,2,-1.8185850632282611e-13
596,6,119,2,1356.11712380667
618,1,119,2,22192.1169523846
618,2,119,2,-7947.058116185704
618,4,119,2,-4.228535356600809e-13
618,5,119,2,-2.1013309029971771e-13
618,6,119,2,2018.352114848012
119,3,119,3,114228.534390816
119,4,119,3,-13087.83311806784
119,5,119,3,-2921.265358393141
120,3,119,3,-26944.15312987882
120,4,119,3,-24.82051995935853
120,5,119,3,11246.21022225874
577,3,119,3,14805.59424326237
577,4,119,3,16393.43124721142
577,5,119,3,3990.303730180371
596,3,119,3,7047.633080033746
596,4,119,3,-12196.83069655459
596,5,119,3,13217.53936815967
618,3,119,3,-30391.3747217676
618,4,119,3,3129.105147896646
618,5,119,3,-45381.19337441262
119,4,119,4,114462.904114886
119,5,119,4,52091.68567493117
120,1,119,4,-3.029169422384726e-13
120,2,119,4,-2.880274365465319e-13
120,3,119,4,9362.656235304625
120,4,119,4,561.1692982740756
120,5,119,4,1372.863132324871
577,1,119,4,1.707832333335914e-13
577,2,119,4,3.649876511026433e-13
577,3,119,4,-53409.70088100017
577,4,119,4,66193.59547485478
577,5,119,4,37332.22460481896
596,1,119,4,1.8185850632282611e-13
596,2,119,4,2.985263654896399e-13
596,3,119,4,14055.70887226693
596,4,119,4,21062.49718798961
596,5,119,4,-6127.228906988512
618,1,119,4,2.1013309029971771e-13
618,2,119,4,-4.228535356600809e-13
618,3,119,4,39855.13097418264
618,4,119,4,38214.26993547301
618,5,119,4,15627.41162543884
119,5,119,5,112169.2701226317
120,1,119,5,7.964403929300864e-14
120,2,119,5,3.029169422384726e-13
120,3,119,5,-12666.30486569287
120,4,119,5,5269.070798686188
120,5,119,5,-1426.149735405464
577,1,119,5,1.0979713579000511e-13
577,2,119,5,-1.707832333335914e-13
577,3,119,5,-22359.38798327302
577,4,119,5,28901.37054029317
577,5,119,5,56868.97297050605
596,1,119,5,1.8259268836041692e-13
596,2,119,5,-1.8185850632282611e-13
596,3,119,5,10835.70365264788
596,4,119,5,1187.720124484623
596,5,119,5,12871.7033659307
618,1,119,5,-1.159119399486931e-13
618,2,119,5,-2.1013309029971771e-13
618,3,119,5,59531.47706724655
618,4,119,5,18475.70019694562
618,5,119,5,42380.89103809556
119,6,119,6,23011.97546009928
577,1,119,6,1471.766650898406
577,2,119,6,-37.00790693519204
596,1,119,6,-2321.47070693933
596,2,119,6,237.1889864774039
596,6,119,6,51.20811169863238
618,1,119,6,553.451712071271
618,2,119,6,-3447.703289134058
618,6,119,6,102.4162233972648
120,1,120,1,313364.7731054716
120,2,120,1,-20791.97032743881
120,4,120,1,-1.9988067581983061e-13
120,5,120,1,-3.639780706613237e-13
120,6,120,1,642.1347039855177
126,1,120,1,-18760.56333125602
126,2,120,1,1781.05719155503
126,4,120,1,1.636839250135643e-14
126,5,120,1,1.835915898396714e-13
596,1,120,1,-79232.87790359187
596,2,120,1,21193.56683403049
596,4,120,1,2.0155355002271232e-13
596,5,120,1,-1.2872023551533022e-14
596,6,120,1,979.7594975566096
120,2,120,2,207356.1076289025
120,4,120,2,8.75566328554495e-13
120,5,120,2,1.9988067581983061e-13
120,6,120,2,1957.741517630968
126,1,120,2,1781.057191555133
126,2,120,2,-57241.97769277966
126,4,120,2,-3.648373453713712e-16
126,5,120,2,-1.636839250135643e-14
596,1,120,2,21127.37694500475
596,2,120,2,-23885.64438166645
596,4,120,2,-2.542855400550699e-13
596,5,120,2,-2.0155355002271232e-13
596,6,120,2,3907.067502413487
120,3,120,3,115598.0696966708
120,4,120,3,4034.034284515885
120,5,120,3,10462.4632973876
126,3,120,3,-13617.84665937039
126,4,120,3,-17234.92511910342
126,5,120,3,3795.112054695937
596,3,120,3,-28224.1270403756
596,4,120,3,-16204.61291069327
596,5,120,3,-16704.54300460041
120,4,120,4,27107.96888531276
120,5,120,4,7801.149160922963
126,1,120,4,1.636839250135643e-14
126,2,120,4,-3.648373453713712e-16
126,3,120,4,4602.82778588729
126,4,120,4,1108.485728203236
126,5,120,4,-1813.534700995277
596,1,120,4,2.0155355002271232e-13
596,2,120,4,-2.542855400550699e-13
596,3,120,4,7039.691971476058
596,4,120,4,9008.202842051604
596,5,120,4,-104.6559327376958
120,5,120,5,66885.6709469034
126,1,120,5,1.835915898396714e-13
126,2,120,5,-1.636839250135643e-14
126,3,120,5,5371.968300316528
126,4,120,5,6268.0454024446
126,5,120,5,5669.20656702296
596,1,120,5,-1.2872023551533022e-14
596,2,120,5,-2.0155355002271232e-13
596,3,120,5,33073.31774097843
596,4,120,5,3113.043705522368
596,5,120,5,13769.61900689982
120,6,120,6,5939.552646220985
596,1,120,6,-768.5450626496454
596,2,120,6,-2030.458323436228
121,1,121,1,224652.3315111575
121,2,121,1,30432.91957316349
121,4,121,1,2.8789394240749243e-13
121,5,121,1,-6.62151514191252e-13
121,6,121,1,-756.0596329526176
128,1,121,1,-72859.80985340799
128,2,121,1,-33522.32848741476
128,4,121,1,-3.156493773986561e-13
128,5,121,1,1.305732886150489e-13
131,1,121,1,87485.08510734665
131,2,121,1,13140.43342824303
131,4,121,1,1.233228396318742e-13
131,5,121,1,1.46683718642147e-13
131,6,121,1,1920.003378411166
132,1,121,1,-70151.86152060886
132,2,121,1,-35640.53476562534
132,4,121,1,-3.37517340257377e-13
132,5,121,1,1.0706030561133491e-14
132,6,121,1,-2340.215385039445
594,1,121,1,-58492.88606930856
594,2,121,1,19195.98833666293
594,4,121,1,1.809972505125082e-13
594,5,121,1,4.771923358904974e-14
612,1,121,1,-56770.06076754668
612,2,121,1,-25762.96488913032
612,4,121,1,-2.422697884476187e-13
612,5,121,1,4.654207165805211e-13
121,2,121,2,258780.0000081965
121,4,121,2,5.013866806620761e-13
121,5,121,2,-2.8789394240749243e-13
121,6,121,2,492.8996223777873
128,1,121,2,-33522.32848741476
128,2,121,2,-60012.06966940043
128,4,121,2,-1.9076361350195041e-13
128,5,121,2,3.156493773986561e-13
131,1,121,2,13164.08974632698
131,2,121,2,-13296.72866641576
131,4,121,2,3.273872717168994e-13
131,5,121,2,-1.233228396318742e-13
131,6,121,2,-11.57691812568034
132,1,121,2,-35749.08537813622
132,2,121,2,-25764.56000595569
132,4,121,2,-2.195479428976731e-13
132,5,121,2,3.37517340257377e-13
132,6,121,2,2579.424104565266
594,1,121,2,19195.98833666293
594,2,121,2,-32136.65382289667
594,4,121,2,-1.7162893360364632e-13
594,5,121,2,-1.809972505125082e-13
612,1,121,2,-25762.96488913032
612,2,121,2,-148859.7275749444
612,4,121,2,-3.152773840069243e-14
612,5,121,2,2.422697884476187e-13
121,3,121,3,107448.6879551854
121,4,121,3,30781.52315581048
121,5,121,3,-3549.353114915881
128,3,121,3,-23392.45899485346
128,4,121,3,-32925.60191246931
128,5,121,3,36017.66156334137
131,3,121,3,6452.18812301149
131,4,121,3,-79258.79486244163
131,5,121,3,-1283.798215884228
132,3,121,3,-23842.73235291538
132,4,121,3,23755.04370699521
132,5,121,3,-77754.52115461214
594,3,121,3,-15138.11515265464
594,4,121,3,-26590.47834279297
594,5,121,3,-32943.27358539191
612,3,121,3,-38065.62937928194
612,4,121,3,33549.22539571694
612,5,121,3,-1472.691501038888
121,4,121,4,328239.9810940445
121,5,121,4,-6927.720935631272
128,1,121,4,-3.156493773986561e-13
128,2,121,4,-1.9076361350195041e-13
128,3,121,4,18527.62384593488
128,4,121,4,75123.84528665908
128,5,121,4,18911.21081687763
131,1,121,4,1.233228396318742e-13
131,2,121,4,3.273872717168994e-13
131,3,121,4,72781.20306672188
131,4,121,4,178834.5921180649
131,5,121,4,-17127.79445142142
132,1,121,4,-3.37517340257377e-13
132,2,121,4,-2.195479428976731e-13
132,3,121,4,-52264.57000397611
132,4,121,4,158160.0938123231
132,5,121,4,-57038.02373619193
594,1,121,4,1.809972505125082e-13
594,2,121,4,-1.7162893360364632e-13
594,3,121,4,3633.464451922249
594,4,121,4,88515.78142853799
594,5,121,4,-38373.67720699218
612,1,121,4,-2.422697884476187e-13
612,2,121,4,-3.152773840069243e-14
612,3,121,4,-51426.98278756351
612,4,121,4,36038.45090496973
612,5,121,4,11741.49805507638
121,5,121,5,334030.6183649835
128,1,121,5,1.305732886150489e-13
128,2,121,5,3.156493773986561e-13
128,3,121,5,-34832.11935534768
128,4,121,5,-1588.849074710668
128,5,121,5,84585.28783996818
131,1,121,5,1.46683718642147e-13
131,2,121,5,-1.233228396318742e-13
131,3,121,5,152.6681084742595
131,4,121,5,-5915.757157295029
131,5,121,5,194151.4989854168
132,1,121,5,1.0706030561133491e-14
132,2,121,5,3.37517340257377e-13
132,3,121,5,62054.30803747373
132,4,121,5,-36918.55554563102
132,5,121,5,176968.811240726
594,1,121,5,4.771923358904974e-14
594,2,121,5,-1.809972505125082e-13
594,3,121,5,35036.61237371618
594,4,121,5,15261.93467982047
594,5,121,5,95012.42311788134
612,1,121,5,4.654207165805211e-13
612,2,121,5,2.422697884476187e-13
612,3,121,5,28288.05655069897
612,4,121,5,-11200.62372227128
612,5,121,5,40991.05728831871
121,6,121,6,44664.0611225178
131,1,121,6,-2005.030411430561
131,2,121,6,-6.933493020886601
132,1,121,6,1397.333470259532
132,2,121,6,-2301.893808559797
122,1,122,1,255363.7286190917
122,2,122,1,-33471.94885263012
122,4,122,1,-3.155407387147851e-13
122,5,122,1,-3.659303860792594e-13
122,6,122,1,-383.580974438381
123,1,122,1,-119376.8739379418
123,2,122,1,42955.6789364437
123,4,122,1,4.0416142160478344e-13
123,5,122,1,1.1906734355274001e-13
140,1,122,1,-27094.29323331734
140,2,122,1,13233.59969863349
140,4,122,1,1.246193577637937e-13
140,5,122,1,2.128694206141397e-13
122,2,122,2,185762.0914898336
122,4,122,2,6.956202282730217e-13
122,5,122,2,3.155407387147852e-13
122,6,122,2,731.4241513934076
123,1,122,2,42955.6789364437
123,2,122,2,-71697.34569613414
123,4,122,2,-3.429707295041114e-13
123,5,122,2,-4.0416142160478354e-13
140,1,122,2,13233.5996986335
140,2,122,2,-68449.54733725454
140,4,122,2,-1.823886244987135e-14
140,5,122,2,-1.246193577637937e-13
122,3,122,3,101920.075261234
122,4,122,3,-475.2663755448084
122,5,122,3,18992.72944102939
123,3,122,3,-34572.02864432885
123,4,122,3,50609.93591242928
123,5,122,3,51664.15730105521
140,3,122,3,-17630.35814580357
140,4,122,3,-60624.08141311717
140,5,122,3,-40934.78551821985
122,4,122,4,236425.2617689965
122,5,122,4,-87395.41505476998
123,1,122,4,4.0416142160478344e-13
123,2,122,4,-3.429707295041114e-13
123,3,122,4,-1198.476509418364
123,4,122,4,76032.3049013667
123,5,122,4,-49010.14274357666
140,1,122,4,1.246193577637937e-13
140,2,122,4,-1.823886244987135e-14
140,3,122,4,26650.34711190787
140,4,122,4,96415.96261621302
140,5,122,4,25162.75811753962
122,5,122,5,383753.3770935228
123,1,122,5,1.1906734355274001e-13
123,2,122,5,-4.0416142160478354e-13
123,3,122,5,-57294.03471780956
123,4,122,5,33071.50700636151
123,5,122,5,103610.449019781
140,1,122,5,2.128694206141397e-13
140,2,122,5,-1.246193577637937e-13
140,3,122,5,-13917.34481286907
140,4,122,5,-84571.3988407153
140,5,122,5,87144.65673840129
122,6,122,6,37895.48559368456
123,1,123,1,756852.5136791348
123,2,123,1,28873.0561361307
123,4,123,1,2.780045164141496e-13
123,5,123,1,-4.738124137834786e-13
123,6,123,1,-3137.661166494013
570,1,123,1,-114372.9684578655
570,2,123,1,-56035.46809744725
570,4,123,1,-5.318072770822317e-13
570,5,123,1,3.266805846975942e-13
570,6,123,1,-173.1062556874698
123,2,123,2,378233.8171066578
123,4,123,2,2.260768506833059e-12
123,5,123,2,-2.780045164141495e-13
123,6,123,2,6439.32226534364
570,1,123,2,-55929.47827235966
570,2,123,2,-128781.0196148236
570,4,123,2,-2.57710799272389e-13
570,5,123,2,5.318072770822317e-13
570,6,123,2,143.0175266061649
123,3,123,3,231131.2432926582
123,4,123,3,80380.71934704285
123,5,123,3,83215.49657727372
570,3,123,3,-48811.97400236338
570,4,123,3,39177.29746185348
570,5,123,3,-42385.18630269517
123,4,123,4,449554.2969791044
123,5,123,4,113981.0674448394
570,1,123,4,-5.318072770822317e-13
570,2,123,4,-2.57710799272389e-13
570,3,123,4,-82445.48046445384
570,4,123,4,54152.32940078578
570,5,123,4,-65614.79414776241
123,5,123,5,552122.7383508162
570,1,123,5,3.266805846975942e-13
570,2,123,5,5.318072770822317e-13
570,3,123,5,23680.14014906069
570,4,123,5,-16670.33019075856
570,5,123,5,12714.13779395263
123,6,123,6,61681.51859829903
570,1,123,6,3614.941948266566
570,2,123,6,-2553.712368326527
570,6,123,6,362.1299912572575
124,1,124,1,799919.1563033785
124,2,124,1,-37186.5757105979
124,4,124,1,-3.548078151399842e-13
124,5,124,1,-3.701614160886877e-13
124,6,124,1,2583.133544845286
127,1,124,1,-81507.67857840628
127,2,124,1,-29342.68170543262
127,4,124,1,-2.760173963818379e-13
127,5,124,1,8.131565543223541e-14
568,1,124,1,-112285.460586081
568,2,124,1,53952.98897911726
568,4,124,1,5.12746689938845e-13
568,5,124,1,2.349094099520373e-13
568,6,124,1,1118.970991468351
124,2,124,2,363311.7185585835
124,4,124,2,2.432278101747961e-12
124,5,124,2,3.548078151399842e-13
124,6,124,2,-498.5820946422407
127,1,124,2,-29342.68170543262
127,2,124,2,-48914.97916708212
127,4,124,2,-2.342279684657344e-13
127,5,124,2,2.760173963818379e-13
568,1,124,2,54028.8587984121
568,2,124,2,-102610.8167340369
568,4,124,2,-2.811109800630658e-13
568,5,124,2,-5.12746689938845e-13
568,6,124,2,529.8486044376261
124,3,124,3,240014.1241570927
124,4,124,3,-101938.662259605
124,5,124,3,101400.2501063174
127,3,124,3,-22548.81459862489
127,4,124,3,20276.62689867931
127,5,124,3,-67090.44429624118
568,3,124,3,-44454.36999735609
568,4,124,3,-45918.10720496718
568,5,124,3,-65524.52124412349
124,4,124,4,456431.932606191
124,5,124,4,-29084.30793430749
127,1,124,4,-2.760173963818379e-13
127,2,124,4,-2.342279684657344e-13
127,3,124,4,-23101.68528950033
127,4,124,4,127414.4171547255
127,5,124,4,-1112.287287722887
568,1,124,4,5.12746689938845e-13
568,2,124,4,-2.811109800630658e-13
568,3,124,4,86005.85028099827
568,4,124,4,75127.37888436194
568,5,124,4,87800.73630871357
124,5,124,5,484517.6042973248
127,1,124,5,8.131565543223541e-14
127,2,124,5,2.760173963818379e-13
127,3,124,5,40562.30128346175
127,4,124,5,31148.19707637774
127,5,124,5,152401.5797344724
568,1,124,5,2.349094099520373e-13
568,2,124,5,-5.12746689938845e-13
568,3,124,5,22830.43338212748
568,4,124,5,23817.71251012924
568,5,124,5,55930.51506861462
124,6,124,6,74480.05210527816
568,1,124,6,-3336.665237633742
568,2,124,6,-3959.993239861558
568,6,124,6,227.5397759512573
125,1,125,1,290141.4737693254
125,2,125,1,14445.3926187998
125,4,125,1,1.381530582011583e-13
125,5,125,1,-4.789786845728653e-13
125,6,125,1,855.7871028739905
565,1,125,1,16357.58799515939
565,2,125,1,38689.09640877292
565,4,125,1,3.673514339430578e-13
565,5,125,1,2.623466387486917e-13
565,6,125,1,2556.114713934037
566,1,125,1,33595.89870367851
566,2,125,1,-19227.08706405226
566,4,125,1,-1.8236716172223531e-13
566,5,125,1,2.052044078016975e-13
566,6,125,1,-3171.263244411593
586,1,125,1,-73610.9695751138
586,2,125,1,17442.26077873538
586,4,125,1,1.652173904526991e-13
586,5,125,1,3.0262974356941425e-14
609,1,125,1,-147134.8795867556
609,2,125,1,-6605.85859825672
609,4,125,1,-6.170576304819672e-14
609,5,125,1,-7.091183379757965e-14
609,6,125,1,1.317718801779705
125,2,125,2,230326.5319698242
125,4,125,2,7.667065699729921e-13
125,5,125,2,-1.381530582011581e-13
125,6,125,2,1254.579889205122
565,1,125,2,38585.0620106295
565,2,125,2,-68428.77234570305
565,4,125,2,1.396622874123514e-13
565,5,125,2,-3.673514339430578e-13
565,6,125,2,2340.971776242827
566,1,125,2,-19024.84782911973
566,2,125,2,-47017.87848932522
566,4,125,2,1.750264114838338e-13
566,5,125,2,1.8236716172223531e-13
566,6,125,2,2908.82357046325
586,1,125,2,17442.26077873533
586,2,125,2,-32131.83007144732
586,4,125,2,-2.2549655716291601e-13
586,5,125,2,-1.652173904526991e-13
609,1,125,2,-6461.809191771681
609,2,125,2,-28563.36751621964
609,4,125,2,-4.93045224093214e-13
609,5,125,2,6.170576304819663e-14
609,6,125,2,205.1903717457673
125,3,125,3,114407.9964788492
125,4,125,3,-19065.8468991658
125,5,125,3,-41207.58808177897
565,3,125,3,-14356.02941944717
565,4,125,3,-36026.22291946606
565,5,125,3,-8837.768632528685
566,3,125,3,-6133.195270283559
566,4,125,3,52088.37730004566
566,5,125,3,34307.30917168289
586,3,125,3,-19177.5930803617
586,4,125,3,15476.28612577207
586,5,125,3,34370.99359573585
609,3,125,3,-35259.87599338669
609,4,125,3,7202.034122818176
609,5,125,3,-55882.95305476159
125,4,125,4,108540.5108341948
125,5,125,4,-21669.68942085779
565,1,125,4,3.673514339430578e-13
565,2,125,4,1.396622874123514e-13
565,3,125,4,34243.60877766787
565,4,125,4,39874.84691895069
565,5,125,4,10133.35186722738
566,1,125,4,-1.8236716172223531e-13
566,2,125,4,1.750264114838338e-13
566,3,125,4,-34874.79214038816
566,4,125,4,43098.43535344209
566,5,125,4,-20281.00054018587
586,1,125,4,1.652173904526991e-13
586,2,125,4,-2.2549655716291601e-13
586,3,125,4,2469.416218008488
586,4,125,4,25201.99799743156
586,5,125,4,-16806.66458566545
609,1,125,4,-6.170576304819672e-14
609,2,125,4,-4.93045224093214e-13
609,3,125,4,-8770.866372152477
609,4,125,4,5378.843977173647
609,5,125,4,-14104.2948791383
125,5,125,5,136878.9799459073
565,1,125,5,2.623466387486917e-13
565,2,125,5,-3.673514339430578e-13
565,3,125,5,21143.33937145165
565,4,125,5,-1587.666324256858
565,5,125,5,24105.16451384134
566,1,125,5,2.052044078016975e-13
566,2,125,5,1.8236716172223531e-13
566,3,125,5,32044.33023950603
566,4,125,5,-33334.08930821776
566,5,125,5,29209.53318872699
586,1,125,5,3.0262974356941425e-14
586,2,125,5,-1.652173904526991e-13
586,3,125,5,-14065.22814494655
586,4,125,5,-1030.24348099338
586,5,125,5,23142.83036425141
609,1,125,5,-7.09118337975797e-14
609,2,125,5,6.170576304819663e-14
609,3,125,5,49711.32773707076
609,4,125,5,-6620.411733395853
609,5,125,5,65621.32353755282
125,6,125,6,38643.46471683903
565,1,125,6,-3351.286670975465
565,2,125,6,-379.0100114208487
565,6,125,6,65.48334708305339
566,1,125,6,2474.722056791695
566,2,125,6,180.9434642839158
566,6,125,6,99.7808248175907
609,1,125,6,425.6878504435394
609,2,125,6,-4257.750221029163
609,6,125,6,330.5283438012882
126,1,126,1,255471.0102237377
126,2,126,1,3645.080243871809
126,4,126,1,3.366063244928617e-14
126,5,126,1,-3.344499588703413e-13
126,6,126,1,-740.1666851607865
574,1,126,1,-46238.73962735359
