Node_1,dof_1,Node_2,dof_2,mass_t
80,2,80,2,6.588182958544688e-07
81,2,80,2,1.655863987308206e-07
157,2,80,2,8.124143577418766e-08
158,2,80,2,3.269352814544633e-07
159,2,80,2,8.225373953082014e-08
80,3,80,3,6.588182958544688e-07
81,3,80,3,1.655863987308206e-07
157,3,80,3,8.124143577418766e-08
158,3,80,3,3.269352814544633e-07
159,3,80,3,8.225373953082014e-08
80,4,80,4,5.4901524654539063e-08
81,4,80,4,1.379886656090171e-08
157,4,80,4,6.77011964784897e-09
158,4,80,4,2.724460678787194e-08
159,4,80,4,6.85447829423501e-09
80,5,80,5,5.4901524654539063e-08
81,5,80,5,1.379886656090171e-08
157,5,80,5,6.77011964784897e-09
158,5,80,5,2.724460678787194e-08
159,5,80,5,6.85447829423501e-09
80,6,80,6,0.0
81,1,81,1,6.657676011617573e-07
82,1,81,1,1.671840006056102e-07
158,1,81,1,8.225373953082014e-08
159,1,81,1,3.310476740506406e-07
160,1,81,1,8.321339687227625e-08
81,2,81,2,6.657676011617573e-07
82,2,81,2,1.671840006056102e-07
158,2,81,2,8.225373953082014e-08
159,2,81,2,3.310476740506406e-07
160,2,81,2,8.321339687227625e-08
81,3,81,3,6.657676011617573e-07
82,3,81,3,1.671840006056102e-07
158,3,81,3,8.225373953082014e-08
159,3,81,3,3.310476740506406e-07
160,3,81,3,8.321339687227625e-08
81,4,81,4,5.548063343014644e-08
82,4,81,4,1.3932000050467522e-08
158,4,81,4,6.85447829423501e-09
159,4,81,4,2.7587306170886722e-08
160,4,81,4,6.9344497393563524e-09
81,5,81,5,5.548063343014644e-08
82,5,81,5,1.3932000050467522e-08
158,5,81,5,6.85447829423501e-09
159,5,81,5,2.7587306170886722e-08
160,5,81,5,6.9344497393563524e-09
81,6,81,6,0.0
82,1,82,1,6.710841820456164e-07
83,1,82,1,1.682915549505274e-07
159,1,82,1,8.321339687227625e-08
160,1,82,1,3.342192160011654e-07
161,1,82,1,8.386294339497114e-08
82,2,82,2,6.710841820456164e-07
83,2,82,2,1.682915549505274e-07
159,2,82,2,8.321339687227625e-08
160,2,82,2,3.342192160011654e-07
161,2,82,2,8.386294339497114e-08
82,3,82,3,6.710841820456164e-07
83,3,82,3,1.682915549505274e-07
159,3,82,3,8.321339687227625e-08
160,3,82,3,3.342192160011654e-07
161,3,82,3,8.386294339497114e-08
82,4,82,4,5.5923681837134685e-08
83,4,82,4,1.4024296245877282e-08
159,4,82,4,6.9344497393563524e-09
160,4,82,4,2.7851601333430442e-08
161,4,82,4,6.988578616247592e-09
82,5,82,5,5.592368183713469e-08
83,5,82,5,1.4024296245877282e-08
159,5,82,5,6.9344497393563524e-09
160,5,82,5,2.7851601333430452e-08
161,5,82,5,6.988578616247594e-09
82,6,82,6,0.0
83,1,83,1,6.751118230220742e-07
84,1,83,1,1.692744589605062e-07
160,1,83,1,8.386294339497114e-08
161,1,83,1,3.366043296887346e-07
162,1,83,1,8.444427264939437e-08
83,2,83,2,6.751118230220742e-07
84,2,83,2,1.692744589605062e-07
160,2,83,2,8.386294339497114e-08
161,2,83,2,3.366043296887346e-07
162,2,83,2,8.444427264939437e-08
83,3,83,3,6.751118230220742e-07
84,3,83,3,1.692744589605062e-07
160,3,83,3,8.386294339497114e-08
161,3,83,3,3.366043296887346e-07
162,3,83,3,8.444427264939437e-08
83,4,83,4,5.625931858517285e-08
84,4,83,4,1.4106204913375522e-08
160,4,83,4,6.988578616247592e-09
161,4,83,4,2.8050360807394544e-08
162,4,83,4,7.037022720782864e-09
83,5,83,5,5.6259318585172854e-08
84,5,83,5,1.4106204913375522e-08
160,5,83,5,6.988578616247594e-09
161,5,83,5,2.8050360807394544e-08
162,5,83,5,7.037022720782864e-09
83,6,83,6,0.0
84,1,84,1,6.790518943638131e-07
85,1,84,1,1.702923507991745e-07
161,1,84,1,8.444427264939441e-08
162,1,84,1,3.388669322304734e-07
163,1,84,1,8.50096247547294e-08
84,2,84,2,6.790518943638131e-07
85,2,84,2,1.702923507991745e-07
161,2,84,2,8.444427264939441e-08
162,2,84,2,3.388669322304734e-07
163,2,84,2,8.50096247547294e-08
84,3,84,3,6.790518943638131e-07
85,3,84,3,1.702923507991745e-07
161,3,84,3,8.444427264939441e-08
162,3,84,3,3.388669322304734e-07
163,3,84,3,8.50096247547294e-08
84,4,84,4,5.6587657863651095e-08
85,4,84,4,1.4191029233264541e-08
161,4,84,4,7.037022720782866e-09
162,4,84,4,2.8238911019206122e-08
163,4,84,4,7.084135396227449e-09
84,5,84,5,5.6587657863651095e-08
85,5,84,5,1.4191029233264541e-08
161,5,84,5,7.037022720782866e-09
162,5,84,5,2.8238911019206122e-08
163,5,84,5,7.084135396227449e-09
84,6,84,6,0.0
85,1,85,1,6.833589307767048e-07
86,1,85,1,1.714424102336184e-07
162,1,85,1,8.500962475472943e-08
163,1,85,1,3.411859263322534e-07
164,1,85,1,8.561098623361756e-08
85,2,85,2,6.833589307767048e-07
86,2,85,2,1.714424102336184e-07
162,2,85,2,8.500962475472943e-08
163,2,85,2,3.411859263322534e-07
164,2,85,2,8.561098623361756e-08
85,3,85,3,6.833589307767048e-07
86,3,85,3,1.714424102336184e-07
162,3,85,3,8.500962475472943e-08
163,3,85,3,3.411859263322534e-07
164,3,85,3,8.561098623361756e-08
85,4,85,4,5.6946577564725404e-08
86,4,85,4,1.4286867519468202e-08
162,4,85,4,7.084135396227451e-09
163,4,85,4,2.8432160527687792e-08
164,4,85,4,7.134248852801463e-09
85,5,85,5,5.6946577564725404e-08
86,5,85,5,1.4286867519468202e-08
162,5,85,5,7.084135396227451e-09
163,5,85,5,2.8432160527687792e-08
164,5,85,5,7.134248852801463e-09
85,6,85,6,0.0
86,1,86,1,6.882456364684865e-07
87,1,86,1,1.727050928006213e-07
163,1,86,1,8.561098623361759e-08
164,1,86,1,3.4368726846848e-07
165,1,86,1,8.624499040062073e-08
86,2,86,2,6.882456364684865e-07
87,2,86,2,1.727050928006213e-07
163,2,86,2,8.561098623361759e-08
164,2,86,2,3.4368726846848e-07
165,2,86,2,8.624499040062073e-08
86,3,86,3,6.882456364684865e-07
87,3,86,3,1.727050928006213e-07
163,3,86,3,8.561098623361759e-08
164,3,86,3,3.4368726846848e-07
165,3,86,3,8.624499040062073e-08
86,4,86,4,5.735380303904055e-08
87,4,86,4,1.4392091066718441e-08
163,4,86,4,7.134248852801464e-09
164,4,86,4,2.8640605705706673e-08
165,4,86,4,7.187082533385059e-09
86,5,86,5,5.735380303904055e-08
87,5,86,5,1.4392091066718441e-08
163,5,86,5,7.134248852801464e-09
164,5,86,5,2.8640605705706673e-08
165,5,86,5,7.187082533385059e-09
86,6,86,6,0.0
87,1,87,1,6.930304791938401e-07
88,1,87,1,1.737648788851836e-07
164,1,87,1,8.62449904006207e-08
165,1,87,1,3.459286111049447e-07
166,1,87,1,8.669668119629412e-08
87,2,87,2,6.930304791938401e-07
88,2,87,2,1.737648788851836e-07
164,2,87,2,8.62449904006207e-08
165,2,87,2,3.459286111049447e-07
166,2,87,2,8.669668119629412e-08
87,3,87,3,6.930304791938401e-07
88,3,87,3,1.737648788851836e-07
164,3,87,3,8.62449904006207e-08
165,3,87,3,3.459286111049447e-07
166,3,87,3,8.669668119629412e-08
87,4,87,4,5.7752539932820004e-08
88,4,87,4,1.4480406573765302e-08
164,4,87,4,7.187082533385058e-09
165,4,87,4,2.8827384258745392e-08
166,4,87,4,7.224723433024509e-09
87,5,87,5,5.7752539932820004e-08
88,5,87,5,1.4480406573765302e-08
164,5,87,5,7.187082533385058e-09
165,5,87,5,2.8827384258745392e-08
166,5,87,5,7.224723433024509e-09
87,6,87,6,0.0
88,1,88,1,6.964221314653425e-07
89,1,88,1,1.744220321808171e-07
165,1,88,1,8.669668119629412e-08
166,1,88,1,3.470478406208916e-07
167,1,88,1,8.681516178081648e-08
88,2,88,2,6.964221314653425e-07
89,2,88,2,1.744220321808171e-07
165,2,88,2,8.669668119629412e-08
166,2,88,2,3.470478406208916e-07
167,2,88,2,8.681516178081648e-08
88,3,88,3,6.964221314653425e-07
89,3,88,3,1.744220321808171e-07
165,3,88,3,8.669668119629412e-08
166,3,88,3,3.470478406208916e-07
167,3,88,3,8.681516178081648e-08
88,4,88,4,5.8035177622111875e-08
89,4,88,4,1.4535169348401431e-08
165,4,88,4,7.224723433024509e-09
166,4,88,4,2.8920653385074303e-08
167,4,88,4,7.234596815068038e-09
88,5,88,5,5.8035177622111875e-08
89,5,88,5,1.4535169348401431e-08
165,5,88,5,7.224723433024509e-09
166,5,88,5,2.8920653385074303e-08
167,5,88,5,7.234596815068038e-09
88,6,88,6,0.0
89,1,89,1,6.984216726695414e-07
90,1,89,1,1.74990083087283e-07
166,1,89,1,8.681516178081648e-08
167,1,89,1,3.467638760473124e-07
168,1,89,1,8.666741570950448e-08
89,2,89,2,6.984216726695414e-07
90,2,89,2,1.74990083087283e-07
166,2,89,2,8.681516178081648e-08
167,2,89,2,3.467638760473124e-07
168,2,89,2,8.666741570950448e-08
89,3,89,3,6.984216726695414e-07
90,3,89,3,1.74990083087283e-07
166,3,89,3,8.681516178081648e-08
167,3,89,3,3.467638760473124e-07
168,3,89,3,8.666741570950448e-08
89,4,89,4,5.8201806055795124e-08
90,4,89,4,1.4582506923940252e-08
166,4,89,4,7.234596815068038e-09
167,4,89,4,2.8896989670609372e-08
168,4,89,4,7.2222846424587075e-09
89,5,89,5,5.8201806055795124e-08
90,5,89,5,1.4582506923940252e-08
166,5,89,5,7.234596815068038e-09
167,5,89,5,2.8896989670609372e-08
168,5,89,5,7.2222846424587075e-09
89,6,89,6,0.0
90,1,90,1,7.019050305370727e-07
91,1,90,1,1.768979706701383e-07
167,1,90,1,8.666741570950448e-08
168,1,90,1,3.458446707148432e-07
169,1,90,1,8.672268889235967e-08
90,2,90,2,7.019050305370727e-07
91,2,90,2,1.768979706701383e-07
167,2,90,2,8.666741570950448e-08
168,2,90,2,3.458446707148432e-07
169,2,90,2,8.672268889235967e-08
90,3,90,3,7.019050305370727e-07
91,3,90,3,1.768979706701383e-07
167,3,90,3,8.666741570950448e-08
168,3,90,3,3.458446707148432e-07
169,3,90,3,8.672268889235967e-08
90,4,90,4,5.849208587808939e-08
91,4,90,4,1.4741497555844862e-08
167,4,90,4,7.2222846424587075e-09
168,4,90,4,2.8820389226236933e-08
169,4,90,4,7.226890741029972e-09
90,5,90,5,5.849208587808939e-08
91,5,90,5,1.4741497555844862e-08
167,5,90,5,7.2222846424587075e-09
168,5,90,5,2.8820389226236933e-08
169,5,90,5,7.226890741029972e-09
90,6,90,6,0.0
91,1,91,1,7.125125285621007e-07
92,1,91,1,1.821992308553529e-07
168,1,91,1,8.672268889235967e-08
169,1,91,1,3.433941584287611e-07
170,1,91,1,8.639485894424144e-08
91,2,91,2,7.125125285621007e-07
92,2,91,2,1.821992308553529e-07
168,2,91,2,8.672268889235967e-08
169,2,91,2,3.433941584287611e-07
170,2,91,2,8.639485894424144e-08
91,3,91,3,7.125125285621007e-07
92,3,91,3,1.821992308553529e-07
168,3,91,3,8.672268889235967e-08
169,3,91,3,3.433941584287611e-07
170,3,91,3,8.639485894424144e-08
91,4,91,4,5.9376044046841725e-08
92,4,91,4,1.518326923794607e-08
168,4,91,4,7.226890741029972e-09
169,4,91,4,2.861617986906343e-08
170,4,91,4,7.1995715786867865e-09
91,5,91,5,5.9376044046841725e-08
92,5,91,5,1.518326923794607e-08
168,5,91,5,7.226890741029972e-09
169,5,91,5,2.861617986906343e-08
170,5,91,5,7.1995715786867865e-09
91,6,91,6,0.0
92,1,92,1,8.080901327425235e-07
93,1,92,1,8.51150807484831e-08
117,1,92,1,3.893308039292709e-08
169,1,92,1,8.639485894424144e-08
170,1,92,1,2.979335883369316e-07
193,1,92,1,5.3856528173965134e-08
604,1,92,1,1.97166101452761e-07
92,2,92,2,8.080901327425235e-07
93,2,92,2,8.51150807484831e-08
117,2,92,2,3.893308039292709e-08
169,2,92,2,8.639485894424144e-08
170,2,92,2,2.979335883369316e-07
193,2,92,2,5.3856528173965134e-08
604,2,92,2,1.97166101452761e-07
92,3,92,3,8.080901327425235e-07
93,3,92,3,8.51150807484831e-08
117,3,92,3,3.893308039292709e-08
169,3,92,3,8.639485894424144e-08
170,3,92,3,2.979335883369316e-07
193,3,92,3,5.3856528173965134e-08
604,3,92,3,1.97166101452761e-07
92,4,92,4,6.734084439521031e-08
93,4,92,4,7.092923395706925e-09
117,4,92,4,3.244423366077257e-09
169,4,92,4,7.1995715786867865e-09
170,4,92,4,2.482779902807763e-08
193,4,92,4,4.488044014497094e-09
604,4,92,4,1.6430508454396752e-08
92,5,92,5,6.734084439521031e-08
93,5,92,5,7.092923395706925e-09
117,5,92,5,3.244423366077257e-09
169,5,92,5,7.1995715786867865e-09
170,5,92,5,2.482779902807763e-08
193,5,92,5,4.488044014497094e-09
604,5,92,5,1.6430508454396752e-08
92,6,92,6,0.0
93,1,93,1,1.980512322293074e-07
117,1,93,1,7.768681960593124e-08
576,1,93,1,6.645842799933169e-09
578,1,93,1,7.444033746160904e-09
587,1,93,1,1.3209522552691731e-08
604,1,93,1,3.893308039292709e-08
611,1,93,1,5.8942736134791745e-09
93,2,93,2,1.980512322293074e-07
117,2,93,2,7.768681960593124e-08
576,2,93,2,6.645842799933169e-09
578,2,93,2,7.444033746160904e-09
587,2,93,2,1.3209522552691731e-08
604,2,93,2,3.893308039292709e-08
611,2,93,2,5.8942736134791745e-09
93,3,93,3,1.980512322293074e-07
117,3,93,3,7.768681960593124e-08
576,3,93,3,6.645842799933169e-09
578,3,93,3,7.444033746160904e-09
587,3,93,3,1.3209522552691731e-08
604,3,93,3,3.893308039292709e-08
611,3,93,3,5.8942736134791745e-09
93,4,93,4,1.6504269352442283e-08
117,4,93,4,6.473901633827604e-09
576,4,93,4,5.53820233327764e-10
578,4,93,4,6.203361455134085e-10
587,4,93,4,1.100793546057644e-09
604,4,93,4,3.244423366077257e-09
611,4,93,4,4.91189467789931e-10
93,5,93,5,1.6504269352442283e-08
117,5,93,5,6.473901633827604e-09
576,5,93,5,5.53820233327764e-10
578,5,93,5,6.203361455134085e-10
587,5,93,5,1.100793546057644e-09
604,5,93,5,3.244423366077257e-09
611,5,93,5,4.91189467789931e-10
93,6,93,6,0.0
94,1,94,1,2.515095672391901e-07
95,1,94,1,7.527323639457877e-08
124,1,94,1,5.403889576066005e-08
127,1,94,1,1.013072614861128e-07
133,1,94,1,3.453571298835623e-08
94,2,94,2,2.515095672391901e-07
95,2,94,2,7.527323639457877e-08
124,2,94,2,5.403889576066005e-08
127,2,94,2,1.013072614861128e-07
133,2,94,2,3.453571298835623e-08
94,3,94,3,2.515095672391901e-07
95,3,94,3,7.527323639457877e-08
124,3,94,3,5.403889576066005e-08
127,3,94,3,1.013072614861128e-07
133,3,94,3,3.453571298835623e-08
94,4,94,4,2.0959130603265843e-08
95,4,94,4,6.272769699548229e-09
124,4,94,4,4.5032413133883374e-09
127,4,94,4,8.442271790509396e-09
133,4,94,4,2.877976082363019e-09
94,5,94,5,2.0959130603265843e-08
95,5,94,5,6.272769699548229e-09
124,5,94,5,4.5032413133883374e-09
127,5,94,5,8.442271790509396e-09
133,5,94,5,2.877976082363019e-09
94,6,94,6,0.0
95,1,95,1,5.293974770627298e-07
96,1,95,1,1.434616728207666e-07
127,1,95,1,3.453571298835623e-08
133,1,95,1,1.241414006082855e-07
416,1,95,1,6.762003431409936e-08
582,1,95,1,1.743783591495498e-07
95,2,95,2,5.293974770627298e-07
96,2,95,2,1.434616728207666e-07
127,2,95,2,3.453571298835623e-08
133,2,95,2,1.241414006082855e-07
416,2,95,2,6.762003431409936e-08
582,2,95,2,1.743783591495498e-07
95,3,95,3,5.293974770627298e-07
96,3,95,3,1.434616728207666e-07
127,3,95,3,3.453571298835623e-08
133,3,95,3,1.241414006082855e-07
416,3,95,3,6.762003431409936e-08
582,3,95,3,1.743783591495498e-07
95,4,95,4,4.4116456421894157e-08
96,4,95,4,1.1955139401730551e-08
127,4,95,4,2.877976082363019e-09
133,4,95,4,1.0345116717357131e-08
416,4,95,4,5.635002859508279e-09
582,4,95,4,1.4531529929129152e-08
95,5,95,5,4.4116456421894157e-08
96,5,95,5,1.1955139401730551e-08
127,5,95,5,2.877976082363019e-09
133,5,95,5,1.0345116717357131e-08
416,5,95,5,5.635002859508279e-09
582,5,95,5,1.4531529929129152e-08
95,6,95,6,0.0
96,1,96,1,6.830672882297981e-07
97,1,96,1,2.067585369830176e-07
229,1,96,1,1.040180421563503e-07
416,1,96,1,3.34589587252014e-07
582,1,96,1,6.762003431409936e-08
96,2,96,2,6.830672882297981e-07
97,2,96,2,2.067585369830176e-07
229,2,96,2,1.040180421563503e-07
416,2,96,2,3.34589587252014e-07
582,2,96,2,6.762003431409936e-08
96,3,96,3,6.830672882297981e-07
97,3,96,3,2.067585369830176e-07
229,3,96,3,1.040180421563503e-07
416,3,96,3,3.34589587252014e-07
582,3,96,3,6.762003431409936e-08
96,4,96,4,5.692227401914985e-08
97,4,96,4,1.722987808191813e-08
229,4,96,4,8.668170179695854e-09
416,4,96,4,2.7882465604334503e-08
582,4,96,4,5.635002859508279e-09
96,5,96,5,5.692227401914985e-08
97,5,96,5,1.722987808191813e-08
229,5,96,5,8.668170179695854e-09
416,5,96,5,2.7882465604334503e-08
582,5,96,5,5.635002859508279e-09
96,6,96,6,0.0
97,1,97,1,9.252950314785308e-07
98,1,97,1,2.293456554851313e-07
228,1,97,1,1.17563061920686e-07
229,1,97,1,4.697055314251886e-07
416,1,97,1,1.040180421563503e-07
97,2,97,2,9.252950314785308e-07
98,2,97,2,2.293456554851313e-07
228,2,97,2,1.17563061920686e-07
229,2,97,2,4.697055314251886e-07
416,2,97,2,1.040180421563503e-07
97,3,97,3,9.252950314785308e-07
98,3,97,3,2.293456554851313e-07
228,3,97,3,1.17563061920686e-07
229,3,97,3,4.697055314251886e-07
416,3,97,3,1.040180421563503e-07
97,4,97,4,7.710791928987756e-08
98,4,97,4,1.911213795709428e-08
228,4,97,4,9.796921826723831e-09
229,4,97,4,3.914212761876571e-08
416,4,97,4,8.668170179695854e-09
97,5,97,5,7.710791928987756e-08
98,5,97,5,1.911213795709428e-08
228,5,97,5,9.796921826723831e-09
229,5,97,5,3.914212761876571e-08
416,5,97,5,8.668170179695854e-09
97,6,97,6,0.0
98,1,98,1,8.473729078311833e-07
99,1,98,1,1.98886767923789e-07
227,1,98,1,1.000594293993439e-07
228,1,98,1,4.306990131467313e-07
229,1,98,1,1.17563061920686e-07
98,2,98,2,8.473729078311833e-07
99,2,98,2,1.98886767923789e-07
227,2,98,2,1.000594293993439e-07
228,2,98,2,4.306990131467313e-07
229,2,98,2,1.17563061920686e-07
98,3,98,3,8.473729078311833e-07
99,3,98,3,1.98886767923789e-07
227,3,98,3,1.000594293993439e-07
228,3,98,3,4.306990131467313e-07
229,3,98,3,1.17563061920686e-07
98,4,98,4,7.061440898593195e-08
99,4,98,4,1.6573897326982422e-08
227,4,98,4,8.338285783278661e-09
228,4,98,4,3.5891584428894274e-08
229,4,98,4,9.796921826723831e-09
98,5,98,5,7.061440898593195e-08
99,5,98,5,1.6573897326982422e-08
227,5,98,5,8.338285783278661e-09
228,5,98,5,3.5891584428894274e-08
229,5,98,5,9.796921826723831e-09
98,6,98,6,0.0
99,1,99,1,7.635887042912202e-07
100,1,99,1,1.852573997240391e-07
225,1,99,1,9.248953124403843e-08
227,1,99,1,3.827481057845467e-07
228,1,99,1,1.000594293993439e-07
99,2,99,2,7.635887042912202e-07
100,2,99,2,1.852573997240391e-07
225,2,99,2,9.248953124403843e-08
227,2,99,2,3.827481057845467e-07
228,2,99,2,1.000594293993439e-07
99,3,99,3,7.635887042912202e-07
100,3,99,3,1.852573997240391e-07
225,3,99,3,9.248953124403843e-08
227,3,99,3,3.827481057845467e-07
228,3,99,3,1.000594293993439e-07
99,4,99,4,6.363239202426834e-08
100,4,99,4,1.543811664366992e-08
225,4,99,4,7.7074609370032e-09
227,4,99,4,3.189567548204555e-08
228,4,99,4,8.338285783278661e-09
99,5,99,5,6.363239202426834e-08
100,5,99,5,1.543811664366992e-08
225,5,99,5,7.7074609370032e-09
227,5,99,5,3.189567548204555e-08
228,5,99,5,8.338285783278661e-09
99,6,99,6,0.0
100,1,100,1,7.282027174023109e-07
101,1,100,1,1.79778830443779e-07
217,1,100,1,8.978574503933394e-08
225,1,100,1,3.636156811000821e-07
227,1,100,1,9.248953124403843e-08
100,2,100,2,7.282027174023109e-07
101,2,100,2,1.79778830443779e-07
217,2,100,2,8.978574503933394e-08
225,2,100,2,3.636156811000821e-07
227,2,100,2,9.248953124403843e-08
100,3,100,3,7.282027174023109e-07
101,3,100,3,1.79778830443779e-07
217,3,100,3,8.978574503933394e-08
225,3,100,3,3.636156811000821e-07
227,3,100,3,9.248953124403843e-08
100,4,100,4,6.068355978352589e-08
101,4,100,4,1.498156920364825e-08
217,4,100,4,7.482145419944493e-09
225,4,100,4,3.030130675834017e-08
227,4,100,4,7.7074609370032e-09
100,5,100,5,6.068355978352589e-08
101,5,100,5,1.498156920364825e-08
217,5,100,5,7.482145419944493e-09
225,5,100,5,3.030130675834017e-08
227,5,100,5,7.7074609370032e-09
100,6,100,6,0.0
101,1,101,1,7.125837143259455e-07
102,1,101,1,1.770288173325232e-07
198,1,101,1,8.835985292363363e-08
217,1,101,1,3.557754053126056e-07
225,1,101,1,8.978574503933394e-08
101,2,101,2,7.125837143259455e-07
102,2,101,2,1.770288173325232e-07
198,2,101,2,8.835985292363363e-08
217,2,101,2,3.557754053126056e-07
225,2,101,2,8.978574503933394e-08
101,3,101,3,7.125837143259455e-07
102,3,101,3,1.770288173325232e-07
198,3,101,3,8.835985292363363e-08
217,3,101,3,3.557754053126056e-07
225,3,101,3,8.978574503933394e-08
101,4,101,4,5.9381976193828794e-08
102,4,101,4,1.475240144437694e-08
198,4,101,4,7.363321076969468e-09
217,4,101,4,2.964795044271714e-08
225,4,101,4,7.482145419944493e-09
101,5,101,5,5.9381976193828794e-08
102,5,101,5,1.475240144437694e-08
198,5,101,5,7.363321076969468e-09
217,5,101,5,2.964795044271714e-08
225,5,101,5,7.482145419944493e-09
101,6,101,6,0.0
102,1,102,1,7.05587730368795e-07
103,1,102,1,1.760946822696481e-07
172,1,102,1,8.790441382520313e-08
198,1,102,1,3.521988990798995e-07
217,1,102,1,8.835985292363363e-08
102,2,102,2,7.05587730368795e-07
103,2,102,2,1.760946822696481e-07
172,2,102,2,8.790441382520313e-08
198,2,102,2,3.521988990798995e-07
217,2,102,2,8.835985292363363e-08
102,3,102,3,7.05587730368795e-07
103,3,102,3,1.760946822696481e-07
172,3,102,3,8.790441382520313e-08
198,3,102,3,3.521988990798995e-07
217,3,102,3,8.835985292363363e-08
102,4,102,4,5.8798977530732917e-08
103,4,102,4,1.4674556855804011e-08
172,4,102,4,7.3253678187669265e-09
198,4,102,4,2.9349908256658294e-08
217,4,102,4,7.363321076969468e-09
102,5,102,5,5.8798977530732917e-08
103,5,102,5,1.4674556855804011e-08
172,5,102,5,7.3253678187669265e-09
198,5,102,5,2.9349908256658294e-08
217,5,102,5,7.363321076969468e-09
102,6,102,6,0.0
103,1,103,1,7.03944839843554e-07
104,1,103,1,1.759942096876806e-07
172,1,103,1,3.513654171235479e-07
173,1,103,1,8.783653075434668e-08
198,1,103,1,8.790441382520313e-08
103,2,103,2,7.03944839843554e-07
104,2,103,2,1.759942096876806e-07
172,2,103,2,3.513654171235479e-07
173,2,103,2,8.783653075434668e-08
198,2,103,2,8.790441382520313e-08
103,3,103,3,7.03944839843554e-07
104,3,103,3,1.759942096876806e-07
172,3,103,3,3.513654171235479e-07
173,3,103,3,8.783653075434668e-08
198,3,103,3,8.790441382520313e-08
103,4,103,4,5.866206998696285e-08
104,4,103,4,1.4666184140640051e-08
172,4,103,4,2.9280451426962322e-08
173,4,103,4,7.319710896195557e-09
198,4,103,4,7.3253678187669265e-09
103,5,103,5,5.866206998696285e-08
104,5,103,5,1.4666184140640051e-08
172,5,103,5,2.9280451426962322e-08
173,5,103,5,7.319710896195557e-09
198,5,103,5,7.3253678187669265e-09
103,6,103,6,0.0
104,1,104,1,7.042670730528678e-07
105,1,104,1,1.760876918520827e-07
172,1,104,1,8.783653075434668e-08
173,1,104,1,3.515202272573058e-07
174,1,104,1,8.789776538097094e-08
104,2,104,2,7.042670730528678e-07
105,2,104,2,1.760876918520827e-07
172,2,104,2,8.783653075434668e-08
173,2,104,2,3.515202272573058e-07
174,2,104,2,8.789776538097094e-08
104,3,104,3,7.042670730528678e-07
105,3,104,3,1.760876918520827e-07
172,3,104,3,8.783653075434668e-08
173,3,104,3,3.515202272573058e-07
174,3,104,3,8.789776538097094e-08
104,4,104,4,5.8688922754405645e-08
105,4,104,4,1.4673974321006892e-08
172,4,104,4,7.319710896195557e-09
