Node_1,dof_1,Node_2,dof_2,E
595,4,112,4,-14397.81213783078
595,5,112,4,-457181.6624793342
112,5,112,5,673587.5504525403
119,1,112,5,-3.445714685653285e-13
119,2,112,5,-4.727420774219693e-14
119,3,112,5,60636.43323514171
119,4,112,5,9360.472606427307
119,5,112,5,82984.71497940703
145,1,112,5,-4.56094201999856e-13
145,2,112,5,1.0339864571113851e-13
145,3,112,5,137716.4704716926
145,4,112,5,128379.3345112295
145,5,112,5,528572.4574857685
592,1,112,5,-4.545385546771182e-13
592,2,112,5,-5.474216241960183e-15
592,3,112,5,68535.18951215327
592,4,112,5,-19252.07156620531
592,5,112,5,235635.7723573366
595,1,112,5,-4.287511678645995e-13
595,2,112,5,-1.057630423362148e-13
595,3,112,5,59269.12032087892
595,4,112,5,50785.00213452367
595,5,112,5,190835.9795032399
112,6,112,6,21009.41367235175
145,1,112,6,-174.8228136222065
145,2,112,6,-806.0119705960503
145,6,112,6,52.43351139115548
592,1,112,6,-337.0833380338348
592,2,112,6,-2004.795579735176
592,6,112,6,86.22095455589059
595,1,112,6,712.752419581949
595,2,112,6,796.1531093310632
595,6,112,6,144.5919311467227
113,1,113,1,172890.2166466788
113,2,113,1,22561.30640390118
113,4,113,1,-7.234612957244719e-14
113,5,113,1,7.864409773091893e-13
113,6,113,1,752.6573693787834
123,1,113,1,-19245.17643484044
123,2,113,1,10695.57967630449
123,4,113,1,-3.4137026077812305e-14
123,5,113,1,-1.0985323438972621e-13
123,6,113,1,226.0056373256058
128,1,113,1,-35399.08863613867
128,2,113,1,-37299.44877047728
128,4,113,1,1.196810170803271e-13
128,5,113,1,-1.527872206443931e-13
128,6,113,1,-353.9909583838317
144,1,113,1,-24851.05861480367
144,2,113,1,4281.538356890983
144,4,113,1,-1.3739578077339482e-14
144,5,113,1,-1.344790456843508e-13
150,1,113,1,25456.18619810213
150,2,113,1,35466.81617972841
150,4,113,1,-1.137291762140475e-13
150,5,113,1,1.1204411439675411e-13
150,6,113,1,-391.3078907346162
193,1,113,1,-40902.03044747886
193,2,113,1,-7624.068542370908
193,4,113,1,2.4439121115911203e-14
193,5,113,1,-1.6725058319603011e-13
197,1,113,1,-1926.78290508283
197,2,113,1,-35259.37075975475
197,4,113,1,1.1323538132550641e-13
197,5,113,1,-1.793146448969988e-14
197,6,113,1,604.273180774044
590,1,113,1,-28739.68580404578
590,2,113,1,-12620.75054625426
590,4,113,1,4.046215098621015e-14
590,5,113,1,-1.473249312896572e-13
113,2,113,2,211824.8020563529
113,4,113,2,-9.11693278078192e-13
113,5,113,2,7.234612957244719e-14
113,6,113,2,653.5012373300555
123,1,113,2,10597.41969608534
123,2,113,2,-61514.22047077202
123,4,113,2,2.4606822761509e-13
123,5,113,2,3.4137026077812324e-14
123,6,113,2,141.6756424034575
128,1,113,2,-37258.25452953361
128,2,113,2,-30144.36049352438
128,4,113,2,1.35945810455821e-13
128,5,113,2,-1.196810170803271e-13
128,6,113,2,557.2040467897125
144,1,113,2,4281.53835689097
144,2,113,2,-65404.37654120733
144,4,113,2,2.646550249075709e-13
144,5,113,2,1.3739578077339491e-14
150,1,113,2,35476.84965403753
150,2,113,2,24136.25749060778
150,4,113,2,-1.077863275440086e-13
150,5,113,2,1.137291762140476e-13
150,6,113,2,-225.4635197586389
193,1,113,2,-7624.06854237091
193,2,113,2,-18322.21579141392
193,4,113,2,9.483994654225762e-14
193,5,113,2,-2.4439121115911203e-14
197,1,113,2,-35316.56656283811
197,2,113,2,-18086.39965294744
197,4,113,2,6.982366189735653e-14
197,5,113,2,-1.132353813255065e-13
197,6,113,2,-159.7703869904815
590,1,113,2,-12620.75054625425
590,2,113,2,-61918.06937964352
590,4,113,2,2.537372098072254e-13
590,5,113,2,-4.0462150986210146e-14
113,3,113,3,95557.9685191464
113,4,113,3,-22937.70989220258
113,5,113,3,-33031.803738747
123,3,113,3,-19349.13957522766
123,4,113,3,-66989.11706594
123,5,113,3,8718.820861559276
128,3,113,3,-19923.46721142894
128,4,113,3,74859.29348869249
128,5,113,3,-61537.79727937119
144,3,113,3,-18772.34217222068
144,4,113,3,-14828.30771448016
144,5,113,3,-191.1025133879684
150,3,113,3,6243.665387749435
150,4,113,3,48504.38948751207
150,5,113,3,34968.35263304243
193,3,113,3,-10747.88247489595
193,4,113,3,-13186.40253865388
193,5,113,3,69951.44214862412
197,3,113,3,-9384.988877562231
197,4,113,3,-49508.57333935744
197,5,113,3,68007.53488982607
590,3,113,3,-17714.00806896688
590,4,113,3,50931.52175124131
590,5,113,3,-42805.09303175758
113,4,113,4,901365.4822192112
113,5,113,4,187602.217888939
123,1,113,4,-3.4137026077812324e-14
123,2,113,4,2.460682276150901e-13
123,3,113,4,44008.55809893447
123,4,113,4,168487.2456392998
123,5,113,4,-24994.08190639492
128,1,113,4,1.196810170803271e-13
128,2,113,4,1.35945810455821e-13
128,3,113,4,-43970.2449107264
128,4,113,4,248669.6959685784
128,5,113,4,-55813.2409314354
144,1,113,4,-1.3739578077339482e-14
144,2,113,4,2.646550249075709e-13
144,3,113,4,49621.0493507933
144,4,113,4,38490.56476175586
144,5,113,4,-5756.039605277423
150,1,113,4,-1.137291762140476e-13
150,2,113,4,-1.077863275440086e-13
150,3,113,4,-109436.7441764169
150,4,113,4,619920.5802897363
150,5,113,4,-38105.12745704583
193,1,113,4,2.4439121115911203e-14
193,2,113,4,9.483994654225762e-14
193,3,113,4,25840.29881648365
193,4,113,4,307580.7319154528
193,5,113,4,-83512.09919329734
197,1,113,4,1.132353813255065e-13
197,2,113,4,6.982366189735653e-14
197,3,113,4,101635.7415776602
197,4,113,4,352078.2960448163
197,5,113,4,35578.54674979807
590,1,113,4,4.0462150986210146e-14
590,2,113,4,2.537372098072254e-13
590,3,113,4,-48664.67704383036
590,4,113,4,156970.501741006
590,5,113,4,-62978.69098865923
113,5,113,5,701216.7136038562
123,1,113,5,-1.0985323438972621e-13
123,2,113,5,3.413702607781234e-14
123,3,113,5,63228.97770391629
123,4,113,5,74573.92983432367
123,5,113,5,18238.69645353871
128,1,113,5,-1.527872206443931e-13
128,2,113,5,-1.196810170803271e-13
128,3,113,5,71578.09671435601
128,4,113,5,26252.67017044604
128,5,113,5,213886.6919207839
144,1,113,5,-1.344790456843508e-13
144,2,113,5,1.3739578077339491e-14
144,3,113,5,5420.73440398329
144,4,113,5,-1979.333966608489
144,5,113,5,58671.71698705806
150,1,113,5,1.1204411439675411e-13
150,2,113,5,1.137291762140475e-13
150,3,113,5,-80228.8289112072
150,4,113,5,200887.4623977439
150,5,113,5,424695.6169133297
193,1,113,5,-1.6725058319603011e-13
193,2,113,5,-2.4439121115911203e-14
193,3,113,5,-28276.79546726695
193,4,113,5,49974.37719690344
193,5,113,5,209055.2859667006
197,1,113,5,-1.793146448969988e-14
197,2,113,5,-1.1323538132550641e-13
197,3,113,5,-29994.96605691885
197,4,113,5,-28950.10045128836
197,5,113,5,318237.3895914874
590,1,113,5,-1.473249312896572e-13
590,2,113,5,-4.046215098621015e-14
590,3,113,5,-2673.133520740776
590,4,113,5,62303.10732806739
590,5,113,5,154228.9149082285
113,6,113,6,25405.60268532709
123,1,113,6,-1485.781665767261
123,2,113,6,250.9710480287485
123,6,113,6,88.29168459462034
128,1,113,6,677.3319516069281
128,2,113,6,-475.0509744537933
150,1,113,6,172.7731881348524
150,2,113,6,182.6023022227778
197,1,113,6,-355.8850847955381
197,2,113,6,483.5095508878026
114,1,114,1,249117.2633095892
114,2,114,1,38477.76910219571
114,4,114,1,-1.239318214684232e-13
114,5,114,1,1.067192933304555e-12
114,6,114,1,799.154612996294
115,1,114,1,-125911.0341429591
115,2,114,1,-32473.54002392896
115,4,114,1,1.048192299847031e-13
115,5,114,1,-5.064494136482389e-13
115,6,114,1,858.673083817693
129,1,114,1,-33126.85726508837
129,2,114,1,9398.342970950256
129,4,114,1,-3.020021135371412e-14
129,5,114,1,-1.0516133507253081e-13
129,6,114,1,133.5192475312384
140,1,114,1,13714.83034636738
140,2,114,1,-16129.52811042208
140,4,114,1,5.1721998500666546e-14
140,5,114,1,2.1445767038916993e-14
140,6,114,1,384.18911129931
579,1,114,1,-72781.16046150305
579,2,114,1,-30481.67865164791
579,4,114,1,9.777058042395399e-14
579,5,114,1,-3.152853718918222e-13
598,1,114,1,-27440.64869013066
598,2,114,1,14109.62295811024
598,4,114,1,-4.534577714534776e-14
598,5,114,1,-1.321800917591406e-13
114,2,114,2,195955.6947430475
114,4,114,2,-8.962735371010942e-13
114,5,114,2,1.239318214684232e-13
114,6,114,2,-723.2879722162384
115,1,114,2,-32623.10493782293
115,2,114,2,-44020.23882322742
115,4,114,2,2.427642617711838e-13
115,5,114,2,-1.048192299847031e-13
115,6,114,2,-1344.898763009619
129,1,114,2,9443.83098500131
129,2,114,2,34240.18686920119
129,4,114,2,-1.1115300951416941e-13
129,5,114,2,3.020021135371416e-14
129,6,114,2,649.776183241577
140,1,114,2,-15997.95417515923
140,2,114,2,-52321.32940107593
140,4,114,2,1.911521859194553e-13
140,5,114,2,-5.172199850066658e-14
140,6,114,2,-110.0919278479076
579,1,114,2,-30481.67865164792
579,2,114,2,-61943.74218545373
579,4,114,2,2.805314174248117e-13
579,5,114,2,-9.777058042395396e-14
598,1,114,2,14109.62295811024
598,2,114,2,-45193.37696186751
598,4,114,2,1.891976843921895e-13
598,5,114,2,4.5345777145347774e-14
114,3,114,3,109009.9563043348
114,4,114,3,-6814.691828334526
114,5,114,3,20238.92270289824
115,3,114,3,-41795.81613275007
115,4,114,3,-27351.53714767556
115,5,114,3,74244.852041444
129,3,114,3,-5770.027447332842
129,4,114,3,10766.17035369383
129,5,114,3,-72819.12159373405
140,3,114,3,-11005.8665874439
140,4,114,3,-38790.33493634427
140,5,114,3,-15654.8874122033
579,3,114,3,-27063.21848221278
579,4,114,3,35057.08492696984
579,5,114,3,-44031.35670446196
598,3,114,3,-13753.01829285044
598,4,114,3,-18991.47829216906
598,5,114,3,-2959.299091256578
114,4,114,4,282399.647513296
114,5,114,4,31713.3211246566
115,1,114,4,1.048192299847031e-13
115,2,114,4,2.427642617711838e-13
115,3,114,4,23055.40513201579
115,4,114,4,65843.29369628432
115,5,114,4,-11676.88069337922
129,1,114,4,-3.0200211353714173e-14
129,2,114,4,-1.1115300951416941e-13
129,3,114,4,8750.564612450602
129,4,114,4,139417.081774292
129,5,114,4,-6455.8991614293
140,1,114,4,5.1721998500666584e-14
140,2,114,4,1.911521859194553e-13
140,3,114,4,36261.10239304949
140,4,114,4,84394.29723405211
140,5,114,4,16105.03334469422
579,1,114,4,9.777058042395396e-14
579,2,114,4,2.805314174248117e-13
579,3,114,4,-27890.46495311641
579,4,114,4,93714.98493330451
579,5,114,4,4575.009079236
598,1,114,4,-4.534577714534776e-14
598,2,114,4,1.891976843921895e-13
598,3,114,4,22378.91471601731
598,4,114,4,41011.9991754201
598,5,114,4,-15447.966819532
114,5,114,5,308607.4048460072
115,1,114,5,-5.064494136482389e-13
115,2,114,5,-1.048192299847031e-13
115,3,114,5,-74052.69471472531
115,4,114,5,-36773.74419719759
115,5,114,5,126183.4143691849
129,1,114,5,-1.0516133507253071e-13
129,2,114,5,3.0200211353714154e-14
129,3,114,5,52500.26529297108
129,4,114,5,18635.07995963838
129,5,114,5,167941.4631488214
140,1,114,5,2.144576703891698e-14
140,2,114,5,-5.1721998500666584e-14
140,3,114,5,-17671.66823533722
140,4,114,5,14315.38786573546
140,5,114,5,39785.76735638874
579,1,114,5,-3.152853718918222e-13
579,2,114,5,-9.777058042395399e-14
579,3,114,5,33458.89929945856
579,4,114,5,6610.374412302961
579,5,114,5,94267.060575908
598,1,114,5,-1.321800917591406e-13
598,2,114,5,4.5345777145347774e-14
598,3,114,5,19156.76310352443
598,4,114,5,6190.145070502634
598,5,114,5,39710.14702931054
114,6,114,6,19290.41866870847
115,1,114,6,-186.4904329349307
115,2,114,6,1612.897820678509
115,6,114,6,41.13242619800391
129,1,114,6,114.546285483835
129,2,114,6,-781.5368289861926
140,1,114,6,-1202.451380114403
140,2,114,6,-125.5852352029043
140,6,114,6,82.26485239600783
115,1,115,1,283288.5766685286
115,2,115,1,3972.40938831893
115,4,115,1,-1.2855807673640982e-14
115,5,115,1,1.185689978418234e-12
115,6,115,1,-133.8712878059109
119,1,115,1,-122268.6534917423
119,2,115,1,16405.07655280549
119,4,115,1,-5.2639355001632304e-14
119,5,115,1,-4.968626420083225e-13
140,1,115,1,-25920.0136412255
140,2,115,1,34676.92704924331
140,4,115,1,-1.112710515052433e-13
140,5,115,1,-9.945821047032485e-14
140,6,115,1,74.0762523374908
145,1,115,1,-37481.23076764833
145,2,115,1,-28523.48887053312
145,4,115,1,9.153556530627369e-14
145,5,115,1,-1.507761302927008e-13
145,6,115,1,324.4330368497668
606,1,115,1,-17578.03407436821
606,2,115,1,3740.593548465778
606,4,115,1,-1.2013690630217182e-14
606,5,115,1,-9.485297890810597e-14
115,2,115,2,175598.9180287341
115,4,115,2,-8.38887768359087e-13
115,5,115,2,1.285580767364097e-14
115,6,115,2,907.1281691376108
119,1,115,2,16405.07655280549
119,2,115,2,-50149.06622147369
119,4,115,2,2.6555514546114993e-13
119,5,115,2,5.2639355001632323e-14
140,1,115,2,34504.75573294009
140,2,115,2,-1679.350846892946
140,4,115,2,2.1382807240557042e-14
140,5,115,2,1.112710515052433e-13
140,6,115,2,364.9297628775341
145,1,115,2,-28519.41645886852
145,2,115,2,-13442.28220067127
145,4,115,2,7.348615147806555e-14
145,5,115,2,-9.153556530627371e-14
145,6,115,2,-754.9907295620874
606,1,115,2,3740.593548465777
606,2,115,2,-45651.52691355129
606,4,115,2,1.8498446170150311e-13
606,5,115,2,1.2013690630217182e-14
115,3,115,3,111849.8888361508
115,4,115,3,19073.62755110992
115,5,115,3,4898.522091978295
119,3,115,3,-35484.25120458465
119,4,115,3,11679.66127931319
119,5,115,3,33336.24711175575
140,3,115,3,-10317.08105325692
140,4,115,3,-55095.52748296405
140,5,115,3,-17179.63773317361
145,3,115,3,-15159.73009090591
145,4,115,3,-32160.3493564887
145,5,115,3,62256.03246781116
606,3,115,3,-11850.23543460739
606,4,115,3,-35948.14197997178
606,5,115,3,-11296.58258813414
115,4,115,4,229567.5124316113
115,5,115,4,-27331.95928932729
119,1,115,4,-5.2639355001632304e-14
119,2,115,4,2.6555514546114993e-13
119,3,115,4,-3269.922457789711
119,4,115,4,68828.98271772884
119,5,115,4,-12184.83523646215
140,1,115,4,-1.112710515052433e-13
140,2,115,4,2.1382807240557042e-14
140,3,115,4,11136.5885344392
140,4,115,4,106026.8777957444
140,5,115,4,21883.78275460987
145,1,115,4,9.153556530627369e-14
145,2,115,4,7.348615147806551e-14
145,3,115,4,23426.35061552845
145,4,115,4,118374.7344685528
145,5,115,4,-22617.76252077558
606,1,115,4,-1.2013690630217182e-14
606,2,115,4,1.8498446170150311e-13
606,3,115,4,23770.52964675991
606,4,115,4,72576.83684545345
606,5,115,4,11884.37225151899
115,5,115,5,453175.3827307855
119,1,115,5,-4.968626420083225e-13
119,2,115,5,5.2639355001632323e-14
119,3,115,5,-70614.53358872153
119,4,115,5,7985.997353385972
119,5,115,5,67051.24037628846
140,1,115,5,-9.945821047032485e-14
140,2,115,5,1.112710515052433e-13
140,3,115,5,69486.23522735649
140,4,115,5,17091.43985887381
140,5,115,5,84940.95326387786
145,1,115,5,-1.507761302927009e-13
145,2,115,5,-9.153556530627372e-14
145,3,115,5,-84794.70085432625
145,4,115,5,-52865.63316961141
145,5,115,5,278751.7649579834
606,1,115,5,-9.485297890810595e-14
606,2,115,5,1.2013690630217191e-14
606,3,115,5,-3058.81124549211
606,4,115,5,-20054.59928620037
606,5,115,5,78394.79926733206
115,6,115,6,19448.82245049129
140,1,115,6,-945.5663578001528
140,2,115,6,-497.8861348639321
140,6,115,6,82.26485239600783
145,1,115,6,-273.5011893049494
145,2,115,6,604.0025975130815
116,1,116,1,141201.7602157324
116,2,116,1,-29429.57298293473
116,4,116,1,9.456029728189125e-14
116,5,116,1,6.481560167527379e-13
116,6,116,1,-23.24989938023651
120,1,116,1,-27718.62455829531
120,2,116,1,-6331.149495836599
120,4,116,1,2.0333177287232292e-14
120,5,116,1,-1.492818499620209e-13
138,1,116,1,-37126.76175475343
138,2,116,1,39812.65057222007
138,4,116,1,-1.277850923180935e-13
138,5,116,1,-1.835910367982243e-13
138,6,116,1,-617.5646302037071
142,1,116,1,-17404.00040812195
142,2,116,1,32268.49267507676
142,4,116,1,-1.0357457123836331e-13
142,5,116,1,-1.042297304140236e-13
142,6,116,1,684.0465229673066
196,1,116,1,26084.06131662958
196,2,116,1,-37065.02787804315
196,4,116,1,1.188288175028112e-13
196,5,116,1,1.339586031171858e-13
196,6,116,1,-284.6462384389638
199,1,116,1,-18028.0288497575
199,2,116,1,3155.753107393883
199,4,116,1,-1.0097441816147941e-14
199,5,116,1,-9.772588151529645e-14
585,1,116,1,-37251.93000591428
585,2,116,1,11361.70900892153
585,4,116,1,-3.642433430356817e-14
585,5,116,1,-1.5565999654770612e-13
116,2,116,2,183089.1435003562
116,4,116,2,-7.826789342733475e-13
116,5,116,2,-9.456029728189125e-14
116,6,116,2,-310.4021716821135
120,1,116,2,-6331.149495836598
120,2,116,2,-71568.31171741968
120,4,116,2,2.899216273983473e-13
120,5,116,2,-2.0333177287232292e-14
138,1,116,2,39783.2958375137
138,2,116,2,-70296.56002680158
138,4,116,2,2.900718054260208e-13
138,5,116,2,1.277850923180935e-13
138,6,116,2,-564.4169318550894
142,1,116,2,32288.66680107587
142,2,116,2,-63359.77309261843
142,4,116,2,2.517632779852209e-13
142,5,116,2,1.0357457123836331e-13
142,6,116,2,230.0694706632905
196,1,116,2,-37070.21603611807
196,2,116,2,55932.15424268249
196,4,116,2,-2.296320891982242e-13
196,5,116,2,-1.188288175028112e-13
196,6,116,2,359.2434677897832
199,1,116,2,3155.753107393883
199,2,116,2,-47497.6992246308
199,4,116,2,1.922519894443998e-13
199,5,116,2,1.0097441816147941e-14
585,1,116,2,11361.70900892153
585,2,116,2,-22107.72691727636
585,4,116,2,1.0705871241185241e-13
585,5,116,2,3.642433430356817e-14
116,3,116,3,87571.05135585016
116,4,116,3,-25914.93165934655
116,5,116,3,41902.57482927747
120,3,116,3,-19157.9287605377
120,4,116,3,-34951.66158909193
120,5,116,3,2152.750601275273
138,3,116,3,-30371.15640427265
138,4,116,3,80678.18227709964
138,5,116,3,50627.27133034037
142,3,116,3,-24690.02323666274
142,4,116,3,-89579.04034795082
142,5,116,3,-40163.47559328329
196,3,116,3,10503.5448003767
196,4,116,3,36755.19352149944
196,5,116,3,-52665.32240756671
199,3,116,3,-12059.83741039291
199,4,116,3,55254.57048790085
199,5,116,3,-1508.055511133896
585,3,116,3,-10686.50415166765
585,4,116,3,-12604.21623127058
585,5,116,3,-59506.14758470402
116,4,116,4,663983.8083898696
116,5,116,4,-62674.82056488725
120,1,116,4,2.0333177287232292e-14
120,2,116,4,2.899216273983473e-13
120,3,116,4,48405.72618038018
120,4,116,4,88817.39967277748
120,5,116,4,8643.890580599056
138,1,116,4,-1.277850923180935e-13
138,2,116,4,2.900718054260208e-13
138,3,116,4,-68139.10381395831
138,4,116,4,200969.0667021701
138,5,116,4,43761.50649313386
142,1,116,4,-1.0357457123836331e-13
142,2,116,4,2.517632779852209e-13
142,3,116,4,128845.4507802799
142,4,116,4,396280.5592280841
142,5,116,4,-29966.74152548012
196,1,116,4,1.188288175028112e-13
196,2,116,4,-2.296320891982242e-13
196,3,116,4,-91570.55002420404
196,4,116,4,346933.5463385365
196,5,116,4,62862.08730684912
199,1,116,4,-1.0097441816147941e-14
199,2,116,4,1.922519894443998e-13
199,3,116,4,-24116.03707031735
199,4,116,4,111207.0432152185
199,5,116,4,-19032.21660836314
585,1,116,4,-3.642433430356817e-14
585,2,116,4,1.0705871241185241e-13
585,3,116,4,36310.66325238955
585,4,116,4,187285.7204105792
585,5,116,4,124436.9199406504
116,5,116,5,580533.0581747333
120,1,116,5,-1.492818499620209e-13
120,2,116,5,-2.0333177287232292e-14
120,3,116,5,-2698.31391544297
120,4,116,5,9160.38176448221
120,5,116,5,98219.36140665547
138,1,116,5,-1.835910367982243e-13
138,2,116,5,1.277850923180935e-13
138,3,116,5,-85156.40306627142
138,4,116,5,10641.12509215472
138,5,116,5,254039.0169436861
142,1,116,5,-1.042297304140236e-13
142,2,116,5,1.0357457123836331e-13
142,3,116,5,13817.05357581894
142,4,116,5,-37493.12366432376
142,5,116,5,220196.5988762984
196,1,116,5,1.339586031171858e-13
196,2,116,5,-1.188288175028112e-13
196,3,116,5,112993.6615663838
196,4,116,5,-641.0591488965147
196,5,116,5,277481.8235277223
199,1,116,5,-9.772588151529645e-14
199,2,116,5,1.0097441816147941e-14
199,3,116,5,-19858.57950320162
199,4,116,5,74969.51533728372
199,5,116,5,148168.5948769099
585,1,116,5,-1.5565999654770612e-13
585,2,116,5,3.642433430356817e-14
585,3,116,5,9400.940433089076
585,4,116,5,-66665.44350909762
585,5,116,5,93059.73879809173
116,6,116,6,15378.95995046145
138,1,116,6,713.4870128995007
138,2,116,6,363.5770287170812
142,1,116,6,-547.5432708941264
142,2,116,6,-280.8499620985037
196,1,116,6,142.0905363188081
196,2,116,6,-231.7742685395022
117,1,117,1,187791.2483122703
117,2,117,1,-39131.72170480413
117,4,117,1,1.2575112880210132e-13
117,5,117,1,8.159914769028977e-13
117,6,117,1,-402.4411713942737
125,1,117,1,-47619.52324274056
125,2,117,1,37960.8472705941
125,4,117,1,-1.2203790411673582e-13
125,5,117,1,-2.1759255238980591e-13
