Node_1,dof_1,Node_2,dof_2,mass_t
175,5,175,5,1.3523140098265771e-08
176,5,175,5,3.445496582822292e-09
210,5,175,5,8.516134165228617e-10
228,5,175,5,3.458081942850815e-09
234,5,175,5,8.77165125592045e-10
175,6,175,6,0.0
176,1,176,1,6.688884414942208e-07
177,1,176,1,1.686783103542928e-07
228,1,176,1,4.2103926028418174e-08
234,1,176,1,1.699252459291762e-07
242,1,176,1,4.285095066999712e-08
176,2,176,2,6.688884414942208e-07
177,2,176,2,1.686783103542928e-07
228,2,176,2,4.2103926028418174e-08
234,2,176,2,1.699252459291762e-07
242,2,176,2,4.285095066999712e-08
176,3,176,3,6.688884414942208e-07
177,3,176,3,1.686783103542928e-07
228,3,176,3,4.2103926028418174e-08
234,3,176,3,1.699252459291762e-07
242,3,176,3,4.285095066999712e-08
176,4,176,4,1.3935175864462931e-08
177,4,176,4,3.514131465714434e-09
228,4,176,4,8.77165125592045e-10
234,4,176,4,3.540109290191171e-09
242,4,176,4,8.927281389582732e-10
176,5,176,5,1.3935175864462931e-08
177,5,176,5,3.514131465714434e-09
228,5,176,5,8.77165125592045e-10
234,5,176,5,3.540109290191171e-09
242,5,176,5,8.927281389582732e-10
176,6,176,6,0.0
177,1,177,1,6.763619934204615e-07
178,1,177,1,1.687783482810274e-07
234,1,177,1,4.285095066999712e-08
242,1,177,1,1.718150157073984e-07
243,1,177,1,4.2873880143331056e-08
177,2,177,2,6.763619934204615e-07
178,2,177,2,1.687783482810274e-07
234,2,177,2,4.285095066999712e-08
242,2,177,2,1.718150157073984e-07
243,2,177,2,4.2873880143331056e-08
177,3,177,3,6.763619934204615e-07
178,3,177,3,1.687783482810274e-07
234,3,177,3,4.285095066999712e-08
242,3,177,3,1.718150157073984e-07
243,3,177,3,4.2873880143331056e-08
177,4,177,4,1.4090874862926281e-08
178,4,177,4,3.516215589188072e-09
234,4,177,4,8.927281389582732e-10
242,4,177,4,3.579479493904132e-09
243,4,177,4,8.932058363193967e-10
177,5,177,5,1.4090874862926281e-08
178,5,177,5,3.516215589188072e-09
234,5,177,5,8.927281389582732e-10
242,5,177,5,3.579479493904132e-09
243,5,177,5,8.932058363193967e-10
177,6,177,6,0.0
178,1,178,1,6.717441216539473e-07
179,1,178,1,1.660112002321013e-07
242,1,178,1,4.287388014333106e-08
243,1,178,1,1.705920516023165e-07
244,1,178,1,4.20636661046557e-08
178,2,178,2,6.717441216539473e-07
179,2,178,2,1.660112002321013e-07
242,2,178,2,4.287388014333106e-08
243,2,178,2,1.705920516023165e-07
244,2,178,2,4.20636661046557e-08
178,3,178,3,6.717441216539473e-07
179,3,178,3,1.660112002321013e-07
242,3,178,3,4.287388014333106e-08
243,3,178,3,1.705920516023165e-07
244,3,178,3,4.20636661046557e-08
178,4,178,4,1.3994669201123901e-08
179,4,178,4,3.458566671502111e-09
242,4,178,4,8.932058363193968e-10
243,4,178,4,3.554001075048261e-09
244,4,178,4,8.76326377180327e-10
178,5,178,5,1.3994669201123901e-08
179,5,178,5,3.458566671502111e-09
242,5,178,5,8.932058363193968e-10
243,5,178,5,3.554001075048261e-09
244,5,178,5,8.76326377180327e-10
178,6,178,6,0.0
179,1,179,1,6.545234098356752e-07
180,1,179,1,1.608120940970032e-07
243,1,179,1,4.20636661046557e-08
244,1,179,1,1.653409957745084e-07
245,1,179,1,4.0497888806149447e-08
179,2,179,2,6.545234098356752e-07
180,2,179,2,1.608120940970032e-07
243,2,179,2,4.20636661046557e-08
244,2,179,2,1.653409957745084e-07
245,2,179,2,4.0497888806149447e-08
179,3,179,3,6.545234098356752e-07
180,3,179,3,1.608120940970032e-07
243,3,179,3,4.20636661046557e-08
244,3,179,3,1.653409957745084e-07
245,3,179,3,4.0497888806149447e-08
179,4,179,4,1.3635904371576572e-08
180,4,179,4,3.350251960354233e-09
243,4,179,4,8.76326377180327e-10
244,4,179,4,3.444604078635591e-09
245,4,179,4,8.437060167947799e-10
179,5,179,5,1.3635904371576572e-08
180,5,179,5,3.350251960354233e-09
243,5,179,5,8.76326377180327e-10
244,5,179,5,3.444604078635591e-09
245,5,179,5,8.437060167947799e-10
179,6,179,6,0.0
180,1,180,1,6.294105926362491e-07
181,1,180,1,1.539676961622476e-07
217,1,180,1,3.847636873180217e-08
244,1,180,1,4.0497888806149447e-08
245,1,180,1,1.578292832156086e-07
180,2,180,2,6.294105926362491e-07
181,2,180,2,1.539676961622476e-07
217,2,180,2,3.847636873180217e-08
244,2,180,2,4.0497888806149447e-08
245,2,180,2,1.578292832156086e-07
180,3,180,3,6.294105926362491e-07
181,3,180,3,1.539676961622476e-07
217,3,180,3,3.847636873180217e-08
244,3,180,3,4.0497888806149447e-08
245,3,180,3,1.578292832156086e-07
180,4,180,4,1.3112720679921852e-08
181,4,180,4,3.207660336713491e-09
217,4,180,4,8.015910152458785e-10
244,4,180,4,8.437060167947799e-10
245,4,180,4,3.288110066991846e-09
180,5,180,5,1.3112720679921852e-08
181,5,180,5,3.207660336713491e-09
217,5,180,5,8.015910152458785e-10
244,5,180,5,8.437060167947799e-10
245,5,180,5,3.288110066991846e-09
180,6,180,6,0.0
181,1,181,1,6.033892817084761e-07
182,1,181,1,1.479264459890745e-07
216,1,181,1,3.6878461423032665e-08
217,1,181,1,1.505356554334173e-07
245,1,181,1,3.847636873180217e-08
181,2,181,2,6.033892817084761e-07
182,2,181,2,1.479264459890745e-07
216,2,181,2,3.6878461423032665e-08
217,2,181,2,1.505356554334173e-07
245,2,181,2,3.847636873180217e-08
181,3,181,3,6.033892817084761e-07
182,3,181,3,1.479264459890745e-07
216,3,181,3,3.6878461423032665e-08
217,3,181,3,1.505356554334173e-07
245,3,181,3,3.847636873180217e-08
181,4,181,4,1.2570610035593251e-08
182,4,181,4,3.081800958105719e-09
216,4,181,4,7.683012796465137e-10
217,4,181,4,3.136159488196193e-09
245,4,181,4,8.015910152458783e-10
181,5,181,5,1.2570610035593251e-08
182,5,181,5,3.081800958105719e-09
216,5,181,5,7.683012796465137e-10
217,5,181,5,3.136159488196193e-09
245,5,181,5,8.015910152458783e-10
181,6,181,6,0.0
182,1,182,1,5.807941619739226e-07
183,1,182,1,1.425420051012658e-07
216,1,182,1,1.449295778717839e-07
217,1,182,1,3.6878461423032665e-08
224,1,182,1,3.560489179246625e-08
182,2,182,2,5.807941619739226e-07
183,2,182,2,1.425420051012658e-07
216,2,182,2,1.449295778717839e-07
217,2,182,2,3.6878461423032665e-08
224,2,182,2,3.560489179246625e-08
182,3,182,3,5.807941619739226e-07
183,3,182,3,1.425420051012658e-07
216,3,182,3,1.449295778717839e-07
217,3,182,3,3.6878461423032665e-08
224,3,182,3,3.560489179246625e-08
182,4,182,4,1.209987837445672e-08
183,4,182,4,2.969625106276371e-09
216,4,182,4,3.019366205662164e-09
217,4,182,4,7.683012796465137e-10
224,4,182,4,7.417685790097133e-10
182,5,182,5,1.209987837445672e-08
183,5,182,5,2.969625106276371e-09
216,5,182,5,3.019366205662164e-09
217,5,182,5,7.683012796465137e-10
224,5,182,5,7.417685790097133e-10
182,6,182,6,0.0
183,1,183,1,5.598991801929482e-07
184,1,183,1,1.374014200503541e-07
216,1,183,1,3.560489179246625e-08
224,1,183,1,1.400442861912536e-07
248,1,183,1,3.442305816323424e-08
183,2,183,2,5.598991801929482e-07
184,2,183,2,1.374014200503541e-07
216,2,183,2,3.560489179246625e-08
224,2,183,2,1.400442861912536e-07
248,2,183,2,3.442305816323424e-08
183,3,183,3,5.598991801929482e-07
184,3,183,3,1.374014200503541e-07
216,3,183,3,3.560489179246625e-08
224,3,183,3,1.400442861912536e-07
248,3,183,3,3.442305816323424e-08
183,4,183,4,1.166456625401975e-08
184,4,183,4,2.862529584382377e-09
216,4,183,4,7.417685790097133e-10
224,4,183,4,2.917589295651117e-09
248,4,183,4,7.171470450673799e-10
183,5,183,5,1.166456625401975e-08
184,5,183,5,2.862529584382377e-09
216,5,183,5,7.417685790097133e-10
224,5,183,5,2.917589295651117e-09
248,5,183,5,7.171470450673799e-10
183,6,183,6,0.0
184,1,184,1,5.383924863981375e-07
194,1,184,1,1.317295079047354e-07
224,1,184,1,3.442305816323424e-08
248,1,184,1,1.351324277384344e-07
252,1,184,1,3.314070493732735e-08
184,2,184,2,5.383924863981375e-07
194,2,184,2,1.317295079047354e-07
224,2,184,2,3.442305816323424e-08
248,2,184,2,1.351324277384344e-07
252,2,184,2,3.314070493732735e-08
184,3,184,3,5.383924863981375e-07
194,3,184,3,1.317295079047354e-07
224,3,184,3,3.442305816323424e-08
248,3,184,3,1.351324277384344e-07
252,3,184,3,3.314070493732735e-08
184,4,184,4,1.121651013329453e-08
194,4,184,4,2.74436474801532e-09
224,4,184,4,7.171470450673799e-10
248,4,184,4,2.815258911217382e-09
252,4,184,4,6.904313528609863e-10
184,5,184,5,1.121651013329453e-08
194,5,184,5,2.74436474801532e-09
224,5,184,5,7.171470450673799e-10
248,5,184,5,2.815258911217382e-09
252,5,184,5,6.904313528609863e-10
184,6,184,6,0.0
185,1,185,1,5.3872813029787e-07
189,1,185,1,1.387763586765455e-07
253,1,185,1,1.44748862182715e-07
258,1,185,1,3.6115685831832543e-08
587,1,185,1,1.296374402043187e-07
612,1,185,1,3.633036136715703e-08
185,2,185,2,5.3872813029787e-07
189,2,185,2,1.387763586765455e-07
253,2,185,2,1.44748862182715e-07
258,2,185,2,3.6115685831832543e-08
587,2,185,2,1.296374402043187e-07
612,2,185,2,3.633036136715703e-08
185,3,185,3,5.3872813029787e-07
189,3,185,3,1.387763586765455e-07
253,3,185,3,1.44748862182715e-07
258,3,185,3,3.6115685831832543e-08
587,3,185,3,1.296374402043187e-07
612,3,185,3,3.633036136715703e-08
185,4,185,4,1.122350271453896e-08
189,4,185,4,2.891174139094698e-09
253,4,185,4,3.015601295473228e-09
258,4,185,4,7.524101214965111e-10
587,4,185,4,2.700780004256638e-09
612,4,185,4,7.568825284824379e-10
185,5,185,5,1.122350271453896e-08
189,5,185,5,2.891174139094698e-09
253,5,185,5,3.015601295473229e-09
258,5,185,5,7.524101214965112e-10
587,5,185,5,2.700780004256639e-09
612,5,185,5,7.568825284824379e-10
185,6,185,6,0.0
186,1,186,1,5.383239567526086e-07
190,1,186,1,1.382573986671139e-07
254,1,186,1,1.353254442613565e-07
259,1,186,1,3.281727773133424e-08
264,1,186,1,3.502693718639174e-08
585,1,186,1,1.31251882072451e-07
186,2,186,2,5.383239567526086e-07
190,2,186,2,1.382573986671139e-07
254,2,186,2,1.353254442613565e-07
259,2,186,2,3.281727773133424e-08
264,2,186,2,3.502693718639174e-08
585,2,186,2,1.31251882072451e-07
186,3,186,3,5.383239567526086e-07
190,3,186,3,1.382573986671139e-07
254,3,186,3,1.353254442613565e-07
259,3,186,3,3.281727773133424e-08
264,3,186,3,3.502693718639174e-08
585,3,186,3,1.31251882072451e-07
186,4,186,4,1.121508243234601e-08
190,4,186,4,2.88036247223154e-09
254,4,186,4,2.819280088778261e-09
259,4,186,4,6.836932860694633e-10
264,4,186,4,7.297278580498276e-10
585,4,186,4,2.734414209842729e-09
186,5,186,5,1.121508243234601e-08
190,5,186,5,2.880362472231541e-09
254,5,186,5,2.819280088778261e-09
259,5,186,5,6.836932860694633e-10
264,5,186,5,7.297278580498278e-10
585,5,186,5,2.734414209842729e-09
186,6,186,6,0.0
187,1,187,1,5.747991625160958e-07
192,1,187,1,1.798907665780689e-07
201,1,187,1,2.6372235567940063e-08
256,1,187,1,3.9072157136907114e-08
586,1,187,1,1.133898652668008e-07
613,1,187,1,1.288967656645378e-07
187,2,187,2,5.747991625160958e-07
192,2,187,2,1.798907665780689e-07
201,2,187,2,2.6372235567940063e-08
256,2,187,2,3.9072157136907114e-08
586,2,187,2,1.133898652668008e-07
613,2,187,2,1.288967656645378e-07
187,3,187,3,5.747991625160958e-07
192,3,187,3,1.798907665780689e-07
201,3,187,3,2.6372235567940063e-08
256,3,187,3,3.9072157136907114e-08
586,3,187,3,1.133898652668008e-07
613,3,187,3,1.288967656645378e-07
187,4,187,4,1.1974982552418661e-08
192,4,187,4,3.747724303709768e-09
201,4,187,4,5.494215743320846e-10
256,4,187,4,8.140032736855646e-10
586,4,187,4,2.362288859725015e-09
613,4,187,4,2.68534928467787e-09
187,5,187,5,1.1974982552418661e-08
192,5,187,5,3.747724303709768e-09
201,5,187,5,5.494215743320846e-10
256,5,187,5,8.140032736855646e-10
586,5,187,5,2.362288859725015e-09
613,5,187,5,2.68534928467787e-09
187,6,187,6,0.0
188,1,188,1,4.670685399604703e-07
194,1,188,1,1.242578301520413e-07
252,1,188,1,3.151325070397112e-08
255,1,188,1,1.205229359777203e-07
260,1,188,1,2.8727433578531072e-08
583,1,188,1,1.0903938722881e-07
188,2,188,2,4.670685399604703e-07
194,2,188,2,1.242578301520413e-07
252,2,188,2,3.151325070397112e-08
255,2,188,2,1.205229359777203e-07
260,2,188,2,2.8727433578531072e-08
583,2,188,2,1.0903938722881e-07
188,3,188,3,4.670685399604703e-07
194,3,188,3,1.242578301520413e-07
252,3,188,3,3.151325070397112e-08
255,3,188,3,1.205229359777203e-07
260,3,188,3,2.8727433578531072e-08
583,3,188,3,1.0903938722881e-07
188,4,188,4,9.730594582509798e-09
194,4,188,4,2.588704794834194e-09
252,4,188,4,6.565260563327315e-10
255,4,188,4,2.51089449953584e-09
260,4,188,4,5.984881995527304e-10
583,4,188,4,2.271653900600209e-09
188,5,188,5,9.730594582509798e-09
194,5,188,5,2.588704794834194e-09
252,5,188,5,6.565260563327315e-10
255,5,188,5,2.51089449953584e-09
260,5,188,5,5.984881995527304e-10
583,5,188,5,2.271653900600209e-09
188,6,188,6,0.0
189,1,189,1,5.55087112562302e-07
249,1,189,1,3.5277016600718463e-08
253,1,189,1,3.633036136715703e-08
612,1,189,1,1.430115716970456e-07
189,2,189,2,5.55087112562302e-07
249,2,189,2,3.5277016600718463e-08
253,2,189,2,3.633036136715703e-08
612,2,189,2,1.430115716970456e-07
189,3,189,3,5.55087112562302e-07
249,3,189,3,3.5277016600718463e-08
253,3,189,3,3.633036136715703e-08
612,3,189,3,1.430115716970456e-07
189,4,189,4,1.1564314845047961e-08
249,4,189,4,7.34937845848301e-10
253,4,189,4,7.568825284824379e-10
612,4,189,4,2.97940774368845e-09
189,5,189,5,1.1564314845047961e-08
249,5,189,5,7.349378458483012e-10
253,5,189,5,7.568825284824379e-10
612,5,189,5,2.97940774368845e-09
189,6,189,6,0.0
190,1,190,1,5.744746129685357e-07
205,1,190,1,1.485989797263819e-07
254,1,190,1,3.5026937186391754e-08
264,1,190,1,1.458168693086315e-07
314,1,190,1,3.7787088899622114e-08
190,2,190,2,5.744746129685357e-07
205,2,190,2,1.485989797263819e-07
254,2,190,2,3.5026937186391754e-08
264,2,190,2,1.458168693086315e-07
314,2,190,2,3.7787088899622114e-08
190,3,190,3,5.744746129685357e-07
205,3,190,3,1.485989797263819e-07
254,3,190,3,3.5026937186391754e-08
264,3,190,3,1.458168693086315e-07
314,3,190,3,3.7787088899622114e-08
190,4,190,4,1.1968221103511161e-08
205,4,190,4,3.095812077632956e-09
254,4,190,4,7.297278580498277e-10
264,4,190,4,3.037851443929822e-09
314,4,190,4,7.872310187421272e-10
190,5,190,5,1.1968221103511161e-08
205,5,190,5,3.095812077632956e-09
254,5,190,5,7.297278580498279e-10
264,5,190,5,3.037851443929823e-09
314,5,190,5,7.872310187421272e-10
190,6,190,6,0.0
191,1,191,1,3.533430039287227e-07
257,1,191,1,2.774102333734083e-08
320,1,191,1,9.072801372943356e-08
584,1,191,1,6.877935022037625e-08
191,2,191,2,3.533430039287227e-07
257,2,191,2,2.774102333734083e-08
320,2,191,2,9.072801372943356e-08
584,2,191,2,6.877935022037625e-08
191,3,191,3,3.533430039287227e-07
257,3,191,3,2.774102333734083e-08
320,3,191,3,9.072801372943356e-08
584,3,191,3,6.877935022037625e-08
191,4,191,4,7.361312581848389e-09
257,4,191,4,5.779379861946007e-10
320,4,191,4,1.890166952696532e-09
584,4,191,4,1.432903129591172e-09
191,5,191,5,7.361312581848389e-09
257,5,191,5,5.779379861946007e-10
320,5,191,5,1.890166952696532e-09
584,5,191,5,1.432903129591172e-09
191,6,191,6,0.0
192,1,192,1,1.017964632571871e-06
233,1,192,1,4.9481446695831334e-08
250,1,192,1,1.94963934175099e-07
256,1,192,1,1.725882402258545e-07
313,1,192,1,4.316187088878622e-08
613,1,192,1,3.90721571369071e-08
192,2,192,2,1.017964632571871e-06
233,2,192,2,4.9481446695831334e-08
250,2,192,2,1.94963934175099e-07
256,2,192,2,1.725882402258545e-07
313,2,192,2,4.316187088878622e-08
613,2,192,2,3.90721571369071e-08
192,3,192,3,1.017964632571871e-06
233,3,192,3,4.9481446695831334e-08
250,3,192,3,1.94963934175099e-07
256,3,192,3,1.725882402258545e-07
313,3,192,3,4.316187088878622e-08
613,3,192,3,3.90721571369071e-08
192,4,192,4,2.120759651191399e-08
233,4,192,4,1.030863472829819e-09
250,4,192,4,4.061748628647895e-09
256,4,192,4,3.595588338038635e-09
313,4,192,4,8.992056435163794e-10
613,4,192,4,8.140032736855645e-10
192,5,192,5,2.120759651191399e-08
233,5,192,5,1.030863472829819e-09
250,5,192,5,4.061748628647895e-09
256,5,192,5,3.595588338038635e-09
313,5,192,5,8.992056435163794e-10
613,5,192,5,8.140032736855645e-10
192,6,192,6,0.0
193,1,193,1,4.807343753919146e-07
197,1,193,1,7.073724580742216e-08
251,1,193,1,1.283998364422277e-07
265,1,193,1,2.9288202495023272e-08
316,1,193,1,8.915839578327397e-08
614,1,193,1,1.8180810080340822e-08
193,2,193,2,4.807343753919146e-07
197,2,193,2,7.073724580742216e-08
251,2,193,2,1.283998364422277e-07
265,2,193,2,2.9288202495023272e-08
316,2,193,2,8.915839578327397e-08
614,2,193,2,1.8180810080340822e-08
193,3,193,3,4.807343753919146e-07
197,3,193,3,7.073724580742216e-08
251,3,193,3,1.283998364422277e-07
265,3,193,3,2.9288202495023272e-08
316,3,193,3,8.915839578327397e-08
614,3,193,3,1.8180810080340822e-08
193,4,193,4,1.001529948733155e-08
197,4,193,4,1.473692620987962e-09
251,4,193,4,2.67499659254641e-09
265,4,193,4,6.101708853129848e-10
316,4,193,4,1.857466578818208e-09
614,4,193,4,3.7876687667376705e-10
193,5,193,5,1.001529948733155e-08
197,5,193,5,1.473692620987962e-09
251,5,193,5,2.67499659254641e-09
265,5,193,5,6.101708853129848e-10
316,5,193,5,1.857466578818208e-09
614,5,193,5,3.7876687667376705e-10
193,6,193,6,0.0
194,1,194,1,5.121434431590065e-07
248,1,194,1,3.314070493732735e-08
252,1,194,1,1.293108155344888e-07
255,1,194,1,3.151325070397112e-08
194,2,194,2,5.121434431590065e-07
248,2,194,2,3.314070493732735e-08
252,2,194,2,1.293108155344888e-07
255,2,194,2,3.151325070397112e-08
194,3,194,3,5.121434431590065e-07
248,3,194,3,3.314070493732735e-08
252,3,194,3,1.293108155344888e-07
255,3,194,3,3.151325070397112e-08
194,4,194,4,1.0669655065812642e-08
248,4,194,4,6.904313528609863e-10
252,4,194,4,2.693975323635183e-09
255,4,194,4,6.565260563327315e-10
194,5,194,5,1.0669655065812642e-08
248,5,194,5,6.904313528609863e-10
252,5,194,5,2.693975323635183e-09
255,5,194,5,6.565260563327315e-10
194,6,194,6,0.0
195,1,195,1,1.808125660776285e-07
258,1,195,1,7.889468241371866e-08
587,1,195,1,2.1607153070685123e-08
195,2,195,2,1.808125660776285e-07
258,2,195,2,7.889468241371866e-08
587,2,195,2,2.1607153070685123e-08
195,3,195,3,1.808125660776285e-07
258,3,195,3,7.889468241371866e-08
587,3,195,3,2.1607153070685123e-08
195,4,195,4,3.7669284599505934e-09
258,4,195,4,1.643639216952472e-09
587,4,195,4,4.5014902230593984e-10
195,5,195,5,3.7669284599505934e-09
258,5,195,5,1.643639216952472e-09
587,5,195,5,4.5014902230593994e-10
195,6,195,6,0.0
196,1,196,1,1.258275400846385e-07
199,1,196,1,4.7022776780973786e-08
259,1,196,1,1.686187187014806e-08
585,1,196,1,5.2745457610938584e-08
196,2,196,2,1.258275400846385e-07
199,2,196,2,4.7022776780973786e-08
259,2,196,2,1.686187187014806e-08
585,2,196,2,5.2745457610938584e-08
196,3,196,3,1.258275400846385e-07
199,3,196,3,4.7022776780973786e-08
259,3,196,3,1.686187187014806e-08
585,3,196,3,5.2745457610938584e-08
196,4,196,4,2.621407085096635e-09
199,4,196,4,9.796411829369536e-10
259,4,196,4,3.5128899729475117e-10
585,4,196,4,1.098863700227887e-09
196,5,196,5,2.621407085096635e-09
199,5,196,5,9.796411829369536e-10
259,5,196,5,3.5128899729475117e-10
585,5,196,5,1.098863700227887e-09
196,6,196,6,0.0
197,1,197,1,1.47599459807344e-07
601,1,197,1,2.738544138351956e-09
197,2,197,2,1.47599459807344e-07
601,2,197,2,2.738544138351956e-09
197,3,197,3,1.47599459807344e-07
601,3,197,3,2.738544138351956e-09
197,4,197,4,3.074988745986332e-09
601,4,197,4,5.705300288233241e-11
197,5,197,5,3.074988745986333e-09
601,5,197,5,5.705300288233241e-11
197,6,197,6,0.0
198,1,198,1,4.54751498595666e-07
225,1,198,1,1.508622537383547e-07
263,1,198,1,3.331470963643873e-08
198,2,198,2,4.54751498595666e-07
225,2,198,2,1.508622537383547e-07
263,2,198,2,3.331470963643873e-08
198,3,198,3,4.54751498595666e-07
225,3,198,3,1.508622537383547e-07
263,3,198,3,3.331470963643873e-08
198,4,198,4,9.473989554076374e-09
225,4,198,4,3.142963619549055e-09
263,4,198,4,6.940564507591401e-10
198,5,198,5,9.473989554076374e-09
225,5,198,5,3.142963619549055e-09
263,5,198,5,6.940564507591401e-10
198,6,198,6,0.0
199,1,199,1,2.833227265888055e-07
259,1,199,1,8.679129288851465e-08
320,1,199,1,7.184653477189514e-08
585,1,199,1,1.686187187014806e-08
616,1,199,1,2.5788850034067303e-08
199,2,199,2,2.833227265888055e-07
259,2,199,2,8.679129288851465e-08
320,2,199,2,7.184653477189514e-08
585,2,199,2,1.686187187014806e-08
616,2,199,2,2.5788850034067303e-08
199,3,199,3,2.833227265888055e-07
259,3,199,3,8.679129288851465e-08
320,3,199,3,7.184653477189514e-08
585,3,199,3,1.686187187014806e-08
616,3,199,3,2.5788850034067303e-08
199,4,199,4,5.902556803933448e-09
259,4,199,4,1.808151935177388e-09
320,4,199,4,1.496802807747815e-09
585,4,199,4,3.5128899729475117e-10
616,4,199,4,5.372677090430686e-10
199,5,199,5,5.902556803933448e-09
259,5,199,5,1.808151935177388e-09
320,5,199,5,1.496802807747816e-09
585,5,199,5,3.5128899729475117e-10
616,5,199,5,5.372677090430686e-10
199,6,199,6,0.0
200,1,200,1,3.340321448631687e-07
226,1,200,1,1.028786601751948e-07
260,1,200,1,2.147545316696768e-08
261,1,200,1,9.450596843022453e-08
364,1,200,1,2.5954374735484e-08
589,1,200,1,7.470225250414459e-08
