Node_1,dof_1,Node_2,dof_2,E
204,2,158,5,-2.2734597916257611e-13
204,3,158,5,-148563.727761168
204,4,158,5,134006.2191507514
204,5,158,5,1467598.87969291
211,1,158,5,-5.936241890647659e-13
211,2,158,5,7.309680464503847e-15
211,3,158,5,-402300.2596904854
211,4,158,5,6901.772072258202
211,5,158,5,3415924.989345131
238,1,158,5,-6.935951853816812e-13
238,2,158,5,2.24138842460378e-13
238,3,158,5,-144858.7794786374
238,4,158,5,-132425.3559181445
238,5,158,5,1465034.362114545
158,6,158,6,135160.0547372109
159,1,158,6,-1670.857578067838
159,2,158,6,18.46812183452114
211,1,158,6,6.59963971955304
211,2,158,6,1839.519733913986
159,1,159,1,322196.5524893304
159,2,159,1,-967.1046281311357
159,4,159,1,6.206960211762602e-15
159,5,159,1,2.816072466323188e-12
159,6,159,1,-16.09751970780815
160,1,159,1,83519.56984336153
160,2,159,1,-508.8443533666268
160,4,159,1,3.258223739238905e-15
160,5,159,1,5.67008395687022e-13
160,6,159,1,1680.859913384617
204,1,159,1,-86633.1155014872
204,2,159,1,1175.633236188452
204,4,159,1,-7.544009569031008e-15
204,5,159,1,-5.917173286100529e-13
204,6,159,1,-26.09985502458727
206,1,159,1,-80376.59519468821
206,2,159,1,-34914.61520930347
206,4,159,1,2.2393908351670422e-13
206,5,159,1,-7.015615424948348e-13
211,1,159,1,-80332.74392041448
211,2,159,1,35444.78200051274
211,4,159,1,-2.2733878975955022e-13
211,5,159,1,-7.035557663871777e-13
159,2,159,2,297816.9399103622
159,4,159,2,-2.659608074500734e-12
159,5,159,2,-6.2069602117625505e-15
159,6,159,2,-18.99284501681598
160,1,159,2,-508.4013001594667
160,2,159,2,-58763.73371564467
160,4,159,2,3.455250515240608e-13
160,5,159,2,-3.258223739238779e-15
160,6,159,2,15.59523875599502
204,1,159,2,1176.090712361508
204,2,159,2,55830.82998291266
204,4,159,2,-3.220846853165087e-13
204,5,159,2,7.544009569031008e-15
204,6,159,2,-1845.18527314212
206,1,159,2,-34914.61520930347
206,2,159,2,-72443.33458546182
206,4,159,2,6.507067574413714e-13
206,5,159,2,-2.2393908351670432e-13
211,1,159,2,35444.78200051274
211,2,159,2,-74363.2128359948
211,4,159,2,6.652972961332831e-13
211,5,159,2,2.2733878975955022e-13
159,3,159,3,161101.5036673422
159,4,159,3,231.4172352189489
159,5,159,3,-102.7979012704454
160,3,159,3,-5901.193346303544
160,4,159,3,-377518.564670779
160,5,159,3,1387.779415070778
204,3,159,3,-18352.35102060088
204,4,159,3,3098.099949060488
204,5,159,3,401072.8064384912
206,3,159,3,-28337.86427589006
206,4,159,3,-128469.2561076991
206,5,159,3,149109.6727983319
211,3,159,3,-28756.28976291333
211,4,159,3,130585.013017431
211,5,159,3,145950.0299210192
159,4,159,4,7085810.868622359
159,5,159,4,-5363.072689586115
160,1,159,4,3.258223739238728e-15
160,2,159,4,3.455250515240607e-13
160,3,159,4,380518.4019564148
160,4,159,4,3541463.038376197
160,5,159,4,15736.66355819936
204,1,159,4,-7.544009569030958e-15
204,2,159,4,-3.220846853165085e-13
204,3,159,4,-5024.967755007427
204,4,159,4,2918527.119833089
204,5,159,4,-5097.5969232973
206,1,159,4,2.2393908351670422e-13
206,2,159,4,6.507067574413714e-13
206,3,159,4,125529.9000696613
206,4,159,4,1459089.515874322
206,5,159,4,142309.9982483456
211,1,159,4,-2.2733878975955022e-13
211,2,159,4,6.652972961332831e-13
211,3,159,4,-128421.8432042133
211,4,159,4,1440654.99923601
211,5,159,4,-145076.5482220058
159,5,159,5,6976319.454444728
160,1,159,5,5.670083956870219e-13
160,2,159,5,-3.258223739238829e-15
160,3,159,5,2288.931237403653
160,4,159,5,-23383.60478042635
160,5,159,5,3000173.877626965
204,1,159,5,-5.917173286100528e-13
204,2,159,5,7.544009569030933e-15
204,3,159,5,-403552.4247474765
204,4,159,5,16282.42724508487
204,5,159,5,3442777.550507109
206,1,159,5,-7.015615424948348e-13
206,2,159,5,-2.2393908351670422e-13
206,3,159,5,-146888.2196315398
206,4,159,5,136914.461740542
206,5,159,5,1480589.638088132
211,1,159,5,-7.035557663871777e-13
211,2,159,5,2.2733878975955022e-13
211,3,159,5,-147442.6682435683
211,4,159,5,-127319.3584748671
211,5,159,5,1471707.693754571
159,6,159,6,135238.9592375517
160,1,159,6,-1663.654273298076
160,2,159,6,3.359897315657366
204,1,159,6,14.06240058603094
204,2,159,6,1831.345017443107
160,1,160,1,320831.045945415
160,2,160,1,-2902.469420896152
160,4,160,1,1.862827346887021e-14
160,5,160,1,2.807003639280788e-12
160,6,160,1,-22.18535113319331
161,1,160,1,81777.02322507431
161,2,160,1,163.8499090692676
161,4,160,1,-1.059259947254997e-15
161,5,160,1,5.517447573321309e-13
161,6,160,1,1682.457386695725
204,1,160,1,-81389.02044915869
204,2,160,1,35984.59324314728
204,4,160,1,-2.307974113217061e-13
204,5,160,1,-7.131276063796794e-13
206,1,160,1,-85378.03893894822
206,2,160,1,960.0272657437308
206,4,160,1,-6.165961929779435e-15
206,5,160,1,-5.807356333171215e-13
206,6,160,1,-40.9884645308427
207,1,160,1,-78550.51330788962
207,2,160,1,-34449.00212687301
207,4,160,1,2.209524141155785e-13
207,5,160,1,-6.870382007697244e-13
160,2,160,2,298914.8112264553
160,4,160,2,-2.66635054272516e-12
160,5,160,2,-1.862827346887011e-14
160,6,160,2,-13.66370951027466
161,1,160,2,164.0724322918877
161,2,160,2,-60385.80278499462
161,4,160,2,3.600150839574919e-13
161,5,160,2,1.059259947254922e-15
161,6,160,2,37.13268556789521
204,1,160,2,35984.59324314729
204,2,160,2,-75612.2295712056
204,4,160,2,6.761040851466952e-13
204,5,160,2,2.307974113217061e-13
206,1,160,2,960.7267275440764
206,2,160,2,56991.00643854283
206,4,160,2,-3.324449971202654e-13
206,5,160,2,6.165961929779435e-15
206,6,160,2,-1828.652584548518
207,1,160,2,-34449.00212687302
207,2,160,2,-71951.30815119256
207,4,160,2,6.447364843233802e-13
207,5,160,2,-2.2095241411557861e-13
160,3,160,3,161008.8835383624
160,4,160,3,1565.130976720364
160,5,160,3,-707.7591261477792
161,3,160,3,-6647.876996208986
161,4,160,3,-380088.4413380444
161,5,160,3,-2409.174490045232
204,3,160,3,-29269.40294454773
204,4,160,3,133513.5003480713
204,5,160,3,147022.1277529768
206,3,160,3,-17820.48967635081
206,4,160,3,2862.336719001629
206,5,160,3,402772.7233776195
207,3,160,3,-27822.73084537907
207,4,160,3,-130461.8008221415
207,5,160,3,147938.8119827412
160,4,160,4,7157074.239176244
160,5,160,4,-9645.828168708567
161,1,160,4,-1.059259947254922e-15
161,2,160,4,3.600150839574919e-13
161,3,160,4,385429.1106145884
161,4,160,4,3579524.213477449
161,5,160,4,29752.55461534791
204,1,160,4,-2.307974113217061e-13
204,2,160,4,6.761040851466951e-13
204,3,160,4,-130449.2866321487
204,4,160,4,1458374.721247155
204,5,160,4,-150272.6898819434
206,1,160,4,-6.1659619297795096e-15
206,2,160,4,-3.324449971202655e-13
206,3,160,4,-7584.867280462553
206,4,160,4,2959625.319591768
206,5,160,4,-14317.82759250236
207,1,160,4,2.2095241411557861e-13
207,2,160,4,6.447364843233802e-13
207,3,160,4,126045.3824130365
207,4,160,4,1481478.350820187
207,5,160,4,147254.5153010395
160,5,160,5,7070053.670610607
161,1,160,5,5.517447573321309e-13
161,2,160,5,1.059259947254997e-15
161,3,160,5,6002.611910442676
161,4,160,5,-21009.15214016274
161,5,160,5,3037967.760671346
204,1,160,5,-7.131276063796794e-13
204,2,160,5,2.307974113217062e-13
204,3,160,5,-150127.8950429591
204,4,160,5,-120713.8675104735
204,5,160,5,1488208.248853649
206,1,160,5,-5.807356333171216e-13
206,2,160,5,6.165961929779485e-15
206,3,160,5,-405115.4609903219
206,4,160,5,20545.47795914049
206,5,160,5,3488820.208308844
207,1,160,5,-6.870382007697244e-13
207,2,160,5,-2.209524141155785e-13
207,3,160,5,-144482.1029773507
207,4,160,5,139980.2038028224
207,5,160,5,1502181.579687087
160,6,160,6,135295.7453291123
161,1,160,6,-1658.807582310341
161,2,160,6,-15.41189213044569
206,1,160,6,17.82558311471299
206,2,160,6,1810.844329888042
161,1,161,1,318588.3557359697
161,2,161,1,-4626.849075999206
161,4,161,1,2.969487480387548e-14
161,5,161,1,2.792308954742648e-12
161,6,161,1,-19.56366014696232
162,1,161,1,79129.04270662804
162,2,161,1,1014.859187461061
162,4,161,1,-6.519503252343024e-15
162,5,161,1,5.285401467995081e-13
162,6,161,1,1686.801881066588
206,1,161,1,-82264.19053903654
206,2,161,1,36477.64979933191
206,4,161,1,-2.339556104883076e-13
206,5,161,1,-7.212674675796577e-13
207,1,161,1,-82743.9286822249
207,2,161,1,328.4835000573157
207,4,161,1,-2.118591335621796e-15
207,5,161,1,-5.57664596253768e-13
207,6,161,1,-47.55795890320881
235,1,161,1,-76371.85492575096
235,2,161,1,-34073.31520009698
235,4,161,1,2.1854225926494912e-13
235,5,161,1,-6.706036686422978e-13
161,2,161,2,300889.7700366687
161,4,161,2,-2.6787243342681248e-12
161,5,161,2,-2.969487480387548e-14
161,6,161,2,-3.150786597204956
162,1,161,2,1014.772418270528
162,2,161,2,-62864.73600690055
162,4,161,2,3.821383442502884e-13
162,5,161,2,6.519503252342898e-15
162,6,161,2,56.31596788857156
206,1,161,2,36477.64979933191
206,2,161,2,-76818.75416249757
206,4,161,2,6.86365776199782e-13
206,5,161,2,2.339556104883076e-13
207,1,161,2,329.1528002236473
207,2,161,2,59450.4336504787
207,4,161,2,-3.5437660154200083e-13
207,5,161,2,2.118591335621847e-15
207,6,161,2,-1801.772363130183
235,1,161,2,-34073.31520009698
235,2,161,2,-72099.61875070368
235,4,161,2,6.432206545442085e-13
235,5,161,2,-2.1854225926494912e-13
161,3,161,3,160900.732070713
161,4,161,3,3453.546691450727
161,5,161,3,1050.038793118292
162,3,161,3,-7804.817257540046
162,4,161,3,-383712.2897137621
162,5,161,3,-7128.169584032468
206,3,161,3,-29734.12610125823
206,4,161,3,137008.6207386836
206,5,161,3,147653.059740643
207,3,161,3,-16631.03975345829
207,4,161,3,1368.504576824635
207,5,161,3,403861.961542902
235,3,161,3,-27373.15025675218
235,4,161,3,-133866.7626748288
235,5,161,3,144611.7866052315
161,4,161,4,7223838.05383737
161,5,161,4,-8890.235887495219
162,1,161,4,-6.519503252342898e-15
162,2,161,4,3.821383442502884e-13
162,3,161,4,390497.2947322457
162,4,161,4,3606647.894430474
162,5,161,4,36116.90609687575
206,1,161,4,-2.339556104883076e-13
206,2,161,4,6.86365776199782e-13
206,3,161,4,-133140.3405239176
206,4,161,4,1486482.948507527
206,5,161,4,-158004.4981005563
207,1,161,4,-2.118591335621847e-15
207,2,161,4,-3.5437660154200083e-13
207,3,161,4,-9317.331869186715
207,4,161,4,3011651.568276249
207,5,161,4,-16008.63028277559
235,1,161,4,2.1854225926494912e-13
235,2,161,4,6.432206545442085e-13
235,3,161,4,128155.4574421248
235,4,161,4,1504477.295435665
235,5,161,4,155771.0273974756
161,5,161,5,7177778.973845855
162,1,161,5,5.285401467995081e-13
162,2,161,5,6.519503252343024e-15
162,3,161,5,10054.78258349124
162,4,161,5,-11712.23756120553
162,5,161,5,3069988.736799077
206,1,161,5,-7.212674675796577e-13
206,2,161,5,2.339556104883076e-13
206,3,161,5,-153195.0488746027
206,4,161,5,-113259.1542318266
206,5,161,5,1511531.271591377
207,1,161,5,-5.57664596253768e-13
207,2,161,5,2.118591335621796e-15
207,3,161,5,-405864.3322879038
207,4,161,5,18525.44832315372
207,5,161,5,3563210.613321504
235,1,161,5,-6.706036686422978e-13
235,2,161,5,-2.1854225926494912e-13
235,3,161,5,-141946.9060446482
235,4,161,5,138630.7598145348
235,5,161,5,1523292.934314591
161,6,161,6,135384.8692930328
162,1,161,6,-1662.92166376934
162,2,161,6,-36.73916230533256
207,1,161,6,16.90030081366653
207,2,161,6,1781.461258109108
162,1,162,1,316287.2812918937
162,2,162,1,-5790.902609846504
162,4,162,1,3.7164541999778335e-14
162,5,162,1,2.777775551621818e-12
162,6,162,1,-14.19671809958106
163,1,162,1,76839.77047994218
163,2,162,1,2064.793185850881
163,4,162,1,-1.3254092100974611e-14
163,5,162,1,5.084705598366942e-13
163,6,162,1,1686.66889663555
207,1,162,1,-82776.85232459751
207,2,162,1,36884.54424467636
207,4,162,1,-2.365616270063886e-13
207,5,162,1,-7.265807528549507e-13
208,1,162,1,-74717.96859866478
208,2,162,1,-33966.76875829802
208,4,162,1,2.178578148798929e-13
208,5,162,1,-6.591362600016994e-13
235,1,162,1,-79513.9817844248
235,2,162,1,-751.492825459849
235,4,162,1,4.806944628438077e-15
235,5,162,1,-5.293488813254436e-13
235,6,162,1,-37.94395096579071
162,2,162,2,303365.5902811846
162,4,162,2,-2.694846736302418e-12
162,5,162,2,-3.716454199977843e-14
162,6,162,2,7.051952557666027
163,1,162,2,2064.507699582045
163,2,162,2,-65014.01302931615
163,4,162,2,4.013131828116657e-13
163,5,162,2,1.325409210097474e-14
163,6,162,2,70.81407560682686
207,1,162,2,36884.54424467636
207,2,162,2,-77973.50631054469
207,4,162,2,6.957913524602326e-13
207,5,162,2,2.365616270063887e-13
208,1,162,2,-33966.76875829802
208,2,162,2,-73043.11449522732
208,4,162,2,6.484068812620776e-13
208,5,162,2,-2.178578148798929e-13
235,1,162,2,-751.0240508298748
235,2,162,2,62486.97699426181
235,4,162,2,-3.814329108229133e-13
235,5,162,2,-4.806944628438254e-15
235,6,162,2,-1772.139155421719
162,3,162,3,160869.6927112466
162,4,162,3,3111.634091959073
162,5,162,3,1219.892829648248
163,3,162,3,-8792.059233138116
163,4,162,3,-388343.2017598769
163,5,162,3,-11008.86347366209
207,3,162,3,-30108.13365748537
207,4,162,3,140181.3943605983
207,5,162,3,148861.0554035951
208,3,162,3,-27215.49915302828
208,4,162,3,-136767.2082855307
208,5,162,3,141110.5691531131
235,3,162,3,-15171.99863187136
235,4,162,3,-249.6583769329882
235,5,162,3,403024.6362597444
162,4,162,4,7280862.79413823
162,5,162,4,-7402.378214864322
163,1,162,4,-1.325409210097474e-14
163,2,162,4,4.013131828116657e-13
163,3,162,4,393208.8167428606
163,4,162,4,3635459.450000025
163,5,162,4,29294.11897487778
207,1,162,4,-2.365616270063887e-13
207,2,162,4,6.957913524602326e-13
207,3,162,4,-136803.0052910199
207,4,162,4,1516200.469346678
207,5,162,4,-156533.8220931929
208,1,162,4,2.178578148798929e-13
208,2,162,4,6.484068812620776e-13
208,3,162,4,132338.9561640899
208,4,162,4,1520946.501950648
208,5,162,4,157535.2207679449
235,1,162,4,4.806944628438254e-15
235,2,162,4,-3.814329108229133e-13
235,3,162,4,-7807.364281397022
235,4,162,4,3057747.363362136
235,5,162,4,-9345.463567774772
162,5,162,5,7261352.903242973
163,1,162,5,5.084705598366942e-13
163,2,162,5,1.3254092100974611e-14
163,3,162,5,13835.25663050488
163,4,162,5,50.75194283234305
163,5,162,5,3092737.120490754
207,1,162,5,-7.265807528549507e-13
207,2,162,5,2.365616270063886e-13
207,3,162,5,-154057.2595939781
207,4,162,5,-115637.1751851051
207,5,162,5,1532539.81345037
208,1,162,5,-6.591362600016994e-13
208,2,162,5,-2.178578148798929e-13
208,3,162,5,-139941.920989997
208,4,162,5,140447.8828559064
208,5,162,5,1539935.577012257
235,1,162,5,-5.293488813254436e-13
235,2,162,5,-4.806944628438077e-15
235,3,162,5,-404922.2580685617
235,4,162,5,6233.558208689064
235,5,162,5,3621210.787907027
162,6,162,6,135543.8523491647
163,1,162,6,-1672.557059674224
163,2,162,6,-55.86179107736477
235,1,162,6,12.95784046080751
235,2,162,6,1753.229858080384
163,1,163,1,314482.4303644373
163,2,163,1,-6381.950804851032
163,4,163,1,4.09567821734412e-14
163,5,163,1,2.765702285823892e-12
163,6,163,1,-4.402624202374
164,1,163,1,75254.4337061554
164,2,163,1,2817.570370302986
164,4,163,1,-1.808301434599178e-14
164,5,163,1,4.945767579188478e-13
164,6,163,1,1688.720051457685
208,1,163,1,-76909.68176004193
208,2,163,1,-1912.292463699022
208,4,163,1,1.2252418148724901e-14
208,5,163,1,-5.06503544501896e-13
208,6,163,1,-20.56561598583567
209,1,163,1,-73576.79129910855
209,2,163,1,-33881.81146988603
209,4,163,1,2.173128514392532e-13
209,5,163,1,-6.51316324074732e-13
235,1,163,1,-82980.91137935284
235,2,163,1,36986.07975221373
235,4,163,1,-2.372109245339049e-13
235,5,163,1,-7.284206339202613e-13
163,2,163,2,304759.7214319119
163,4,163,2,-2.703304048325601e-12
163,5,163,2,-4.095678217344118e-14
163,6,163,2,11.36735353168297
164,1,163,2,2817.28146627039
164,2,163,2,-66500.34388367974
164,4,163,2,4.1457578903435943e-13
164,5,163,2,1.808301434599155e-14
164,6,163,2,79.43997979933928
208,1,163,2,-1912.176345580107
208,2,163,2,64942.21508204738
208,4,163,2,-4.0330965940604233e-13
208,5,163,2,-1.2252418148724721e-14
208,6,163,2,-1749.671871731863
209,1,163,2,-33881.81146988603
209,2,163,2,-73770.25763449531
209,4,163,2,6.525661758418357e-13
209,5,163,2,-2.173128514392532e-13
235,1,163,2,36986.07975221373
235,2,163,2,-78205.50734057858
235,4,163,2,6.978053268277526e-13
235,5,163,2,2.372109245339049e-13
163,3,163,3,160781.479467998
163,4,163,3,2358.573622788448
163,5,163,3,337.0610871496028
164,3,163,3,-9475.669172234571
164,4,163,3,-391636.6598034197
164,5,163,3,-13908.26712004168
208,3,163,3,-14045.80668226767
208,4,163,3,-1809.335718168702
208,5,163,3,401487.0360931084
209,3,163,3,-27123.99627172529
209,4,163,3,-137985.0418328298
209,5,163,3,138454.1503578957
235,3,163,3,-30206.29123349422
235,4,163,3,141009.672964335
235,5,163,3,150959.6091971787
163,4,163,4,7322362.718009348
163,5,163,4,-18696.96266455812
164,1,163,4,-1.808301434599155e-14
164,2,163,4,4.1457578903435943e-13
164,3,163,4,394050.7312950229
164,4,163,4,3647027.768153166
164,5,163,4,20590.99441967462
208,1,163,4,1.2252418148724721e-14
208,2,163,4,-4.0330965940604233e-13
208,3,163,4,-3579.738446671661
208,4,163,4,3084069.588747683
208,5,163,4,-7592.90802059292
209,1,163,4,2.173128514392532e-13
209,2,163,4,6.525661758418357e-13
209,3,163,4,135575.2563529346
209,4,163,4,1524888.929768326
209,5,163,4,154392.0781778973
235,1,163,4,-2.372109245339049e-13
235,2,163,4,6.978053268277526e-13
235,3,163,4,-139249.3793562295
235,4,163,4,1538953.336479279
235,5,163,4,-146528.1136346774
163,5,163,5,7295989.179987987
164,1,163,5,4.945767579188478e-13
164,2,163,5,1.808301434599178e-14
164,3,163,5,15924.82034797064
164,4,163,5,7721.857262484074
164,5,163,5,3098264.657423786
208,1,163,5,-5.06503544501896e-13
208,2,163,5,-1.2252418148724901e-14
208,3,163,5,-403731.1477054324
208,4,163,5,-8526.6416447511
208,5,163,5,3642164.071963131
209,1,163,5,-6.51316324074732e-13
209,2,163,5,-2.173128514392532e-13
209,3,163,5,-137931.7311114303
209,4,163,5,144749.0020999621
209,5,163,5,1544130.477449317
235,1,163,5,-7.284206339202613e-13
235,2,163,5,2.372109245339049e-13
235,3,163,5,-153089.5387371451
235,4,163,5,-127787.8486135963
235,5,163,5,1545261.015893883
163,6,163,6,135508.1758978783
164,1,163,6,-1682.217414130498
164,2,163,6,-70.62754653411392
208,1,163,6,7.357524669711562
208,2,163,6,1735.923229517568
164,1,164,1,312622.2939946124
164,2,164,1,-6880.196471224881
164,4,164,1,4.4153987782440734e-14
164,5,164,1,2.752289416031681e-12
164,6,164,1,2.445559647945402
165,1,164,1,73988.56675423605
165,2,164,1,3111.70440825626
165,4,164,1,-1.997108172766425e-14
165,5,164,1,4.834582327274021e-13
165,6,164,1,1695.440602822884
208,1,164,1,-83150.4248912231
208,2,164,1,37050.89587117336
208,4,164,1,-2.376259643598386e-13
208,5,164,1,-7.298592213347199e-13
209,1,164,1,-75112.24643245412
209,2,164,1,-2693.970786244142
209,4,164,1,1.726543865736608e-14
209,5,164,1,-4.907317876867315e-13
209,6,164,1,-10.77762904444036
210,1,164,1,-72521.08336285417
210,2,164,1,-33655.58063885483
210,4,164,1,2.158631762140859e-13
210,5,164,1,-6.433878731246167e-13
164,2,164,2,305408.8275792233
164,4,164,2,-2.705994093505562e-12
164,5,164,2,-4.41539877824407e-14
164,6,164,2,9.014881493103188
165,1,164,2,3111.548535557743
165,2,164,2,-67713.89628205972
165,4,164,2,4.253637718946619e-13
165,5,164,2,1.99710817276642e-14
165,6,164,2,83.8433562237436
208,1,164,2,37050.89587117336
208,2,164,2,-78324.36420136075
208,4,164,2,6.989154948605674e-13
208,5,164,2,2.376259643598386e-13
209,1,164,2,-2694.099078282617
209,2,164,2,66638.80719081502
209,4,164,2,-4.1842886388914994e-13
209,5,164,2,-1.726543865736626e-14
209,6,164,2,-1739.313171723186
210,1,164,2,-33655.58063885483
210,2,164,2,-73870.91926830405
210,4,164,2,6.520519710044124e-13
210,5,164,2,-2.15863176214086e-13
164,3,164,3,160594.2455961914
164,4,164,3,2134.365170982142
164,5,164,3,508.6032832825149
165,3,164,3,-10076.22065043005
165,4,164,3,-393769.8226999569
165,5,164,3,-15625.79441154815
208,3,164,3,-30271.63065422694
208,4,164,3,141191.5641986028
208,5,164,3,151964.5421819551
209,3,164,3,-13280.58883661853
209,4,164,3,-1880.848428373807
209,5,164,3,399434.0343753725
210,3,164,3,-26911.59561671977
210,4,164,3,-138329.1965566021
210,5,164,3,136142.1211789296
164,4,164,4,7331018.746691644
