Node_1,dof_1,Node_2,dof_2,mass_t
94,6,94,6,0.0
95,1,95,1,3.67419156298217e-07
96,1,95,1,1.096341436918517e-07
125,1,95,1,3.340234987892114e-08
181,1,95,1,5.3947481416851295e-08
196,1,95,1,1.734532016088801e-07
95,2,95,2,3.67419156298217e-07
96,2,95,2,1.096341436918517e-07
125,2,95,2,3.340234987892114e-08
181,2,95,2,5.3947481416851295e-08
196,2,95,2,1.734532016088801e-07
95,3,95,3,3.67419156298217e-07
96,3,95,3,1.096341436918517e-07
125,3,95,3,3.340234987892114e-08
181,3,95,3,5.3947481416851295e-08
196,3,95,3,1.734532016088801e-07
95,4,95,4,3.0618263024851415e-08
96,4,95,4,9.136178640987642e-09
125,4,95,4,2.783529156576761e-09
181,4,95,4,4.495623451404274e-09
196,4,95,4,1.4454433467406671e-08
95,5,95,5,3.0618263024851415e-08
96,5,95,5,9.136178640987642e-09
125,5,95,5,2.783529156576761e-09
181,5,95,5,4.495623451404274e-09
196,5,95,5,1.4454433467406671e-08
95,6,95,6,0.0
96,1,96,1,4.995547078077704e-07
97,1,96,1,1.385055829236974e-07
181,1,96,1,2.484185306027657e-07
182,1,96,1,6.944297024036355e-08
196,1,96,1,5.3947481416851295e-08
96,2,96,2,4.995547078077704e-07
97,2,96,2,1.385055829236974e-07
181,2,96,2,2.484185306027657e-07
182,2,96,2,6.944297024036355e-08
196,2,96,2,5.3947481416851295e-08
96,3,96,3,4.995547078077704e-07
97,3,96,3,1.385055829236974e-07
181,3,96,3,2.484185306027657e-07
182,3,96,3,6.944297024036355e-08
196,3,96,3,5.3947481416851295e-08
96,4,96,4,4.1629558983980865e-08
97,4,96,4,1.154213191030812e-08
181,4,96,4,2.0701544216897142e-08
182,4,96,4,5.786914186696962e-09
196,4,96,4,4.495623451404274e-09
96,5,96,5,4.1629558983980865e-08
97,5,96,5,1.154213191030812e-08
181,5,96,5,2.0701544216897142e-08
182,5,96,5,5.786914186696962e-09
196,5,96,5,4.495623451404274e-09
96,6,96,6,0.0
97,1,97,1,5.94175437577843e-07
98,1,97,1,1.549202863152209e-07
181,1,97,1,6.944297024036355e-08
182,1,97,1,2.981101901545042e-07
183,1,97,1,7.778120006188695e-08
97,2,97,2,5.94175437577843e-07
98,2,97,2,1.549202863152209e-07
181,2,97,2,6.944297024036355e-08
182,2,97,2,2.981101901545042e-07
183,2,97,2,7.778120006188695e-08
97,3,97,3,5.94175437577843e-07
98,3,97,3,1.549202863152209e-07
181,3,97,3,6.944297024036355e-08
182,3,97,3,2.981101901545042e-07
183,3,97,3,7.778120006188695e-08
97,4,97,4,4.951461979815359e-08
98,4,97,4,1.2910023859601742e-08
181,4,97,4,5.786914186696962e-09
182,4,97,4,2.4842515846208692e-08
183,4,97,4,6.481766671823911e-09
97,5,97,5,4.951461979815359e-08
98,5,97,5,1.2910023859601742e-08
181,5,97,5,5.786914186696962e-09
182,5,97,5,2.4842515846208692e-08
183,5,97,5,6.481766671823911e-09
97,6,97,6,0.0
98,1,98,1,6.440168331298778e-07
99,1,98,1,1.684623829113812e-07
182,1,98,1,7.778120006188695e-08
183,1,98,1,3.25256987414872e-07
184,1,98,1,8.553441997638066e-08
98,2,98,2,6.440168331298778e-07
99,2,98,2,1.684623829113812e-07
182,2,98,2,7.778120006188695e-08
183,2,98,2,3.25256987414872e-07
184,2,98,2,8.553441997638066e-08
98,3,98,3,6.440168331298778e-07
99,3,98,3,1.684623829113812e-07
182,3,98,3,7.778120006188695e-08
183,3,98,3,3.25256987414872e-07
184,3,98,3,8.553441997638066e-08
98,4,98,4,5.366806942748981e-08
99,4,98,4,1.4038531909281771e-08
182,4,98,4,6.481766671823912e-09
183,4,98,4,2.7104748951239334e-08
184,4,98,4,7.127868331365054e-09
98,5,98,5,5.366806942748981e-08
99,5,98,5,1.4038531909281771e-08
182,5,98,5,6.481766671823912e-09
183,5,98,5,2.7104748951239334e-08
184,5,98,5,7.127868331365054e-09
98,6,98,6,0.0
99,1,99,1,6.926873000958563e-07
100,1,99,1,1.729854331748765e-07
183,1,99,1,8.553441997638066e-08
184,1,99,1,3.5154502363085e-07
185,1,99,1,8.779017485820914e-08
99,2,99,2,6.926873000958563e-07
100,2,99,2,1.729854331748765e-07
183,2,99,2,8.553441997638066e-08
184,2,99,2,3.5154502363085e-07
185,2,99,2,8.779017485820914e-08
99,3,99,3,6.926873000958563e-07
100,3,99,3,1.729854331748765e-07
183,3,99,3,8.553441997638066e-08
184,3,99,3,3.5154502363085e-07
185,3,99,3,8.779017485820914e-08
99,4,99,4,5.7723941674654694e-08
100,4,99,4,1.4415452764573041e-08
183,4,99,4,7.127868331365054e-09
184,4,99,4,2.929541863590417e-08
185,4,99,4,7.31584790485076e-09
99,5,99,5,5.7723941674654694e-08
100,5,99,5,1.4415452764573041e-08
183,5,99,5,7.127868331365054e-09
184,5,99,5,2.929541863590417e-08
185,5,99,5,7.31584790485076e-09
99,6,99,6,0.0
100,1,100,1,6.785221855037802e-07
101,1,100,1,1.658246658770099e-07
184,1,100,1,8.779017485820911e-08
185,1,100,1,3.434492230971073e-07
186,1,100,1,8.370893984034262e-08
100,2,100,2,6.785221855037802e-07
101,2,100,2,1.658246658770099e-07
184,2,100,2,8.779017485820911e-08
185,2,100,2,3.434492230971073e-07
186,2,100,2,8.370893984034262e-08
100,3,100,3,6.785221855037802e-07
101,3,100,3,1.658246658770099e-07
184,3,100,3,8.779017485820911e-08
185,3,100,3,3.434492230971073e-07
186,3,100,3,8.370893984034262e-08
100,4,100,4,5.6543515458648344e-08
101,4,100,4,1.3818722156417492e-08
184,4,100,4,7.3158479048507594e-09
185,4,100,4,2.8620768591425602e-08
186,4,100,4,6.9757449866952164e-09
100,5,100,5,5.654351545864836e-08
101,5,100,5,1.3818722156417492e-08
184,5,100,5,7.3158479048507594e-09
185,5,100,5,2.8620768591425602e-08
186,5,100,5,6.975744986695217e-09
100,6,100,6,0.0
101,1,101,1,6.482952150760862e-07
102,1,101,1,1.589484852193631e-07
185,1,101,1,8.370893984034262e-08
186,1,101,1,3.262678193310803e-07
187,1,101,1,7.973774160436245e-08
101,2,101,2,6.482952150760862e-07
102,2,101,2,1.589484852193631e-07
185,2,101,2,8.370893984034262e-08
186,2,101,2,3.262678193310803e-07
187,2,101,2,7.973774160436245e-08
101,3,101,3,6.482952150760862e-07
102,3,101,3,1.589484852193631e-07
185,3,101,3,8.370893984034262e-08
186,3,101,3,3.262678193310803e-07
187,3,101,3,7.973774160436245e-08
101,4,101,4,5.4024601256340517e-08
102,4,101,4,1.324570710161359e-08
185,4,101,4,6.9757449866952164e-09
186,4,101,4,2.7188984944256694e-08
187,4,101,4,6.6448118003635365e-09
101,5,101,5,5.402460125634052e-08
102,5,101,5,1.324570710161359e-08
185,5,101,5,6.975744986695217e-09
186,5,101,5,2.7188984944256694e-08
187,5,101,5,6.6448118003635365e-09
101,6,101,6,0.0
102,1,102,1,6.264060541893114e-07
103,1,102,1,1.546695721452892e-07
186,1,102,1,7.973774160436245e-08
187,1,102,1,3.137069271859721e-07
188,1,102,1,7.732323712362191e-08
102,2,102,2,6.264060541893114e-07
103,2,102,2,1.546695721452892e-07
186,2,102,2,7.973774160436245e-08
187,2,102,2,3.137069271859721e-07
188,2,102,2,7.732323712362191e-08
102,3,102,3,6.264060541893114e-07
103,3,102,3,1.546695721452892e-07
186,3,102,3,7.973774160436245e-08
187,3,102,3,3.137069271859721e-07
188,3,102,3,7.732323712362191e-08
102,4,102,4,5.2200504515775944e-08
103,4,102,4,1.2889131012107442e-08
186,4,102,4,6.6448118003635365e-09
187,4,102,4,2.6142243932164342e-08
188,4,102,4,6.443603093635159e-09
102,5,102,5,5.2200504515775944e-08
103,5,102,5,1.2889131012107442e-08
186,5,102,5,6.6448118003635365e-09
187,5,102,5,2.6142243932164342e-08
188,5,102,5,6.443603093635159e-09
102,6,102,6,0.0
103,1,103,1,6.127661879147377e-07
104,1,103,1,1.519652291420763e-07
187,1,103,1,7.732323712362191e-08
188,1,103,1,3.060278971447322e-07
189,1,103,1,7.581656511374254e-08
103,2,103,2,6.127661879147377e-07
104,2,103,2,1.519652291420763e-07
187,2,103,2,7.732323712362191e-08
188,2,103,2,3.060278971447322e-07
189,2,103,2,7.581656511374254e-08
103,3,103,3,6.127661879147377e-07
104,3,103,3,1.519652291420763e-07
187,3,103,3,7.732323712362191e-08
188,3,103,3,3.060278971447322e-07
189,3,103,3,7.581656511374254e-08
103,4,103,4,5.1063848992894804e-08
104,4,103,4,1.2663769095173022e-08
187,4,103,4,6.443603093635159e-09
188,4,103,4,2.5502324762061024e-08
189,4,103,4,6.3180470928118774e-09
103,5,103,5,5.1063848992894804e-08
104,5,103,5,1.2663769095173022e-08
187,5,103,5,6.443603093635159e-09
188,5,103,5,2.5502324762061024e-08
189,5,103,5,6.3180470928118774e-09
103,6,103,6,0.0
104,1,104,1,6.041733123298736e-07
105,1,104,1,1.503419642128572e-07
188,1,104,1,7.581656511374254e-08
189,1,104,1,3.012500463532014e-07
190,1,104,1,7.491872665785651e-08
104,2,104,2,6.041733123298736e-07
105,2,104,2,1.503419642128572e-07
188,2,104,2,7.581656511374254e-08
189,2,104,2,3.012500463532014e-07
190,2,104,2,7.491872665785651e-08
104,3,104,3,6.041733123298736e-07
105,3,104,3,1.503419642128572e-07
188,3,104,3,7.581656511374254e-08
189,3,104,3,3.012500463532014e-07
190,3,104,3,7.491872665785651e-08
104,4,104,4,5.0347776027489465e-08
105,4,104,4,1.2528497017738102e-08
188,4,104,4,6.3180470928118774e-09
189,4,104,4,2.5104170529433453e-08
190,4,104,4,6.2432272214880435e-09
104,5,104,5,5.0347776027489465e-08
105,5,104,5,1.2528497017738102e-08
188,5,104,5,6.3180470928118774e-09
189,5,104,5,2.5104170529433453e-08
190,5,104,5,6.2432272214880435e-09
104,6,104,6,0.0
105,1,105,1,5.999246314881655e-07
106,1,105,1,1.499639878928889e-07
189,1,105,1,7.491872665785651e-08
190,1,105,1,2.988978234731597e-07
191,1,105,1,7.470200325955505e-08
105,2,105,2,5.999246314881655e-07
106,2,105,2,1.499639878928889e-07
189,2,105,2,7.491872665785651e-08
190,2,105,2,2.988978234731597e-07
191,2,105,2,7.470200325955505e-08
105,3,105,3,5.999246314881655e-07
106,3,105,3,1.499639878928889e-07
189,3,105,3,7.491872665785651e-08
190,3,105,3,2.988978234731597e-07
191,3,105,3,7.470200325955505e-08
105,4,105,4,4.999371929068046e-08
106,4,105,4,1.2496998991074072e-08
189,4,105,4,6.2432272214880435e-09
190,4,105,4,2.490815195609664e-08
191,4,105,4,6.225166938296253e-09
105,5,105,5,4.999371929068046e-08
106,5,105,5,1.2496998991074072e-08
189,5,105,5,6.2432272214880435e-09
190,5,105,5,2.490815195609664e-08
191,5,105,5,6.225166938296253e-09
105,6,105,6,0.0
106,1,106,1,6.014264389766159e-07
107,1,106,1,1.511403412654158e-07
190,1,106,1,7.470200325955505e-08
191,1,106,1,2.996226238932773e-07
192,1,106,1,7.530486352208197e-08
106,2,106,2,6.014264389766159e-07
107,2,106,2,1.511403412654158e-07
190,2,106,2,7.470200325955505e-08
191,2,106,2,2.996226238932773e-07
192,2,106,2,7.530486352208197e-08
106,3,106,3,6.014264389766159e-07
107,3,106,3,1.511403412654158e-07
190,3,106,3,7.470200325955505e-08
191,3,106,3,2.996226238932773e-07
192,3,106,3,7.530486352208197e-08
106,4,106,4,5.0118869914717995e-08
107,4,106,4,1.2595028438784651e-08
190,4,106,4,6.225166938296253e-09
191,4,106,4,2.496855199110644e-08
192,4,106,4,6.275405293506831e-09
106,5,106,5,5.0118869914717995e-08
107,5,106,5,1.2595028438784651e-08
190,5,106,5,6.225166938296253e-09
191,5,106,5,2.496855199110644e-08
192,5,106,5,6.275405293506831e-09
106,6,106,6,0.0
107,1,107,1,6.087730298753173e-07
108,1,107,1,1.536153377855729e-07
191,1,107,1,7.530486352208197e-08
192,1,107,1,3.031327492286449e-07
193,1,107,1,7.644609314890548e-08
107,2,107,2,6.087730298753173e-07
108,2,107,2,1.536153377855729e-07
191,2,107,2,7.530486352208197e-08
192,2,107,2,3.031327492286449e-07
193,2,107,2,7.644609314890548e-08
107,3,107,3,6.087730298753173e-07
108,3,107,3,1.536153377855729e-07
191,3,107,3,7.530486352208197e-08
192,3,107,3,3.031327492286449e-07
193,3,107,3,7.644609314890548e-08
107,4,107,4,5.07310858229431e-08
108,4,107,4,1.2801278148797741e-08
191,4,107,4,6.275405293506831e-09
192,4,107,4,2.5261062435720402e-08
193,4,107,4,6.370507762408789e-09
107,5,107,5,5.07310858229431e-08
108,5,107,5,1.2801278148797741e-08
191,5,107,5,6.275405293506831e-09
192,5,107,5,2.5261062435720402e-08
193,5,107,5,6.370507762408789e-09
107,6,107,6,0.0
108,1,108,1,6.216536688632134e-07
109,1,108,1,1.577065742476971e-07
192,1,108,1,7.644609314890548e-08
193,1,108,1,3.090757507015413e-07
194,1,108,1,7.83393210026968e-08
108,2,108,2,6.216536688632134e-07
109,2,108,2,1.577065742476971e-07
192,2,108,2,7.644609314890548e-08
193,2,108,2,3.090757507015413e-07
194,2,108,2,7.83393210026968e-08
108,3,108,3,6.216536688632134e-07
109,3,108,3,1.577065742476971e-07
192,3,108,3,7.644609314890548e-08
193,3,108,3,3.090757507015413e-07
194,3,108,3,7.83393210026968e-08
108,4,108,4,5.180447240526779e-08
109,4,108,4,1.314221452064142e-08
192,4,108,4,6.370507762408789e-09
193,4,108,4,2.5756312558461772e-08
194,4,108,4,6.528276750224734e-09
108,5,108,5,5.180447240526779e-08
109,5,108,5,1.314221452064142e-08
192,5,108,5,6.370507762408789e-09
193,5,108,5,2.5756312558461772e-08
194,5,108,5,6.528276750224734e-09
108,6,108,6,0.0
109,1,109,1,6.422604818339401e-07
110,1,109,1,1.644167669709361e-07
193,1,109,1,7.83393210026968e-08
194,1,109,1,3.184121961322682e-07
195,1,109,1,8.136332721426889e-08
109,2,109,2,6.422604818339401e-07
110,2,109,2,1.644167669709361e-07
193,2,109,2,7.83393210026968e-08
194,2,109,2,3.184121961322682e-07
195,2,109,2,8.136332721426889e-08
109,3,109,3,6.422604818339401e-07
110,3,109,3,1.644167669709361e-07
193,3,109,3,7.83393210026968e-08
194,3,109,3,3.184121961322682e-07
195,3,109,3,8.136332721426889e-08
109,4,109,4,5.352170681949501e-08
110,4,109,4,1.3701397247578012e-08
193,4,109,4,6.528276750224734e-09
194,4,109,4,2.6534349677689012e-08
195,4,109,4,6.780277267855739e-09
109,5,109,5,5.352170681949501e-08
110,5,109,5,1.3701397247578012e-08
193,5,109,5,6.528276750224734e-09
194,5,109,5,2.6534349677689012e-08
195,5,109,5,6.780277267855739e-09
109,6,109,6,0.0
110,1,110,1,6.777815426240245e-07
111,1,110,1,1.767010635094058e-07
194,1,110,1,8.136332721426889e-08
195,1,110,1,3.33982150802352e-07
198,1,110,1,8.674127777107199e-08
110,2,110,2,6.777815426240245e-07
111,2,110,2,1.767010635094058e-07
194,2,110,2,8.136332721426889e-08
195,2,110,2,3.33982150802352e-07
198,2,110,2,8.674127777107199e-08
110,3,110,3,6.777815426240245e-07
111,3,110,3,1.767010635094058e-07
194,3,110,3,8.136332721426889e-08
195,3,110,3,3.33982150802352e-07
198,3,110,3,8.674127777107199e-08
110,4,110,4,5.64817952186687e-08
111,4,110,4,1.4725088625783822e-08
194,4,110,4,6.780277267855739e-09
195,4,110,4,2.7831845900196e-08
198,4,110,4,7.228439814255998e-09
110,5,110,5,5.64817952186687e-08
111,5,110,5,1.4725088625783822e-08
194,5,110,5,6.780277267855739e-09
195,5,110,5,2.7831845900196e-08
198,5,110,5,7.228439814255998e-09
110,6,110,6,0.0
111,1,111,1,7.490281993857253e-07
112,1,111,1,9.067243488180841e-08
130,1,111,1,1.865761012142614e-07
195,1,111,1,8.674127777107199e-08
198,1,111,1,2.668675932817894e-07
573,1,111,1,4.2001101243808054e-08
111,2,111,2,7.490281993857253e-07
112,2,111,2,9.067243488180841e-08
130,2,111,2,1.865761012142614e-07
195,2,111,2,8.674127777107199e-08
198,2,111,2,2.668675932817894e-07
573,2,111,2,4.2001101243808054e-08
111,3,111,3,7.490281993857253e-07
112,3,111,3,9.067243488180841e-08
130,3,111,3,1.865761012142614e-07
195,3,111,3,8.674127777107199e-08
198,3,111,3,2.668675932817894e-07
573,3,111,3,4.2001101243808054e-08
111,4,111,4,6.241901661547712e-08
112,4,111,4,7.5560362401507e-09
130,4,111,4,1.554800843452178e-08
195,4,111,4,7.228439814255998e-09
198,4,111,4,2.2238966106815792e-08
573,4,111,4,3.5000917703173382e-09
111,5,111,5,6.241901661547712e-08
112,5,111,5,7.5560362401507e-09
130,5,111,5,1.554800843452178e-08
195,5,111,5,7.228439814255998e-09
198,5,111,5,2.2238966106815792e-08
573,5,111,5,3.5000917703173382e-09
111,6,111,6,0.0
112,1,112,1,2.191285247152834e-07
130,1,112,1,4.2001101243808054e-08
555,1,112,1,2.496718348257029e-08
556,1,112,1,1.3683384459892192e-08
557,1,112,1,7.680207555262497e-09
573,1,112,1,8.56714852218575e-08
112,2,112,2,2.191285247152834e-07
130,2,112,2,4.2001101243808054e-08
555,2,112,2,2.496718348257029e-08
556,2,112,2,1.3683384459892192e-08
557,2,112,2,7.680207555262497e-09
573,2,112,2,8.56714852218575e-08
112,3,112,3,2.191285247152834e-07
130,3,112,3,4.2001101243808054e-08
555,3,112,3,2.496718348257029e-08
556,3,112,3,1.3683384459892192e-08
557,3,112,3,7.680207555262497e-09
573,3,112,3,8.56714852218575e-08
112,4,112,4,1.8260710392940292e-08
130,4,112,4,3.5000917703173382e-09
555,4,112,4,2.080598623547524e-09
556,4,112,4,1.1402820383243491e-09
557,4,112,4,6.400172962718746e-10
573,4,112,4,7.139290435154791e-09
112,5,112,5,1.8260710392940292e-08
130,5,112,5,3.5000917703173382e-09
555,5,112,5,2.080598623547524e-09
556,5,112,5,1.1402820383243491e-09
557,5,112,5,6.400172962718746e-10
573,5,112,5,7.139290435154791e-09
112,6,112,6,0.0
113,1,113,1,1.522790363076301e-07
117,1,113,1,1.4858071757185541e-08
125,1,113,1,1.547396382274139e-08
550,1,113,1,1.659294861853477e-08
582,1,113,1,5.911832367735627e-08
113,2,113,2,1.522790363076301e-07
117,2,113,2,1.4858071757185541e-08
125,2,113,2,1.547396382274139e-08
550,2,113,2,1.659294861853477e-08
582,2,113,2,5.911832367735627e-08
113,3,113,3,1.522790363076301e-07
117,3,113,3,1.4858071757185541e-08
125,3,113,3,1.547396382274139e-08
550,3,113,3,1.659294861853477e-08
582,3,113,3,5.911832367735627e-08
113,4,113,4,1.2689919692302511e-08
117,4,113,4,1.238172646432128e-09
125,4,113,4,1.289496985228449e-09
550,4,113,4,1.382745718211231e-09
582,4,113,4,4.926526973113022e-09
113,5,113,5,1.2689919692302511e-08
117,5,113,5,1.238172646432128e-09
125,5,113,5,1.289496985228449e-09
550,5,113,5,1.382745718211231e-09
582,5,113,5,4.926526973113022e-09
113,6,113,6,0.0
114,1,114,1,2.03191163052901e-07
118,1,114,1,3.631532438611404e-08
122,1,114,1,5.6946555051197326e-08
128,1,114,1,8.044584420670745e-08
567,1,114,1,1.7900596232374472e-08
569,1,114,1,2.744717266948585e-08
578,1,114,1,1.3323433763981221e-08
114,2,114,2,2.03191163052901e-07
118,2,114,2,3.631532438611404e-08
122,2,114,2,5.6946555051197326e-08
128,2,114,2,8.044584420670745e-08
567,2,114,2,1.7900596232374472e-08
569,2,114,2,2.744717266948585e-08
578,2,114,2,1.3323433763981221e-08
114,3,114,3,2.03191163052901e-07
118,3,114,3,3.631532438611404e-08
122,3,114,3,5.6946555051197326e-08
128,3,114,3,8.044584420670745e-08
567,3,114,3,1.7900596232374472e-08
569,3,114,3,2.744717266948585e-08
578,3,114,3,1.3323433763981221e-08
114,4,114,4,1.6932596921075092e-08
118,4,114,4,3.02627703217617e-09
122,4,114,4,4.745546254266443e-09
128,4,114,4,6.703820350558954e-09
567,4,114,4,1.491716352697872e-09
569,4,114,4,2.287264389123821e-09
578,4,114,4,1.110286146998435e-09
114,5,114,5,1.6932596921075092e-08
118,5,114,5,3.02627703217617e-09
122,5,114,5,4.745546254266443e-09
128,5,114,5,6.703820350558954e-09
567,5,114,5,1.491716352697872e-09
569,5,114,5,2.287264389123821e-09
578,5,114,5,1.110286146998435e-09
114,6,114,6,0.0
115,1,115,1,1.292135001571996e-07
119,1,115,1,3.692087559990638e-08
120,1,115,1,3.320993060060407e-08
123,1,115,1,3.086790047025437e-08
571,1,115,1,6.2374783822876404e-09
577,1,115,1,9.93685789235946e-09
579,1,115,1,8.830811977501813e-09
115,2,115,2,1.292135001571996e-07
119,2,115,2,3.692087559990638e-08
120,2,115,2,3.320993060060407e-08
123,2,115,2,3.086790047025437e-08
571,2,115,2,6.2374783822876404e-09
577,2,115,2,9.93685789235946e-09
579,2,115,2,8.830811977501813e-09
115,3,115,3,1.292135001571996e-07
119,3,115,3,3.692087559990638e-08
120,3,115,3,3.320993060060407e-08
123,3,115,3,3.086790047025437e-08
571,3,115,3,6.2374783822876404e-09
577,3,115,3,9.93685789235946e-09
579,3,115,3,8.830811977501813e-09
115,4,115,4,1.076779167976664e-08
119,4,115,4,3.076739633325532e-09
120,4,115,4,2.767494216717005e-09
123,4,115,4,2.572325039187864e-09
571,4,115,4,5.197898651906365e-10
577,4,115,4,8.280714910299548e-10
579,4,115,4,7.35900998125151e-10
115,5,115,5,1.076779167976664e-08
119,5,115,5,3.076739633325532e-09
120,5,115,5,2.767494216717005e-09
123,5,115,5,2.572325039187864e-09
571,5,115,5,5.197898651906365e-10
577,5,115,5,8.280714910299548e-10
579,5,115,5,7.35900998125151e-10
115,6,115,6,0.0
116,1,116,1,3.105736001838663e-08
121,1,116,1,1.133945496544746e-08
124,1,116,1,1.0511405844173821e-08
116,2,116,2,3.105736001838663e-08
121,2,116,2,1.133945496544746e-08
124,2,116,2,1.0511405844173821e-08
116,3,116,3,3.105736001838663e-08
121,3,116,3,1.133945496544746e-08
124,3,116,3,1.0511405844173821e-08
116,4,116,4,2.588113334865552e-09
121,4,116,4,9.449545804539543e-10
124,4,116,4,8.759504870144849e-10
116,5,116,5,2.588113334865552e-09
121,5,116,5,9.449545804539543e-10
124,5,116,5,8.759504870144849e-10
116,6,116,6,0.0
117,1,117,1,2.738177150259247e-07
126,1,117,1,1.03445019132564e-07
134,1,117,1,3.120425336913145e-08
554,1,117,1,5.0316219460236244e-08
582,1,117,1,8.46731842754459e-08
117,2,117,2,2.738177150259247e-07
126,2,117,2,1.03445019132564e-07
134,2,117,2,3.120425336913145e-08
554,2,117,2,5.0316219460236244e-08
582,2,117,2,8.46731842754459e-08
117,3,117,3,2.738177150259247e-07
126,3,117,3,1.03445019132564e-07
134,3,117,3,3.120425336913145e-08
554,3,117,3,5.0316219460236244e-08
582,3,117,3,8.46731842754459e-08
117,4,117,4,2.281814291882706e-08
126,4,117,4,8.620418261047e-09
134,4,117,4,2.600354447427621e-09
554,4,117,4,4.193018288353018e-09
582,4,117,4,7.056098689620491e-09
117,5,117,5,2.281814291882706e-08
126,5,117,5,8.620418261047e-09
134,5,117,5,2.600354447427621e-09
554,5,117,5,4.19301828835302e-09
582,5,117,5,7.056098689620491e-09
117,6,117,6,0.0
118,1,118,1,1.147637695433567e-07
128,1,118,1,1.3323433763981221e-08
561,1,118,1,2.3894758559303663e-08
568,1,118,1,8.296392600881336e-09
578,1,118,1,4.0954922645677274e-08
118,2,118,2,1.147637695433567e-07
128,2,118,2,1.3323433763981221e-08
561,2,118,2,2.3894758559303663e-08
568,2,118,2,8.296392600881336e-09
578,2,118,2,4.0954922645677274e-08
118,3,118,3,1.147637695433567e-07
128,3,118,3,1.3323433763981221e-08
561,3,118,3,2.3894758559303663e-08
568,3,118,3,8.296392600881336e-09
578,3,118,3,4.0954922645677274e-08
118,4,118,4,9.563647461946394e-09
128,4,118,4,1.110286146998435e-09
561,4,118,4,1.991229879941971e-09
568,4,118,4,6.913660500734446e-10
578,4,118,4,3.412910220473106e-09
118,5,118,5,9.563647461946394e-09
128,5,118,5,1.110286146998435e-09
561,5,118,5,1.991229879941971e-09
568,5,118,5,6.913660500734446e-10
578,5,118,5,3.412910220473106e-09
