Node_1,dof_1,Node_2,dof_2,mass_t
91,2,90,2,1.764297072965793e-07
180,2,90,2,8.569678088462183e-08
181,2,90,2,3.429752295179597e-07
200,2,90,2,8.669435654102267e-08
90,3,90,3,6.951091754735228e-07
91,3,90,3,1.764297072965793e-07
180,3,90,3,8.569678088462183e-08
181,3,90,3,3.429752295179597e-07
200,3,90,3,8.669435654102267e-08
90,4,90,4,5.792576462279358e-08
91,4,90,4,1.4702475608048271e-08
180,4,90,4,7.141398407051818e-09
181,4,90,4,2.858126912649664e-08
200,4,90,4,7.224529711751888e-09
90,5,90,5,5.792576462279358e-08
91,5,90,5,1.4702475608048271e-08
180,5,90,5,7.141398407051818e-09
181,5,90,5,2.858126912649664e-08
200,5,90,5,7.224529711751888e-09
90,6,90,6,0.0
91,1,91,1,7.205325687006434e-07
92,1,91,1,1.877850897648497e-07
181,1,91,1,8.669435654102267e-08
196,1,91,1,8.979397509818261e-08
200,1,91,1,3.490281505673032e-07
91,2,91,2,7.205325687006434e-07
92,2,91,2,1.877850897648497e-07
181,2,91,2,8.669435654102267e-08
196,2,91,2,8.979397509818261e-08
200,2,91,2,3.490281505673032e-07
91,3,91,3,7.205325687006434e-07
92,3,91,3,1.877850897648497e-07
181,3,91,3,8.669435654102267e-08
196,3,91,3,8.979397509818261e-08
200,3,91,3,3.490281505673032e-07
91,4,91,4,6.004438072505362e-08
92,4,91,4,1.564875748040414e-08
181,4,91,4,7.224529711751888e-09
196,4,91,4,7.482831258181883e-09
200,4,91,4,2.908567921394193e-08
91,5,91,5,6.004438072505362e-08
92,5,91,5,1.564875748040414e-08
181,5,91,5,7.224529711751888e-09
196,5,91,5,7.482831258181883e-09
200,5,91,5,2.908567921394193e-08
91,6,91,6,0.0
92,1,92,1,8.854803304001705e-07
93,1,92,1,9.520365051186705e-08
127,1,92,1,4.345696997853341e-08
143,1,92,1,2.241537450881313e-07
196,1,92,1,3.266791009891764e-07
200,1,92,1,8.979397509818261e-08
594,1,92,1,6.228976550025388e-08
92,2,92,2,8.854803304001705e-07
93,2,92,2,9.520365051186705e-08
127,2,92,2,4.345696997853341e-08
143,2,92,2,2.241537450881313e-07
196,2,92,2,3.266791009891764e-07
200,2,92,2,8.979397509818261e-08
594,2,92,2,6.228976550025388e-08
92,3,92,3,8.854803304001705e-07
93,3,92,3,9.520365051186705e-08
127,3,92,3,4.345696997853341e-08
143,3,92,3,2.241537450881313e-07
196,3,92,3,3.266791009891764e-07
200,3,92,3,8.979397509818261e-08
594,3,92,3,6.228976550025388e-08
92,4,92,4,7.379002753334755e-08
93,4,92,4,7.933637542655587e-09
127,4,92,4,3.621414164877784e-09
143,4,92,4,1.8679478757344273e-08
196,4,92,4,2.7223258415764704e-08
200,4,92,4,7.482831258181883e-09
594,4,92,4,5.190813791687822e-09
92,5,92,5,7.379002753334755e-08
93,5,92,5,7.933637542655587e-09
127,5,92,5,3.621414164877784e-09
143,5,92,5,1.8679478757344273e-08
196,5,92,5,2.7223258415764704e-08
200,5,92,5,7.482831258181883e-09
594,5,92,5,5.190813791687822e-09
92,6,92,6,0.0
93,1,93,1,2.654776285083927e-07
122,1,93,1,1.2037202887898772e-08
127,1,93,1,1.016261592859224e-07
143,1,93,1,4.345696997853341e-08
577,1,93,1,4.6897350189270814e-08
93,2,93,2,2.654776285083927e-07
122,2,93,2,1.2037202887898772e-08
127,2,93,2,1.016261592859224e-07
143,2,93,2,4.345696997853341e-08
577,2,93,2,4.6897350189270814e-08
93,3,93,3,2.654776285083927e-07
122,3,93,3,1.2037202887898772e-08
127,3,93,3,1.016261592859224e-07
143,3,93,3,4.345696997853341e-08
577,3,93,3,4.6897350189270814e-08
93,4,93,4,2.212313570903272e-08
122,4,93,4,1.00310024065823e-09
127,4,93,4,8.4688466071602e-09
143,4,93,4,3.621414164877784e-09
577,4,93,4,3.908112515772567e-09
93,5,93,5,2.212313570903272e-08
122,5,93,5,1.00310024065823e-09
127,5,93,5,8.4688466071602e-09
143,5,93,5,3.621414164877784e-09
577,5,93,5,3.908112515772567e-09
93,6,93,6,0.0
94,1,94,1,1.663260277911901e-07
95,1,94,1,6.264820500551084e-08
140,1,94,1,6.719079133886632e-08
267,1,94,1,2.735861524195503e-08
557,1,94,1,1.820003056241645e-08
558,1,94,1,9.018209677238497e-09
94,2,94,2,1.663260277911901e-07
95,2,94,2,6.264820500551084e-08
140,2,94,2,6.719079133886632e-08
267,2,94,2,2.735861524195503e-08
557,2,94,2,1.820003056241645e-08
558,2,94,2,9.018209677238497e-09
94,3,94,3,1.663260277911901e-07
95,3,94,3,6.264820500551084e-08
140,3,94,3,6.719079133886632e-08
267,3,94,3,2.735861524195503e-08
557,3,94,3,1.820003056241645e-08
558,3,94,3,9.018209677238497e-09
94,4,94,4,1.386050231593251e-08
95,4,94,4,5.220683750459237e-09
140,4,94,4,5.599232611572193e-09
267,4,94,4,2.279884603496252e-09
557,4,94,4,1.516669213534704e-09
558,4,94,4,7.515174731032079e-10
94,5,94,5,1.386050231593251e-08
95,5,94,5,5.220683750459237e-09
140,5,94,5,5.599232611572193e-09
267,5,94,5,2.279884603496252e-09
557,5,94,5,1.516669213534704e-09
558,5,94,5,7.515174731032079e-10
94,6,94,6,0.0
95,1,95,1,5.349691380120521e-07
96,1,95,1,1.385898965635179e-07
140,1,95,1,2.735861524195503e-08
203,1,95,1,6.5611564190184e-08
267,1,95,1,1.147899385413595e-07
569,1,95,1,1.877314716398358e-07
587,1,95,1,2.516729193996016e-08
95,2,95,2,5.349691380120521e-07
96,2,95,2,1.385898965635179e-07
140,2,95,2,2.735861524195503e-08
203,2,95,2,6.5611564190184e-08
267,2,95,2,1.147899385413595e-07
569,2,95,2,1.877314716398358e-07
587,2,95,2,2.516729193996016e-08
95,3,95,3,5.349691380120521e-07
96,3,95,3,1.385898965635179e-07
140,3,95,3,2.735861524195503e-08
203,3,95,3,6.5611564190184e-08
267,3,95,3,1.147899385413595e-07
569,3,95,3,1.877314716398358e-07
587,3,95,3,2.516729193996016e-08
95,4,95,4,4.4580761501004345e-08
96,4,95,4,1.1549158046959821e-08
140,4,95,4,2.279884603496252e-09
203,4,95,4,5.467630349181999e-09
267,4,95,4,9.56582821177996e-09
569,4,95,4,1.564428930331965e-08
587,4,95,4,2.097274328330013e-09
95,5,95,5,4.4580761501004345e-08
96,5,95,5,1.1549158046959821e-08
140,5,95,5,2.279884603496252e-09
203,5,95,5,5.467630349181999e-09
267,5,95,5,9.56582821177996e-09
569,5,95,5,1.564428930331965e-08
587,5,95,5,2.097274328330013e-09
95,6,95,6,0.0
96,1,96,1,5.854706004909892e-07
97,1,96,1,1.536783241086402e-07
182,1,96,1,7.594821278419516e-08
203,1,96,1,2.835866335220947e-07
569,1,96,1,6.5611564190184e-08
96,2,96,2,5.854706004909892e-07
97,2,96,2,1.536783241086402e-07
182,2,96,2,7.594821278419516e-08
203,2,96,2,2.835866335220947e-07
569,2,96,2,6.5611564190184e-08
96,3,96,3,5.854706004909892e-07
97,3,96,3,1.536783241086402e-07
182,3,96,3,7.594821278419516e-08
203,3,96,3,2.835866335220947e-07
569,3,96,3,6.5611564190184e-08
96,4,96,4,4.8789216707582436e-08
97,4,96,4,1.2806527009053351e-08
182,4,96,4,6.329017732016261e-09
203,4,96,4,2.363221946017455e-08
569,4,96,4,5.467630349181999e-09
96,5,96,5,4.878921670758244e-08
97,5,96,5,1.2806527009053351e-08
182,5,96,5,6.329017732016263e-09
203,5,96,5,2.363221946017455e-08
569,5,96,5,5.467630349181999e-09
96,6,96,6,0.0
97,1,97,1,6.333475465085353e-07
98,1,97,1,1.624578167900685e-07
182,1,97,1,3.143953348107516e-07
183,1,97,1,8.098063844340114e-08
203,1,97,1,7.594821278419516e-08
97,2,97,2,6.333475465085353e-07
98,2,97,2,1.624578167900685e-07
182,2,97,2,3.143953348107516e-07
183,2,97,2,8.098063844340114e-08
203,2,97,2,7.594821278419516e-08
97,3,97,3,6.333475465085353e-07
98,3,97,3,1.624578167900685e-07
182,3,97,3,3.143953348107516e-07
183,3,97,3,8.098063844340114e-08
203,3,97,3,7.594821278419516e-08
97,4,97,4,5.2778962209044615e-08
98,4,97,4,1.3538151399172372e-08
182,4,97,4,2.619961123422929e-08
183,4,97,4,6.7483865369500945e-09
203,4,97,4,6.329017732016261e-09
97,5,97,5,5.2778962209044615e-08
98,5,97,5,1.3538151399172372e-08
182,5,97,5,2.619961123422929e-08
183,5,97,5,6.7483865369500945e-09
203,5,97,5,6.329017732016263e-09
97,6,97,6,0.0
98,1,98,1,6.62810147633135e-07
99,1,98,1,1.686686592664955e-07
182,1,98,1,8.098063844340114e-08
183,1,98,1,3.307611626731289e-07
184,1,98,1,8.426064401316152e-08
98,2,98,2,6.62810147633135e-07
99,2,98,2,1.686686592664955e-07
182,2,98,2,8.098063844340114e-08
183,2,98,2,3.307611626731289e-07
184,2,98,2,8.426064401316152e-08
98,3,98,3,6.62810147633135e-07
99,3,98,3,1.686686592664955e-07
182,3,98,3,8.098063844340114e-08
183,3,98,3,3.307611626731289e-07
184,3,98,3,8.426064401316152e-08
98,4,98,4,5.5234178969427925e-08
99,4,98,4,1.405572160554129e-08
182,4,98,4,6.7483865369500945e-09
183,4,98,4,2.7563430222760743e-08
184,4,98,4,7.021720334430127e-09
98,5,98,5,5.5234178969427925e-08
99,5,98,5,1.405572160554129e-08
182,5,98,5,6.7483865369500945e-09
183,5,98,5,2.7563430222760743e-08
184,5,98,5,7.021720334430127e-09
98,6,98,6,0.0
99,1,99,1,6.853669975084878e-07
100,1,99,1,1.738691249988558e-07
183,1,99,1,8.426064401316155e-08
184,1,99,1,3.425761726907039e-07
185,1,99,1,8.695458508774412e-08
99,2,99,2,6.853669975084878e-07
100,2,99,2,1.738691249988558e-07
183,2,99,2,8.426064401316155e-08
184,2,99,2,3.425761726907039e-07
185,2,99,2,8.695458508774412e-08
99,3,99,3,6.853669975084878e-07
100,3,99,3,1.738691249988558e-07
183,3,99,3,8.426064401316155e-08
184,3,99,3,3.425761726907039e-07
185,3,99,3,8.695458508774412e-08
99,4,99,4,5.7113916459040656e-08
100,4,99,4,1.4489093749904652e-08
183,4,99,4,7.021720334430128e-09
184,4,99,4,2.8548014390891994e-08
185,4,99,4,7.246215423978676e-09
99,5,99,5,5.7113916459040656e-08
100,5,99,5,1.4489093749904652e-08
183,5,99,5,7.021720334430128e-09
184,5,99,5,2.8548014390891994e-08
185,5,99,5,7.246215423978676e-09
99,6,99,6,0.0
100,1,100,1,7.050851810221586e-07
101,1,100,1,1.785782037877752e-07
184,1,100,1,8.695458508774412e-08
185,1,100,1,3.528006627643744e-07
186,1,100,1,8.9398115432219e-08
100,2,100,2,7.050851810221586e-07
101,2,100,2,1.785782037877752e-07
184,2,100,2,8.695458508774412e-08
185,2,100,2,3.528006627643744e-07
186,2,100,2,8.9398115432219e-08
100,3,100,3,7.050851810221586e-07
101,3,100,3,1.785782037877752e-07
184,3,100,3,8.695458508774412e-08
185,3,100,3,3.528006627643744e-07
186,3,100,3,8.9398115432219e-08
100,4,100,4,5.8757098418513215e-08
101,4,100,4,1.4881516982314601e-08
184,4,100,4,7.246215423978676e-09
185,4,100,4,2.9400055230364543e-08
186,4,100,4,7.449842952684916e-09
100,5,100,5,5.8757098418513215e-08
101,5,100,5,1.4881516982314601e-08
184,5,100,5,7.246215423978676e-09
185,5,100,5,2.9400055230364543e-08
186,5,100,5,7.449842952684916e-09
100,6,100,6,0.0
101,1,101,1,7.231334920500928e-07
102,1,101,1,1.828512110728229e-07
185,1,101,1,8.9398115432219e-08
186,1,101,1,3.622098963523084e-07
187,1,101,1,9.163816716171104e-08
101,2,101,2,7.231334920500928e-07
102,2,101,2,1.828512110728229e-07
185,2,101,2,8.9398115432219e-08
186,2,101,2,3.622098963523084e-07
187,2,101,2,9.163816716171104e-08
101,3,101,3,7.231334920500928e-07
102,3,101,3,1.828512110728229e-07
185,3,101,3,8.9398115432219e-08
186,3,101,3,3.622098963523084e-07
187,3,101,3,9.163816716171104e-08
101,4,101,4,6.026112433750774e-08
102,4,101,4,1.5237600922735242e-08
185,4,101,4,7.449842952684916e-09
186,4,101,4,3.0184158029359034e-08
187,4,101,4,7.636513930142585e-09
101,5,101,5,6.026112433750774e-08
102,5,101,5,1.5237600922735242e-08
185,5,101,5,7.449842952684916e-09
186,5,101,5,3.018415802935904e-08
187,5,101,5,7.636513930142587e-09
101,6,101,6,0.0
102,1,102,1,7.385800909997369e-07
103,1,102,1,1.861178777692638e-07
186,1,102,1,9.163816716171107e-08
187,1,102,1,3.702576232308411e-07
188,1,102,1,9.333016612481865e-08
102,2,102,2,7.385800909997369e-07
103,2,102,2,1.861178777692638e-07
186,2,102,2,9.163816716171107e-08
187,2,102,2,3.702576232308411e-07
188,2,102,2,9.333016612481865e-08
102,3,102,3,7.385800909997369e-07
103,3,102,3,1.861178777692638e-07
186,3,102,3,9.163816716171107e-08
187,3,102,3,3.702576232308411e-07
188,3,102,3,9.333016612481865e-08
102,4,102,4,6.154834091664474e-08
103,4,102,4,1.5509823147438652e-08
186,4,102,4,7.636513930142585e-09
187,4,102,4,3.085480193590343e-08
188,4,102,4,7.777513843734886e-09
102,5,102,5,6.154834091664474e-08
103,5,102,5,1.5509823147438652e-08
186,5,102,5,7.636513930142587e-09
187,5,102,5,3.085480193590343e-08
188,5,102,5,7.777513843734886e-09
102,6,102,6,0.0
103,1,103,1,7.482753157531862e-07
104,1,103,1,1.875100422228807e-07
187,1,103,1,9.333016612481865e-08
188,1,103,1,3.751267849087349e-07
189,1,103,1,9.397835738732456e-08
103,2,103,2,7.482753157531862e-07
104,2,103,2,1.875100422228807e-07
187,2,103,2,9.333016612481865e-08
188,2,103,2,3.751267849087349e-07
189,2,103,2,9.397835738732456e-08
103,3,103,3,7.482753157531862e-07
104,3,103,3,1.875100422228807e-07
187,3,103,3,9.333016612481865e-08
188,3,103,3,3.751267849087349e-07
189,3,103,3,9.397835738732456e-08
103,4,103,4,6.235627631276551e-08
104,4,103,4,1.5625836851906733e-08
187,4,103,4,7.777513843734886e-09
188,4,103,4,3.126056540906124e-08
189,4,103,4,7.831529782277046e-09
103,5,103,5,6.235627631276551e-08
104,5,103,5,1.5625836851906733e-08
187,5,103,5,7.777513843734886e-09
188,5,103,5,3.126056540906124e-08
189,5,103,5,7.831529782277046e-09
103,6,103,6,0.0
104,1,104,1,7.494719243853246e-07
105,1,104,1,1.866387082008886e-07
188,1,104,1,9.397835738732456e-08
189,1,104,1,3.754639261986511e-07
190,1,104,1,9.345999982755451e-08
104,2,104,2,7.494719243853246e-07
105,2,104,2,1.866387082008886e-07
188,2,104,2,9.397835738732456e-08
189,2,104,2,3.754639261986511e-07
190,2,104,2,9.345999982755451e-08
104,3,104,3,7.494719243853246e-07
105,3,104,3,1.866387082008886e-07
188,3,104,3,9.397835738732456e-08
189,3,104,3,3.754639261986511e-07
190,3,104,3,9.345999982755451e-08
104,4,104,4,6.245599369877705e-08
105,4,104,4,1.555322568340738e-08
188,4,104,4,7.831529782277046e-09
189,4,104,4,3.1288660516554256e-08
190,4,104,4,7.788333318962874e-09
104,5,104,5,6.245599369877705e-08
105,5,104,5,1.555322568340738e-08
188,5,104,5,7.831529782277046e-09
189,5,104,5,3.1288660516554256e-08
190,5,104,5,7.788333318962874e-09
104,6,104,6,0.0
105,1,105,1,7.412759220238561e-07
106,1,105,1,1.834531798865909e-07
189,1,105,1,9.345999982755449e-08
190,1,105,1,3.709875379171818e-07
191,1,105,1,9.176073266881216e-08
105,2,105,2,7.412759220238561e-07
106,2,105,2,1.834531798865909e-07
189,2,105,2,9.345999982755449e-08
190,2,105,2,3.709875379171818e-07
191,2,105,2,9.176073266881216e-08
105,3,105,3,7.412759220238561e-07
106,3,105,3,1.834531798865909e-07
189,3,105,3,9.345999982755449e-08
190,3,105,3,3.709875379171818e-07
191,3,105,3,9.176073266881216e-08
105,4,105,4,6.177299350198801e-08
106,4,105,4,1.5287764990549242e-08
189,4,105,4,7.788333318962873e-09
190,4,105,4,3.091562815976514e-08
191,4,105,4,7.646727722401014e-09
105,5,105,5,6.177299350198801e-08
106,5,105,5,1.5287764990549242e-08
189,5,105,5,7.788333318962873e-09
190,5,105,5,3.091562815976514e-08
191,5,105,5,7.646727722401014e-09
105,6,105,6,0.0
106,1,106,1,7.239276366244817e-07
107,1,106,1,1.78075061216757e-07
190,1,106,1,9.176073266881216e-08
191,1,106,1,3.616580931222525e-07
192,1,106,1,8.885052528786767e-08
106,2,106,2,7.239276366244817e-07
107,2,106,2,1.78075061216757e-07
190,2,106,2,9.176073266881216e-08
191,2,106,2,3.616580931222525e-07
192,2,106,2,8.885052528786767e-08
106,3,106,3,7.239276366244817e-07
107,3,106,3,1.78075061216757e-07
190,3,106,3,9.176073266881216e-08
191,3,106,3,3.616580931222525e-07
192,3,106,3,8.885052528786767e-08
106,4,106,4,6.032730305204015e-08
107,4,106,4,1.483958843472975e-08
190,4,106,4,7.646727722401014e-09
191,4,106,4,3.013817442685437e-08
192,4,106,4,7.404210440655639e-09
106,5,106,5,6.032730305204015e-08
107,5,106,5,1.483958843472975e-08
190,5,106,5,7.646727722401014e-09
191,5,106,5,3.013817442685437e-08
192,5,106,5,7.404210440655639e-09
106,6,106,6,0.0
107,1,107,1,6.986403519441138e-07
108,1,107,1,1.710162487286294e-07
191,1,107,1,8.885052528786767e-08
192,1,107,1,3.477780512507742e-07
193,1,107,1,8.492406732418422e-08
107,2,107,2,6.986403519441138e-07
108,2,107,2,1.710162487286294e-07
191,2,107,2,8.885052528786767e-08
192,2,107,2,3.477780512507742e-07
193,2,107,2,8.492406732418422e-08
107,3,107,3,6.986403519441138e-07
108,3,107,3,1.710162487286294e-07
191,3,107,3,8.885052528786767e-08
192,3,107,3,3.477780512507742e-07
193,3,107,3,8.492406732418422e-08
107,4,107,4,5.8220029328676154e-08
108,4,107,4,1.4251354060719122e-08
191,4,107,4,7.404210440655639e-09
192,4,107,4,2.8981504270897854e-08
193,4,107,4,7.077005610348684e-09
107,5,107,5,5.8220029328676154e-08
108,5,107,5,1.4251354060719122e-08
191,5,107,5,7.404210440655639e-09
192,5,107,5,2.8981504270897854e-08
193,5,107,5,7.077005610348684e-09
107,6,107,6,0.0
108,1,108,1,6.683206930767501e-07
109,1,108,1,1.634397327608531e-07
192,1,108,1,8.492406732418422e-08
193,1,108,1,3.303787736100772e-07
194,1,108,1,8.041313695640819e-08
108,2,108,2,6.683206930767501e-07
109,2,108,2,1.634397327608531e-07
192,2,108,2,8.492406732418422e-08
193,2,108,2,3.303787736100772e-07
194,2,108,2,8.041313695640819e-08
108,3,108,3,6.683206930767501e-07
109,3,108,3,1.634397327608531e-07
192,3,108,3,8.492406732418422e-08
193,3,108,3,3.303787736100772e-07
194,3,108,3,8.041313695640819e-08
108,4,108,4,5.5693391089729175e-08
109,4,108,4,1.361997773007109e-08
192,4,108,4,7.077005610348684e-09
193,4,108,4,2.7531564467506443e-08
194,4,108,4,6.701094746367348e-09
108,5,108,5,5.5693391089729175e-08
109,5,108,5,1.361997773007109e-08
192,5,108,5,7.077005610348684e-09
193,5,108,5,2.7531564467506443e-08
194,5,108,5,6.701094746367348e-09
108,6,108,6,0.0
109,1,109,1,6.411980633101068e-07
110,1,109,1,1.591646546630857e-07
193,1,109,1,8.041313695640819e-08
194,1,109,1,3.126262256212118e-07
204,1,109,1,7.690265373864045e-08
109,2,109,2,6.411980633101068e-07
110,2,109,2,1.591646546630857e-07
193,2,109,2,8.041313695640819e-08
194,2,109,2,3.126262256212118e-07
204,2,109,2,7.690265373864045e-08
109,3,109,3,6.411980633101068e-07
110,3,109,3,1.591646546630857e-07
193,3,109,3,8.041313695640819e-08
194,3,109,3,3.126262256212118e-07
204,3,109,3,7.690265373864045e-08
109,4,109,4,5.3433171942508904e-08
110,4,109,4,1.3263721221923801e-08
193,4,109,4,6.701094746367348e-09
194,4,109,4,2.6052185468434323e-08
204,4,109,4,6.4085544782200375e-09
109,5,109,5,5.3433171942508904e-08
110,5,109,5,1.3263721221923801e-08
193,5,109,5,6.701094746367348e-09
194,5,109,5,2.6052185468434323e-08
204,5,109,5,6.4085544782200375e-09
109,6,109,6,0.0
110,1,110,1,6.439105453762194e-07
111,1,110,1,1.697975582916873e-07
194,1,110,1,7.690265373864045e-08
199,1,110,1,7.928785621168672e-08
204,1,110,1,3.05374079633991e-07
110,2,110,2,6.439105453762194e-07
111,2,110,2,1.697975582916873e-07
194,2,110,2,7.690265373864045e-08
199,2,110,2,7.928785621168672e-08
204,2,110,2,3.05374079633991e-07
110,3,110,3,6.439105453762194e-07
111,3,110,3,1.697975582916873e-07
194,3,110,3,7.690265373864045e-08
199,3,110,3,7.928785621168672e-08
204,3,110,3,3.05374079633991e-07
110,4,110,4,5.365921211468495e-08
111,4,110,4,1.414979652430727e-08
194,4,110,4,6.4085544782200375e-09
199,4,110,4,6.607321350973893e-09
204,4,110,4,2.5447839969499253e-08
110,5,110,5,5.365921211468495e-08
111,5,110,5,1.414979652430727e-08
194,5,110,5,6.4085544782200375e-09
199,5,110,5,6.607321350973893e-09
204,5,110,5,2.5447839969499253e-08
110,6,110,6,0.0
111,1,111,1,9.780608468779088e-07
112,1,111,1,5.9204089445588125e-08
142,1,111,1,3.5434702084178436e-08
195,1,111,1,2.331374881038768e-07
199,1,111,1,3.218176633353861e-07
204,1,111,1,7.928785621168671e-08
205,1,111,1,2.526733645714348e-08
211,1,111,1,7.004888676254802e-08
574,1,111,1,1.251511872935287e-07
111,2,111,2,9.780608468779088e-07
112,2,111,2,5.9204089445588125e-08
142,2,111,2,3.5434702084178436e-08
195,2,111,2,2.331374881038768e-07
199,2,111,2,3.218176633353861e-07
204,2,111,2,7.928785621168671e-08
205,2,111,2,2.526733645714348e-08
211,2,111,2,7.004888676254802e-08
574,2,111,2,1.251511872935287e-07
111,3,111,3,9.780608468779088e-07
112,3,111,3,5.9204089445588125e-08
142,3,111,3,3.5434702084178436e-08
195,3,111,3,2.331374881038768e-07
199,3,111,3,3.218176633353861e-07
204,3,111,3,7.928785621168671e-08
205,3,111,3,2.526733645714348e-08
211,3,111,3,7.004888676254802e-08
574,3,111,3,1.251511872935287e-07
111,4,111,4,8.150507057315906e-08
112,4,111,4,4.933674120465676e-09
142,4,111,4,2.952891840348202e-09
195,4,111,4,1.9428124008656402e-08
199,4,111,4,2.681813861128218e-08
204,4,111,4,6.607321350973893e-09
205,4,111,4,2.105611371428623e-09
211,4,111,4,5.837407230212334e-09
574,4,111,4,1.042926560779406e-08
111,5,111,5,8.150507057315906e-08
112,5,111,5,4.933674120465676e-09
142,5,111,5,2.952891840348202e-09
195,5,111,5,1.9428124008656402e-08
199,5,111,5,2.681813861128218e-08
204,5,111,5,6.607321350973893e-09
205,5,111,5,2.105611371428623e-09
211,5,111,5,5.837407230212334e-09
574,5,111,5,1.042926560779406e-08
111,6,111,6,0.0
112,1,112,1,1.642703362573404e-07
205,1,112,1,6.030962344791688e-08
560,1,112,1,6.778647900266631e-09
574,1,112,1,2.526733645714348e-08
112,2,112,2,1.642703362573404e-07
205,2,112,2,6.030962344791688e-08
560,2,112,2,6.778647900266631e-09
574,2,112,2,2.526733645714348e-08
112,3,112,3,1.642703362573404e-07
205,3,112,3,6.030962344791688e-08
560,3,112,3,6.778647900266631e-09
574,3,112,3,2.526733645714348e-08
112,4,112,4,1.3689194688111701e-08
205,4,112,4,5.025801953993073e-09
560,4,112,4,5.648873250222193e-10
574,4,112,4,2.105611371428623e-09
112,5,112,5,1.3689194688111701e-08
205,5,112,5,5.025801953993073e-09
560,5,112,5,5.648873250222193e-10
574,5,112,5,2.105611371428623e-09
112,6,112,6,0.0
113,1,113,1,3.847720105429744e-07
125,1,113,1,6.248372467866233e-08
131,1,113,1,1.014773353116524e-07
132,1,113,1,9.7555109653917e-08
138,1,113,1,2.8951561210965334e-08
579,1,113,1,1.8826599195773542e-08
580,1,113,1,6.524720690975679e-08
113,2,113,2,3.847720105429744e-07
125,2,113,2,6.248372467866233e-08
131,2,113,2,1.014773353116524e-07
132,2,113,2,9.7555109653917e-08
138,2,113,2,2.8951561210965334e-08
579,2,113,2,1.8826599195773542e-08
580,2,113,2,6.524720690975679e-08
113,3,113,3,3.847720105429744e-07
125,3,113,3,6.248372467866233e-08
131,3,113,3,1.014773353116524e-07
132,3,113,3,9.7555109653917e-08
