Node_1,dof_1,Node_2,dof_2,E
581,2,56,4,-3.286069044360614e-12
581,3,56,4,-1417359.460765312
581,4,56,4,-156607.887765117
581,5,56,4,529345.7842848907
56,5,56,5,578294.5628902914
57,1,56,5,7.224438969135203e-14
57,2,56,5,5.974711271685546e-14
57,3,56,5,66932.6946657213
57,4,56,5,116318.3041419295
57,5,56,5,480925.3910234991
116,1,56,5,1.859205408696032e-13
116,2,56,5,-3.6782974445380323e-13
116,3,56,5,-46602.36832978973
116,4,56,5,30947.92612863466
116,5,56,5,18063.70666038186
146,1,56,5,3.553925445360186e-14
146,2,56,5,1.4124361480434152e-13
146,3,56,5,-47737.34615350304
146,4,56,5,94609.84289433004
146,5,56,5,433048.0321133821
564,1,56,5,-2.559974597461359e-13
564,2,56,5,7.642077903155269e-14
564,3,56,5,-88589.4608888154
564,4,56,5,-60017.93980082522
564,5,56,5,325989.7155548452
572,1,56,5,1.5347024726382292e-13
572,2,56,5,-1.494549897127495e-13
572,3,56,5,-46833.84102495071
572,4,56,5,18478.37591640676
572,5,56,5,121415.690808877
573,1,56,5,4.2249908970081504e-14
573,2,56,5,-2.712274996281414e-13
573,3,56,5,-34614.77728946976
573,4,56,5,-34696.69911397072
573,5,56,5,17317.7740351378
581,1,56,5,2.5960677776514262e-14
581,2,56,5,-2.484351178754593e-13
581,3,56,5,-69893.49364328291
581,4,56,5,-47974.55712788019
581,5,56,5,-42708.76642370038
56,6,56,6,58066.12397039929
57,1,56,6,-345.9786868833999
57,2,56,6,-156.3158664749203
564,1,56,6,-822.2984335998141
564,2,56,6,1449.390668530621
572,1,56,6,2597.348863940631
572,2,56,6,1364.253631705644
572,6,56,6,178.1660161413729
573,1,56,6,-314.5094651271907
573,2,56,6,6155.724226949881
573,6,56,6,260.7362338928888
581,1,56,6,922.4254517918232
581,2,56,6,8392.982321871476
581,6,56,6,345.9132938736186
57,1,57,1,123940.8680737235
57,2,57,1,-14839.52305134741
57,4,57,1,-1.39562604674855e-13
57,5,57,1,-2.280188496655463e-13
57,6,57,1,-306.7506059995196
58,1,57,1,31956.2140234304
58,2,57,1,-2771.727722008668
58,4,57,1,-1.25274768810327e-14
58,5,57,1,9.677634367019559e-14
58,6,57,1,472.8595766167147
146,1,57,1,-76986.18586643513
146,2,57,1,7675.994502200549
146,4,57,1,7.227458959788811e-14
146,5,57,1,-1.690207333615476e-13
146,6,57,1,-433.6314957328344
201,1,57,1,-47166.96506592329
201,2,57,1,-21417.91800806975
201,4,57,1,-2.011895834735059e-13
201,5,57,1,8.11600614855662e-14
564,1,57,1,-76633.6905228435
564,2,57,1,36274.63175851823
564,4,57,1,3.407521881483609e-13
564,5,57,1,1.468587881799802e-13
57,2,57,2,103869.3211440139
57,4,57,2,3.223427520537761e-13
57,5,57,2,1.395626046748551e-13
57,6,57,2,-1307.44875568539
58,1,57,2,101.3263960522413
58,2,57,2,-17004.51925133102
58,4,57,2,1.331468224900319e-13
58,5,57,2,1.25274768810327e-14
58,6,57,2,49.09252086462866
146,1,57,2,7694.396449977607
146,2,57,2,22786.21385879759
146,4,57,2,-2.996963324664614e-13
146,5,57,2,-7.227458959788815e-14
146,6,57,2,-1200.225410075098
201,1,57,2,-21417.91800806974
201,2,57,2,-37896.07630507713
201,4,57,2,-1.246833964801808e-13
201,5,57,2,2.011895834735059e-13
564,1,57,2,36274.63175851823
564,2,57,2,-65809.15090801055
564,4,57,2,-1.9765935557359521e-13
564,5,57,2,-3.407521881483611e-13
57,3,57,3,50287.27633761807
57,4,57,3,27130.15709882561
57,5,57,3,266801.3880643809
58,3,57,3,-492.8185528437862
58,4,57,3,-91175.1720348734
58,5,57,3,77699.00573082865
146,3,57,3,-15410.15183111914
146,4,57,3,22438.38324246398
146,5,57,3,232396.7318679963
201,3,57,3,-13965.79527185431
201,4,57,3,-77920.16599548294
201,5,57,3,87558.27317241917
564,3,57,3,-26777.46796648769
564,4,57,3,51468.90986810935
564,5,57,3,22668.77102774626
57,4,57,4,1411084.859944211
57,5,57,4,572480.2766988748
58,1,57,4,-1.25274768810327e-14
58,2,57,4,1.331468224900319e-13
58,3,57,4,117784.9263255645
58,4,57,4,866356.2240058273
58,5,57,4,279251.4487505055
146,1,57,4,7.227458959788811e-14
146,2,57,4,-2.996963324664614e-13
146,3,57,4,-82230.29980115264
146,4,57,4,1318666.232176678
146,5,57,4,202026.6481914587
201,1,57,4,-2.011895834735059e-13
201,2,57,4,-1.246833964801808e-13
201,3,57,4,44962.61528323409
201,4,57,4,798085.446189495
201,5,57,4,163875.0774780634
564,1,57,4,3.407521881483609e-13
564,2,57,4,-1.9765935557359521e-13
564,3,57,4,-87579.88230393411
564,4,57,4,406404.7749532315
564,5,57,4,-138758.9530930446
57,5,57,5,1909292.068114581
58,1,57,5,9.677634367019559e-14
58,2,57,5,1.25274768810327e-14
58,3,57,5,91053.02435661713
58,4,57,5,-35175.63985988106
58,5,57,5,854753.697645015
146,1,57,5,-1.690207333615476e-13
146,2,57,5,-7.227458959788815e-14
146,3,57,5,-198241.5997143188
146,4,57,5,485149.9550348836
146,5,57,5,1712463.771532118
201,1,57,5,8.11600614855662e-14
201,2,57,5,2.011895834735059e-13
201,3,57,5,-76400.37099294641
201,4,57,5,19502.30105375656
201,5,57,5,833347.886785226
564,1,57,5,1.468587881799802e-13
564,2,57,5,-3.407521881483611e-13
564,3,57,5,-155322.1989303457
564,4,57,5,85643.74122435361
564,5,57,5,306077.4516723288
57,6,57,6,43994.56423131372
58,1,57,6,-396.5567498916617
58,2,57,6,15.72867912421274
146,2,57,6,1319.615442683511
58,1,58,1,98820.139989205
58,2,58,1,-4233.484412600203
58,4,58,1,-3.9776117122571416e-14
58,5,58,1,-2.353086647762691e-13
58,6,58,1,18.01528683123422
59,1,58,1,28531.32907967408
59,2,58,1,3469.506300625552
59,4,58,1,4.6091136332692084e-14
59,5,58,1,1.004476728148068e-13
59,6,58,1,411.197737627151
146,1,58,1,-56084.8541778572
146,2,58,1,27275.57352404745
146,4,58,1,2.5618548295442353e-13
146,5,58,1,1.153974075763537e-13
161,1,58,1,-42583.35785983835
161,2,58,1,-23038.73416450393
161,4,58,1,-2.164093658318521e-13
161,5,58,1,1.1991125719991551e-13
201,1,58,1,-60639.47105461394
201,2,58,1,-3574.187643621113
201,4,58,1,-3.3563659451659385e-14
201,5,58,1,-1.9722401648500231e-13
201,6,58,1,3.374299095744931
58,2,58,2,97864.22944286437
58,4,58,2,2.3982572638939383e-13
58,5,58,2,3.9776117122571334e-14
58,6,58,2,-967.8329958700294
59,1,58,2,6343.466761933248
59,2,58,2,-19130.07709854872
59,4,58,2,1.233836336047444e-13
59,5,58,2,-4.60911363326921e-14
59,6,58,2,65.81967066624317
146,1,58,2,27275.57352404745
146,2,58,2,-50377.41626670726
146,4,58,2,-1.421847402273009e-13
146,5,58,2,-2.5618548295442353e-13
161,1,58,2,-23038.73416450393
161,2,58,2,-47322.4613360696
161,4,58,2,-9.764098616209285e-14
161,5,58,2,2.164093658318522e-13
201,1,58,2,-3575.093986867896
201,2,58,2,35970.24450979225
201,4,58,2,-2.565304560947763e-13
201,5,58,2,3.3563659451659404e-14
201,6,58,2,-1049.381345660486
58,3,58,3,45051.82949435845
58,4,58,3,-9971.45000234546
58,5,58,3,235157.6154450077
59,3,58,3,-1341.213146949686
59,4,58,3,-111233.6597808452
59,5,58,3,71862.5903365881
146,3,58,3,-18183.46690325328
146,4,58,3,86090.37032099074
146,5,58,3,79411.76457699906
161,3,58,3,-14911.36189509372
161,4,58,3,-76186.76949376198
161,5,58,3,61732.6603874757
201,3,58,3,-10122.96899621797
201,4,58,3,-6619.115719835987
201,5,58,3,213386.4257162773
58,4,58,4,1878622.133609773
58,5,58,4,35878.7048543706
59,1,58,4,4.6091136332692084e-14
59,2,58,4,1.233836336047444e-13
59,3,58,4,100676.4380741781
59,4,58,4,1002780.266522817
59,5,58,4,1163.88190886643
146,1,58,4,2.5618548295442353e-13
146,2,58,4,-1.421847402273009e-13
146,3,58,4,-68453.29880708616
146,4,58,4,820542.7248689361
146,5,58,4,-154271.5434800849
161,1,58,4,-2.164093658318521e-13
161,2,58,4,-9.764098616209285e-14
161,3,58,4,75583.90859775283
161,4,58,4,776536.3256418882
161,5,58,4,125870.461016085
201,1,58,4,-3.3563659451659385e-14
201,2,58,4,-2.565304560947763e-13
201,3,58,4,-6660.425827625913
201,4,58,4,1605900.712178241
201,5,58,4,41489.38034138531
58,5,58,5,2109717.066070227
59,1,58,5,1.004476728148068e-13
59,2,58,5,-4.60911363326921e-14
59,3,58,5,96705.3590626629
59,4,58,5,-119836.3431041449
59,5,58,5,800540.4601234571
146,1,58,5,1.153974075763537e-13
146,2,58,5,-2.5618548295442353e-13
146,3,58,5,-102144.0874836692
146,4,58,5,30381.09102828414
146,5,58,5,847756.334448496
161,1,58,5,1.1991125719991551e-13
161,2,58,5,2.164093658318522e-13
161,3,58,5,-81484.82831234514
161,4,58,5,22454.68434207671
161,5,58,5,818009.0641563878
201,1,58,5,-1.9722401648500231e-13
201,2,58,5,3.3563659451659404e-14
201,3,58,5,-225933.064442485
201,4,58,5,-70700.62542162916
201,5,58,5,2119524.325492927
58,6,58,6,38549.37760258654
59,1,58,6,-490.8748634479489
59,2,58,6,-50.96287707264413
201,2,58,6,969.7033520780448
59,1,59,1,99841.132690163
59,2,59,1,-2990.767474002838
59,4,59,1,-2.809746529652418e-14
59,5,59,1,-1.8066657692989011e-13
59,6,59,1,58.70118250703581
60,1,59,1,31558.84018491324
60,2,59,1,1320.527803056639
60,4,59,1,2.5934847284823384e-14
60,5,59,1,9.674383687293817e-14
60,6,59,1,470.9729075293498
161,1,59,1,-60259.25992292576
161,2,59,1,-7668.10310290437
161,4,59,1,-7.202598361751546e-14
161,5,59,1,-1.971915096877449e-13
161,6,59,1,78.60313842563502
162,1,59,1,-42422.42086863869
162,2,59,1,-21393.2516815671
162,4,59,1,-2.009794752765758e-13
162,5,59,1,9.652322617601625e-14
201,1,59,1,-57249.62116318587
201,2,59,1,24388.12769348442
201,4,59,1,2.290769405730999e-13
201,5,59,1,8.414335075387385e-14
59,2,59,2,82844.05534756817
59,4,59,2,2.60532473314716e-13
59,5,59,2,2.8097465296524282e-14
59,6,59,2,-1048.943657404023
60,1,59,2,4198.013745936136
60,2,59,2,-17116.73051184529
60,4,59,2,1.3185897321783432e-13
60,5,59,2,-2.5934847284823384e-14
60,6,59,2,52.15950618265848
161,1,59,2,-7671.628584476178
161,2,59,2,36062.23470487521
161,4,59,2,-2.552426068225787e-13
161,5,59,2,7.202598361751549e-14
161,6,59,2,-1050.140286514038
162,1,59,2,-21393.2516815671
162,2,59,2,-40693.9281010681
162,4,59,2,-1.046192483475142e-13
162,5,59,2,2.009794752765758e-13
201,1,59,2,24388.12769348442
201,2,59,2,-41965.55434098127
201,4,59,2,-1.559132249672017e-13
201,5,59,2,-2.290769405731e-13
59,3,59,3,43447.87227896287
59,4,59,3,-5345.517140523094
59,5,59,3,199502.0235050732
60,3,59,3,-160.4922678015719
60,4,59,3,-91754.13905871737
60,5,59,3,68859.75244599898
161,3,59,3,-11680.05078194035
161,4,59,3,-9108.95098390938
161,5,59,3,211006.5646545276
162,3,59,3,-13465.56169312918
162,4,59,3,-57629.04183925754
162,5,59,3,68958.95018498828
201,3,59,3,-16800.55438914209
201,4,59,3,62787.90701133195
201,5,59,3,108110.702473128
59,4,59,4,1890658.325554497
59,5,59,4,-147653.1817387225
60,1,59,4,2.5934847284823384e-14
60,2,59,4,1.3185897321783432e-13
60,3,59,4,93252.34419187496
60,4,59,4,860366.1594649608
60,5,59,4,53616.15949799884
161,1,59,4,-7.202598361751546e-14
161,2,59,4,-2.552426068225787e-13
161,3,59,4,25194.96182054243
161,4,59,4,1510000.801169108
161,5,59,4,-22525.26096837649
162,1,59,4,-2.009794752765758e-13
162,2,59,4,-1.046192483475142e-13
162,3,59,4,64262.06934005619
162,4,59,4,669118.0243958606
162,5,59,4,54403.19226007423
201,1,59,4,2.290769405730999e-13
201,2,59,4,-1.559132249672017e-13
201,3,59,4,-66130.19843110527
201,4,59,4,814095.2990342628
201,5,59,4,4504.544904125736
59,5,59,5,1620253.010736772
60,1,59,5,9.674383687293817e-14
60,2,59,5,-2.5934847284823384e-14
60,3,59,5,88029.93224116534
60,4,59,5,-53581.67967372118
60,5,59,5,715802.8587898563
161,1,59,5,-1.971915096877449e-13
161,2,59,5,7.202598361751549e-14
161,3,59,5,-216938.9145567803
161,4,59,5,-142453.2828266774
161,5,59,5,1597369.239035836
162,1,59,5,9.652322617601625e-14
162,2,59,5,2.009794752765758e-13
162,3,59,5,-67614.98711379047
162,4,59,5,94123.62347956216
162,5,59,5,709462.0385634266
201,1,59,5,8.414335075387385e-14
201,2,59,5,-2.290769405731e-13
201,3,59,5,-74840.64441225595
201,4,59,5,-141341.5223323718
201,5,59,5,784721.9304766852
59,6,59,6,35243.86631045352
60,1,59,6,-469.8989201341868
60,2,59,6,-75.21586171201078
161,2,59,6,1058.339848449791
60,1,60,1,106656.0193649842
60,2,60,1,-5007.570130006588
60,4,60,1,-4.7069166694313345e-14
60,5,60,1,-1.92038572534274e-13
60,6,60,1,-8.918670856279277
61,1,60,1,31638.22971614204
61,2,60,1,247.0370181759191
61,4,60,1,1.5844914681575053e-14
61,5,60,1,9.723899741419731e-14
61,6,60,1,472.5778862102473
161,1,60,1,-61755.99276781731
161,2,60,1,27028.75890226084
161,4,60,1,2.53887477368811e-13
161,5,60,1,9.696495179129492e-14
162,1,60,1,-63358.93489960833
162,2,60,1,-4450.821459826447
162,4,60,1,-4.1779761966398437e-14
162,5,60,1,-1.939828342871355e-13
162,6,60,1,-11.59763693233969
163,1,60,1,-44738.16159861387
163,2,60,1,-22015.41807653986
163,4,60,1,-2.0681831067449762e-13
163,5,60,1,9.507362074297907e-14
60,2,60,2,88221.37440237416
60,4,60,2,2.7866661213564373e-13
60,5,60,2,4.7069166694313345e-14
60,6,60,2,-1119.148868793427
61,1,60,2,3123.988544064734
61,2,60,2,-17230.85088169543
61,4,60,2,1.322713323137016e-13
61,5,60,2,-1.5844914681575053e-14
61,6,60,2,37.28022007824496
161,1,60,2,27028.75890226084
161,2,60,2,-47012.51225037846
161,4,60,2,-1.661911081630769e-13
161,5,60,2,-2.53887477368811e-13
162,1,60,2,-4450.287042835767
162,2,60,2,34167.39300797506
162,4,60,2,-2.641303055315359e-13
162,5,60,2,4.1779761966398437e-14
162,6,60,2,-1081.213227159662
163,1,60,2,-22015.41807653987
163,2,60,2,-41028.67376643004
163,4,60,2,-1.124755039725668e-13
163,5,60,2,2.0681831067449762e-13
60,3,60,3,45242.63360822204
60,4,60,3,-3094.986140689842
60,5,60,3,215730.9702169706
61,3,60,3,-202.3101188178862
61,4,60,3,-92236.76504054134
61,5,60,3,72134.99775295683
161,3,60,3,-18604.62209244374
161,4,60,3,62936.69258650691
161,5,60,3,87877.12216168961
162,3,60,3,-12271.02654361185
162,4,60,3,-990.2580706381196
162,5,60,3,216633.2813712239
163,3,60,3,-14004.18258554699
163,4,60,3,-59816.38536512156
163,5,60,3,73190.11898668588
60,4,60,4,1734038.791395515
60,5,60,4,-9743.910444703564
61,1,60,4,1.5844914681575053e-14
61,2,60,4,1.322713323137016e-13
61,3,60,4,95536.44774578538
61,4,60,4,864962.0522228839
61,5,60,4,70812.64986212282
161,1,60,4,2.53887477368811e-13
161,2,60,4,-1.661911081630769e-13
161,3,60,4,-66545.04967923067
161,4,60,4,704596.3677088527
161,5,60,4,-57112.19629518268
162,1,60,4,-4.1779761966398437e-14
162,2,60,4,-2.641303055315359e-13
162,3,60,4,2544.970535039109
162,4,60,4,1402109.93922904
162,5,60,4,-24794.42697951604
163,1,60,4,-2.0681831067449762e-13
163,2,60,4,-1.124755039725668e-13
163,3,60,4,63312.75659781339
163,4,60,4,689491.3641959863
163,5,60,4,59292.6499487719
60,5,60,5,1673959.051224982
61,1,60,5,9.723899741419731e-14
61,2,60,5,-1.5844914681575053e-14
61,3,60,5,85975.48656141217
61,4,60,5,-51404.43123058798
61,5,60,5,731103.2146339052
161,1,60,5,9.696495179129492e-14
161,2,60,5,-2.53887477368811e-13
161,3,60,5,-91280.00663035626
161,4,60,5,-62644.46364342502
161,5,60,5,708084.1103726514
162,1,60,5,-1.939828342871355e-13
162,2,60,5,4.1779761966398437e-14
162,3,60,5,-208742.0577668749
162,4,60,5,14267.45737502182
162,5,60,5,1656535.072402358
163,1,60,5,9.507362074297907e-14
163,2,60,5,2.0681831067449762e-13
163,3,60,5,-70544.14482715052
163,4,60,5,88867.55973056128
163,5,60,5,722086.3566119547
60,6,60,6,37321.08576809681
61,1,60,6,-462.0542366730705
61,2,60,6,-51.17177746146827
162,2,60,6,1118.161140072237
61,1,61,1,104710.1557934485
61,2,61,1,-3963.946124642505
61,4,61,1,-3.725980432833925e-14
61,5,61,1,-1.9621834954720702e-13
61,6,61,1,-12.41488845905496
62,1,61,1,31001.41194249255
62,2,61,1,-183.8693648838394
62,4,61,1,1.1790687386815621e-14
62,5,61,1,9.863349179839321e-14
62,6,61,1,469.0502145168375
162,1,61,1,-58672.58935338309
162,2,61,1,26482.64972235318
162,4,61,1,2.487580852754821e-13
162,5,61,1,9.945369224634823e-14
163,1,61,1,-62800.59500233695
163,2,61,1,-2944.540931977971
163,4,61,1,-2.763560206839067e-14
163,5,61,1,-1.9587248921259052e-13
163,6,61,1,-19.41086630282193
164,1,61,1,-45876.61309636304
164,2,61,1,-22514.2818449136
164,4,61,1,-2.1149828094714282e-13
164,5,61,1,9.676465730085882e-14
61,2,61,2,88771.27957531672
61,4,61,2,2.7111907322736763e-13
61,5,61,2,3.725980432833925e-14
61,6,61,2,-1093.905204193657
62,1,61,2,2692.354812577983
62,2,61,2,-17827.11658884767
62,4,61,2,1.306852445234798e-13
62,5,61,2,-1.1790687386815621e-14
62,6,61,2,29.48198845674973
162,1,61,2,26482.64972235318
162,2,61,2,-46724.46181466182
162,4,61,2,-1.555512510200348e-13
162,5,61,2,-2.487580852754821e-13
163,1,61,2,-2943.813583550976
163,2,61,2,34880.43076245054
163,4,61,2,-2.6295657683718133e-13
163,5,61,2,2.763560206839067e-14
163,6,61,2,-1072.215415188939
164,1,61,2,-22514.2818449136
164,2,61,2,-41869.28105256232
164,4,61,2,-1.155678222073328e-13
164,5,61,2,2.1149828094714282e-13
61,3,61,3,44945.22049214302
61,4,61,3,-2084.154559758477
61,5,61,3,217094.8570872273
62,3,61,3,-479.5590539868936
62,4,61,3,-94676.03230245716
62,5,61,3,74134.97320857868
162,3,61,3,-17937.95431575998
162,4,61,3,64907.64587580369
162,5,61,3,84524.57371161159
163,3,61,3,-11916.18583200731
163,4,61,3,-823.5329732502214
163,5,61,3,216614.2949979834
164,3,61,3,-14409.21117157095
164,4,61,3,-62786.60884596718
164,5,61,3,75105.32396913537
61,4,61,4,1757737.489763766
61,5,61,4,7430.818428491824
62,1,61,4,1.1790687386815621e-14
62,2,61,4,1.306852445234798e-13
62,3,61,4,97683.58641693516
62,4,61,4,883631.301302864
62,5,61,4,75359.5739050318
162,1,61,4,2.487580852754821e-13
162,2,61,4,-1.555512510200348e-13
162,3,61,4,-66918.08702936147
162,4,61,4,714307.8575629715
162,5,61,4,-67478.47550136426
163,1,61,4,-2.763560206839067e-14
163,2,61,4,-2.6295657683718133e-13
163,3,61,4,-865.6411731886619
163,4,61,4,1436459.842867737
163,5,61,4,-18592.85779177894
164,1,61,4,-2.1149828094714282e-13
164,2,61,4,-1.155678222073328e-13
164,3,61,4,64421.06138591479
164,4,61,4,713694.199829871
164,5,61,4,65409.94195553727
61,5,61,5,1724159.693875236
62,1,61,5,9.863349179839321e-14
62,2,61,5,-1.1790687386815621e-14
62,3,61,5,84996.19995166057
62,4,61,5,-56316.15689191521
62,5,61,5,750028.1813576975
162,1,61,5,9.945369224634823e-14
162,2,61,5,-2.487580852754821e-13
162,3,61,5,-89924.36997549431
162,4,61,5,-57412.86941036186
162,5,61,5,723245.3821123091
163,1,61,5,-1.9587248921259052e-13
163,2,61,5,2.763560206839067e-14
163,3,61,5,-211399.5141940864
163,4,61,5,19050.68377378346
163,5,61,5,1707226.813833275
164,1,61,5,9.676465730085882e-14
164,2,61,5,2.1149828094714282e-13
164,3,61,5,-72902.17062226402
164,4,61,5,83529.22772586111
164,5,61,5,741639.4846004567
61,6,61,6,37309.63535845758
62,1,61,6,-460.1629977511923
62,2,61,6,-36.30084760334561
163,2,61,6,1092.925831718758
62,1,62,1,102813.352680315
62,2,62,1,-3150.50123584002
62,4,62,1,-2.9612802545524106e-14
62,5,62,1,-1.9908196781109941e-13
62,6,62,1,-9.047752064994144
63,1,62,1,30327.73886774095
63,2,62,1,-373.5576906775449
63,4,62,1,1.0004662872709011e-14
63,5,62,1,1.000151982761715e-13
63,6,62,1,466.8721418921455
163,1,62,1,-56346.87475289916
163,2,62,1,25953.13998565267
163,4,62,1,2.437833903169941e-13
163,5,62,1,1.0053841945717671e-13
164,1,62,1,-61490.04672826683
164,2,62,1,-2322.245846826235
164,4,62,1,-2.1795350259524633e-14
164,5,62,1,-1.986486900745647e-13
164,6,62,1,-15.75689620594731
165,1,62,1,-46305.5820093825
165,2,62,1,-22799.19002488686
165,4,62,1,-2.1417058777147e-13
165,5,62,1,9.854354835392273e-14
62,2,62,2,88967.32600440922
62,4,62,2,2.641476133826336e-13
62,5,62,2,2.9612802545524106e-14
62,6,62,2,-1068.546852813254
63,1,62,2,2502.146451600186
63,2,62,2,-18431.37633703961
63,4,62,2,1.289771352122114e-13
63,5,62,2,-1.0004662872709011e-14
63,6,62,2,25.25373343079421
163,1,62,2,25953.13998565267
163,2,62,2,-46284.63171520801
163,4,62,2,-1.477801762632683e-13
163,5,62,2,-2.437833903169941e-13
164,1,62,2,-2321.725811642142
164,2,62,2,36082.97729151414
164,4,62,2,-2.5966237973569123e-13
164,5,62,2,2.1795350259524633e-14
164,6,62,2,-1057.499738640703
165,1,62,2,-22799.19002488686
165,2,62,2,-42507.17865482804
165,4,62,2,-1.163674371193653e-13
165,5,62,2,2.1417058777147e-13
62,3,62,3,44634.383421099
62,4,62,3,-1744.477987909107
62,5,62,3,217011.4704083377
63,3,62,3,-746.7839783429908
63,4,62,3,-96553.57809730525
63,5,62,3,75069.42583095013
163,3,62,3,-17390.88303978509
163,4,62,3,66670.82137882918
163,5,62,3,83771.2869691699
164,3,62,3,-11388.48676607781
164,4,62,3,-1101.872179245111
164,5,62,3,216582.4279535772
165,3,62,3,-14628.67058290621
165,4,62,3,-64898.20725053526
165,5,62,3,75865.29635868022
62,4,62,4,1792390.334344602
62,5,62,4,5653.926298839026
63,1,62,4,1.0004662872709011e-14
63,2,62,4,1.289771352122114e-13
63,3,62,4,99141.5581730063
63,4,62,4,898623.1998380924
63,5,62,4,76620.87630994283
163,1,62,4,2.437833903169941e-13
163,2,62,4,-1.477801762632683e-13
163,3,62,4,-67527.19465205699
163,4,62,4,732572.5136866091
163,5,62,4,-70712.22514718534
164,1,62,4,-2.1795350259524633e-14
164,2,62,4,-2.5966237973569123e-13
164,3,62,4,-893.1791487142473
164,4,62,4,1473268.521006385
164,5,62,4,-16299.28614544559
165,1,62,4,-2.1417058777147e-13
165,2,62,4,-1.163674371193653e-13
165,3,62,4,65699.32591813122
165,4,62,4,731247.4084229544
165,5,62,4,69063.73212092835
62,5,62,5,1763064.186037461
63,1,62,5,1.000151982761715e-13
63,2,62,5,-1.0004662872709011e-14
63,3,62,5,84361.2897074987
63,4,62,5,-60055.2407884541
63,5,62,5,763960.5846775508
163,1,62,5,1.0053841945717671e-13
163,2,62,5,-2.437833903169941e-13
163,3,62,5,-87745.4489679859
163,4,62,5,-59601.73966538056
163,5,62,5,742888.829991884
