Node_1,dof_1,Node_2,dof_2,mass_t
170,5,170,5,1.028145094829279e-07
171,5,170,5,2.5932429469366583e-08
220,5,170,5,6.40333444042914e-09
238,5,170,5,2.5945461436429342e-08
249,5,170,5,6.560203494358293e-09
170,6,170,6,0.0
171,1,171,1,1.254088573502949e-06
189,1,171,1,3.155525610568415e-07
238,1,171,1,7.872244193229954e-08
249,1,171,1,3.182202787318019e-07
612,1,171,1,8.042800731359728e-08
171,2,171,2,1.254088573502949e-06
189,2,171,2,3.155525610568415e-07
238,2,171,2,7.872244193229954e-08
249,2,171,2,3.182202787318019e-07
612,2,171,2,8.042800731359728e-08
171,3,171,3,1.254088573502949e-06
189,3,171,3,3.155525610568415e-07
238,3,171,3,7.872244193229954e-08
249,3,171,3,3.182202787318019e-07
612,3,171,3,8.042800731359728e-08
171,4,171,4,1.045073811252457e-07
189,4,171,4,2.6296046754736784e-08
238,4,171,4,6.560203494358293e-09
249,4,171,4,2.6518356560983493e-08
612,4,171,4,6.7023339427997724e-09
171,5,171,5,1.045073811252457e-07
189,5,171,5,2.6296046754736794e-08
238,5,171,5,6.560203494358293e-09
249,5,171,5,2.6518356560983493e-08
612,5,171,5,6.702333942799773e-09
171,6,171,6,0.0
172,1,172,1,1.028693062125223e-06
173,1,172,1,2.799175389072814e-07
191,1,172,1,2.401270882549568e-07
221,1,172,1,7.050961257483328e-08
257,1,172,1,2.622159462362154e-07
320,1,172,1,6.324670969531141e-08
172,2,172,2,1.028693062125223e-06
173,2,172,2,2.799175389072814e-07
191,2,172,2,2.401270882549568e-07
221,2,172,2,7.050961257483328e-08
257,2,172,2,2.622159462362154e-07
320,2,172,2,6.324670969531141e-08
172,3,172,3,1.028693062125223e-06
173,3,172,3,2.799175389072814e-07
191,3,172,3,2.401270882549568e-07
221,3,172,3,7.050961257483328e-08
257,3,172,3,2.622159462362154e-07
320,3,172,3,6.324670969531141e-08
172,4,172,4,8.572442184376856e-08
173,4,172,4,2.3326461575606783e-08
191,4,172,4,2.001059068791306e-08
221,4,172,4,5.8758010479027715e-09
257,4,172,4,2.1851328853017953e-08
320,4,172,4,5.270559141275951e-09
172,5,172,5,8.572442184376856e-08
173,5,172,5,2.3326461575606793e-08
191,5,172,5,2.001059068791306e-08
221,5,172,5,5.875801047902773e-09
257,5,172,5,2.1851328853017953e-08
320,5,172,5,5.270559141275951e-09
172,6,172,6,0.0
173,1,173,1,1.23038090237525e-06
174,1,173,1,3.30536477463187e-07
210,1,173,1,8.582771088918206e-08
221,1,173,1,3.163398928385175e-07
257,1,173,1,7.050961257483328e-08
173,2,173,2,1.23038090237525e-06
174,2,173,2,3.30536477463187e-07
210,2,173,2,8.582771088918206e-08
221,2,173,2,3.163398928385175e-07
257,2,173,2,7.050961257483328e-08
173,3,173,3,1.23038090237525e-06
174,3,173,3,3.30536477463187e-07
210,3,173,3,8.582771088918206e-08
221,3,173,3,3.163398928385175e-07
257,3,173,3,7.050961257483328e-08
173,4,173,4,1.025317418646042e-07
174,4,173,4,2.7544706455265583e-08
210,4,173,4,7.152309240765169e-09
221,4,173,4,2.6361657736543122e-08
257,4,173,4,5.8758010479027715e-09
173,5,173,5,1.025317418646042e-07
174,5,173,5,2.7544706455265583e-08
210,5,173,5,7.1523092407651714e-09
221,5,173,5,2.6361657736543132e-08
257,5,173,5,5.875801047902773e-09
173,6,173,6,0.0
174,1,174,1,1.391619365973274e-06
175,1,174,1,3.616742737388099e-07
210,1,174,1,3.59979310147777e-07
221,1,174,1,8.582771088918206e-08
228,1,174,1,9.319641175016601e-08
174,2,174,2,1.391619365973274e-06
175,2,174,2,3.616742737388099e-07
210,2,174,2,3.59979310147777e-07
221,2,174,2,8.582771088918206e-08
228,2,174,2,9.319641175016601e-08
174,3,174,3,1.391619365973274e-06
175,3,174,3,3.616742737388099e-07
210,3,174,3,3.59979310147777e-07
221,3,174,3,8.582771088918206e-08
228,3,174,3,9.319641175016601e-08
174,4,174,4,1.159682804977728e-07
175,4,174,4,3.01395228115675e-08
210,4,174,4,2.999827584564808e-08
221,4,174,4,7.15230924076517e-09
228,4,174,4,7.766367645847167e-09
174,5,174,5,1.159682804977729e-07
175,5,174,5,3.01395228115675e-08
210,5,174,5,2.999827584564808e-08
221,5,174,5,7.1523092407651714e-09
228,5,174,5,7.766367645847167e-09
174,6,174,6,0.0
175,1,175,1,1.47990638510487e-06
176,1,175,1,3.770583130636671e-07
210,1,175,1,9.319641175016601e-08
228,1,175,1,3.784355933794603e-07
234,1,175,1,9.599266595792029e-08
175,2,175,2,1.47990638510487e-06
176,2,175,2,3.770583130636671e-07
210,2,175,2,9.319641175016601e-08
228,2,175,2,3.784355933794603e-07
234,2,175,2,9.599266595792029e-08
175,3,175,3,1.47990638510487e-06
176,3,175,3,3.770583130636671e-07
210,3,175,3,9.319641175016601e-08
228,3,175,3,3.784355933794603e-07
234,3,175,3,9.599266595792029e-08
175,4,175,4,1.233255320920726e-07
176,4,175,4,3.1421526088638924e-08
210,4,175,4,7.766367645847167e-09
228,4,175,4,3.1536299448288354e-08
234,4,175,4,7.99938882982669e-09
175,5,175,5,1.233255320920726e-07
176,5,175,5,3.1421526088638924e-08
210,5,175,5,7.766367645847167e-09
228,5,175,5,3.1536299448288354e-08
234,5,175,5,7.99938882982669e-09
175,6,175,6,0.0
176,1,176,1,1.524997566358325e-06
177,1,176,1,3.845693793319246e-07
228,1,176,1,9.599266595792029e-08
234,1,176,1,3.874122655280965e-07
242,1,176,1,9.769580610767793e-08
176,2,176,2,1.524997566358325e-06
177,2,176,2,3.845693793319246e-07
228,2,176,2,9.599266595792029e-08
234,2,176,2,3.874122655280965e-07
242,2,176,2,9.769580610767793e-08
176,3,176,3,1.524997566358325e-06
177,3,176,3,3.845693793319246e-07
228,3,176,3,9.599266595792029e-08
234,3,176,3,3.874122655280965e-07
242,3,176,3,9.769580610767793e-08
176,4,176,4,1.270831305298604e-07
177,4,176,4,3.2047448277660384e-08
228,4,176,4,7.99938882982669e-09
234,4,176,4,3.22843554606747e-08
242,4,176,4,8.141317175639826e-09
176,5,176,5,1.270831305298604e-07
177,5,176,5,3.2047448277660384e-08
228,5,176,5,7.99938882982669e-09
234,5,176,5,3.22843554606747e-08
242,5,176,5,8.141317175639826e-09
176,6,176,6,0.0
177,1,177,1,1.542036504083291e-06
178,1,177,1,3.847974556229022e-07
234,1,177,1,9.769580610767793e-08
242,1,177,1,3.917207482794629e-07
243,1,177,1,9.774808297309067e-08
177,2,177,2,1.542036504083291e-06
178,2,177,2,3.847974556229022e-07
234,2,177,2,9.769580610767793e-08
242,2,177,2,3.917207482794629e-07
243,2,177,2,9.774808297309067e-08
177,3,177,3,1.542036504083291e-06
178,3,177,3,3.847974556229022e-07
234,3,177,3,9.769580610767793e-08
242,3,177,3,3.917207482794629e-07
243,3,177,3,9.774808297309067e-08
177,4,177,4,1.285030420069409e-07
178,4,177,4,3.206645463524185e-08
234,4,177,4,8.141317175639827e-09
242,4,177,4,3.264339568995524e-08
243,4,177,4,8.145673581090887e-09
177,5,177,5,1.285030420069409e-07
178,5,177,5,3.206645463524185e-08
234,5,177,5,8.141317175639827e-09
242,5,177,5,3.264339568995524e-08
243,5,177,5,8.145673581090887e-09
177,6,177,6,0.0
178,1,178,1,1.531508226468032e-06
179,1,178,1,3.78488639714918e-07
242,1,178,1,9.774808297309064e-08
243,1,178,1,3.889325145945945e-07
244,1,178,1,9.590087742944407e-08
178,2,178,2,1.531508226468032e-06
179,2,178,2,3.78488639714918e-07
242,2,178,2,9.774808297309064e-08
243,2,178,2,3.889325145945945e-07
244,2,178,2,9.590087742944407e-08
178,3,178,3,1.531508226468032e-06
179,3,178,3,3.78488639714918e-07
242,3,178,3,9.774808297309064e-08
243,3,178,3,3.889325145945945e-07
244,3,178,3,9.590087742944407e-08
178,4,178,4,1.276256855390026e-07
179,4,178,4,3.1540719976243175e-08
242,4,178,4,8.145673581090885e-09
243,4,178,4,3.2411042882882874e-08
244,4,178,4,7.991739785787005e-09
178,5,178,5,1.276256855390026e-07
179,5,178,5,3.1540719976243175e-08
242,5,178,5,8.145673581090885e-09
243,5,178,5,3.2411042882882874e-08
244,5,178,5,7.991739785787005e-09
178,6,178,6,0.0
179,1,179,1,1.492246756266578e-06
180,1,179,1,3.666352068980022e-07
243,1,179,1,9.590087742944405e-08
244,1,179,1,3.769606417658003e-07
245,1,179,1,9.233106455549592e-08
179,2,179,2,1.492246756266578e-06
180,2,179,2,3.666352068980022e-07
243,2,179,2,9.590087742944405e-08
244,2,179,2,3.769606417658003e-07
245,2,179,2,9.233106455549592e-08
179,3,179,3,1.492246756266578e-06
180,3,179,3,3.666352068980022e-07
243,3,179,3,9.590087742944405e-08
244,3,179,3,3.769606417658003e-07
245,3,179,3,9.233106455549592e-08
179,4,179,4,1.243538963555481e-07
180,4,179,4,3.055293390816685e-08
243,4,179,4,7.991739785787003e-09
244,4,179,4,3.1413386813816685e-08
245,4,179,4,7.69425537962466e-09
179,5,179,5,1.243538963555481e-07
180,5,179,5,3.055293390816685e-08
243,5,179,5,7.991739785787003e-09
244,5,179,5,3.1413386813816685e-08
245,5,179,5,7.69425537962466e-09
179,6,179,6,0.0
180,1,180,1,1.434992089063815e-06
181,1,180,1,3.510306762375925e-07
217,1,180,1,8.772220453866346e-08
244,1,180,1,9.233106455549596e-08
245,1,180,1,3.598347016824054e-07
180,2,180,2,1.434992089063815e-06
181,2,180,2,3.510306762375925e-07
217,2,180,2,8.772220453866346e-08
244,2,180,2,9.233106455549596e-08
245,2,180,2,3.598347016824054e-07
180,3,180,3,1.434992089063815e-06
181,3,180,3,3.510306762375925e-07
217,3,180,3,8.772220453866346e-08
244,3,180,3,9.233106455549596e-08
245,3,180,3,3.598347016824054e-07
180,4,180,4,1.195826740886512e-07
181,4,180,4,2.9252556353132712e-08
217,4,180,4,7.3101837115552884e-09
244,4,180,4,7.694255379624662e-09
245,4,180,4,2.9986225140200454e-08
180,5,180,5,1.195826740886512e-07
181,5,180,5,2.9252556353132712e-08
217,5,180,5,7.3101837115552884e-09
244,5,180,5,7.694255379624662e-09
245,5,180,5,2.9986225140200454e-08
180,6,180,6,0.0
181,1,181,1,1.375666148627976e-06
182,1,181,1,3.372572407282717e-07
216,1,181,1,8.407913851154521e-08
217,1,181,1,3.432059726929819e-07
245,1,181,1,8.772220453866349e-08
181,2,181,2,1.375666148627976e-06
182,2,181,2,3.372572407282717e-07
216,2,181,2,8.407913851154521e-08
217,2,181,2,3.432059726929819e-07
245,2,181,2,8.772220453866349e-08
181,3,181,3,1.375666148627976e-06
182,3,181,3,3.372572407282717e-07
216,3,181,3,8.407913851154521e-08
217,3,181,3,3.432059726929819e-07
245,3,181,3,8.772220453866349e-08
181,4,181,4,1.14638845718998e-07
182,4,181,4,2.8104770060689314e-08
216,4,181,4,7.006594875962101e-09
217,4,181,4,2.8600497724415162e-08
245,4,181,4,7.310183711555289e-09
181,5,181,5,1.14638845718998e-07
182,5,181,5,2.8104770060689314e-08
216,5,181,5,7.006594875962101e-09
217,5,181,5,2.8600497724415162e-08
245,5,181,5,7.310183711555289e-09
181,6,181,6,0.0
182,1,182,1,1.324151575390928e-06
183,1,182,1,3.249812635387637e-07
216,1,182,1,3.304246864455939e-07
217,1,182,1,8.407913851154521e-08
224,1,182,1,8.117552937926147e-08
182,2,182,2,1.324151575390928e-06
183,2,182,2,3.249812635387637e-07
216,2,182,2,3.304246864455939e-07
217,2,182,2,8.407913851154521e-08
224,2,182,2,8.117552937926147e-08
182,3,182,3,1.324151575390928e-06
183,3,182,3,3.249812635387637e-07
216,3,182,3,3.304246864455939e-07
217,3,182,3,8.407913851154521e-08
224,3,182,3,8.117552937926147e-08
182,4,182,4,1.103459646159107e-07
183,4,182,4,2.708177196156365e-08
216,4,182,4,2.753539053713282e-08
217,4,182,4,7.006594875962101e-09
224,4,182,4,6.764627448271789e-09
182,5,182,5,1.103459646159107e-07
183,5,182,5,2.708177196156365e-08
216,5,182,5,2.753539053713282e-08
217,5,182,5,7.006594875962101e-09
224,5,182,5,6.764627448271789e-09
182,6,182,6,0.0
183,1,183,1,1.276513143646009e-06
184,1,183,1,3.132612528374485e-07
216,1,183,1,8.11755293792615e-08
224,1,183,1,3.192867186446902e-07
248,1,183,1,7.84810689930226e-08
183,2,183,2,1.276513143646009e-06
184,2,183,2,3.132612528374485e-07
216,2,183,2,8.11755293792615e-08
224,2,183,2,3.192867186446902e-07
248,2,183,2,7.84810689930226e-08
183,3,183,3,1.276513143646009e-06
184,3,183,3,3.132612528374485e-07
216,3,183,3,8.11755293792615e-08
224,3,183,3,3.192867186446902e-07
248,3,183,3,7.84810689930226e-08
183,4,183,4,1.063760953038341e-07
184,4,183,4,2.6105104403120712e-08
216,4,183,4,6.7646274482717915e-09
224,4,183,4,2.6607226553724192e-08
248,4,183,4,6.5400890827518834e-09
183,5,183,5,1.063760953038341e-07
184,5,183,5,2.6105104403120712e-08
216,5,183,5,6.7646274482717915e-09
224,5,183,5,2.6607226553724192e-08
248,5,183,5,6.5400890827518834e-09
183,6,183,6,0.0
184,1,184,1,1.227480070770308e-06
194,1,184,1,3.003298704392949e-07
224,1,184,1,7.848106899302259e-08
248,1,184,1,3.080881813069648e-07
252,1,184,1,7.555743415736721e-08
184,2,184,2,1.227480070770308e-06
194,2,184,2,3.003298704392949e-07
224,2,184,2,7.848106899302259e-08
248,2,184,2,3.080881813069648e-07
252,2,184,2,7.555743415736721e-08
184,3,184,3,1.227480070770308e-06
194,3,184,3,3.003298704392949e-07
224,3,184,3,7.848106899302259e-08
248,3,184,3,3.080881813069648e-07
252,3,184,3,7.555743415736721e-08
184,4,184,4,1.022900058975257e-07
194,4,184,4,2.5027489203274573e-08
224,4,184,4,6.5400890827518834e-09
248,4,184,4,2.5674015108913743e-08
252,4,184,4,6.296452846447266e-09
184,5,184,5,1.022900058975257e-07
194,5,184,5,2.5027489203274573e-08
224,5,184,5,6.5400890827518834e-09
248,5,184,5,2.5674015108913743e-08
252,5,184,5,6.296452846447266e-09
184,6,184,6,0.0
185,1,185,1,1.22824530469947e-06
189,1,185,1,3.163959729623023e-07
253,1,185,1,3.30012673067971e-07
258,1,185,1,8.234008779980144e-08
587,1,185,1,2.955601690154441e-07
612,1,185,1,8.2829526170414e-08
185,2,185,2,1.22824530469947e-06
189,2,185,2,3.163959729623023e-07
253,2,185,2,3.30012673067971e-07
258,2,185,2,8.234008779980144e-08
587,2,185,2,2.955601690154441e-07
612,2,185,2,8.2829526170414e-08
185,3,185,3,1.22824530469947e-06
189,3,185,3,3.163959729623023e-07
253,3,185,3,3.30012673067971e-07
258,3,185,3,8.234008779980144e-08
587,3,185,3,2.955601690154441e-07
612,3,185,3,8.2829526170414e-08
185,4,185,4,1.023537753916224e-07
189,4,185,4,2.6366331080191864e-08
253,4,185,4,2.7501056088997593e-08
258,4,185,4,6.861673983316785e-09
587,4,185,4,2.4630014084620332e-08
612,4,185,4,6.902460514201165e-09
185,5,185,5,1.023537753916224e-07
189,5,185,5,2.6366331080191864e-08
253,5,185,5,2.7501056088997593e-08
258,5,185,5,6.861673983316787e-09
587,5,185,5,2.4630014084620342e-08
612,5,185,5,6.902460514201165e-09
185,6,185,6,0.0
186,1,186,1,1.22732383015353e-06
190,1,186,1,3.152127969611555e-07
254,1,186,1,3.085282393337798e-07
259,1,186,1,7.482005304650246e-08
264,1,186,1,7.98578517023079e-08
585,1,186,1,2.992409321550028e-07
186,2,186,2,1.22732383015353e-06
190,2,186,2,3.152127969611555e-07
254,2,186,2,3.085282393337798e-07
259,2,186,2,7.482005304650246e-08
264,2,186,2,7.98578517023079e-08
585,2,186,2,2.992409321550028e-07
186,3,186,3,1.22732383015353e-06
190,3,186,3,3.152127969611555e-07
254,3,186,3,3.085282393337798e-07
259,3,186,3,7.482005304650246e-08
264,3,186,3,7.98578517023079e-08
585,3,186,3,2.992409321550028e-07
186,4,186,4,1.022769858461275e-07
190,4,186,4,2.626773308009629e-08
254,4,186,4,2.571068661114831e-08
259,4,186,4,6.2350044205418715e-09
264,4,186,4,6.654820975192322e-09
585,4,186,4,2.4936744346250232e-08
186,5,186,5,1.022769858461275e-07
190,5,186,5,2.626773308009629e-08
254,5,186,5,2.571068661114832e-08
259,5,186,5,6.2350044205418715e-09
264,5,186,5,6.654820975192324e-09
585,5,186,5,2.4936744346250232e-08
186,6,186,6,0.0
187,1,187,1,1.310483586805145e-06
192,1,187,1,4.101326383052155e-07
201,1,187,1,6.012601289789898e-08
256,1,187,1,8.90805414622615e-08
586,1,187,1,2.58517351855098e-07
613,1,187,1,2.938715064514652e-07
187,2,187,2,1.310483586805145e-06
192,2,187,2,4.101326383052155e-07
201,2,187,2,6.012601289789898e-08
256,2,187,2,8.90805414622615e-08
586,2,187,2,2.58517351855098e-07
613,2,187,2,2.938715064514652e-07
187,3,187,3,1.310483586805145e-06
192,3,187,3,4.101326383052155e-07
201,3,187,3,6.012601289789898e-08
256,3,187,3,8.90805414622615e-08
586,3,187,3,2.58517351855098e-07
613,3,187,3,2.938715064514652e-07
187,4,187,4,1.092069655670954e-07
192,4,187,4,3.417771985876796e-08
201,4,187,4,5.010501074824914e-09
256,4,187,4,7.423378455188457e-09
586,4,187,4,2.154311265459149e-08
613,4,187,4,2.448929220428877e-08
187,5,187,5,1.092069655670954e-07
192,5,187,5,3.417771985876796e-08
201,5,187,5,5.010501074824914e-09
256,5,187,5,7.423378455188457e-09
586,5,187,5,2.154311265459149e-08
613,5,187,5,2.448929220428877e-08
187,6,187,6,0.0
188,1,188,1,1.064868732327179e-06
194,1,188,1,2.832952056392595e-07
252,1,188,1,7.184700414951178e-08
255,1,188,1,2.747800270637084e-07
260,1,188,1,6.549562464723622e-08
583,1,188,1,2.485987047252259e-07
188,2,188,2,1.064868732327179e-06
194,2,188,2,2.832952056392595e-07
252,2,188,2,7.184700414951178e-08
255,2,188,2,2.747800270637084e-07
260,2,188,2,6.549562464723622e-08
583,2,188,2,2.485987047252259e-07
188,3,188,3,1.064868732327179e-06
194,3,188,3,2.832952056392595e-07
252,3,188,3,7.184700414951178e-08
255,3,188,3,2.747800270637084e-07
260,3,188,3,6.549562464723622e-08
583,3,188,3,2.485987047252259e-07
188,4,188,4,8.873906102726491e-08
194,4,188,4,2.3607933803271632e-08
252,4,188,4,5.987250345792647e-09
255,4,188,4,2.2898335588642372e-08
260,4,188,4,5.457968720603018e-09
583,4,188,4,2.0716558727102162e-08
188,5,188,5,8.873906102726491e-08
194,5,188,5,2.3607933803271632e-08
252,5,188,5,5.987250345792647e-09
255,5,188,5,2.2898335588642372e-08
260,5,188,5,5.457968720603018e-09
583,5,188,5,2.0716558727102162e-08
188,6,188,6,0.0
189,1,189,1,1.265542119226012e-06
249,1,189,1,8.042800731359728e-08
253,1,189,1,8.282952617041401e-08
612,1,189,1,3.26051827584104e-07
189,2,189,2,1.265542119226012e-06
249,2,189,2,8.042800731359728e-08
253,2,189,2,8.282952617041401e-08
612,2,189,2,3.26051827584104e-07
189,3,189,3,1.265542119226012e-06
249,3,189,3,8.042800731359728e-08
253,3,189,3,8.282952617041401e-08
612,3,189,3,3.26051827584104e-07
189,4,189,4,1.054618432688343e-07
249,4,189,4,6.7023339427997724e-09
253,4,189,4,6.902460514201167e-09
612,4,189,4,2.717098563200866e-08
189,5,189,5,1.054618432688343e-07
249,5,189,5,6.702333942799773e-09
253,5,189,5,6.902460514201167e-09
612,5,189,5,2.717098563200866e-08
189,6,189,6,0.0
190,1,190,1,1.30974364686974e-06
205,1,190,1,3.387905491980615e-07
254,1,190,1,7.98578517023079e-08
264,1,190,1,3.324476206120453e-07
314,1,190,1,8.615071667700105e-08
190,2,190,2,1.30974364686974e-06
205,2,190,2,3.387905491980615e-07
254,2,190,2,7.98578517023079e-08
264,2,190,2,3.324476206120453e-07
314,2,190,2,8.615071667700105e-08
190,3,190,3,1.30974364686974e-06
205,3,190,3,3.387905491980615e-07
254,3,190,3,7.98578517023079e-08
264,3,190,3,3.324476206120453e-07
314,3,190,3,8.615071667700105e-08
190,4,190,4,1.091453039058117e-07
205,4,190,4,2.8232545766505124e-08
254,4,190,4,6.654820975192322e-09
264,4,190,4,2.77039683843371e-08
314,4,190,4,7.179226389750086e-09
190,5,190,5,1.091453039058117e-07
205,5,190,5,2.8232545766505124e-08
254,5,190,5,6.654820975192324e-09
264,5,190,5,2.77039683843371e-08
314,5,190,5,7.179226389750086e-09
190,6,190,6,0.0
191,1,191,1,8.055860852929656e-07
257,1,191,1,6.324670969531141e-08
320,1,191,1,2.068506368996755e-07
584,1,191,1,1.568099180596873e-07
191,2,191,2,8.055860852929656e-07
257,2,191,2,6.324670969531141e-08
320,2,191,2,2.068506368996755e-07
584,2,191,2,1.568099180596873e-07
191,3,191,3,8.055860852929656e-07
257,3,191,3,6.324670969531141e-08
320,3,191,3,2.068506368996755e-07
584,3,191,3,1.568099180596873e-07
191,4,191,4,6.713217377441381e-08
257,4,191,4,5.270559141275951e-09
320,4,191,4,1.7237553074972962e-08
584,4,191,4,1.3067493171640611e-08
191,5,191,5,6.713217377441381e-08
257,5,191,5,5.270559141275951e-09
320,5,191,5,1.7237553074972962e-08
584,5,191,5,1.3067493171640611e-08
191,6,191,6,0.0
192,1,192,1,2.320855752632053e-06
233,1,192,1,1.128126621869335e-07
250,1,192,1,4.444979262618033e-07
256,1,192,1,3.934836214818463e-07
313,1,192,1,9.840467256069326e-08
613,1,192,1,8.90805414622615e-08
192,2,192,2,2.320855752632053e-06
233,2,192,2,1.128126621869335e-07
250,2,192,2,4.444979262618033e-07
256,2,192,2,3.934836214818463e-07
313,2,192,2,9.840467256069326e-08
613,2,192,2,8.90805414622615e-08
192,3,192,3,2.320855752632053e-06
233,3,192,3,1.128126621869335e-07
250,3,192,3,4.444979262618033e-07
256,3,192,3,3.934836214818463e-07
313,3,192,3,9.840467256069326e-08
613,3,192,3,8.90805414622615e-08
192,4,192,4,1.934046460526711e-07
233,4,192,4,9.401055182244458e-09
250,4,192,4,3.704149385515027e-08
256,4,192,4,3.279030179015386e-08
313,4,192,4,8.200389380057771e-09
613,4,192,4,7.423378455188457e-09
192,5,192,5,1.934046460526711e-07
233,5,192,5,9.401055182244461e-09
250,5,192,5,3.704149385515027e-08
256,5,192,5,3.279030179015386e-08
313,5,192,5,8.200389380057771e-09
613,5,192,5,7.423378455188457e-09
192,6,192,6,0.0
193,1,193,1,1.096025446186146e-06
197,1,193,1,1.612737207212474e-07
251,1,193,1,2.927385584026361e-07
265,1,193,1,6.677412070112178e-08
316,1,193,1,2.032720677399834e-07
614,1,193,1,4.1450396519046766e-08
193,2,193,2,1.096025446186146e-06
197,2,193,2,1.612737207212474e-07
251,2,193,2,2.927385584026361e-07
265,2,193,2,6.677412070112178e-08
316,2,193,2,2.032720677399834e-07
614,2,193,2,4.1450396519046766e-08
