Node_1,dof_1,Node_2,dof_2,E
167,4,167,1,-8.548282332488658e-15
167,5,167,1,-5.770408409163207e-13
167,6,167,1,7.953665444966532
168,1,167,1,-27230.36342929731
168,2,167,1,9.926435272564504
168,4,167,1,9.881100828035139e-17
168,5,167,1,-2.887575457708951e-13
168,6,167,1,26.0234151445752
211,1,167,1,-43627.93036337268
211,2,167,1,24629.60159011212
211,4,167,1,2.31375635272391e-13
211,5,167,1,1.429944906611724e-13
212,1,167,1,29313.47943192479
212,2,167,1,1437.794303332809
212,4,167,1,1.3507798607714452e-14
212,5,167,1,2.807657291564079e-13
212,6,167,1,1159.023055148008
235,1,167,1,-41690.54695408359
235,2,167,1,-23937.26407322177
235,4,167,1,-2.2487249456679252e-13
235,5,167,1,1.4651908095158752e-13
167,2,167,2,216795.0884868138
167,4,167,2,3.5716965562208574e-13
167,5,167,2,8.548282332488658e-15
167,6,167,2,17.53707961326677
168,1,167,2,10.22034294313607
168,2,167,2,72397.04987513718
168,4,167,2,-1.791373327323485e-13
168,5,167,2,-9.881100828035139e-17
168,6,167,2,939.772699306664
211,1,167,2,24629.60159011212
211,2,167,2,-54151.3517354195
211,4,167,2,-9.359571188751905e-14
211,5,167,2,-2.31375635272391e-13
212,1,167,2,1437.14188300226
212,2,167,2,-69587.07427247077
212,4,167,2,1.8384413823217701e-13
212,5,167,2,-1.3507798607714452e-14
212,6,167,2,27.1739419136503
235,1,167,2,-23937.26407322177
235,2,167,2,-54521.27234786894
235,4,167,2,-8.628166120800433e-14
235,5,167,2,2.2487249456679252e-13
167,3,167,3,90417.62699812032
167,4,167,3,376.8290460298012
167,5,167,3,-138.0222390577546
168,3,167,3,2666.404803845504
168,4,167,3,1222.59734537953
168,5,167,3,-176171.1456062856
211,3,167,3,-16406.44456376085
211,4,167,3,-78692.58572873866
211,5,167,3,-55659.69928780168
212,3,167,3,-14519.5723222441
212,4,167,3,-209021.4268227146
212,5,167,3,-3181.843214870103
235,3,167,3,-16093.25075516543
235,4,167,3,-82145.23478284008
235,5,167,3,54091.97147658526
167,4,167,4,3044663.134216622
167,5,167,4,2168.050636828833
168,1,167,4,9.881100828035139e-17
168,2,167,4,-1.791373327323485e-13
168,3,167,4,3562.80380462516
168,4,167,4,1321870.51303626
168,5,167,4,-28214.06284939584
211,1,167,4,2.31375635272391e-13
211,2,167,4,-9.359571188751905e-14
211,3,167,4,79174.88374676094
211,4,167,4,650463.1959747598
211,5,167,4,-73523.54710265234
212,1,167,4,1.3507798607714452e-14
212,2,167,4,1.8384413823217701e-13
212,3,167,4,204773.8926078625
212,4,167,4,1501063.074128621
212,5,167,4,18192.97158719457
235,1,167,4,-2.2487249456679252e-13
235,2,167,4,-8.628166120800433e-14
235,3,167,4,78582.04244691282
235,4,167,4,660263.0758112902
235,5,167,4,81391.56534580006
167,5,167,5,3187339.275716395
168,1,167,5,-2.887575457708951e-13
168,2,167,5,-9.881100828035139e-17
168,3,167,5,175933.2266890188
168,4,167,5,24907.86361574238
168,5,167,5,1572417.596413123
211,1,167,5,1.429944906611724e-13
211,2,167,5,-2.31375635272391e-13
211,3,167,5,61362.35060565759
211,4,167,5,-47807.32239463781
211,5,167,5,624969.2892290268
212,1,167,5,2.807657291564079e-13
212,2,167,5,-1.3507798607714452e-14
212,3,167,5,4320.130957852445
212,4,167,5,-2970.255648098871
212,5,167,5,1272651.942292266
235,1,167,5,1.4651908095158752e-13
235,2,167,5,2.2487249456679252e-13
235,3,167,5,-58909.51390032337
235,4,167,5,44824.79206750876
235,5,167,5,642269.2687472275
167,6,167,6,73424.35541665246
168,1,167,6,8.3036527479771
168,2,167,6,-945.7301688922144
212,1,167,6,-1195.184641756964
212,2,167,6,-13.88608880692934
168,1,168,1,169664.5507836452
168,2,168,1,-1877.81969096656
168,4,168,1,-1.7650429894301743e-14
168,5,168,1,-5.807598524364433e-13
168,6,168,1,4.575178407013141
169,1,168,1,-27178.77095608004
169,2,168,1,2066.703962936599
169,4,168,1,1.942191302588659e-14
169,5,168,1,-2.8857642938775904e-13
169,6,168,1,54.54007005148515
211,1,168,1,29065.85043691879
211,2,168,1,-1219.585575712331
211,4,168,1,-1.1449339088773801e-14
211,5,168,1,2.816030872097619e-13
211,6,168,1,1163.049622071627
212,1,168,1,-42040.69223908956
212,2,168,1,-23784.20303252953
212,4,168,1,-2.23438777677462e-13
212,5,168,1,1.3895019729711711e-13
220,1,168,1,-43093.76735946654
220,2,168,1,24764.08834092124
220,4,168,1,2.326364171454966e-13
220,5,168,1,1.520283276420669e-13
168,2,168,2,217728.5787319539
168,4,168,2,3.5485689564671423e-13
168,5,168,2,1.7650429894301743e-14
168,6,168,2,-5.72389851201342
169,1,168,2,2066.653068167603
169,2,168,2,72362.85387869099
169,4,168,2,-1.7891350737311932e-13
169,5,168,2,-1.942191302588659e-14
169,6,168,2,944.759597751311
211,1,168,2,-1219.226673426841
211,2,168,2,-69901.64323948495
211,4,168,2,1.833241203911489e-13
211,5,168,2,1.1449339088773801e-14
211,6,168,2,-4.753327371109946
212,1,168,2,-23784.20303252954
212,2,168,2,-52505.83949257208
212,4,168,2,-8.982514660134653e-14
212,5,168,2,2.23438777677462e-13
220,1,168,2,24764.08834092124
220,2,168,2,-56519.72413553404
220,4,168,2,-8.899608287100292e-14
220,5,168,2,-2.326364171454966e-13
168,3,168,3,90564.74364851204
168,4,168,3,427.9490931498294
168,5,168,3,688.1097681581305
169,3,168,3,2649.088882085809
169,4,168,3,-4371.008103565138
169,5,168,3,-175778.6785962185
211,3,168,3,-14644.8535087341
211,4,168,3,-208784.1664549416
211,5,168,3,657.1276902911341
212,3,168,3,-15757.85257567342
212,4,168,3,-78005.23058835999
212,5,168,3,53660.75698988718
220,3,168,3,-16770.18965910334
220,4,168,3,-83093.75360868998
220,5,168,3,-55073.56270053901
168,4,168,4,3021651.771273578
168,5,168,4,-14197.16112688508
169,1,168,4,1.942191302588659e-14
169,2,168,4,-1.7891350737311932e-13
169,3,168,4,8427.958345660169
169,4,168,4,1329830.626115678
169,5,168,4,-21261.07938455867
211,1,168,4,-1.1449339088773801e-14
211,2,168,4,1.833241203911489e-13
211,3,168,4,204476.1247512992
211,4,168,4,1491768.381058401
211,5,168,4,-7965.318578199935
212,1,168,4,-2.23438777677462e-13
212,2,168,4,-8.982514660134653e-14
212,3,168,4,76746.39688520513
212,4,168,4,648609.1475171985
212,5,168,4,80160.76565351262
220,1,168,4,2.326364171454966e-13
220,2,168,4,-8.899608287100292e-14
220,3,168,4,80797.31314054043
220,4,168,4,655691.4156892218
220,5,168,4,-76517.37763079212
168,5,168,5,3171965.816064731
169,1,168,5,-2.8857642938775904e-13
169,2,168,5,-1.942191302588659e-14
169,3,168,5,177701.1635105936
169,4,168,5,24372.1774136461
169,5,168,5,1580191.186615239
211,1,168,5,2.816030872097619e-13
211,2,168,5,1.1449339088773801e-14
211,3,168,5,-2014.976163027808
211,4,168,5,-5401.856170686617
211,5,168,5,1265555.822000759
212,1,168,5,1.3895019729711711e-13
212,2,168,5,2.23438777677462e-13
212,3,168,5,-59907.82030086361
212,4,168,5,44949.52218972722
212,5,168,5,622869.090730651
220,1,168,5,1.520283276420669e-13
220,2,168,5,-2.326364171454966e-13
220,3,168,5,59920.01966070325
220,4,168,5,-44962.37024025613
220,5,168,5,637381.7914070016
168,6,168,6,73394.02646344228
169,1,168,6,-25.84647198458146
169,2,168,6,-934.007025477964
211,1,168,6,-1200.719212405447
211,2,168,6,-0.7058798436947704
169,1,169,1,170618.3823065348
169,2,169,1,-3198.378493584503
169,4,169,1,-3.006338669488342e-14
169,5,169,1,-5.776060063223857e-13
169,6,169,1,-9.810288897439932
170,1,169,1,-27986.20013749791
170,2,169,1,3304.590332911049
170,4,169,1,3.1053650767265923e-14
170,5,169,1,-2.8530124521976103e-13
170,6,169,1,76.04328657364192
211,1,169,1,-42570.70623084646
211,2,169,1,-23587.99683752301
211,4,169,1,-2.2159481423656252e-13
211,5,169,1,1.301144716728969e-13
220,1,169,1,29522.32380181925
220,2,169,1,-3311.21229786711
220,4,169,1,-3.109341607338343e-14
220,5,169,1,2.7946815618224603e-13
220,6,169,1,1154.47343546029
238,1,169,1,-43584.29237963476
238,2,169,1,25181.44586261694
238,4,169,1,2.365513258934312e-13
238,5,169,1,1.5754824636995062e-13
169,2,169,2,217146.8007641115
169,4,169,2,3.5892179870383593e-13
169,5,169,2,3.006338669488342e-14
169,6,169,2,-15.56282312920871
170,1,169,2,3304.190106780726
170,2,169,2,71183.86174128526
170,4,169,2,-1.804418921516369e-13
170,5,169,2,-3.1053650767265923e-14
170,6,169,2,942.588236996516
211,1,169,2,-23587.99683752301
211,2,169,2,-50191.8351815024
211,4,169,2,-9.434819406557445e-14
211,5,169,2,2.2159481423656252e-13
220,1,169,2,-3310.535184975842
220,2,169,2,-69155.21954295033
220,4,169,2,1.8408927497110821e-13
220,5,169,2,3.109341607338343e-14
220,6,169,2,-24.14403464776058
238,1,169,2,25181.44586261693
238,2,169,2,-58228.51712600548
238,4,169,2,-8.879268901943962e-14
238,5,169,2,-2.365513258934312e-13
169,3,169,3,90562.65662754688
169,4,169,3,1.207583546434762
169,5,169,3,935.6051963211504
170,3,169,3,2244.117253942353
170,4,169,3,-8711.099194641909
170,5,169,3,-177562.8435034622
211,3,169,3,-15398.41599286099
211,4,169,3,-74618.20400449932
211,5,169,3,55923.90344233421
220,3,169,3,-14333.69633511817
220,4,169,3,-209896.0077441899
220,5,169,3,2908.642885219764
238,3,169,3,-17211.13488166929
238,4,169,3,-85606.61457953369
238,5,169,3,-56789.84916820124
169,4,169,4,3076254.066789525
169,5,169,4,-18472.57186164335
170,1,169,4,3.1053650767265923e-14
170,2,169,4,-1.804418921516369e-13
170,3,169,4,12079.95793296029
170,4,169,4,1351763.97612395
170,5,169,4,-12315.10648928938
211,1,169,4,-2.2159481423656252e-13
211,2,169,4,-9.434819406557445e-14
211,3,169,4,75840.17994333013
211,4,169,4,659122.1047145994
211,5,169,4,73797.39126971655
220,1,169,4,-3.109341607338343e-14
220,2,169,4,1.8408927497110821e-13
220,3,169,4,206384.5286749724
220,4,169,4,1532836.826102723
220,5,169,4,-18346.13483737233
238,1,169,4,2.365513258934312e-13
238,2,169,4,-8.879268901943962e-14
238,3,169,4,83380.53256523261
238,4,169,4,669941.3268427618
238,5,169,4,-73283.98735230257
169,5,169,5,3203492.680851216
170,1,169,5,-2.8530124521976103e-13
170,2,169,5,-3.1053650767265923e-14
170,3,169,5,180040.6176539837
170,4,169,5,24139.80496921237
170,5,169,5,1602138.632278453
211,1,169,5,1.301144716728969e-13
211,2,169,5,2.2159481423656252e-13
211,3,169,5,-60959.05129124333
211,4,169,5,53835.85593301743
211,5,169,5,625739.1457821161
220,1,169,5,2.7946815618224603e-13
220,2,169,5,3.109341607338343e-14
220,3,169,5,-5961.624882803204
220,4,169,5,-4980.004680358776
220,5,169,5,1289578.960144287
238,1,169,5,1.5754824636995062e-13
238,2,169,5,-2.365513258934312e-13
238,3,169,5,60301.75650105
238,4,169,5,-48470.90197201974
238,5,169,5,656720.0440806753
169,6,169,6,73608.50929706992
170,1,169,6,-53.59569941793796
170,2,169,6,-929.1150660495958
220,1,169,6,-1183.289337309966
220,2,169,6,8.823033256194849
170,1,170,1,171382.7703260968
170,2,170,1,-4916.820208680281
170,4,170,1,-4.6215941249346995e-14
170,5,170,1,-5.732892742880242e-13
170,6,170,1,-22.7045093713615
171,1,170,1,-28506.3086621738
171,2,170,1,3859.174067574025
171,4,170,1,3.626649131712448e-14
171,5,170,1,-2.8322640986610794e-13
171,6,170,1,87.55696730009265
220,1,170,1,-42391.1569761934
220,2,170,1,-23102.77363995799
220,4,170,1,-2.170360136818525e-13
220,5,170,1,1.223231646904204e-13
238,1,170,1,30110.41775497535
238,2,170,1,-4276.617635507399
238,4,170,1,-4.015686236063373e-14
238,5,170,1,2.7701002343514383e-13
238,6,170,1,1142.981778329759
249,1,170,1,-44366.42846677027
249,2,170,1,25678.32437346986
249,4,170,1,2.412129635269386e-13
249,5,170,1,1.61687193835952e-13
170,2,170,2,216177.6501536949
170,4,170,2,3.6275606360356123e-13
170,5,170,2,4.621594124934691e-14
170,6,170,2,-17.24608282280104
171,1,170,2,3858.497012185627
171,2,170,2,70434.55846482565
171,4,170,2,-1.814372480120704e-13
171,5,170,2,-3.6266491317124514e-14
171,6,170,2,934.7773794864844
220,1,170,2,-23102.773639958
220,2,170,2,-47943.88328330471
220,4,170,2,-9.627087263913437e-14
220,5,170,2,2.170360136818525e-13
238,1,170,2,-4275.926938611083
238,2,170,2,-68276.32304535832
238,4,170,2,1.85172030049113e-13
238,5,170,2,4.015686236063373e-14
238,6,170,2,-22.9083962596897
249,1,170,2,25678.32437346986
249,2,170,2,-59642.63628003674
249,4,170,2,-8.996336134153186e-14
249,5,170,2,-2.412129635269386e-13
170,3,170,3,90481.35109289191
170,4,170,3,198.126493132615
170,5,170,3,931.9170627020794
171,3,170,3,1977.753685340069
171,4,170,3,-12024.71096999463
171,5,170,3,-179981.6694980502
220,3,170,3,-14911.94457321185
220,4,170,3,-72873.14610144097
220,5,170,3,57614.53288374509
238,3,170,3,-14017.94857582998
238,4,170,3,-211167.1739560083
238,5,170,3,3824.6348961115
249,3,170,3,-17644.69612629156
249,4,170,3,-87534.08380567825
249,5,170,3,-59079.803541066
170,4,170,4,3139400.59722991
170,5,170,4,-21855.32719862313
171,1,170,4,3.626649131712448e-14
171,2,170,4,-1.814372480120704e-13
171,3,170,4,14294.8639074047
171,4,170,4,1377315.6644304
171,5,170,4,-1352.157625912187
220,1,170,4,-2.170360136818525e-13
220,2,170,4,-9.627087263913437e-14
220,3,170,4,73980.57909894135
220,4,170,4,674919.5086517108
220,5,170,4,73750.46918049382
238,1,170,4,-4.015686236063373e-14
238,2,170,4,1.85172030049113e-13
238,3,170,4,208731.2055964899
238,4,170,4,1572152.577993421
238,5,170,4,-20241.61562337775
249,1,170,4,2.412129635269386e-13
249,2,170,4,-8.996336134153186e-14
249,3,170,4,86125.06393701734
249,4,170,4,686607.9646915061
249,5,170,4,-68003.45720863609
170,5,170,5,3253269.882082745
171,1,170,5,-2.8322640986610794e-13
171,2,170,5,-3.6266491317124514e-14
171,3,170,5,181735.4880878329
171,4,170,5,19235.7946792419
171,5,170,5,1628449.410361476
220,1,170,5,1.223231646904204e-13
220,2,170,5,2.170360136818525e-13
220,3,170,5,-61579.46405698489
220,4,170,5,58652.98992731393
220,5,170,5,637632.4201692882
238,1,170,5,2.7701002343514383e-13
238,2,170,5,4.015686236063373e-14
238,3,170,5,-6389.867288062611
238,4,170,5,-9635.439293850644
238,5,170,5,1321626.714020958
249,1,170,5,1.61687193835952e-13
249,2,170,5,-2.412129635269386e-13
249,3,170,5,60872.60383614442
249,4,170,5,-54391.67570879445
249,5,170,5,675102.1338346084
170,6,170,6,73705.83857226385
171,1,170,6,-74.59651245835515
171,2,170,6,-925.1591988607688
238,1,170,6,-1161.432358764599
238,2,170,6,10.2717187344238
171,1,171,1,171556.7425087132
171,2,171,1,-6440.340692338406
171,4,171,1,-6.0535156930506e-14
171,5,171,1,-5.709827797716993e-13
171,6,171,1,-35.69450597753496
189,1,171,1,-28697.96425662102
189,2,171,1,3855.96616828487
189,4,171,1,3.623777869798067e-14
189,5,171,1,-2.826027258081861e-13
189,6,171,1,90.16337514383277
238,1,171,1,-41742.48312043053
238,2,171,1,-22615.8856646485
238,4,171,1,-2.124617561252633e-13
238,5,171,1,1.181026036682944e-13
249,1,171,1,30325.15823999191
249,2,171,1,-4435.266053012508
249,4,171,1,-4.1642748152316827e-14
249,5,171,1,2.7621456864684163e-13
249,6,171,1,1135.741725304786
612,1,171,1,-45055.51905554572
612,2,171,1,26041.8369335686
612,4,171,1,2.446231011344479e-13
612,5,171,1,1.6315374606363562e-13
171,2,171,2,215584.7043885936
171,4,171,2,3.640572185964895e-13
171,5,171,2,6.053515693050616e-14
171,6,171,2,-12.96522257713161
189,1,171,2,3854.908745588898
189,2,171,2,70198.26080284268
189,4,171,2,-1.8184833988478092e-13
189,5,171,2,-3.6237778697980716e-14
189,6,171,2,927.5834774585388
238,1,171,2,-22615.8856646485
238,2,171,2,-46549.48645777855
238,4,171,2,-9.555250353034565e-14
238,5,171,2,2.124617561252633e-13
249,1,171,2,-4434.667330262404
249,2,171,2,-67984.688072372
249,4,171,2,1.85598925080383e-13
249,5,171,2,4.1642748152316827e-14
249,6,171,2,-15.38950117490177
612,1,171,2,26041.8369335686
612,2,171,2,-60275.69387131734
612,4,171,2,-9.169336140356602e-14
612,5,171,2,-2.446231011344479e-13
171,3,171,3,90418.96655490622
171,4,171,3,1017.776538015503
171,5,171,3,637.1913342034532
189,3,171,3,1870.217856635307
189,4,171,3,-13950.61712317946
189,5,171,3,-182212.6222709946
238,3,171,3,-14495.75836249727
238,4,171,3,-72371.22340491001
238,5,171,3,58675.89984995352
249,3,171,3,-13945.49986605292
249,4,171,3,-212501.1211436183
249,5,171,3,3651.221472171761
612,3,171,3,-17903.86527981929
612,4,171,3,-89342.90023782953
612,5,171,3,-61142.86304922892
171,4,171,4,3190334.359740174
171,5,171,4,-27492.16484177073
189,1,171,4,3.623777869798067e-14
189,2,171,4,-1.8184833988478092e-13
189,3,171,4,15106.19958004735
189,4,171,4,1396422.255643135
189,5,171,4,3458.070109345499
238,1,171,4,-2.124617561252633e-13
238,2,171,4,-9.555250353034565e-14
238,3,171,4,73020.60242599164
238,4,171,4,690836.0211194379
238,5,171,4,73268.6944662148
249,1,171,4,-4.1642748152316827e-14
249,2,171,4,1.85598925080383e-13
249,3,171,4,211709.7897376527
249,4,171,4,1601761.901955717
249,5,171,4,-22495.84448371705
612,1,171,4,2.446231011344479e-13
612,2,171,4,-9.169336140356601e-14
612,3,171,4,87253.67794333171
612,4,171,4,702173.2587150553
612,5,171,4,-66623.66527611604
171,5,171,5,3304652.965379858
189,1,171,5,-2.826027258081861e-13
189,2,171,5,-3.6237778697980716e-14
189,3,171,5,183045.0402116588
189,4,171,5,8475.211214732932
189,5,171,5,1652308.99836224
238,1,171,5,1.181026036682944e-13
238,2,171,5,2.124617561252633e-13
238,3,171,5,-60888.17498788358
238,4,171,5,64852.29038553866
238,5,171,5,651033.4842499376
249,1,171,5,2.7621456864684163e-13
249,2,171,5,4.1642748152316827e-14
249,3,171,5,-5498.643759144492
249,4,171,5,-11035.36324227299
249,5,171,5,1352198.287239871
612,1,171,5,1.6315374606363562e-13
612,2,171,5,-2.446231011344479e-13
612,3,171,5,61663.35728237062
612,4,171,5,-56891.49324205672
612,5,171,5,690366.5575230719
171,6,171,6,73657.95284849538
189,1,171,6,-86.27946104584485
189,2,171,6,-921.7021999449324
249,1,171,6,-1142.537293474593
249,2,171,6,4.67127484037036
172,1,172,1,223479.1695770621
172,2,172,1,-13011.31462492168
172,4,172,1,-1.223256806998627e-13
172,5,172,1,-3.277541272130006e-13
172,6,172,1,122.2469472018727
173,1,172,1,72512.6754436248
173,2,172,1,-8866.885786012284
173,4,172,1,-8.326690105271171e-14
173,5,172,1,1.721012549893546e-13
173,6,172,1,-1045.578491360971
191,1,172,1,88515.78101126678
191,2,172,1,-5065.13385162175
191,4,172,1,-4.7518405037450584e-14
191,5,172,1,1.5317045944814892e-13
191,6,172,1,917.1475597342416
221,1,172,1,-53937.71468220723
221,2,172,1,-19762.43622233046
221,4,172,1,-1.856840774803079e-13
221,5,172,1,5.5818940169625464e-14
257,1,172,1,-72308.40891078542
257,2,172,1,12249.93404574782
257,4,172,1,1.151532252475183e-13
257,5,172,1,-1.699421196045068e-13
257,6,172,1,250.6778788286021
320,1,172,1,-55856.1859466868
320,2,172,1,27070.74747603869
320,4,172,1,2.543158733625832e-13
320,5,172,1,1.139334227887234e-13
172,2,172,2,163925.6797128513
172,4,172,2,6.077251357057686e-13
172,5,172,2,1.223256806998627e-13
172,6,172,2,-64.08734516596974
173,1,172,2,-8867.449022661433
173,2,172,2,-25214.62170021523
173,4,172,2,2.8688406005405203e-13
173,5,172,2,8.326690105271179e-14
173,6,172,2,80.34766148217221
191,1,172,2,-5062.134699835793
191,2,172,2,-14777.19037224876
191,4,172,2,3.3193388417957283e-13
191,5,172,2,4.7518405037450584e-14
191,6,172,2,62.76854169932422
221,1,172,2,-19762.43622233046
221,2,172,2,-32941.47304649278
221,4,172,2,-1.5442149441093722e-13
221,5,172,2,1.85684077480308e-13
257,1,172,2,12253.51181825588
257,2,172,2,24518.09397060474
257,4,172,2,-2.8497487652881853e-13
257,5,172,2,-1.151532252475183e-13
257,6,172,2,1230.877998295101
320,1,172,2,27070.74747603868
320,2,172,2,-49888.47722312067
320,4,172,2,-1.4191745025537582e-13
320,5,172,2,-2.543158733625832e-13
172,3,172,3,91534.5118418714
172,4,172,3,3228.268674525621
172,5,172,3,-388.156881416362
173,3,172,3,3178.907794594717
173,4,172,3,160824.4446520955
173,5,172,3,1683.457209992761
191,3,172,3,7779.16848579587
191,4,172,3,-161365.518354193
191,5,172,3,705.5848514997924
221,3,172,3,-14301.77414993375
221,4,172,3,38888.88700852571
221,5,172,3,-86294.14530013766
257,3,172,3,-16480.37436298665
257,4,172,3,-17119.92720539558
257,5,172,3,-201286.4248653839
320,3,172,3,-17936.3360967761
320,4,172,3,-60011.74521429719
320,5,172,3,-71489.08956302407
172,4,172,4,2747630.676866391
172,5,172,4,-58587.04707472395
173,1,172,4,-8.326690105271171e-14
173,2,172,4,2.8688406005405203e-13
173,3,172,4,-175346.4405326421
173,4,172,4,1443922.952844627
173,5,172,4,-9753.23144175802
191,1,172,4,-4.7518405037450584e-14
191,2,172,4,3.3193388417957283e-13
