Node_1,dof_1,Node_2,dof_2,E
205,2,133,5,-3.7764934266882373e-13
205,3,133,5,-130707.8514223303
205,4,133,5,-30456.75496106184
205,5,133,5,386703.6905989557
574,1,133,5,-4.639111007228756e-13
574,2,133,5,-1.22824811473747e-13
574,3,133,5,-22822.26697476124
574,4,133,5,14122.57611632215
574,5,133,5,275870.0651904612
133,6,133,6,119358.3406466523
142,1,133,6,-2390.68534500334
142,2,133,6,-1760.973706880522
205,1,133,6,-2944.535889779642
205,2,133,6,3153.379943492132
134,1,134,1,313174.3829107879
134,2,134,1,3393.483447810719
134,4,134,1,-2.2404114455083183e-14
134,5,134,1,2.769001868296327e-12
134,6,134,1,-4397.228440522153
139,1,134,1,-99432.58982654705
139,2,134,1,-31459.90255332974
139,4,134,1,2.0286104830133012e-13
139,5,134,1,-8.342562003065014e-13
146,1,134,1,-37381.68855271109
146,2,134,1,10085.68172778408
146,4,134,1,-6.467715957767098e-14
146,5,134,1,-4.0008266925303383e-13
564,1,134,1,-47323.15457033191
564,2,134,1,56525.70348471587
564,4,134,1,-3.626493304105676e-13
564,5,134,1,-3.374415522742881e-13
564,6,134,1,877.1143276147841
576,1,134,1,36795.32472815421
576,2,134,1,57617.2827072964
576,4,134,1,-3.7240598073856133e-13
576,5,134,1,2.327735926763482e-13
576,6,134,1,-3855.853683839367
583,1,134,1,5532.788774562472
583,2,134,1,-62835.80964063411
583,4,134,1,4.0301224231444203e-13
583,5,134,1,1.000375108257363e-13
583,6,134,1,1008.47133984114
584,1,134,1,-132970.4357894505
584,2,134,1,34014.15253200037
584,4,134,1,-2.1862381834131072e-13
584,5,134,1,-1.099630110757284e-12
134,2,134,2,323427.2568409713
134,4,134,2,-2.834541780493966e-12
134,5,134,2,2.2404114455083073e-14
134,6,134,2,1258.868756418997
139,1,134,2,-31459.90255332978
139,2,134,2,-61371.06186789185
139,4,134,2,5.886133099598543e-13
139,5,134,2,-2.0286104830133012e-13
146,1,134,2,10085.68172778409
146,2,134,2,-94521.96570959712
146,4,134,2,7.669611594578947e-13
146,5,134,2,6.467715957767101e-14
564,1,134,2,56210.65180240903
564,2,134,2,17827.59075036868
564,4,134,2,-8.247145290109172e-14
564,5,134,2,3.6264933041056793e-13
564,6,134,2,4488.692968007687
576,1,134,2,57866.1169232267
576,2,134,2,-42933.37542309405
576,4,134,2,2.804335471036116e-13
576,5,134,2,3.7240598073856143e-13
576,6,134,2,-1440.086085358218
583,1,134,2,-62694.11456331515
583,2,134,2,45886.46721291367
583,4,134,2,-3.599044886554243e-13
583,5,134,2,-4.0301224231444233e-13
583,6,134,2,-3694.824717021858
584,1,134,2,34014.15253200034
584,2,134,2,-69663.89898613255
584,4,134,2,6.925672166065605e-13
584,5,134,2,2.1862381834131082e-13
134,3,134,3,162762.597247257
134,4,134,3,91251.7589622368
134,5,134,3,-38690.70137162143
139,3,134,3,-31899.9168392228
139,4,134,3,38185.06987858806
139,5,134,3,-29129.16472664736
146,3,134,3,-26437.29215141344
146,4,134,3,-190694.9609220024
146,5,134,3,18663.82658507831
564,3,134,3,-15720.56791667649
564,4,134,3,-127408.1340951571
564,5,134,3,-96716.71608346172
576,3,134,3,-9776.960967468083
576,4,134,3,118557.3175056046
576,5,134,3,108446.6087047691
583,3,134,3,933.9279619586924
583,4,134,3,-87002.88615464228
583,5,134,3,77211.70703648309
584,3,134,3,-40038.71761589161
584,4,134,3,34063.14483066871
584,5,134,3,75190.54470517603
134,4,134,4,786712.7167306547
134,5,134,4,-21478.12996562471
139,1,134,4,2.0286104830133012e-13
139,2,134,4,5.886133099598543e-13
139,3,134,4,-20352.96161216142
139,4,134,4,118368.516690353
139,5,134,4,39826.29618943432
146,1,134,4,-6.467715957767101e-14
146,2,134,4,7.669611594578947e-13
146,3,134,4,41736.0357229829
146,4,134,4,308938.7740721617
146,5,134,4,-121837.9272850011
564,1,134,4,-3.6264933041056793e-13
564,2,134,4,-8.247145290109172e-14
564,3,134,4,58271.63376318359
564,4,134,4,462488.5347890388
564,5,134,4,49482.23806783678
576,1,134,4,-3.7240598073856133e-13
576,2,134,4,2.804335471036116e-13
576,3,134,4,-94571.95033232198
576,4,134,4,364033.2812567409
576,5,134,4,64125.70873792291
583,1,134,4,4.0301224231444223e-13
583,2,134,4,-3.599044886554243e-13
583,3,134,4,106786.4998975155
583,4,134,4,438222.3865144277
583,5,134,4,-187630.7079094493
584,1,134,4,-2.1862381834131072e-13
584,2,134,4,6.925672166065605e-13
584,3,134,4,-41543.00849061074
584,4,134,4,236906.7657904093
584,5,134,4,-15022.97669462383
134,5,134,5,1736572.256937289
139,1,134,5,-8.342562003065014e-13
139,2,134,5,-2.0286104830133012e-13
139,3,134,5,77031.41598252303
139,4,134,5,-33797.25720415088
139,5,134,5,93616.14018835143
146,1,134,5,-4.0008266925303383e-13
146,2,134,5,6.467715957767098e-14
146,3,134,5,65935.3031135732
146,4,134,5,383224.5468607009
146,5,134,5,485330.3107048628
564,1,134,5,-3.374415522742881e-13
564,2,134,5,3.626493304105676e-13
564,3,134,5,247554.4326331069
564,4,134,5,-18970.11421644398
564,5,134,5,967269.6141605024
576,1,134,5,2.327735926763482e-13
576,2,134,5,3.7240598073856133e-13
576,3,134,5,-32453.65190360846
576,4,134,5,95692.7172265298
576,5,134,5,395818.9051168715
583,1,134,5,1.000375108257363e-13
583,2,134,5,-4.0301224231444203e-13
583,3,134,5,-248498.4120390038
583,4,134,5,305685.8657424613
583,5,134,5,1027144.032135897
584,1,134,5,-1.099630110757284e-12
584,2,134,5,2.1862381834131082e-13
584,3,134,5,-95193.19222366028
584,4,134,5,-12052.40062252093
584,5,134,5,207100.0538751934
134,6,134,6,112540.4974783764
564,1,134,6,-2338.900648138397
564,2,134,6,-2412.836690744924
576,1,134,6,3716.3322127505
576,2,134,6,3485.651753675283
583,1,134,6,-1646.504377194062
583,2,134,6,1841.734486531064
135,1,135,1,334928.4610790298
135,2,135,1,-34162.42841073054
135,4,135,1,2.2003547712779152e-13
135,5,135,1,2.932764145268912e-12
135,6,135,1,494.2329896474992
144,1,135,1,-88198.1136050722
144,2,135,1,-24512.53292609641
144,4,135,1,1.572101952270808e-13
144,5,135,1,-6.256198635891701e-13
144,6,135,1,-207.0577086532959
147,1,135,1,-40620.05203654727
147,2,135,1,-20628.82830714401
147,4,135,1,1.325816003851032e-13
147,5,135,1,-3.9656352576224723e-13
571,1,135,1,-102906.4688670802
571,2,135,1,41045.13948106875
571,4,135,1,-2.636614260540713e-13
571,5,135,1,-8.846168783698922e-13
586,1,135,1,-134479.2279497705
586,2,135,1,42629.27878460326
586,4,135,1,-2.739249971203503e-13
586,5,135,1,-1.126780848816829e-12
588,1,135,1,64193.40734233589
588,2,135,1,41765.29575243549
588,4,135,1,-2.68450678644798e-13
588,5,135,1,4.3277528901066743e-13
588,6,135,1,-2693.304314199111
135,2,135,2,318059.1836685176
135,4,135,2,-2.823230246114555e-12
135,5,135,2,-2.2003547712779182e-13
135,6,135,2,-1321.051769466682
144,1,135,2,-24486.23447385913
144,2,135,2,37453.82352323643
144,4,135,2,-1.821642909420929e-13
144,5,135,2,-1.572101952270808e-13
144,6,135,2,4146.611178962188
147,1,135,2,-20628.82830714401
147,2,135,2,-71076.24022836743
147,4,135,2,5.924502904861063e-13
147,5,135,2,-1.325816003851033e-13
571,1,135,2,41045.13948106874
571,2,135,2,-81743.30648652902
571,4,135,2,7.489032856815394e-13
571,5,135,2,2.636614260540714e-13
586,1,135,2,42629.27878460326
586,2,135,2,-82824.73327282829
586,4,135,2,7.948697825364264e-13
586,5,135,2,2.739249971203503e-13
588,1,135,2,41673.05668698365
588,2,135,2,-49703.71201628109
588,4,135,2,2.986443714715704e-13
588,5,135,2,2.684506786447983e-13
588,6,135,2,-2026.225628339262
135,3,135,3,167788.1063800738
135,4,135,3,707.265598770653
135,5,135,3,42550.07078909807
144,3,135,3,-22001.1231842671
144,4,135,3,40507.7782417
144,5,135,3,-172450.2628921125
147,3,135,3,-19867.78644388221
147,4,135,3,100799.6915597444
147,5,135,3,-37556.40542565506
571,3,135,3,-35901.04589727265
571,4,135,3,-85037.75929632179
571,5,135,3,-89754.13088129566
586,3,135,3,-43633.08340858512
586,4,135,3,35228.61636301549
586,5,135,3,64854.25100410779
588,3,135,3,-9152.63331583959
588,4,135,3,184744.987541635
588,5,135,3,70546.89408973054
135,4,135,4,1311107.265456195
135,5,135,4,124222.4917150983
144,1,135,4,1.572101952270807e-13
144,2,135,4,-1.82164290942093e-13
144,3,135,4,2693.564686072408
144,4,135,4,698771.5419387618
144,5,135,4,68741.60531728023
147,1,135,4,1.325816003851032e-13
147,2,135,4,5.924502904861063e-13
147,3,135,4,-50788.90335648665
147,4,135,4,339481.9421491402
147,5,135,4,79305.23096338638
571,1,135,4,-2.636614260540713e-13
571,2,135,4,7.489032856815394e-13
571,3,135,4,44171.70701366568
571,4,135,4,338521.794597842
571,5,135,4,-79475.58192611908
586,1,135,4,-2.739249971203503e-13
586,2,135,4,7.948697825364264e-13
586,3,135,4,-64736.90541898467
586,4,135,4,234506.6827922572
586,5,135,4,-13806.10551624704
588,1,135,4,-2.684506786447983e-13
588,2,135,4,2.986443714715704e-13
588,3,135,4,-159273.3652325708
588,4,135,4,649137.0751183347
588,5,135,4,188755.9976847242
135,5,135,5,1802894.606543112
144,1,135,5,-6.256198635891702e-13
144,2,135,5,-1.572101952270809e-13
144,3,135,5,272092.8188460224
144,4,135,5,-31443.39207187266
144,5,135,5,1057441.588825251
147,1,135,5,-3.9656352576224723e-13
147,2,135,5,-1.325816003851033e-13
147,3,135,5,41846.70468875971
147,4,135,5,-36997.92572519294
147,5,135,5,419927.3434394261
571,1,135,5,-8.846168783698923e-13
571,2,135,5,2.636614260540714e-13
571,3,135,5,88208.37842567512
571,4,135,5,19029.89588212739
571,5,135,5,356668.1641129318
586,1,135,5,-1.126780848816829e-12
586,2,135,5,2.739249971203503e-13
586,3,135,5,-114442.8688654097
586,4,135,5,-17628.88349798353
586,5,135,5,219022.3900536252
588,1,135,5,4.3277528901066743e-13
588,2,135,5,2.684506786447982e-13
588,3,135,5,-146770.4037869878
588,4,135,5,108343.3970514347
588,5,135,5,767346.1101531889
135,6,135,6,127703.3736974635
144,1,135,6,318.5387119260223
144,2,135,6,-2775.409855629782
588,1,135,6,3411.545112608098
588,2,135,6,1169.40272498408
136,1,136,1,315968.7096940678
136,2,136,1,17761.92839278821
136,4,136,1,-1.143215551164048e-13
136,5,136,1,2.844129274831619e-12
136,6,136,1,2724.581387504705
137,1,136,1,-62115.11262738477
137,2,136,1,-7373.586377029151
137,4,136,1,4.7235636457963296e-14
137,5,136,1,-3.99540697936683e-13
137,6,136,1,406.4547391136812
148,1,136,1,-36732.3510168373
148,2,136,1,-19486.28715052887
148,4,136,1,1.252953183824821e-13
148,5,136,1,-1.564812319817111e-13
148,6,136,1,1056.157719784755
197,1,136,1,31332.0478236562
197,2,136,1,-11856.99650842245
197,4,136,1,7.598951159712352e-14
197,5,136,1,1.122786321137151e-13
197,6,136,1,-3069.288450850001
212,1,136,1,-75565.31717964711
212,2,136,1,35978.23111331866
212,4,136,1,-2.308323488185218e-13
212,5,136,1,-6.758912284101306e-13
579,1,136,1,-19534.01461628945
579,2,136,1,-24932.69029395924
579,4,136,1,1.608774228567749e-13
579,5,136,1,-2.609735332763111e-13
579,6,136,1,2517.61265080858
580,1,136,1,-35728.05938244912
580,2,136,1,-10369.78531074367
580,4,136,1,6.627612985461903e-14
580,5,136,1,-3.8106429790121e-13
136,2,136,2,363697.3075877668
136,4,136,2,-3.151390593822668e-12
136,5,136,2,1.143215551164048e-13
136,6,136,2,693.8634494878052
137,1,136,2,-7281.157352416671
137,2,136,2,59270.13813882798
137,4,136,2,-3.7950080883582184e-13
137,5,136,2,-4.7235636457963334e-14
137,6,136,2,2425.386414039616
148,1,136,2,-19557.76219453354
148,2,136,2,101091.2334012898
148,4,136,2,-7.28060575449825e-13
148,5,136,2,-1.252953183824822e-13
148,6,136,2,-2459.108811144659
197,1,136,2,-11835.42208301849
197,2,136,2,-105942.590672241
197,4,136,2,7.688797940787499e-13
197,5,136,2,-7.598951159712357e-14
197,6,136,2,369.0956732177718
212,1,136,2,35978.23111331866
212,2,136,2,-81481.13901982715
212,4,136,2,7.13752608908623e-13
212,5,136,2,2.308323488185218e-13
579,1,136,2,-25020.11257634785
579,2,136,2,-95402.52869150689
579,4,136,2,7.482873471693894e-13
579,5,136,2,-1.60877422856775e-13
579,6,136,2,-767.1848054600018
580,1,136,2,-10369.78531074371
580,2,136,2,-89192.5703356356
580,4,136,2,7.25156135241065e-13
580,5,136,2,-6.627612985461903e-14
136,3,136,3,173730.2252573057
136,4,136,3,-18412.079164525
136,5,136,3,37017.39310667862
137,3,136,3,-11414.83271477317
137,4,136,3,65027.6089315492
137,5,136,3,-218461.9778678779
148,3,136,3,5820.631355658195
148,4,136,3,8680.493027786113
148,5,136,3,208023.442781997
197,3,136,3,-25470.92351635478
197,4,136,3,283538.2664187811
197,5,136,3,12598.69061708567
212,3,136,3,-29422.33391951473
212,4,136,3,122791.6016225267
212,5,136,3,126763.6941327776
579,3,136,3,-35900.20921023619
579,4,136,3,-212286.092457137
579,5,136,3,99915.77037552296
580,3,136,3,-22569.07621483236
580,4,136,3,-39805.89483931602
580,5,136,3,48325.68207779143
136,4,136,4,3934030.633991468
136,5,136,4,476961.780405193
137,1,136,4,4.7235636457963334e-14
137,2,136,4,-3.7950080883582184e-13
137,3,136,4,135963.2129801766
137,4,136,4,880190.1193969343
137,5,136,4,-261643.135944013
148,1,136,4,1.252953183824822e-13
148,2,136,4,-7.28060575449825e-13
148,3,136,4,57948.52766481024
148,4,136,4,1409463.247314869
148,5,136,4,404949.1891578986
197,1,136,4,7.598951159712357e-14
197,2,136,4,7.688797940787499e-13
197,3,136,4,-401659.4677672428
197,4,136,4,2522077.11948787
197,5,136,4,-3481.764805284358
212,1,136,4,-2.308323488185218e-13
212,2,136,4,7.13752608908623e-13
212,3,136,4,-120766.968240537
212,4,136,4,968509.7225334024
212,5,136,4,5958.603013496707
579,1,136,4,1.60877422856775e-13
579,2,136,4,7.482873471693894e-13
579,3,136,4,189238.1765900287
579,4,136,4,825505.899173151
579,5,136,4,-214648.6778888903
580,1,136,4,6.627612985461903e-14
580,2,136,4,7.25156135241065e-13
580,3,136,4,98311.79810772002
580,4,136,4,174940.6343826504
580,5,136,4,-162175.8567741335
136,5,136,5,3539285.420992904
137,1,136,5,-3.99540697936683e-13
137,2,136,5,-4.7235636457963296e-14
137,3,136,5,250086.8507998213
137,4,136,5,24300.28006666017
137,5,136,5,1008569.15034994
148,1,136,5,-1.564812319817111e-13
148,2,136,5,-1.252953183824821e-13
148,3,136,5,-249303.4251252951
148,4,136,5,-348033.8486807952
148,5,136,5,1842725.206884054
197,1,136,5,1.122786321137151e-13
197,2,136,5,-7.598951159712352e-14
197,3,136,5,-23119.07156834485
197,4,136,5,484754.4231063704
197,5,136,5,1578438.483550038
212,1,136,5,-6.758912284101306e-13
212,2,136,5,2.308323488185218e-13
212,3,136,5,-80003.71070338225
212,4,136,5,-180467.2347659685
212,5,136,5,893553.6856775414
579,1,136,5,-2.609735332763111e-13
579,2,136,5,-1.608774228567749e-13
579,3,136,5,5397.509893415336
579,4,136,5,-244159.1886240844
579,5,136,5,592747.1844723185
580,1,136,5,-3.8106429790121e-13
580,2,136,5,-6.627612985461903e-14
580,3,136,5,3451.770296623166
580,4,136,5,54420.75793683602
580,5,136,5,245087.0484524949
136,6,136,6,177336.4267160743
137,1,136,6,1430.321812913584
137,2,136,6,-3110.369242437236
148,1,136,6,334.9498114862594
148,2,136,6,2116.429228571182
197,1,136,6,2120.037451229821
197,2,136,6,128.818382595787
579,1,136,6,-4057.518112159759
579,2,136,6,2138.324356316577
137,1,137,1,323776.2993763082
137,2,137,1,-23104.74694442608
137,4,137,1,1.479797622416751e-13
137,5,137,1,2.8862223923391568e-12
137,6,137,1,1558.424433702567
197,1,137,1,-71057.5910189654
197,2,137,1,35108.98436482393
197,4,137,1,-2.2527465675233811e-13
197,5,137,1,-7.04616831781905e-13
137,2,137,2,349197.6592204988
137,4,137,2,-3.049098994757336e-12
137,5,137,2,-1.47979762241675e-13
137,6,137,2,62.32470348796824
197,1,137,2,35108.98436482393
197,2,137,2,-133692.7484436492
197,4,137,2,1.106389579313794e-12
197,5,137,2,2.2527465675233811e-13
137,3,137,3,171999.0426537106
137,4,137,3,-18629.08910604191
137,5,137,3,-11960.44802237276
197,3,137,3,-42180.89436760423
197,4,137,3,238050.4512581945
197,5,137,3,102506.4930675087
137,4,137,4,1147085.92520904
137,5,137,4,-609597.7233419153
197,1,137,4,-2.2527465675233811e-13
197,2,137,4,1.106389579313794e-12
197,3,137,4,-81214.93580454412
197,4,137,4,576489.438478415
197,5,137,4,-93809.73079443054
137,5,137,5,1727583.185089181
197,1,137,5,-7.04616831781905e-13
197,2,137,5,2.2527465675233811e-13
197,3,137,5,-35848.78395930109
197,4,137,5,-88860.54828722397
197,5,137,5,724571.7025128469
137,6,137,6,81239.61695915967
138,1,138,1,312266.3176409577
138,2,138,1,1650.207466445001
138,4,138,1,-9.94609028299698e-15
138,5,138,1,2.852929555103871e-12
138,6,138,1,-1104.950065680007
148,1,138,1,-58709.07209011049
148,2,138,1,-5151.428921449709
148,4,138,1,3.3059277936759764e-14
148,5,138,1,-6.395761496890082e-13
198,1,138,1,-21351.15251401033
198,2,138,1,50945.9312137146
198,4,138,1,-3.269151998487321e-13
198,5,138,1,-1.2416608731038362e-13
198,6,138,1,-1673.246306895141
138,2,138,2,393400.8351988764
138,4,138,2,-3.374729406349344e-12
138,5,138,2,9.94609028299689e-15
138,6,138,2,839.6944372091203
148,1,138,2,-5151.428921449712
148,2,138,2,-157605.1512223993
148,4,138,2,1.273998170974222e-12
148,5,138,2,-3.3059277936759764e-14
198,1,138,2,50965.85352133493
198,2,138,2,30772.63045331146
198,4,138,2,-2.1003508787132622e-13
198,5,138,2,3.269151998487322e-13
198,6,138,2,-1773.635368330197
138,3,138,3,178801.8241280863
138,4,138,3,-22951.37989511702
138,5,138,3,-119971.245202919
148,3,138,3,-43358.87850669073
148,4,138,3,219979.4119838051
148,5,138,3,-13035.67776561646
198,3,138,3,-6241.141977788955
198,4,138,3,27414.43428625359
198,5,138,3,238577.7010756034
138,4,138,4,3092158.387044458
138,5,138,4,917472.9158134497
148,1,138,4,3.3059277936759764e-14
148,2,138,4,1.273998170974222e-12
148,3,138,4,-169217.6596837519
148,4,138,4,848172.5419970766
148,5,138,4,203.6768177309972
198,1,138,4,-3.269151998487322e-13
198,2,138,4,-2.1003508787132622e-13
198,3,138,4,-201674.4351820654
198,4,138,4,1936513.904751461
198,5,138,4,377682.8743245016
138,5,138,5,3351641.550592308
148,1,138,5,-6.395761496890082e-13
148,2,138,5,-3.3059277936759764e-14
148,3,138,5,7730.411720541102
148,4,138,5,11858.39383569569
148,5,138,5,972193.1843797128
198,1,138,5,-1.2416608731038362e-13
198,2,138,5,3.269151998487321e-13
198,3,138,5,-280040.8375293006
198,4,138,5,419098.0171125169
198,5,138,5,2587254.383716619
138,6,138,6,86028.30014809062
198,1,138,6,732.7803264862866
198,2,138,6,1176.229628598779
139,1,139,1,545848.4803651263
139,2,139,1,-62990.38011313343
139,4,139,1,4.119998668682703e-13
139,5,139,1,4.631967942346174e-12
139,6,139,1,-1430.268424888316
564,1,139,1,39574.44200013798
564,2,139,1,4316.204768705918
564,4,139,1,-2.7272532770059502e-14
564,5,139,1,2.2275668799588772e-13
564,6,139,1,3203.169296607944
565,1,139,1,-126167.351236164
565,2,139,1,10091.10456620174
565,4,139,1,-6.393306334811871e-14
565,5,139,1,-1.024313235722848e-12
139,2,139,2,405878.7517171134
139,4,139,2,-3.723048893448297e-12
139,5,139,2,-4.119998668682703e-13
139,6,139,2,2793.611103330554
564,1,139,2,3775.188423086969
564,2,139,2,-70041.36785452781
564,4,139,2,4.868793202160631e-13
564,5,139,2,2.7272532770059483e-14
564,6,139,2,-972.1273606293274
565,1,139,2,10091.10456620213
565,2,139,2,-48909.08292040872
565,4,139,2,5.242226229882463e-13
565,5,139,2,6.393306334811871e-14
139,3,139,3,222860.4338772027
139,4,139,3,28906.33870609488
139,5,139,3,-72343.18121376993
564,3,139,3,-10122.2720994849
564,4,139,3,-52400.19462666508
564,5,139,3,44668.5837976758
565,3,139,3,-34994.46958774733
565,4,139,3,-13403.0691578851
565,5,139,3,-17649.49899985798
139,4,139,4,465327.1598585297
139,5,139,4,80284.25279530673
564,1,139,4,-2.7272532770059483e-14
564,2,139,4,4.868793202160631e-13
564,3,139,4,86425.36782125405
564,4,139,4,230854.9553695471
564,5,139,4,38653.202433089
565,1,139,4,-6.393306334811871e-14
565,2,139,4,5.242226229882463e-13
565,3,139,4,2335.719293373113
565,4,139,4,34799.06655790258
565,5,139,4,-4409.533273829842
139,5,139,5,441119.5378524465
564,1,139,5,2.2275668799588772e-13
564,2,139,5,2.7272532770059502e-14
564,3,139,5,15044.85706853549
564,4,139,5,1318.44057874745
564,5,139,5,108464.5810502782
565,1,139,5,-1.024313235722848e-12
565,2,139,5,6.393306334811871e-14
565,3,139,5,52636.34002793903
565,4,139,5,14572.44411018128
565,5,139,5,16745.26623372938
139,6,139,6,130604.7509736551
564,1,139,6,-4316.54023618905
564,2,139,6,1320.944388672195
564,6,139,6,404.3863140581345
140,1,140,1,390995.1908153305
140,2,140,1,-3827.24776460776
140,4,140,1,2.430939173348755e-14
140,5,140,1,3.345300434131526e-12
