Node_1,dof_1,Node_2,dof_2,mass_t
187,3,102,3,3.248018882359834e-07
188,3,102,3,8.187222162288778e-08
102,4,102,4,5.3992182991610225e-08
103,4,102,4,1.3605715394962922e-08
186,4,102,4,6.698995478897401e-09
187,4,102,4,2.7066824019665283e-08
188,4,102,4,6.8226851352406484e-09
102,5,102,5,5.399218299161023e-08
103,5,102,5,1.3605715394962922e-08
186,5,102,5,6.698995478897403e-09
187,5,102,5,2.7066824019665283e-08
188,5,102,5,6.8226851352406484e-09
102,6,102,6,0.0
103,1,103,1,6.564111586852727e-07
104,1,103,1,1.64489836146411e-07
187,1,103,1,8.187222162288778e-08
188,1,103,1,3.290732733686e-07
189,1,103,1,8.244083583307714e-08
103,2,103,2,6.564111586852727e-07
104,2,103,2,1.64489836146411e-07
187,2,103,2,8.187222162288778e-08
188,2,103,2,3.290732733686e-07
189,2,103,2,8.244083583307714e-08
103,3,103,3,6.564111586852727e-07
104,3,103,3,1.64489836146411e-07
187,3,103,3,8.187222162288778e-08
188,3,103,3,3.290732733686e-07
189,3,103,3,8.244083583307714e-08
103,4,103,4,5.47009298904394e-08
104,4,103,4,1.370748634553425e-08
187,4,103,4,6.8226851352406484e-09
188,4,103,4,2.7422772780716673e-08
189,4,103,4,6.870069652756427e-09
103,5,103,5,5.47009298904394e-08
104,5,103,5,1.370748634553425e-08
187,5,103,5,6.8226851352406484e-09
188,5,103,5,2.7422772780716673e-08
189,5,103,5,6.870069652756427e-09
103,6,103,6,0.0
104,1,104,1,6.574608622398049e-07
105,1,104,1,1.637254739351545e-07
188,1,104,1,8.244083583307714e-08
189,1,104,1,3.293690245447988e-07
190,1,104,1,8.198611592015383e-08
104,2,104,2,6.574608622398049e-07
105,2,104,2,1.637254739351545e-07
188,2,104,2,8.244083583307714e-08
189,2,104,2,3.293690245447988e-07
190,2,104,2,8.198611592015383e-08
104,3,104,3,6.574608622398049e-07
105,3,104,3,1.637254739351545e-07
188,3,104,3,8.244083583307714e-08
189,3,104,3,3.293690245447988e-07
190,3,104,3,8.198611592015383e-08
104,4,104,4,5.4788405186650414e-08
105,4,104,4,1.3643789494596211e-08
188,4,104,4,6.870069652756427e-09
189,4,104,4,2.7447418712066574e-08
190,4,104,4,6.832176326679486e-09
104,5,104,5,5.4788405186650414e-08
105,5,104,5,1.3643789494596211e-08
188,5,104,5,6.870069652756427e-09
189,5,104,5,2.7447418712066574e-08
190,5,104,5,6.832176326679486e-09
104,6,104,6,0.0
105,1,105,1,6.502710655253916e-07
106,1,105,1,1.60931026105871e-07
189,1,105,1,8.198611592015383e-08
190,1,105,1,3.254421928603849e-07
191,1,105,1,8.049546414920354e-08
105,2,105,2,6.502710655253916e-07
106,2,105,2,1.60931026105871e-07
189,2,105,2,8.198611592015383e-08
190,2,105,2,3.254421928603849e-07
191,2,105,2,8.049546414920354e-08
105,3,105,3,6.502710655253916e-07
106,3,105,3,1.60931026105871e-07
189,3,105,3,8.198611592015383e-08
190,3,105,3,3.254421928603849e-07
191,3,105,3,8.049546414920354e-08
105,4,105,4,5.41892554604493e-08
106,4,105,4,1.341091884215592e-08
189,4,105,4,6.832176326679486e-09
190,4,105,4,2.7120182738365412e-08
191,4,105,4,6.707955345766961e-09
105,5,105,5,5.41892554604493e-08
106,5,105,5,1.341091884215592e-08
189,5,105,5,6.832176326679486e-09
190,5,105,5,2.7120182738365412e-08
191,5,105,5,6.707955345766961e-09
105,6,105,6,0.0
106,1,106,1,6.35052591949601e-07
107,1,106,1,1.562131675405927e-07
190,1,106,1,8.049546414920354e-08
191,1,106,1,3.172581040112616e-07
192,1,106,1,7.794253669225891e-08
106,2,106,2,6.35052591949601e-07
107,2,106,2,1.562131675405927e-07
190,2,106,2,8.049546414920354e-08
191,2,106,2,3.172581040112616e-07
192,2,106,2,7.794253669225891e-08
106,3,106,3,6.35052591949601e-07
107,3,106,3,1.562131675405927e-07
190,3,106,3,8.049546414920354e-08
191,3,106,3,3.172581040112616e-07
192,3,106,3,7.794253669225891e-08
106,4,106,4,5.292104932913341e-08
107,4,106,4,1.3017763961716062e-08
190,4,106,4,6.707955345766961e-09
191,4,106,4,2.6438175334271803e-08
192,4,106,4,6.4952113910215765e-09
106,5,106,5,5.292104932913341e-08
107,5,106,5,1.3017763961716062e-08
190,5,106,5,6.707955345766961e-09
191,5,106,5,2.6438175334271803e-08
192,5,106,5,6.4952113910215765e-09
106,6,106,6,0.0
107,1,107,1,6.128697730224035e-07
108,1,107,1,1.500209503356057e-07
191,1,107,1,7.794253669225891e-08
192,1,107,1,3.050820851373979e-07
193,1,107,1,7.449812155893839e-08
107,2,107,2,6.128697730224035e-07
108,2,107,2,1.500209503356057e-07
191,2,107,2,7.794253669225891e-08
192,2,107,2,3.050820851373979e-07
193,2,107,2,7.449812155893839e-08
107,3,107,3,6.128697730224035e-07
108,3,107,3,1.500209503356057e-07
191,3,107,3,7.794253669225891e-08
192,3,107,3,3.050820851373979e-07
193,3,107,3,7.449812155893839e-08
107,4,107,4,5.107248108520029e-08
108,4,107,4,1.2501745861300481e-08
191,4,107,4,6.4952113910215765e-09
192,4,107,4,2.5423507094783164e-08
193,4,107,4,6.208176796578198e-09
107,5,107,5,5.107248108520029e-08
108,5,107,5,1.2501745861300481e-08
191,5,107,5,6.4952113910215765e-09
192,5,107,5,2.5423507094783164e-08
193,5,107,5,6.208176796578198e-09
107,6,107,6,0.0
108,1,108,1,5.862723937034884e-07
109,1,108,1,1.43374586997802e-07
192,1,108,1,7.449812155893839e-08
193,1,108,1,2.89818879528483e-07
194,1,108,1,7.054098844613488e-08
108,2,108,2,5.862723937034884e-07
109,2,108,2,1.43374586997802e-07
192,2,108,2,7.449812155893839e-08
193,2,108,2,2.89818879528483e-07
194,2,108,2,7.054098844613488e-08
108,3,108,3,5.862723937034884e-07
109,3,108,3,1.43374586997802e-07
192,3,108,3,7.449812155893839e-08
193,3,108,3,2.89818879528483e-07
194,3,108,3,7.054098844613488e-08
108,4,108,4,4.8856032808624034e-08
109,4,108,4,1.1947882249816831e-08
192,4,108,4,6.208176796578198e-09
193,4,108,4,2.415157329404025e-08
194,4,108,4,5.8784157038445725e-09
108,5,108,5,4.8856032808624034e-08
109,5,108,5,1.1947882249816831e-08
192,5,108,5,6.208176796578198e-09
193,5,108,5,2.415157329404025e-08
194,5,108,5,5.8784157038445725e-09
108,6,108,6,0.0
109,1,109,1,5.624795510733748e-07
110,1,109,1,1.396243510772158e-07
193,1,109,1,7.054098844613488e-08
194,1,109,1,2.742457738150363e-07
204,1,109,1,6.746147973054845e-08
109,2,109,2,5.624795510733748e-07
110,2,109,2,1.396243510772158e-07
193,2,109,2,7.054098844613488e-08
194,2,109,2,2.742457738150363e-07
204,2,109,2,6.746147973054845e-08
109,3,109,3,5.624795510733748e-07
110,3,109,3,1.396243510772158e-07
193,3,109,3,7.054098844613488e-08
194,3,109,3,2.742457738150363e-07
204,3,109,3,6.746147973054845e-08
109,4,109,4,4.6873295922781235e-08
110,4,109,4,1.163536258976798e-08
193,4,109,4,5.8784157038445725e-09
194,4,109,4,2.2853814484586362e-08
204,4,109,4,5.621789977545702e-09
109,5,109,5,4.6873295922781235e-08
110,5,109,5,1.163536258976798e-08
193,5,109,5,5.8784157038445725e-09
194,5,109,5,2.2853814484586362e-08
204,5,109,5,5.621789977545702e-09
109,6,109,6,0.0
110,1,110,1,5.648590275286925e-07
111,1,110,1,1.489518759121275e-07
194,1,110,1,6.746147973054845e-08
199,1,110,1,6.955385600712697e-08
204,1,110,1,2.678839582503538e-07
110,2,110,2,5.648590275286925e-07
111,2,110,2,1.489518759121275e-07
194,2,110,2,6.746147973054845e-08
199,2,110,2,6.955385600712697e-08
204,2,110,2,2.678839582503538e-07
110,3,110,3,5.648590275286925e-07
111,3,110,3,1.489518759121275e-07
194,3,110,3,6.746147973054845e-08
199,3,110,3,6.955385600712697e-08
204,3,110,3,2.678839582503538e-07
110,4,110,4,4.7071585627391034e-08
111,4,110,4,1.2412656326010621e-08
194,4,110,4,5.621789977545702e-09
199,4,110,4,5.796154667260581e-09
204,4,110,4,2.2323663187529482e-08
110,5,110,5,4.7071585627391034e-08
111,5,110,5,1.2412656326010621e-08
194,5,110,5,5.621789977545702e-09
199,5,110,5,5.796154667260581e-09
204,5,110,5,2.2323663187529482e-08
110,6,110,6,0.0
111,1,111,1,8.579864125513798e-07
112,1,111,1,5.1935730250259235e-08
142,1,111,1,3.1084459640808323e-08
195,1,111,1,2.045156982696955e-07
199,1,111,1,2.823087984169794e-07
204,1,111,1,6.955385600712697e-08
205,1,111,1,2.2165319704592392e-08
211,1,111,1,6.144913503946735e-08
574,1,111,1,1.097866442106178e-07
111,2,111,2,8.579864125513798e-07
112,2,111,2,5.1935730250259235e-08
142,2,111,2,3.1084459640808323e-08
195,2,111,2,2.045156982696955e-07
199,2,111,2,2.823087984169794e-07
204,2,111,2,6.955385600712697e-08
205,2,111,2,2.2165319704592392e-08
211,2,111,2,6.144913503946735e-08
574,2,111,2,1.097866442106178e-07
111,3,111,3,8.579864125513798e-07
112,3,111,3,5.1935730250259235e-08
142,3,111,3,3.1084459640808323e-08
195,3,111,3,2.045156982696955e-07
199,3,111,3,2.823087984169794e-07
204,3,111,3,6.955385600712697e-08
205,3,111,3,2.2165319704592392e-08
211,3,111,3,6.144913503946735e-08
574,3,111,3,1.097866442106178e-07
111,4,111,4,7.149886771261499e-08
112,4,111,4,4.327977520854936e-09
142,4,111,4,2.590371636734026e-09
195,4,111,4,1.704297485580796e-08
199,4,111,4,2.352573320141494e-08
204,4,111,4,5.796154667260579e-09
205,4,111,4,1.847109975382699e-09
211,4,111,4,5.120761253288945e-09
574,4,111,4,9.14888701755148e-09
111,5,111,5,7.149886771261499e-08
112,5,111,5,4.327977520854936e-09
142,5,111,5,2.590371636734026e-09
195,5,111,5,1.704297485580796e-08
199,5,111,5,2.352573320141494e-08
204,5,111,5,5.796154667260579e-09
205,5,111,5,1.847109975382699e-09
211,5,111,5,5.120761253288945e-09
574,5,111,5,9.14888701755148e-09
111,6,111,6,0.0
112,1,112,1,1.441032190828902e-07
205,1,112,1,5.290554021212352e-08
560,1,112,1,5.9464478232249705e-09
574,1,112,1,2.2165319704592392e-08
112,2,112,2,1.441032190828902e-07
205,2,112,2,5.290554021212352e-08
560,2,112,2,5.9464478232249705e-09
574,2,112,2,2.2165319704592392e-08
112,3,112,3,1.441032190828902e-07
205,3,112,3,5.290554021212352e-08
560,3,112,3,5.9464478232249705e-09
574,3,112,3,2.2165319704592392e-08
112,4,112,4,1.2008601590240851e-08
205,4,112,4,4.408795017676959e-09
560,4,112,4,4.955373186020807e-10
574,4,112,4,1.847109975382699e-09
112,5,112,5,1.2008601590240851e-08
205,5,112,5,4.408795017676959e-09
560,5,112,5,4.955373186020807e-10
574,5,112,5,1.847109975382699e-09
112,6,112,6,0.0
113,1,113,1,3.375343753200645e-07
125,1,113,1,5.481273169355868e-08
131,1,113,1,8.901918030687367e-08
132,1,113,1,8.557847788836917e-08
138,1,113,1,2.5397240080154863e-08
579,1,113,1,1.6515297955220993e-08
580,1,113,1,5.723694713288932e-08
113,2,113,2,3.375343753200645e-07
125,2,113,2,5.481273169355868e-08
131,2,113,2,8.901918030687367e-08
132,2,113,2,8.557847788836917e-08
138,2,113,2,2.5397240080154863e-08
579,2,113,2,1.6515297955220993e-08
580,2,113,2,5.723694713288932e-08
113,3,113,3,3.375343753200645e-07
125,3,113,3,5.481273169355868e-08
131,3,113,3,8.901918030687367e-08
132,3,113,3,8.557847788836917e-08
138,3,113,3,2.5397240080154863e-08
579,3,113,3,1.6515297955220993e-08
580,3,113,3,5.723694713288932e-08
113,4,113,4,2.8127864610005383e-08
125,4,113,4,4.56772764112989e-09
131,4,113,4,7.418265025572804e-09
132,4,113,4,7.1315398240307634e-09
138,4,113,4,2.116436673346238e-09
579,4,113,4,1.376274829601749e-09
580,4,113,4,4.7697455944074425e-09
113,5,113,5,2.8127864610005383e-08
125,5,113,5,4.56772764112989e-09
131,5,113,5,7.418265025572804e-09
132,5,113,5,7.1315398240307634e-09
138,5,113,5,2.116436673346238e-09
579,5,113,5,1.376274829601749e-09
580,5,113,5,4.7697455944074425e-09
113,6,113,6,0.0
114,1,114,1,1.265938012467897e-07
123,1,114,1,3.994935197153549e-08
126,1,114,1,8.621353313813986e-09
130,1,114,1,4.28796459783326e-08
135,1,114,1,1.3183614978602701e-08
556,1,114,1,2.4337869972138083e-08
114,2,114,2,1.265938012467897e-07
123,2,114,2,3.994935197153549e-08
126,2,114,2,8.621353313813986e-09
130,2,114,2,4.28796459783326e-08
135,2,114,2,1.3183614978602701e-08
556,2,114,2,2.4337869972138083e-08
114,3,114,3,1.265938012467897e-07
123,3,114,3,3.994935197153549e-08
126,3,114,3,8.621353313813986e-09
130,3,114,3,4.28796459783326e-08
135,3,114,3,1.3183614978602701e-08
556,3,114,3,2.4337869972138083e-08
114,4,114,4,1.054948343723248e-08
123,4,114,4,3.329112664294624e-09
126,4,114,4,7.184461094844986e-10
130,4,114,4,3.573303831527716e-09
135,4,114,4,1.098634581550225e-09
556,4,114,4,2.028155831011507e-09
114,5,114,5,1.054948343723248e-08
123,5,114,5,3.329112664294624e-09
126,5,114,5,7.184461094844986e-10
130,5,114,5,3.573303831527716e-09
135,5,114,5,1.098634581550225e-09
556,5,114,5,2.028155831011507e-09
114,6,114,6,0.0
115,1,115,1,5.9501520064288065e-08
121,1,115,1,1.016434857235018e-08
127,1,115,1,6.598445696310272e-09
129,1,115,1,1.229964730771882e-08
134,1,115,1,5.275851742398896e-09
566,1,115,1,1.8597664481235162e-08
576,1,115,1,2.306624679602703e-08
115,2,115,2,5.9501520064288065e-08
121,2,115,2,1.016434857235018e-08
127,2,115,2,6.598445696310272e-09
129,2,115,2,1.229964730771882e-08
134,2,115,2,5.275851742398896e-09
566,2,115,2,1.8597664481235162e-08
576,2,115,2,2.306624679602703e-08
115,3,115,3,5.9501520064288065e-08
121,3,115,3,1.016434857235018e-08
127,3,115,3,6.598445696310272e-09
129,3,115,3,1.229964730771882e-08
134,3,115,3,5.275851742398896e-09
566,3,115,3,1.8597664481235162e-08
576,3,115,3,2.306624679602703e-08
115,4,115,4,4.9584600053573385e-09
121,4,115,4,8.470290476958484e-10
127,4,115,4,5.498704746925225e-10
129,4,115,4,1.024970608976568e-09
134,4,115,4,4.3965431186657467e-10
566,4,115,4,1.549805373436263e-09
576,4,115,4,1.922187233002252e-09
115,5,115,5,4.9584600053573385e-09
121,5,115,5,8.470290476958485e-10
127,5,115,5,5.498704746925225e-10
129,5,115,5,1.024970608976568e-09
134,5,115,5,4.3965431186657467e-10
566,5,115,5,1.549805373436263e-09
576,5,115,5,1.922187233002252e-09
115,6,115,6,0.0
116,1,116,1,4.2836978084738666e-08
139,1,116,1,1.0504159198103571e-08
564,1,116,1,1.500620482514964e-08
565,1,116,1,7.48417824696521e-09
572,1,116,1,1.071645402708529e-08
573,1,116,1,1.952625127460777e-09
116,2,116,2,4.2836978084738666e-08
139,2,116,2,1.0504159198103571e-08
564,2,116,2,1.500620482514964e-08
565,2,116,2,7.48417824696521e-09
572,2,116,2,1.071645402708529e-08
573,2,116,2,1.952625127460777e-09
116,3,116,3,4.2836978084738666e-08
139,3,116,3,1.0504159198103571e-08
564,3,116,3,1.500620482514964e-08
565,3,116,3,7.48417824696521e-09
572,3,116,3,1.071645402708529e-08
573,3,116,3,1.952625127460777e-09
116,4,116,4,3.5697481737282212e-09
139,4,116,4,8.753465998419644e-10
564,4,116,4,1.25051706876247e-09
565,4,116,4,6.236815205804342e-10
572,4,116,4,8.930378355904406e-10
573,4,116,4,1.6271876062173138e-10
116,5,116,5,3.5697481737282212e-09
139,5,116,5,8.753465998419644e-10
564,5,116,5,1.25051706876247e-09
565,5,116,5,6.236815205804342e-10
572,5,116,5,8.930378355904406e-10
573,5,116,5,1.6271876062173138e-10
116,6,116,6,0.0
117,1,117,1,1.112278881005709e-07
125,1,117,1,2.552599634181795e-08
597,1,117,1,1.3802484487000072e-08
117,2,117,2,1.112278881005709e-07
125,2,117,2,2.552599634181795e-08
597,2,117,2,1.3802484487000072e-08
117,3,117,3,1.112278881005709e-07
125,3,117,3,2.552599634181795e-08
597,3,117,3,1.3802484487000072e-08
117,4,117,4,9.268990675047576e-09
125,4,117,4,2.127166361818163e-09
597,4,117,4,1.150207040583339e-09
117,5,117,5,9.268990675047576e-09
125,5,117,5,2.127166361818163e-09
597,5,117,5,1.150207040583339e-09
117,6,117,6,0.0
118,1,118,1,6.104475826341442e-08
124,1,118,1,1.049074857817094e-08
128,1,118,1,2.1515217382348013e-08
133,1,118,1,6.6371665978609964e-09
563,1,118,1,1.313747770949717e-08
582,1,118,1,4.354417149711845e-09
118,2,118,2,6.104475826341442e-08
124,2,118,2,1.049074857817094e-08
128,2,118,2,2.1515217382348013e-08
133,2,118,2,6.6371665978609964e-09
563,2,118,2,1.313747770949717e-08
582,2,118,2,4.354417149711845e-09
118,3,118,3,6.104475826341442e-08
124,3,118,3,1.049074857817094e-08
128,3,118,3,2.1515217382348013e-08
133,3,118,3,6.6371665978609964e-09
563,3,118,3,1.313747770949717e-08
582,3,118,3,4.354417149711845e-09
118,4,118,4,5.087063188617866e-09
124,4,118,4,8.742290481809119e-10
128,4,118,4,1.792934781862334e-09
133,4,118,4,5.530972164884163e-10
563,4,118,4,1.094789809124764e-09
582,4,118,4,3.628680958093203e-10
118,5,118,5,5.087063188617867e-09
124,5,118,5,8.742290481809119e-10
128,5,118,5,1.792934781862334e-09
133,5,118,5,5.530972164884163e-10
563,5,118,5,1.094789809124764e-09
582,5,118,5,3.628680958093204e-10
118,6,118,6,0.0
119,1,119,1,1.786674447099829e-07
120,1,119,1,4.6315905244679366e-08
136,1,119,1,1.847361502364766e-08
137,1,119,1,7.659015461087161e-08
589,1,119,1,3.648491329421369e-09
590,1,119,1,1.908825569930435e-08
119,2,119,2,1.786674447099829e-07
120,2,119,2,4.6315905244679366e-08
136,2,119,2,1.847361502364766e-08
137,2,119,2,7.659015461087161e-08
589,2,119,2,3.648491329421369e-09
590,2,119,2,1.908825569930435e-08
119,3,119,3,1.786674447099829e-07
120,3,119,3,4.6315905244679366e-08
136,3,119,3,1.847361502364766e-08
137,3,119,3,7.659015461087161e-08
589,3,119,3,3.648491329421369e-09
590,3,119,3,1.908825569930435e-08
119,4,119,4,1.4888953725831911e-08
120,4,119,4,3.859658770389947e-09
136,4,119,4,1.539467918637305e-09
137,4,119,4,6.382512884239301e-09
589,4,119,4,3.040409441184473e-10
590,4,119,4,1.5906879749420291e-09
119,5,119,5,1.4888953725831911e-08
120,5,119,5,3.859658770389947e-09
136,5,119,5,1.539467918637305e-09
137,5,119,5,6.382512884239301e-09
589,5,119,5,3.040409441184473e-10
590,5,119,5,1.5906879749420291e-09
119,6,119,6,0.0
120,1,120,1,1.954227317684222e-07
136,1,120,1,6.994490132554955e-08
137,1,120,1,1.847361502364767e-08
579,1,120,1,1.441317998308845e-08
580,1,120,1,4.470823428868539e-08
590,1,120,1,6.3525515499422024e-09
120,2,120,2,1.954227317684222e-07
136,2,120,2,6.994490132554955e-08
137,2,120,2,1.847361502364767e-08
579,2,120,2,1.441317998308845e-08
580,2,120,2,4.470823428868539e-08
590,2,120,2,6.3525515499422024e-09
120,3,120,3,1.954227317684222e-07
136,3,120,3,6.994490132554955e-08
137,3,120,3,1.847361502364767e-08
579,3,120,3,1.441317998308845e-08
580,3,120,3,4.470823428868539e-08
590,3,120,3,6.3525515499422024e-09
120,4,120,4,1.628522764736851e-08
136,4,120,4,5.8287417771291294e-09
137,4,120,4,1.539467918637306e-09
579,4,120,4,1.2010983319240371e-09
580,4,120,4,3.725686190723782e-09
590,4,120,4,5.293792958285169e-10
120,5,120,5,1.628522764736851e-08
136,5,120,5,5.8287417771291294e-09
137,5,120,5,1.539467918637306e-09
579,5,120,5,1.2010983319240371e-09
580,5,120,5,3.725686190723782e-09
590,5,120,5,5.293792958285169e-10
120,6,120,6,0.0
121,1,121,1,4.352165971605984e-08
129,1,121,1,7.0838347363896e-09
139,1,121,1,9.702420288981512e-09
566,1,121,1,3.635774006463191e-09
121,2,121,2,4.352165971605984e-08
129,2,121,2,7.0838347363896e-09
139,2,121,2,9.702420288981512e-09
566,2,121,2,3.635774006463191e-09
121,3,121,3,4.352165971605984e-08
129,3,121,3,7.0838347363896e-09
139,3,121,3,9.702420288981512e-09
566,3,121,3,3.635774006463191e-09
121,4,121,4,3.62680497633832e-09
129,4,121,4,5.903195613657999e-10
139,4,121,4,8.085350240817926e-10
566,4,121,4,3.029811672052659e-10
121,5,121,5,3.62680497633832e-09
129,5,121,5,5.903195613658e-10
139,5,121,5,8.085350240817927e-10
566,5,121,5,3.029811672052659e-10
121,6,121,6,0.0
122,1,122,1,7.485055689656884e-08
127,1,122,1,2.5721948456289764e-08
566,1,122,1,1.4043765453790471e-08
567,1,122,1,3.970422094679681e-09
577,1,122,1,2.593738042010573e-08
122,2,122,2,7.485055689656884e-08
127,2,122,2,2.5721948456289764e-08
566,2,122,2,1.4043765453790471e-08
567,2,122,2,3.970422094679681e-09
577,2,122,2,2.593738042010573e-08
122,3,122,3,7.485055689656884e-08
127,3,122,3,2.5721948456289764e-08
566,3,122,3,1.4043765453790471e-08
567,3,122,3,3.970422094679681e-09
577,3,122,3,2.593738042010573e-08
122,4,122,4,6.2375464080474015e-09
127,4,122,4,2.1434957046908132e-09
566,4,122,4,1.170313787815872e-09
567,4,122,4,3.3086850788997335e-10
577,4,122,4,2.161448368342144e-09
122,5,122,5,6.2375464080474015e-09
127,5,122,5,2.1434957046908132e-09
566,5,122,5,1.170313787815872e-09
567,5,122,5,3.3086850788997335e-10
577,5,122,5,2.161448368342144e-09
122,6,122,6,0.0
123,1,123,1,2.27564692829111e-07
130,1,123,1,1.3183614978602701e-08
135,1,123,1,5.7676939348719724e-08
140,1,123,1,4.5100888472527936e-08
267,1,123,1,1.2088276579415891e-08
586,1,123,1,4.820101067454917e-08
588,1,123,1,1.3614228507365642e-08
123,2,123,2,2.27564692829111e-07
130,2,123,2,1.3183614978602701e-08
135,2,123,2,5.7676939348719724e-08
140,2,123,2,4.5100888472527936e-08
267,2,123,2,1.2088276579415891e-08
586,2,123,2,4.820101067454917e-08
588,2,123,2,1.3614228507365642e-08
123,3,123,3,2.27564692829111e-07
130,3,123,3,1.3183614978602701e-08
135,3,123,3,5.7676939348719724e-08
140,3,123,3,4.5100888472527936e-08
267,3,123,3,1.2088276579415891e-08
586,3,123,3,4.820101067454917e-08
588,3,123,3,1.3614228507365642e-08
123,4,123,4,1.896372440242591e-08
130,4,123,4,1.098634581550225e-09
135,4,123,4,4.80641161239331e-09
140,4,123,4,3.75840737271066e-09
267,4,123,4,1.007356381617991e-09
586,4,123,4,4.016750889545764e-09
588,4,123,4,1.13451904228047e-09
123,5,123,5,1.896372440242591e-08
130,5,123,5,1.098634581550225e-09
135,5,123,5,4.80641161239331e-09
140,5,123,5,3.75840737271066e-09
267,5,123,5,1.007356381617991e-09
586,5,123,5,4.016750889545764e-09
588,5,123,5,1.13451904228047e-09
123,6,123,6,0.0
124,1,124,1,5.1232161398004794e-08
562,1,124,1,1.8702683232347732e-08
563,1,124,1,1.528564389303409e-08
124,2,124,2,5.1232161398004794e-08
562,2,124,2,1.8702683232347732e-08
563,2,124,2,1.528564389303409e-08
124,3,124,3,5.1232161398004794e-08
562,3,124,3,1.8702683232347732e-08
563,3,124,3,1.528564389303409e-08
124,4,124,4,4.269346783167065e-09
562,4,124,4,1.558556936028977e-09
563,4,124,4,1.273803657752841e-09
124,5,124,5,4.269346783167066e-09
562,5,124,5,1.558556936028977e-09
563,5,124,5,1.273803657752841e-09
124,6,124,6,0.0
125,1,125,1,1.552782120874864e-07
132,1,125,1,1.775794704933211e-08
125,2,125,2,1.552782120874864e-07
132,2,125,2,1.775794704933211e-08
125,3,125,3,1.552782120874864e-07
