Node_1,dof_1,Node_2,dof_2,E
599,3,20,5,62595.3834036644
599,4,20,5,-5506.851280743759
599,5,20,5,-9831.647997706576
606,1,20,5,-2.07721383558908e-12
606,2,20,5,1.576586985382033e-13
606,3,20,5,-18132.49379231955
606,4,20,5,2927.155844301024
606,5,20,5,-4912.215344367206
20,6,20,6,1e+36
21,1,20,6,-895.5592423173792
21,2,20,6,801.5879947850324
599,1,20,6,5654.06229492481
599,2,20,6,-2866.142738155671
599,6,20,6,99.8011239509067
606,1,20,6,6408.86928550306
606,2,20,6,1859.416266719269
606,6,20,6,37.75577111869532
21,1,21,1,1e+36
21,2,21,1,-2265.439455672531
21,4,21,1,1.2977973374307071e-14
21,5,21,1,1.974286602606619e-12
21,6,21,1,-5760.170386760701
22,1,21,1,18846.95228473376
22,2,21,1,-22961.99602844813
22,4,21,1,-4.131318131140056e-14
22,5,21,1,1.234557141181763e-13
22,6,21,1,2532.170817052109
570,1,21,1,-95655.16120136998
570,2,21,1,-18475.41185292506
570,4,21,1,1.205917652026027e-13
570,5,21,1,-7.878074637214982e-13
571,1,21,1,-10805.15627987592
571,2,21,1,44456.23712666488
571,4,21,1,-2.880332388018056e-13
571,5,21,1,5.558131013446043e-14
571,6,21,1,-944.6601719419818
572,1,21,1,-75269.59137657023
572,2,21,1,22791.547210006
572,4,21,1,-1.4785210003498892e-13
572,5,21,1,-8.132667514980633e-13
572,6,21,1,-6452.121789553448
606,1,21,1,-73571.50077257081
606,2,21,1,5113.2049074923
606,4,21,1,-2.9805523170631314e-14
606,5,21,1,-7.96686077125171e-13
607,1,21,1,-37609.79566846679
607,2,21,1,15484.4092674897
607,4,21,1,-1.0376421540627841e-13
607,5,21,1,-3.897930617599501e-13
21,2,21,2,1e+36
21,4,21,2,-2.721801710287797e-12
21,5,21,2,-1.2977973374307082e-14
21,6,21,2,-4479.665770089927
22,1,21,2,-34280.82087868142
22,2,21,2,-21224.05884931481
22,4,21,2,1.379721676966928e-13
22,5,21,2,-4.134341695750636e-13
22,6,21,2,-1848.103484946324
570,1,21,2,-18475.41185292506
570,2,21,2,-44256.11152030408
570,4,21,2,4.521528565546641e-13
570,5,21,2,-1.205917652026027e-13
571,1,21,2,44704.23450722508
571,2,21,2,106266.0811004562
571,4,21,2,-8.133014848554324e-13
571,5,21,2,2.880332388018058e-13
571,6,21,2,-3935.745880144781
572,1,21,2,22873.40183138898
572,2,21,2,-237927.9114086494
572,4,21,2,1.890079319699035e-12
572,5,21,2,1.4785210003498882e-13
572,6,21,2,502.5956002161453
606,1,21,2,5113.2049074923
606,2,21,2,-196353.1692897907
606,4,21,2,1.590017495241556e-12
606,5,21,2,2.980552317063133e-14
607,1,21,2,15484.4092674897
607,2,21,2,-82598.10619759328
607,4,21,2,6.796313584915769e-13
607,5,21,2,1.0376421540627841e-13
21,3,21,3,1e+36
21,4,21,3,42980.92985996544
21,5,21,3,29181.3704857009
22,3,21,3,-3174.576029887865
22,4,21,3,-8851.846893318336
22,5,21,3,15917.35106263751
570,3,21,3,-26578.11238130165
570,4,21,3,-6909.759975794535
570,5,21,3,21864.80479108501
571,3,21,3,8778.954699440405
571,4,21,3,8827.136296130504
571,5,21,3,47911.0215019128
572,3,21,3,-85300.9038165303
572,4,21,3,50030.41059981417
572,5,21,3,2488.420451081895
606,3,21,3,-52424.05007457349
606,4,21,3,15187.66440951858
606,5,21,3,12451.98526580375
607,3,21,3,-21060.69919817138
607,4,21,3,18182.42281118802
607,5,21,3,5936.528542215293
21,4,21,4,1e+36
21,5,21,4,-11740.49407540509
22,1,21,4,4.134341695750636e-13
22,2,21,4,1.379721676966928e-13
22,3,21,4,28409.85099455367
22,4,21,4,31395.70724213014
22,5,21,4,8612.480007813629
570,1,21,4,1.205917652026027e-13
570,2,21,4,4.521528565546641e-13
570,3,21,4,8506.648958208449
570,4,21,4,22999.40707066879
570,5,21,4,2392.310775100635
571,1,21,4,-2.880332388018058e-13
571,2,21,4,-8.133014848554324e-13
571,3,21,4,-9181.850123766008
571,4,21,4,37527.51073379075
571,5,21,4,-12535.47793845798
572,1,21,4,-1.4785210003498872e-13
572,2,21,4,1.890079319699035e-12
572,3,21,4,-51572.89942264961
572,4,21,4,6390.434373157887
572,5,21,4,-4676.228761027019
606,1,21,4,-2.9805523170631314e-14
606,2,21,4,1.590017495241556e-12
606,3,21,4,-27980.04491377928
606,4,21,4,-8044.309267077352
606,5,21,4,5982.482661826886
607,1,21,4,-1.0376421540627841e-13
607,2,21,4,6.796313584915769e-13
607,3,21,4,-12207.56649071474
607,4,21,4,4922.114056142564
607,5,21,4,-1399.61672196725
21,5,21,5,1e+36
22,1,21,5,1.234557141181763e-13
22,2,21,5,4.131318131140056e-14
22,3,21,5,5843.155756872706
22,4,21,5,3393.996661212695
22,5,21,5,19944.13410480802
570,1,21,5,-7.878074637214982e-13
570,2,21,5,-1.205917652026027e-13
570,3,21,5,-24933.5524034741
570,4,21,5,2908.199798704121
570,5,21,5,15162.51960767583
571,1,21,5,5.558131013446043e-14
571,2,21,5,2.880332388018056e-13
571,3,21,5,-41536.00465680257
571,4,21,5,-16208.66191873126
571,5,21,5,50961.85340603137
572,1,21,5,-8.132667514980633e-13
572,2,21,5,1.47852100034989e-13
572,3,21,5,14249.17421417181
572,4,21,5,-3134.61073509384
572,5,21,5,11715.86397254471
606,1,21,5,-7.966860771251708e-13
606,2,21,5,2.980552317063133e-14
606,3,21,5,1394.106003114246
606,4,21,5,-1067.341237772083
606,5,21,5,1177.718185281969
607,1,21,5,-3.897930617599501e-13
607,2,21,5,1.0376421540627841e-13
607,3,21,5,2367.025463830736
607,4,21,5,-6884.184143231549
607,5,21,5,7236.788037546383
21,6,21,6,1e+36
22,1,21,6,-2355.647854913127
22,2,21,6,405.2437937153665
571,1,21,6,1151.417977402942
571,2,21,6,4421.320373046618
572,1,21,6,6857.672357677533
572,2,21,6,1139.045705256366
22,1,22,1,1e+36
22,2,22,1,-13985.91099702195
22,4,22,1,9.112600193792981e-14
22,5,22,1,2.614355769678014e-12
22,6,22,1,-4313.814867407029
23,1,22,1,-31902.90075724463
23,2,22,1,22871.33265589212
23,4,22,1,-3.399511402072061e-13
23,5,22,1,-3.846659584422374e-13
23,6,22,1,4836.866606494049
123,1,22,1,-112412.296190511
123,2,22,1,-68709.42138303377
123,4,22,1,4.478626267310924e-13
123,5,22,1,-9.404771538813964e-13
123,6,22,1,4071.176529714067
570,1,22,1,-109315.2903918047
570,2,22,1,72294.0561052554
570,4,22,1,-4.708344510577227e-13
570,5,22,1,-8.68332808060655e-13
570,6,22,1,-1465.772383678507
571,1,22,1,-53158.74441914571
571,2,22,1,21810.76449758962
571,4,22,1,-1.416372069791569e-13
571,5,22,1,-5.443355634119013e-13
22,2,22,2,1e+36
22,4,22,2,-3.128037705599059e-12
22,5,22,2,-9.112600193792985e-14
22,6,22,2,-5594.771956227268
23,1,22,2,11668.82905071653
23,2,22,2,-124703.6050712671
23,4,22,2,9.896004754676709e-13
23,5,22,2,-1.147962106792579e-13
23,6,22,2,-1044.669374960034
123,1,22,2,-68669.57202876142
123,2,22,2,-71651.88309806144
123,4,22,2,6.74566187618739e-13
123,5,22,2,-4.478626267310925e-13
123,6,22,2,-5414.230997465487
570,1,22,2,72137.88550592537
570,2,22,2,-32565.91372477642
570,4,22,2,3.6908389717324653e-13
570,5,22,2,4.708344510577227e-13
570,6,22,2,-1792.643993171104
571,1,22,2,21810.76449758962
571,2,22,2,-116692.0445340675
571,4,22,2,9.568149776427097e-13
571,5,22,2,1.416372069791569e-13
22,3,22,3,1e+36
22,4,22,3,-2865.467298656047
22,5,22,3,77006.28532340867
23,3,22,3,-34972.65135225732
23,4,22,3,-56129.16128868259
23,5,22,3,-10057.50512547328
123,3,22,3,-41100.21162660448
123,4,22,3,-37900.077352997
123,5,22,3,54771.27979500375
570,3,22,3,-34712.8627918905
570,4,22,3,51556.25526159928
570,5,22,3,65140.10641779211
571,3,22,3,-33989.83412350037
571,4,22,3,16926.22766048829
571,5,22,3,3689.754931053365
22,4,22,4,1e+36
22,5,22,4,46870.32003151837
23,1,22,4,1.147962106792579e-13
23,2,22,4,9.896004754676709e-13
23,3,22,4,45754.07538784695
23,4,22,4,62100.80591014199
23,5,22,4,13655.29102180647
123,1,22,4,4.478626267310925e-13
123,2,22,4,6.74566187618739e-13
123,3,22,4,37426.13152763915
123,4,22,4,23184.56967158184
123,5,22,4,-49086.64129478757
570,1,22,4,-4.708344510577227e-13
570,2,22,4,3.6908389717324653e-13
570,3,22,4,-33596.48705358329
570,4,22,4,71375.70679064642
570,5,22,4,38731.08986052756
571,1,22,4,-1.416372069791569e-13
571,2,22,4,9.568149776427097e-13
571,3,22,4,-37866.40566992844
571,4,22,4,11260.64655576954
571,5,22,4,-4261.31970229411
22,5,22,5,1e+36
23,1,22,5,-3.846659584422374e-13
23,2,22,5,3.399511402072061e-13
23,3,22,5,3333.235705610499
23,4,22,5,-908.4110825753014
23,5,22,5,5104.525635706908
123,1,22,5,-9.404771538813964e-13
123,2,22,5,-4.478626267310924e-13
123,3,22,5,-28645.08361426033
123,4,22,5,-28061.19165082122
123,5,22,5,20014.12494415898
570,1,22,5,-8.68332808060655e-13
570,2,22,5,4.708344510577227e-13
570,3,22,5,-54644.52317645517
570,4,22,5,20762.38299640726
570,5,22,5,73482.90016960277
571,1,22,5,-5.443355634119013e-13
571,2,22,5,1.416372069791569e-13
571,3,22,5,-12967.26530094116
571,4,22,5,-1914.467190865037
571,5,22,5,18192.46484268545
22,6,22,6,1e+36
23,1,22,6,-169.8410229850838
23,2,22,6,-108.6291295385051
23,6,22,6,303.8251830737449
123,1,22,6,-2899.250565444541
123,2,22,6,2227.359308026442
123,6,22,6,446.2498331172025
570,1,22,6,4850.735638784545
570,2,22,6,5324.145262685654
570,6,22,6,284.8493000869151
23,1,23,1,1e+36
23,2,23,1,-52942.9027477366
23,4,23,1,3.453408231354236e-13
23,5,23,1,2.295487308186359e-12
23,6,23,1,-791.5819930300111
24,1,23,1,-112194.2131341213
24,2,23,1,17110.97547852688
24,4,23,1,-2.992417350687066e-13
24,5,23,1,-8.80070677003989e-13
24,6,23,1,-48.624196161317
112,1,23,1,-92062.95043773486
112,2,23,1,-18185.56785880899
112,4,23,1,1.1759004029669382e-13
112,5,23,1,-7.546052518553694e-13
114,1,23,1,-100311.9723599856
114,2,23,1,33831.49243637061
114,4,23,1,-2.182224789845348e-13
114,5,23,1,-8.452543564537926e-13
122,1,23,1,225395.9757280621
122,2,23,1,-21243.59171057208
122,4,23,1,1.364701527160911e-13
122,5,23,1,1.775245204193015e-12
122,6,23,1,3616.971343247808
123,1,23,1,-156956.6930363154
123,2,23,1,29760.76535150367
123,4,23,1,-1.96733012774225e-13
123,5,23,1,-1.206136268623985e-12
123,6,23,1,-4359.929140116503
23,2,23,2,1e+36
23,4,23,2,-1.980410187366965e-12
23,5,23,2,-3.453408231354236e-13
23,6,23,2,-1807.605236816243
24,1,23,2,5170.427322492716
24,2,23,2,-22392.16934400492
24,4,23,2,2.9692463981039013e-13
24,5,23,2,-1.555056158177575e-13
24,6,23,2,3593.041408738869
112,1,23,2,-18185.567858809
112,2,23,2,-42206.34877856478
112,4,23,2,4.352403427844887e-13
112,5,23,2,-1.1759004029669382e-13
114,1,23,2,33831.49243637061
114,2,23,2,-65517.46486219434
114,4,23,2,6.234557545677679e-13
114,5,23,2,2.182224789845349e-13
122,1,23,2,-21396.70915153412
122,2,23,2,42312.2919789173
122,4,23,2,-6.006527010125938e-13
122,5,23,2,-1.36470152716091e-13
122,6,23,2,666.5859642397671
123,1,23,2,30651.92734332428
123,2,23,2,-7233.193853713303
123,4,23,2,2.358416757492409e-13
123,5,23,2,1.96733012774225e-13
123,6,23,2,-6067.23260979488
23,3,23,3,1e+36
23,4,23,3,-2060.504918850027
23,5,23,3,78836.67671597637
24,3,23,3,-40272.5821436913
24,4,23,3,-23147.90814971221
24,5,23,3,-56812.74101516188
112,3,23,3,-23452.63046109702
112,4,23,3,-55437.08911352712
112,5,23,3,67211.4794278369
114,3,23,3,-30333.42577892206
114,4,23,3,-19738.19539933211
114,5,23,3,-64363.81830303418
122,3,23,3,42338.43695035028
122,4,23,3,-108635.9194151116
122,5,23,3,7761.133971775736
123,3,23,3,-44784.39237103247
123,4,23,3,24588.71672948594
123,5,23,3,102707.7016251113
23,4,23,4,1e+36
23,5,23,4,160135.9187152416
24,1,23,4,1.555056158177575e-13
24,2,23,4,2.9692463981039003e-13
24,3,23,4,-5513.842579067557
24,4,23,4,96311.36349536764
24,5,23,4,24176.29115575109
112,1,23,4,1.1759004029669382e-13
112,2,23,4,4.352403427844887e-13
112,3,23,4,-45013.6629785052
112,4,23,4,47027.98817127082
112,5,23,4,182020.6562333714
114,1,23,4,-2.182224789845349e-13
114,2,23,4,6.234557545677679e-13
114,3,23,4,18515.74167619366
114,4,23,4,81061.20249486511
114,5,23,4,-9126.355288345076
122,1,23,4,1.36470152716091e-13
122,2,23,4,-6.006527010125937e-13
122,3,23,4,195179.7532387099
122,4,23,4,279644.3015451574
122,5,23,4,151422.4043423766
123,1,23,4,-1.967330127742249e-13
123,2,23,4,2.358416757492409e-13
123,3,23,4,-104978.3231497982
123,4,23,4,271282.3390427289
123,5,23,4,106183.5758825754
23,5,23,5,1e+36
24,1,23,5,-8.800706770039892e-13
24,2,23,5,2.992417350687067e-13
24,3,23,5,74810.73270891917
24,4,23,5,-20746.38998657247
24,5,23,5,76036.61839938749
112,1,23,5,-7.546052518553694e-13
112,2,23,5,-1.1759004029669382e-13
112,3,23,5,-60343.00360715016
112,4,23,5,-89619.46371677521
112,5,23,5,182369.7215340146
114,1,23,5,-8.452543564537927e-13
114,2,23,5,2.182224789845349e-13
114,3,23,5,42439.71529048598
114,4,23,5,-20798.64190962209
114,5,23,5,109856.8625221248
122,1,23,5,1.775245204193015e-12
122,2,23,5,-1.364701527160911e-13
122,3,23,5,23352.1487688705
122,4,23,5,-67381.38388720415
122,5,23,5,333041.0809107309
123,1,23,5,-1.206136268623985e-12
123,2,23,5,1.96733012774225e-13
123,3,23,5,-149038.7647516286
123,4,23,5,116210.337892457
123,5,23,5,266755.1052907983
23,6,23,6,1e+36
24,1,23,6,-577.9581848693629
24,2,23,6,-3525.499871562898
122,1,23,6,-2492.111286643792
122,2,23,6,788.7835602604995
123,1,23,6,-975.2151419508828
123,2,23,6,5588.990923078676
123,6,23,6,151.9125915368724
24,1,24,1,1e+36
24,2,24,1,5161.672825363916
24,4,24,1,-3.367476573051904e-14
24,5,24,1,2.67518133825254e-12
24,6,24,1,2444.054334347815
114,1,24,1,226978.7244862911
114,2,24,1,1253.124111452198
114,4,24,1,-7.947998221160324e-15
114,5,24,1,1.7890795484387e-12
114,6,24,1,3780.994493204561
122,1,24,1,-171756.5853314598
122,2,24,1,-33057.79696965916
122,4,24,1,2.1324004065379202e-13
122,5,24,1,-1.405629789100915e-12
128,1,24,1,-155380.3731521277
128,2,24,1,27823.10024270081
128,4,24,1,-1.795652749232729e-13
128,5,24,1,-1.269551549151626e-12
24,2,24,2,1e+36
24,4,24,2,-1.519084611921555e-12
24,5,24,2,3.367476573051912e-14
24,6,24,2,-283.3623857642806
114,1,24,2,1283.882292245762
114,2,24,2,44132.63828311245
114,4,24,2,-6.154027700798499e-13
114,5,24,2,7.947998221160299e-15
114,6,24,2,-395.245138599017
122,1,24,2,-33057.79696965916
122,2,24,2,-78207.46500085526
122,4,24,2,8.047957602875962e-13
122,5,24,2,-2.1324004065379202e-13
128,1,24,2,27823.10024270082
128,2,24,2,-68896.45016464006
128,4,24,2,7.142888516339587e-13
128,5,24,2,1.795652749232729e-13
24,3,24,3,1e+36
24,4,24,3,-76934.44972989897
24,5,24,3,1038.6381122046
114,3,24,3,46206.67834367376
114,4,24,3,-97109.63357802264
114,5,24,3,-3632.077230536932
122,3,24,3,-49316.70624200691
122,4,24,3,-7294.477045483261
122,5,24,3,91596.94416168136
128,3,24,3,-43919.83718769415
128,4,24,3,-13906.17940507543
128,5,24,3,-92624.11525478226
24,4,24,4,1e+36
24,5,24,4,-7449.169292124965
114,1,24,4,-7.947998221160349e-15
114,2,24,4,-6.1540277007985e-13
114,3,24,4,104423.9895379981
114,4,24,4,336254.1091982719
114,5,24,4,-22946.45157871291
122,1,24,4,2.1324004065379202e-13
122,2,24,4,8.047957602875964e-13
122,3,24,4,19223.89400605216
122,4,24,4,97271.35058843932
122,5,24,4,-814.7046690239299
128,1,24,4,-1.795652749232729e-13
128,2,24,4,7.142888516339587e-13
128,3,24,4,7150.411537420689
128,4,24,4,106771.662537303
128,5,24,4,-19742.6468942916
24,5,24,5,1e+36
114,1,24,5,1.789079548438699e-12
114,2,24,5,7.947998221160349e-15
114,3,24,5,-3015.283150026837
114,4,24,5,15004.20945201813
114,5,24,5,248861.7846829424
122,1,24,5,-1.405629789100914e-12
122,2,24,5,-2.1324004065379202e-13
122,3,24,5,-54404.54728550478
122,4,24,5,26843.20942209584
122,5,24,5,97166.44833941665
128,1,24,5,-1.269551549151626e-12
128,2,24,5,1.795652749232729e-13
128,3,24,5,52406.25756763894
128,4,24,5,-18229.20145416087
128,5,24,5,107349.1176342693
24,6,24,6,1e+36
114,1,24,6,-2440.707287554403
114,2,24,6,36.03536187231805
25,1,25,1,1e+36
25,2,25,1,19947.29137202124
25,4,25,1,-1.290888212049676e-13
25,5,25,1,2.951868731986657e-12
25,6,25,1,4049.165013799025
26,1,25,1,52985.97685206371
26,2,25,1,-25041.63411360191
26,4,25,1,-2.7780407413370134e-14
26,5,25,1,4.1614662047459293e-13
26,6,25,1,-376.6059398925789
32,1,25,1,-23436.52772043977
32,2,25,1,-33442.65975515371
32,4,25,1,4.080078029791173e-13
32,5,25,1,-1.536956254926252e-13
32,6,25,1,1729.289317838928
120,1,25,1,-195994.989688135
120,2,25,1,-16271.84399616723
120,4,25,1,1.049748581665364e-13
120,5,25,1,-1.544439016108067e-12
120,6,25,1,-1465.589455649481
126,1,25,1,9591.278423274442
126,2,25,1,63237.04961635607
126,4,25,1,-4.115029380693496e-13
126,5,25,1,3.4435856754855343e-14
126,6,25,1,4143.700070043983
574,1,25,1,-53682.76752084012
574,2,25,1,-23593.96150130479
574,4,25,1,1.532378063107084e-13
574,5,25,1,-5.438069546691867e-13
596,1,25,1,-142404.0695094067
596,2,25,1,15165.75837785035
596,4,25,1,-9.784830076867477e-14
596,5,25,1,-1.160509612946227e-12
25,2,25,2,1e+36
25,4,25,2,-2.168384296778905e-12
25,5,25,2,1.290888212049676e-13
25,6,25,2,5818.468051121989
26,1,25,2,-35850.59361963315
26,2,25,2,9621.932564810637
26,4,25,2,-1.318682606089546e-13
26,5,25,2,-4.269669434730942e-13
26,6,25,2,3165.110865368573
32,1,25,2,-22070.68975418146
32,2,25,2,19092.55549535561
32,4,25,2,-1.22686790134539e-13
32,5,25,2,4.6739547907346694e-14
32,6,25,2,-2315.398387451654
120,1,25,2,-16625.89805047188
120,2,25,2,-50645.75543294181
120,4,25,2,5.915616350806186e-13
120,5,25,2,-1.049748581665362e-13
120,6,25,2,960.618880858224
126,1,25,2,63028.09317572006
126,2,25,2,-41773.13161694775
126,4,25,2,2.999233499054832e-13
126,5,25,2,4.115029380693497e-13
126,6,25,2,4162.532344316045
574,1,25,2,-23593.9615013049
574,2,25,2,-112507.311500393
574,4,25,2,9.26087058424259e-13
574,5,25,2,-1.532378063107084e-13
596,1,25,2,15165.75837785009
596,2,25,2,-57258.96677838745
596,4,25,2,6.053673041120377e-13
596,5,25,2,9.784830076867477e-14
25,3,25,3,1e+36
25,4,25,3,-23463.23550218768
25,5,25,3,-48841.93911298377
26,3,25,3,13947.34727024183
26,4,25,3,-11181.36750236098
26,5,25,3,-7453.17750677652
32,3,25,3,-4697.501863406484
32,4,25,3,-24701.07992556196
32,5,25,3,13799.44072551894
120,3,25,3,-61624.76425166724
120,4,25,3,-5513.994585625032
120,5,25,3,-71885.1264319346
126,3,25,3,-14556.68309822142
126,4,25,3,-50700.20614782133
126,5,25,3,-6599.074385543056
574,3,25,3,-31974.20320400142
574,4,25,3,-23972.16960484904
574,5,25,3,8298.702183898164
596,3,25,3,-40298.96016572654
596,4,25,3,667.5763715675675
596,5,25,3,-26201.17628132644
25,4,25,4,1e+36
25,5,25,4,-20990.70822092515
26,1,25,4,4.269669434730942e-13
26,2,25,4,-1.318682606089546e-13
26,3,25,4,-8036.846341658866
26,4,25,4,14527.81110208755
26,5,25,4,-6036.442988433904
32,1,25,4,-4.6739547907346694e-14
32,2,25,4,-1.22686790134539e-13
32,3,25,4,-4407.70582093496
32,4,25,4,28803.39708392779
32,5,25,4,-1664.947202443871
120,1,25,4,1.049748581665362e-13
120,2,25,4,5.915616350806186e-13
120,3,25,4,-37080.20214099249
120,4,25,4,290.4774546310055
120,5,25,4,2766.570994169588
126,1,25,4,-4.115029380693497e-13
126,2,25,4,2.999233499054832e-13
126,3,25,4,31824.32022648421
126,4,25,4,59062.37428271826
126,5,25,4,-9421.400239107248
574,1,25,4,1.532378063107084e-13
574,2,25,4,9.26087058424259e-13
574,3,25,4,30615.50146840558
574,4,25,4,17012.65062025707
574,5,25,4,3483.805839773649
596,1,25,4,-9.784830076867477e-14
596,2,25,4,6.053673041120377e-13
596,3,25,4,10548.16811088421
596,4,25,4,11753.18856562597
596,5,25,4,2767.016034552108
25,5,25,5,1e+36
26,1,25,5,4.1614662047459293e-13
26,2,25,5,2.7780407413370134e-14
26,3,25,5,-11473.38210943166
26,4,25,5,12151.40795497108
26,5,25,5,8961.88936693073
32,1,25,5,-1.536956254926252e-13
32,2,25,5,-4.080078029791173e-13
32,3,25,5,-27019.3755698027
32,4,25,5,4345.372189142706
32,5,25,5,30514.4003603108
120,1,25,5,-1.544439016108067e-12
120,2,25,5,-1.049748581665364e-13
120,3,25,5,47370.76073707177
120,4,25,5,4507.277810942842
120,5,25,5,30037.14665111047
126,1,25,5,3.4435856754855343e-14
126,2,25,5,4.115029380693496e-13
126,3,25,5,27298.44513094719
126,4,25,5,-9031.046643061818
126,5,25,5,33419.65010553839
574,1,25,5,-5.438069546691867e-13
574,2,25,5,-1.532378063107084e-13
574,3,25,5,-11391.69640081808
574,4,25,5,2889.115514293235
574,5,25,5,25529.70731390857
596,1,25,5,-1.160509612946227e-12
596,2,25,5,9.784830076867477e-14
596,3,25,5,24057.18732501724
596,4,25,5,-4489.608472390117
596,5,25,5,4358.407792359641
25,6,25,6,1e+36
26,1,25,6,2181.815198734845
26,2,25,6,1193.064936322655
26,6,25,6,58.21161555012471
32,1,25,6,-874.5150236240704
32,2,25,6,2506.036909246808
120,1,25,6,-750.7332171542203
120,2,25,6,-7379.914489993831
120,6,25,6,116.4232311002494
126,1,25,6,-4605.73197175558
126,2,25,6,-2137.65540669762
26,1,26,1,1e+36
26,2,26,1,-2517.35815381031
26,4,26,1,1.2253194469118131e-14
26,5,26,1,2.349890069641678e-12
26,6,26,1,596.9828601147149
27,1,26,1,114739.035563409
27,2,26,1,37186.79970362215
27,4,26,1,-4.306256851834211e-13
27,5,26,1,9.256078139236417e-13
27,6,26,1,-1632.872831339959
119,1,26,1,-227246.5044141586
119,2,26,1,-35046.18016902316
119,4,26,1,2.325672702509411e-13
119,5,26,1,-1.797746158303085e-12
119,6,26,1,-1542.191651868622
120,1,26,1,7675.302782406172
120,2,26,1,59670.11474397952
120,4,26,1,-3.898505337007709e-13
120,5,26,1,-1.434397248237482e-14
120,6,26,1,1696.662154282833
577,1,26,1,-112904.9556152217
577,2,26,1,-48917.8223784958
577,4,26,1,3.165216278654819e-13
577,5,26,1,-9.841620096004638e-13
596,1,26,1,-108464.5998917373
596,2,26,1,25475.03987336075
596,4,26,1,-1.6783281717444332e-13
596,5,26,1,-8.953923636539891e-13
26,2,26,2,1e+36
26,4,26,2,-2.150122000390082e-12
26,5,26,2,-1.2253194469118201e-14
26,6,26,2,7409.643757782857
27,1,26,2,26008.44980252991
27,2,26,2,37689.05266025358
27,4,26,2,-4.299161583223682e-13
27,5,26,2,-2.412166570304307e-14
27,6,26,2,-830.5857813720291
119,1,26,2,-34909.85155800331
119,2,26,2,-62794.19101663754
119,4,26,2,7.097625844554318e-13
119,5,26,2,-2.325672702509411e-13
