Node_1,dof_1,Node_2,dof_2,mass_t
196,1,191,1,2.799245847006686e-07
235,1,191,1,8.135476272776576e-08
260,1,191,1,3.555718521909174e-07
273,1,191,1,3.766610440053829e-07
316,1,191,1,8.944846620157615e-08
191,2,191,2,1.566394406349043e-06
196,2,191,2,2.799245847006686e-07
235,2,191,2,8.135476272776576e-08
260,2,191,2,3.555718521909174e-07
273,2,191,2,3.766610440053829e-07
316,2,191,2,8.944846620157615e-08
191,3,191,3,1.566394406349043e-06
196,3,191,3,2.799245847006686e-07
235,3,191,3,8.135476272776576e-08
260,3,191,3,3.555718521909174e-07
273,3,191,3,3.766610440053829e-07
316,3,191,3,8.944846620157615e-08
191,4,191,4,1.305328671957536e-07
196,4,191,4,2.3327048725055713e-08
235,4,191,4,6.7795635606471454e-09
260,4,191,4,2.9630987682576453e-08
273,4,191,4,3.13884203337819e-08
316,4,191,4,7.454038850131345e-09
191,5,191,5,1.305328671957536e-07
196,5,191,5,2.3327048725055713e-08
235,5,191,5,6.7795635606471454e-09
260,5,191,5,2.9630987682576453e-08
273,5,191,5,3.13884203337819e-08
316,5,191,5,7.454038850131345e-09
191,6,191,6,0.0
192,1,192,1,2.621842238802853e-07
253,1,192,1,7.074630426032506e-08
603,1,192,1,5.898384001925237e-08
605,1,192,1,1.5717339106503332e-08
608,1,192,1,1.65653737064152e-08
192,2,192,2,2.621842238802853e-07
253,2,192,2,7.074630426032506e-08
603,2,192,2,5.898384001925237e-08
605,2,192,2,1.5717339106503332e-08
608,2,192,2,1.65653737064152e-08
192,3,192,3,2.621842238802853e-07
253,3,192,3,7.074630426032506e-08
603,3,192,3,5.898384001925237e-08
605,3,192,3,1.5717339106503332e-08
608,3,192,3,1.65653737064152e-08
192,4,192,4,2.1848685323357112e-08
253,4,192,4,5.895525355027086e-09
603,4,192,4,4.915320001604364e-09
605,4,192,4,1.309778258875277e-09
608,4,192,4,1.3804478088679331e-09
192,5,192,5,2.1848685323357112e-08
253,5,192,5,5.895525355027088e-09
603,5,192,5,4.915320001604364e-09
605,5,192,5,1.309778258875277e-09
608,5,192,5,1.3804478088679331e-09
192,6,192,6,0.0
193,1,193,1,5.674074299116228e-07
254,1,193,1,1.677190871196526e-07
604,1,193,1,1.231075175705159e-07
605,1,193,1,1.77859763559041e-08
608,1,193,1,2.6077103859385324e-08
610,1,193,1,5.5611219830685715e-08
193,2,193,2,5.674074299116228e-07
254,2,193,2,1.677190871196526e-07
604,2,193,2,1.231075175705159e-07
605,2,193,2,1.77859763559041e-08
608,2,193,2,2.6077103859385324e-08
610,2,193,2,5.5611219830685715e-08
193,3,193,3,5.674074299116228e-07
254,3,193,3,1.677190871196526e-07
604,3,193,3,1.231075175705159e-07
605,3,193,3,1.77859763559041e-08
608,3,193,3,2.6077103859385324e-08
610,3,193,3,5.5611219830685715e-08
193,4,193,4,4.728395249263524e-08
254,4,193,4,1.3976590593304382e-08
604,4,193,4,1.025895979754299e-08
605,4,193,4,1.482164696325342e-09
608,4,193,4,2.17309198828211e-09
610,4,193,4,4.634268319223809e-09
193,5,193,5,4.728395249263524e-08
254,5,193,5,1.3976590593304382e-08
604,5,193,5,1.025895979754299e-08
605,5,193,5,1.482164696325342e-09
608,5,193,5,2.17309198828211e-09
610,5,193,5,4.634268319223809e-09
193,6,193,6,0.0
194,1,194,1,5.847523661104495e-07
195,1,194,1,4.58207950106316e-08
593,1,194,1,9.56584734211e-09
595,1,194,1,1.056662012217384e-07
615,1,194,1,2.045921403882716e-07
194,2,194,2,5.847523661104495e-07
195,2,194,2,4.58207950106316e-08
593,2,194,2,9.56584734211e-09
595,2,194,2,1.056662012217384e-07
615,2,194,2,2.045921403882716e-07
194,3,194,3,5.847523661104495e-07
195,3,194,3,4.58207950106316e-08
593,3,194,3,9.56584734211e-09
595,3,194,3,1.056662012217384e-07
615,3,194,3,2.045921403882716e-07
194,4,194,4,4.8729363842537465e-08
195,4,194,4,3.8183995842193e-09
593,4,194,4,7.97153945175833e-10
595,4,194,4,8.805516768478198e-09
615,4,194,4,1.704934503235596e-08
194,5,194,5,4.8729363842537465e-08
195,5,194,5,3.8183995842193e-09
593,5,194,5,7.97153945175833e-10
595,5,194,5,8.805516768478198e-09
615,5,194,5,1.704934503235596e-08
194,6,194,6,0.0
195,1,195,1,8.879532655224891e-07
257,1,195,1,2.073943187268673e-07
261,1,195,1,6.047218532326562e-08
569,1,195,1,6.243621458553565e-08
595,1,195,1,2.093257830561336e-07
615,1,195,1,1.926675970328675e-07
616,1,195,1,4.549494975876607e-08
195,2,195,2,8.879532655224891e-07
257,2,195,2,2.073943187268673e-07
261,2,195,2,6.047218532326562e-08
569,2,195,2,6.243621458553565e-08
595,2,195,2,2.093257830561336e-07
615,2,195,2,1.926675970328675e-07
616,2,195,2,4.549494975876607e-08
195,3,195,3,8.879532655224891e-07
257,3,195,3,2.073943187268673e-07
261,3,195,3,6.047218532326562e-08
569,3,195,3,6.243621458553565e-08
595,3,195,3,2.093257830561336e-07
615,3,195,3,1.926675970328675e-07
616,3,195,3,4.549494975876607e-08
195,4,195,4,7.399610546020742e-08
257,4,195,4,1.72828598939056e-08
261,4,195,4,5.0393487769388e-09
569,4,195,4,5.20301788212797e-09
595,4,195,4,1.74438152546778e-08
615,4,195,4,1.6055633086072292e-08
616,4,195,4,3.791245813230505e-09
195,5,195,5,7.399610546020742e-08
257,5,195,5,1.728285989390561e-08
261,5,195,5,5.0393487769388e-09
569,5,195,5,5.20301788212797e-09
595,5,195,5,1.74438152546778e-08
615,5,195,5,1.6055633086072292e-08
616,5,195,5,3.791245813230505e-09
195,6,195,6,0.0
196,1,196,1,9.47256506780701e-07
235,1,196,1,2.815498954253237e-07
260,1,196,1,8.135476272776576e-08
579,1,196,1,3.8957790940567013e-08
584,1,196,1,2.083901631210732e-07
196,2,196,2,9.47256506780701e-07
235,2,196,2,2.815498954253237e-07
260,2,196,2,8.135476272776576e-08
579,2,196,2,3.8957790940567013e-08
584,2,196,2,2.083901631210732e-07
196,3,196,3,9.47256506780701e-07
235,3,196,3,2.815498954253237e-07
260,3,196,3,8.135476272776576e-08
579,3,196,3,3.8957790940567013e-08
584,3,196,3,2.083901631210732e-07
196,4,196,4,7.893804223172509e-08
235,4,196,4,2.346249128544364e-08
260,4,196,4,6.7795635606471454e-09
579,4,196,4,3.246482578380583e-09
584,4,196,4,1.73658469267561e-08
196,5,196,5,7.89380422317251e-08
235,5,196,5,2.346249128544364e-08
260,5,196,5,6.7795635606471454e-09
579,5,196,5,3.246482578380584e-09
584,5,196,5,1.73658469267561e-08
196,6,196,6,0.0
197,1,197,1,1.242671278725669e-06
211,1,197,1,3.074458587103243e-07
263,1,197,1,7.816569264392872e-08
275,1,197,1,7.691928574511261e-08
293,1,197,1,3.100497690520429e-07
197,2,197,2,1.242671278725669e-06
211,2,197,2,3.074458587103243e-07
263,2,197,2,7.816569264392872e-08
275,2,197,2,7.691928574511261e-08
293,2,197,2,3.100497690520429e-07
197,3,197,3,1.242671278725669e-06
211,3,197,3,3.074458587103243e-07
263,3,197,3,7.816569264392872e-08
275,3,197,3,7.691928574511261e-08
293,3,197,3,3.100497690520429e-07
197,4,197,4,1.035559398938058e-07
211,4,197,4,2.5620488225860363e-08
263,4,197,4,6.513807720327392e-09
275,4,197,4,6.409940478759384e-09
293,4,197,4,2.5837480754336913e-08
197,5,197,5,1.035559398938058e-07
211,5,197,5,2.5620488225860363e-08
263,5,197,5,6.513807720327392e-09
275,5,197,5,6.409940478759384e-09
293,5,197,5,2.5837480754336913e-08
197,6,197,6,0.0
198,1,198,1,1.23257566399973e-06
217,1,198,1,3.08603865875164e-07
230,1,198,1,7.689461377882718e-08
262,1,198,1,3.068296637436169e-07
302,1,198,1,7.66401800952671e-08
198,2,198,2,1.23257566399973e-06
217,2,198,2,3.08603865875164e-07
230,2,198,2,7.689461377882718e-08
262,2,198,2,3.068296637436169e-07
302,2,198,2,7.66401800952671e-08
198,3,198,3,1.23257566399973e-06
217,3,198,3,3.08603865875164e-07
230,3,198,3,7.689461377882718e-08
262,3,198,3,3.068296637436169e-07
302,3,198,3,7.66401800952671e-08
198,4,198,4,1.027146386666441e-07
217,4,198,4,2.571698882293033e-08
230,4,198,4,6.40788448156893e-09
262,4,198,4,2.5569138645301413e-08
302,4,198,4,6.3866816746055914e-09
198,5,198,5,1.027146386666441e-07
217,5,198,5,2.571698882293033e-08
230,5,198,5,6.40788448156893e-09
262,5,198,5,2.5569138645301413e-08
302,5,198,5,6.3866816746055914e-09
198,6,198,6,0.0
199,1,199,1,1.189061959995336e-06
206,1,199,1,2.960166642983307e-07
216,1,199,1,7.44435036617344e-08
264,1,199,1,2.959054687868e-07
292,1,199,1,7.356115417071071e-08
199,2,199,2,1.189061959995336e-06
206,2,199,2,2.960166642983307e-07
216,2,199,2,7.44435036617344e-08
264,2,199,2,2.959054687868e-07
292,2,199,2,7.356115417071071e-08
199,3,199,3,1.189061959995336e-06
206,3,199,3,2.960166642983307e-07
216,3,199,3,7.44435036617344e-08
264,3,199,3,2.959054687868e-07
292,3,199,3,7.356115417071071e-08
199,4,199,4,9.908849666627796e-08
206,4,199,4,2.4668055358194223e-08
216,4,199,4,6.203625305144533e-09
264,4,199,4,2.465878906556667e-08
292,4,199,4,6.130096180892557e-09
199,5,199,5,9.908849666627799e-08
206,5,199,5,2.4668055358194233e-08
216,5,199,5,6.203625305144533e-09
264,5,199,5,2.465878906556667e-08
292,5,199,5,6.130096180892559e-09
199,6,199,6,0.0
200,1,200,1,1.216345799442278e-06
252,1,200,1,7.670923202287154e-08
258,1,200,1,3.18157702846205e-07
311,1,200,1,8.163131977971915e-08
200,2,200,2,1.216345799442278e-06
252,2,200,2,7.670923202287154e-08
258,2,200,2,3.18157702846205e-07
311,2,200,2,8.163131977971915e-08
200,3,200,3,1.216345799442278e-06
252,3,200,3,7.670923202287154e-08
258,3,200,3,3.18157702846205e-07
311,3,200,3,8.163131977971915e-08
200,4,200,4,1.013621499535232e-07
252,4,200,4,6.392436001905962e-09
258,4,200,4,2.651314190385042e-08
311,4,200,4,6.802609981643261e-09
200,5,200,5,1.013621499535232e-07
252,5,200,5,6.392436001905962e-09
258,5,200,5,2.651314190385042e-08
311,5,200,5,6.802609981643261e-09
200,6,200,6,0.0
201,1,201,1,1.255182545323173e-06
207,1,201,1,3.141898586843329e-07
243,1,201,1,3.135091499124778e-07
286,1,201,1,7.897755614984874e-08
287,1,201,1,3.169154580956438e-07
288,1,201,1,7.931265633750038e-08
201,2,201,2,1.255182545323173e-06
207,2,201,2,3.141898586843329e-07
243,2,201,2,3.135091499124778e-07
286,2,201,2,7.897755614984874e-08
287,2,201,2,3.169154580956438e-07
288,2,201,2,7.931265633750038e-08
201,3,201,3,1.255182545323173e-06
207,3,201,3,3.141898586843329e-07
243,3,201,3,3.135091499124778e-07
286,3,201,3,7.897755614984874e-08
287,3,201,3,3.169154580956438e-07
288,3,201,3,7.931265633750038e-08
201,4,201,4,1.045985454435977e-07
207,4,201,4,2.6182488223694413e-08
243,4,201,4,2.612576249270648e-08
286,4,201,4,6.5814630124873955e-09
287,4,201,4,2.640962150797032e-08
288,4,201,4,6.609388028125032e-09
201,5,201,5,1.045985454435977e-07
207,5,201,5,2.6182488223694413e-08
243,5,201,5,2.612576249270648e-08
286,5,201,5,6.5814630124873955e-09
287,5,201,5,2.640962150797032e-08
288,5,201,5,6.609388028125032e-09
201,6,201,6,0.0
202,1,202,1,1.696471156126545e-06
203,1,202,1,4.182202923864514e-07
212,1,202,1,4.027364862109451e-07
265,1,202,1,1.15233925620946e-07
306,1,202,1,4.737295479253559e-07
309,1,202,1,1.105835485133257e-07
202,2,202,2,1.696471156126545e-06
203,2,202,2,4.182202923864514e-07
212,2,202,2,4.027364862109451e-07
265,2,202,2,1.15233925620946e-07
306,2,202,2,4.737295479253559e-07
309,2,202,2,1.105835485133257e-07
202,3,202,3,1.696471156126545e-06
203,3,202,3,4.182202923864514e-07
212,3,202,3,4.027364862109451e-07
265,3,202,3,1.15233925620946e-07
306,3,202,3,4.737295479253559e-07
309,3,202,3,1.105835485133257e-07
202,4,202,4,1.413725963438787e-07
203,4,202,4,3.485169103220428e-08
212,4,202,4,3.3561373850912095e-08
265,4,202,4,9.602827135078832e-09
306,4,202,4,3.947746232711299e-08
309,4,202,4,9.215295709443812e-09
202,5,202,5,1.413725963438787e-07
203,5,202,5,3.485169103220428e-08
212,5,202,5,3.3561373850912095e-08
265,5,202,5,9.602827135078832e-09
306,5,202,5,3.947746232711299e-08
309,5,202,5,9.215295709443812e-09
202,6,202,6,0.0
203,1,203,1,1.573892991023207e-06
204,1,203,1,3.731235484323218e-07
265,1,203,1,4.130249480114472e-07
277,1,203,1,9.406726476282225e-08
306,1,203,1,1.15233925620946e-07
203,2,203,2,1.573892991023207e-06
204,2,203,2,3.731235484323218e-07
265,2,203,2,4.130249480114472e-07
277,2,203,2,9.406726476282225e-08
306,2,203,2,1.15233925620946e-07
203,3,203,3,1.573892991023207e-06
204,3,203,3,3.731235484323218e-07
265,3,203,3,4.130249480114472e-07
277,3,203,3,9.406726476282225e-08
306,3,203,3,1.15233925620946e-07
203,4,203,4,1.311577492519339e-07
204,4,203,4,3.1093629036026804e-08
265,4,203,4,3.44187456676206e-08
277,4,203,4,7.838938730235187e-09
306,4,203,4,9.602827135078832e-09
203,5,203,5,1.311577492519339e-07
204,5,203,5,3.1093629036026804e-08
265,5,203,5,3.44187456676206e-08
277,5,203,5,7.838938730235187e-09
306,5,203,5,9.602827135078832e-09
203,6,203,6,0.0
204,1,204,1,1.432278568835282e-06
231,1,204,1,3.448718473141226e-07
265,1,204,1,9.406726476282226e-08
276,1,204,1,8.536026307426301e-08
277,1,204,1,3.574221532489968e-07
204,2,204,2,1.432278568835282e-06
231,2,204,2,3.448718473141226e-07
265,2,204,2,9.406726476282226e-08
276,2,204,2,8.536026307426301e-08
277,2,204,2,3.574221532489968e-07
204,3,204,3,1.432278568835282e-06
231,3,204,3,3.448718473141226e-07
265,3,204,3,9.406726476282226e-08
276,3,204,3,8.536026307426301e-08
277,3,204,3,3.574221532489968e-07
204,4,204,4,1.193565474029401e-07
231,4,204,4,2.873932060951021e-08
265,4,204,4,7.838938730235189e-09
276,4,204,4,7.1133552561885845e-09
277,4,204,4,2.9785179437416403e-08
204,5,204,5,1.193565474029401e-07
231,5,204,5,2.873932060951021e-08
265,5,204,5,7.838938730235189e-09
276,5,204,5,7.1133552561885845e-09
277,5,204,5,2.9785179437416403e-08
204,6,204,6,0.0
205,1,205,1,1.181854339758513e-06
206,1,205,1,2.949454830251577e-07
232,1,205,1,2.968756608264615e-07
271,1,205,1,7.311372481937428e-08
274,1,205,1,2.917370041399495e-07
292,1,205,1,7.299387029345017e-08
205,2,205,2,1.181854339758513e-06
206,2,205,2,2.949454830251577e-07
232,2,205,2,2.968756608264615e-07
271,2,205,2,7.311372481937428e-08
274,2,205,2,2.917370041399495e-07
292,2,205,2,7.299387029345017e-08
205,3,205,3,1.181854339758513e-06
206,3,205,3,2.949454830251577e-07
232,3,205,3,2.968756608264615e-07
271,3,205,3,7.311372481937428e-08
274,3,205,3,2.917370041399495e-07
292,3,205,3,7.299387029345017e-08
205,4,205,4,9.848786164654272e-08
206,4,205,4,2.457879025209647e-08
232,4,205,4,2.4739638402205124e-08
271,4,205,4,6.0928104016145245e-09
274,4,205,4,2.431141701166246e-08
292,4,205,4,6.0828225244541814e-09
205,5,205,5,9.848786164654272e-08
206,5,205,5,2.457879025209647e-08
232,5,205,5,2.4739638402205124e-08
271,5,205,5,6.0928104016145245e-09
274,5,205,5,2.431141701166246e-08
292,5,205,5,6.0828225244541814e-09
205,6,205,6,0.0
206,1,206,1,1.180589073872362e-06
264,1,206,1,7.356115417071072e-08
274,1,206,1,7.299387029345017e-08
292,1,206,1,2.928338486376778e-07
206,2,206,2,1.180589073872362e-06
264,2,206,2,7.356115417071072e-08
274,2,206,2,7.299387029345017e-08
292,2,206,2,2.928338486376778e-07
206,3,206,3,1.180589073872362e-06
264,3,206,3,7.356115417071072e-08
274,3,206,3,7.299387029345017e-08
292,3,206,3,2.928338486376778e-07
206,4,206,4,9.838242282269685e-08
264,4,206,4,6.130096180892558e-09
274,4,206,4,6.0828225244541814e-09
292,4,206,4,2.4402820719806483e-08
206,5,206,5,9.838242282269685e-08
264,5,206,5,6.13009618089256e-09
274,5,206,5,6.0828225244541814e-09
292,5,206,5,2.4402820719806493e-08
206,6,206,6,0.0
207,1,207,1,1.25212202350225e-06
208,1,207,1,3.121485498682791e-07
287,1,207,1,7.931265633750038e-08
288,1,207,1,3.155131906472005e-07
290,1,207,1,7.854680542546768e-08
207,2,207,2,1.25212202350225e-06
208,2,207,2,3.121485498682791e-07
287,2,207,2,7.931265633750038e-08
288,2,207,2,3.155131906472005e-07
290,2,207,2,7.854680542546768e-08
207,3,207,3,1.25212202350225e-06
208,3,207,3,3.121485498682791e-07
287,3,207,3,7.931265633750038e-08
288,3,207,3,3.155131906472005e-07
290,3,207,3,7.854680542546768e-08
207,4,207,4,1.043435019585208e-07
208,4,207,4,2.6012379155689923e-08
287,4,207,4,6.609388028125032e-09
288,4,207,4,2.629276588726671e-08
290,4,207,4,6.545567118788972e-09
207,5,207,5,1.043435019585208e-07
208,5,207,5,2.6012379155689923e-08
287,5,207,5,6.609388028125032e-09
288,5,207,5,2.629276588726671e-08
290,5,207,5,6.545567118788972e-09
207,6,207,6,0.0
208,1,208,1,1.237772028583316e-06
209,1,208,1,3.073007535335443e-07
288,1,208,1,7.854680542546767e-08
290,1,208,1,3.106707882567391e-07
291,1,208,1,7.698357680655714e-08
208,2,208,2,1.237772028583316e-06
209,2,208,2,3.073007535335443e-07
288,2,208,2,7.854680542546767e-08
290,2,208,2,3.106707882567391e-07
291,2,208,2,7.698357680655714e-08
208,3,208,3,1.237772028583316e-06
209,3,208,3,3.073007535335443e-07
288,3,208,3,7.854680542546767e-08
290,3,208,3,3.106707882567391e-07
291,3,208,3,7.698357680655714e-08
208,4,208,4,1.031476690486097e-07
209,4,208,4,2.5608396127795352e-08
288,4,208,4,6.545567118788971e-09
290,4,208,4,2.5889232354728262e-08
291,4,208,4,6.415298067213093e-09
208,5,208,5,1.031476690486097e-07
209,5,208,5,2.5608396127795362e-08
288,5,208,5,6.545567118788971e-09
290,5,208,5,2.5889232354728262e-08
291,5,208,5,6.415298067213095e-09
208,6,208,6,0.0
209,1,209,1,1.218624929136816e-06
239,1,209,1,3.026126066945234e-07
290,1,209,1,7.698357680655714e-08
291,1,209,1,3.048113366098172e-07
295,1,209,1,7.561573197346378e-08
209,2,209,2,1.218624929136816e-06
239,2,209,2,3.026126066945234e-07
290,2,209,2,7.698357680655714e-08
291,2,209,2,3.048113366098172e-07
295,2,209,2,7.561573197346378e-08
209,3,209,3,1.218624929136816e-06
239,3,209,3,3.026126066945234e-07
290,3,209,3,7.698357680655714e-08
291,3,209,3,3.048113366098172e-07
295,3,209,3,7.561573197346378e-08
209,4,209,4,1.01552077428068e-07
239,4,209,4,2.521771722454362e-08
290,4,209,4,6.415298067213093e-09
291,4,209,4,2.5400944717484763e-08
295,4,209,4,6.301310997788647e-09
209,5,209,5,1.01552077428068e-07
239,5,209,5,2.521771722454362e-08
290,5,209,5,6.415298067213095e-09
291,5,209,5,2.5400944717484763e-08
295,5,209,5,6.301310997788647e-09
209,6,209,6,0.0
210,1,210,1,1.17947456208052e-06
211,1,210,1,2.994820323592078e-07
240,1,210,1,2.896096991575019e-07
272,1,210,1,7.311416823963604e-08
275,1,210,1,7.510818358911704e-08
285,1,210,1,2.966574248143864e-07
210,2,210,2,1.17947456208052e-06
211,2,210,2,2.994820323592078e-07
240,2,210,2,2.896096991575019e-07
272,2,210,2,7.311416823963604e-08
275,2,210,2,7.510818358911704e-08
285,2,210,2,2.966574248143864e-07
210,3,210,3,1.17947456208052e-06
211,3,210,3,2.994820323592078e-07
240,3,210,3,2.896096991575019e-07
272,3,210,3,7.311416823963604e-08
275,3,210,3,7.510818358911704e-08
285,3,210,3,2.966574248143864e-07
210,4,210,4,9.828954684004337e-08
211,4,210,4,2.4956836029933993e-08
240,4,210,4,2.413414159645849e-08
272,4,210,4,6.092847353303002e-09
275,4,210,4,6.259015299093087e-09
285,4,210,4,2.4721452067865542e-08
210,5,210,5,9.828954684004337e-08
211,5,210,5,2.4956836029933993e-08
240,5,210,5,2.413414159645849e-08
272,5,210,5,6.092847353303002e-09
275,5,210,5,6.259015299093087e-09
285,5,210,5,2.4721452067865542e-08
210,6,210,6,0.0
211,1,211,1,1.214636111498462e-06
275,1,211,1,3.042668691148213e-07
285,1,211,1,7.510818358911704e-08
293,1,211,1,7.691928574511261e-08
211,2,211,2,1.214636111498462e-06
275,2,211,2,3.042668691148213e-07
285,2,211,2,7.510818358911704e-08
293,2,211,2,7.691928574511261e-08
211,3,211,3,1.214636111498462e-06
275,3,211,3,3.042668691148213e-07
285,3,211,3,7.510818358911704e-08
293,3,211,3,7.691928574511261e-08
211,4,211,4,1.012196759582051e-07
275,4,211,4,2.5355572426235113e-08
285,4,211,4,6.259015299093087e-09
293,4,211,4,6.409940478759384e-09
211,5,211,5,1.012196759582051e-07
275,5,211,5,2.5355572426235113e-08
285,5,211,5,6.259015299093087e-09
293,5,211,5,6.409940478759384e-09
211,6,211,6,0.0
212,1,212,1,1.467225427685641e-06
250,1,212,1,3.408272784802619e-07
306,1,212,1,1.105835485133257e-07
308,1,212,1,8.525729148470329e-08
309,1,212,1,3.820224475424774e-07
212,2,212,2,1.467225427685641e-06
250,2,212,2,3.408272784802619e-07
306,2,212,2,1.105835485133257e-07
308,2,212,2,8.525729148470329e-08
309,2,212,2,3.820224475424774e-07
212,3,212,3,1.467225427685641e-06
250,3,212,3,3.408272784802619e-07
306,3,212,3,1.105835485133257e-07
308,3,212,3,8.525729148470329e-08
309,3,212,3,3.820224475424774e-07
212,4,212,4,1.222687856404701e-07
250,4,212,4,2.8402273206688493e-08
306,4,212,4,9.21529570944381e-09
308,4,212,4,7.1047742903919405e-09
309,4,212,4,3.1835203961873114e-08
212,5,212,5,1.222687856404701e-07
250,5,212,5,2.8402273206688493e-08
306,5,212,5,9.21529570944381e-09
308,5,212,5,7.1047742903919405e-09
309,5,212,5,3.1835203961873114e-08
212,6,212,6,0.0
213,1,213,1,1.276191331341076e-06
214,1,213,1,3.155470609798454e-07
267,1,213,1,7.900148412508019e-08
311,1,213,1,3.231773172847351e-07
364,1,213,1,3.204089830609089e-07
365,1,213,1,8.129916678354571e-08
213,2,213,2,1.276191331341076e-06
214,2,213,2,3.155470609798454e-07
267,2,213,2,7.900148412508019e-08
311,2,213,2,3.231773172847351e-07
364,2,213,2,3.204089830609089e-07
365,2,213,2,8.129916678354571e-08
213,3,213,3,1.276191331341076e-06
214,3,213,3,3.155470609798454e-07
