Node_1,dof_1,Node_2,dof_2,mass_t
236,1,176,1,4.066782472899843e-08
176,2,176,2,6.424801399297985e-07
177,2,176,2,1.608197006178694e-07
228,2,176,2,1.635178387028743e-07
229,2,176,2,4.0855673313720784e-08
236,2,176,2,4.066782472899843e-08
176,3,176,3,6.424801399297985e-07
177,3,176,3,1.608197006178694e-07
228,3,176,3,1.635178387028743e-07
229,3,176,3,4.0855673313720784e-08
236,3,176,3,4.066782472899843e-08
176,4,176,4,1.3385002915204132e-08
177,4,176,4,3.350410429538944e-09
228,4,176,4,3.406621639643214e-09
229,4,176,4,8.511598607025161e-10
236,4,176,4,8.472463485208005e-10
176,5,176,5,1.3385002915204142e-08
177,5,176,5,3.350410429538944e-09
228,5,176,5,3.406621639643214e-09
229,5,176,5,8.511598607025161e-10
236,5,176,5,8.472463485208005e-10
176,6,176,6,0.0
177,1,177,1,6.395391634481086e-07
178,1,177,1,1.586470695707245e-07
228,1,177,1,4.0855673313720784e-08
229,1,177,1,1.617427248295935e-07
251,1,177,1,3.998360140834654e-08
177,2,177,2,6.395391634481086e-07
178,2,177,2,1.586470695707245e-07
228,2,177,2,4.0855673313720784e-08
229,2,177,2,1.617427248295935e-07
251,2,177,2,3.998360140834654e-08
177,3,177,3,6.395391634481086e-07
178,3,177,3,1.586470695707245e-07
228,3,177,3,4.0855673313720784e-08
229,3,177,3,1.617427248295935e-07
251,3,177,3,3.998360140834654e-08
177,4,177,4,1.3323732571835602e-08
178,4,177,4,3.305147282723427e-09
228,4,177,4,8.511598607025161e-10
229,4,177,4,3.369640100616531e-09
251,4,177,4,8.329916960072195e-10
177,5,177,5,1.3323732571835602e-08
178,5,177,5,3.305147282723427e-09
228,5,177,5,8.511598607025161e-10
229,5,177,5,3.369640100616531e-09
251,5,177,5,8.329916960072195e-10
177,6,177,6,0.0
178,1,178,1,6.273913688692549e-07
179,1,178,1,1.550749906578778e-07
229,1,178,1,3.998360140834654e-08
230,1,178,1,3.8836008867746556e-08
251,1,178,1,1.575577079498765e-07
178,2,178,2,6.273913688692549e-07
179,2,178,2,1.550749906578778e-07
229,2,178,2,3.998360140834654e-08
230,2,178,2,3.8836008867746556e-08
251,2,178,2,1.575577079498765e-07
178,3,178,3,6.273913688692549e-07
179,3,178,3,1.550749906578778e-07
229,3,178,3,3.998360140834654e-08
230,3,178,3,3.8836008867746556e-08
251,3,178,3,1.575577079498765e-07
178,4,178,4,1.307065351810948e-08
179,4,178,4,3.230728972039119e-09
229,4,178,4,8.329916960072195e-10
230,4,178,4,8.090835180780528e-10
251,4,178,4,3.28245224895576e-09
178,5,178,5,1.307065351810948e-08
179,5,178,5,3.23072897203912e-09
229,5,178,5,8.329916960072195e-10
230,5,178,5,8.09083518078053e-10
251,5,178,5,3.28245224895576e-09
178,6,178,6,0.0
179,1,179,1,6.126506429184044e-07
180,1,179,1,1.515490081261112e-07
230,1,179,1,1.530229042663201e-07
231,1,179,1,3.776099966530771e-08
251,1,179,1,3.8836008867746556e-08
179,2,179,2,6.126506429184044e-07
180,2,179,2,1.515490081261112e-07
230,2,179,2,1.530229042663201e-07
231,2,179,2,3.776099966530771e-08
251,2,179,2,3.8836008867746556e-08
179,3,179,3,6.126506429184044e-07
180,3,179,3,1.515490081261112e-07
230,3,179,3,1.530229042663201e-07
231,3,179,3,3.776099966530771e-08
251,3,179,3,3.8836008867746556e-08
179,4,179,4,1.2763555060800091e-08
180,4,179,4,3.1572710026273172e-09
230,4,179,4,3.187977172215001e-09
231,4,179,4,7.866874930272438e-10
251,4,179,4,8.090835180780528e-10
179,5,179,5,1.2763555060800091e-08
180,5,179,5,3.1572710026273172e-09
230,5,179,5,3.187977172215002e-09
231,5,179,5,7.866874930272438e-10
251,5,179,5,8.09083518078053e-10
179,6,179,6,0.0
180,1,180,1,5.990738010899048e-07
181,1,180,1,1.484656379589096e-07
230,1,180,1,3.776099966530771e-08
231,1,180,1,1.486512532340084e-07
263,1,180,1,3.662596470089817e-08
180,2,180,2,5.990738010899048e-07
181,2,180,2,1.484656379589096e-07
230,2,180,2,3.776099966530771e-08
231,2,180,2,1.486512532340084e-07
263,2,180,2,3.662596470089817e-08
180,3,180,3,5.990738010899048e-07
181,3,180,3,1.484656379589096e-07
230,3,180,3,3.776099966530771e-08
231,3,180,3,1.486512532340084e-07
263,3,180,3,3.662596470089817e-08
180,4,180,4,1.2480704189373012e-08
181,4,180,4,3.0930341241439492e-09
230,4,180,4,7.866874930272438e-10
231,4,180,4,3.0969011090418412e-09
263,4,180,4,7.630409312687116e-10
180,5,180,5,1.2480704189373012e-08
181,5,180,5,3.0930341241439492e-09
230,5,180,5,7.866874930272438e-10
231,5,180,5,3.0969011090418412e-09
263,5,180,5,7.630409312687116e-10
180,6,180,6,0.0
181,1,181,1,5.867586484204835e-07
200,1,181,1,1.457127166414558e-07
231,1,181,1,3.662596470089817e-08
232,1,181,1,3.5031290410606584e-08
263,1,181,1,1.433080789578841e-07
181,2,181,2,5.867586484204835e-07
200,2,181,2,1.457127166414558e-07
231,2,181,2,3.662596470089817e-08
232,2,181,2,3.5031290410606584e-08
263,2,181,2,1.433080789578841e-07
181,3,181,3,5.867586484204835e-07
200,3,181,3,1.457127166414558e-07
231,3,181,3,3.662596470089817e-08
232,3,181,3,3.5031290410606584e-08
263,3,181,3,1.433080789578841e-07
181,4,181,4,1.2224138508760071e-08
200,4,181,4,3.035681596696996e-09
231,4,181,4,7.630409312687116e-10
232,4,181,4,7.298185502209705e-10
263,4,181,4,2.985584978289252e-09
181,5,181,5,1.2224138508760071e-08
200,5,181,5,3.035681596696996e-09
231,5,181,5,7.630409312687116e-10
232,5,181,5,7.298185502209705e-10
263,5,181,5,2.985584978289252e-09
181,6,181,6,0.0
182,1,182,1,5.565301109302802e-07
183,1,182,1,1.433134296563387e-07
203,1,182,1,1.344764204702493e-07
208,1,182,1,3.4665461312671285e-08
233,1,182,1,3.629266641850371e-08
585,1,182,1,1.421556466092339e-07
182,2,182,2,5.565301109302802e-07
183,2,182,2,1.433134296563387e-07
203,2,182,2,1.344764204702493e-07
208,2,182,2,3.4665461312671285e-08
233,2,182,2,3.629266641850371e-08
585,2,182,2,1.421556466092339e-07
182,3,182,3,5.565301109302802e-07
183,3,182,3,1.433134296563387e-07
203,3,182,3,1.344764204702493e-07
208,3,182,3,3.4665461312671285e-08
233,3,182,3,3.629266641850371e-08
585,3,182,3,1.421556466092339e-07
182,4,182,4,1.15943773110475e-08
183,4,182,4,2.9856964511737232e-09
203,4,182,4,2.801592093130194e-09
208,4,182,4,7.221971106806518e-10
233,4,182,4,7.560972170521605e-10
585,4,182,4,2.961575971025706e-09
182,5,182,5,1.15943773110475e-08
183,5,182,5,2.9856964511737232e-09
203,5,182,5,2.801592093130194e-09
208,5,182,5,7.221971106806518e-10
233,5,182,5,7.560972170521605e-10
585,5,182,5,2.961575971025706e-09
182,6,182,6,0.0
183,1,183,1,5.839619226934922e-07
184,1,183,1,1.485173018777922e-07
216,1,183,1,3.73429950424818e-08
233,1,183,1,1.472993552795846e-07
585,1,183,1,3.629266641850371e-08
183,2,183,2,5.839619226934922e-07
184,2,183,2,1.485173018777922e-07
216,2,183,2,3.73429950424818e-08
233,2,183,2,1.472993552795846e-07
585,2,183,2,3.629266641850371e-08
183,3,183,3,5.839619226934922e-07
184,3,183,3,1.485173018777922e-07
216,3,183,3,3.73429950424818e-08
233,3,183,3,1.472993552795846e-07
585,3,183,3,3.629266641850371e-08
183,4,183,4,1.2165873389447752e-08
184,4,183,4,3.094110455787336e-09
216,4,183,4,7.779790633850372e-10
233,4,183,4,3.068736568324679e-09
585,4,183,4,7.560972170521605e-10
183,5,183,5,1.2165873389447752e-08
184,5,183,5,3.0941104557873372e-09
216,5,183,5,7.779790633850374e-10
233,5,183,5,3.06873656832468e-09
585,5,183,5,7.560972170521605e-10
183,6,183,6,0.0
184,1,184,1,6.02886575576078e-07
185,1,184,1,1.528356597012179e-07
216,1,184,1,1.512935473310913e-07
233,1,184,1,3.73429950424818e-08
239,1,184,1,3.8290571876883554e-08
184,2,184,2,6.02886575576078e-07
185,2,184,2,1.528356597012179e-07
216,2,184,2,1.512935473310913e-07
233,2,184,2,3.73429950424818e-08
239,2,184,2,3.8290571876883554e-08
184,3,184,3,6.02886575576078e-07
185,3,184,3,1.528356597012179e-07
216,3,184,3,1.512935473310913e-07
233,3,184,3,3.73429950424818e-08
239,3,184,3,3.8290571876883554e-08
184,4,184,4,1.256013699116829e-08
185,4,184,4,3.184076243775373e-09
216,4,184,4,3.151948902731069e-09
233,4,184,4,7.779790633850372e-10
239,4,184,4,7.977202474350737e-10
184,5,184,5,1.256013699116829e-08
185,5,184,5,3.184076243775373e-09
216,5,184,5,3.15194890273107e-09
233,5,184,5,7.779790633850374e-10
239,5,184,5,7.977202474350739e-10
184,6,184,6,0.0
185,1,185,1,6.195155292686599e-07
186,1,185,1,1.568694187560194e-07
216,1,185,1,3.8290571876883554e-08
239,1,185,1,1.550390971316253e-07
248,1,185,1,3.9223525262050254e-08
185,2,185,2,6.195155292686599e-07
186,2,185,2,1.568694187560194e-07
216,2,185,2,3.8290571876883554e-08
239,2,185,2,1.550390971316253e-07
248,2,185,2,3.9223525262050254e-08
185,3,185,3,6.195155292686599e-07
186,3,185,3,1.568694187560194e-07
216,3,185,3,3.8290571876883554e-08
239,3,185,3,1.550390971316253e-07
248,3,185,3,3.9223525262050254e-08
185,4,185,4,1.2906573526430411e-08
186,4,185,4,3.268112890750403e-09
216,4,185,4,7.977202474350737e-10
239,4,185,4,3.229981190242192e-09
248,4,185,4,8.171567762927135e-10
185,5,185,5,1.2906573526430411e-08
186,5,185,5,3.268112890750403e-09
216,5,185,5,7.977202474350739e-10
239,5,185,5,3.229981190242193e-09
248,5,185,5,8.171567762927135e-10
185,6,185,6,0.0
186,1,186,1,6.355719872127175e-07
187,1,186,1,1.608733199672048e-07
239,1,186,1,3.9223525262050254e-08
248,1,186,1,1.589547857939856e-07
256,1,186,1,4.0262358021292815e-08
186,2,186,2,6.355719872127175e-07
187,2,186,2,1.608733199672048e-07
239,2,186,2,3.9223525262050254e-08
248,2,186,2,1.589547857939856e-07
256,2,186,2,4.0262358021292815e-08
186,3,186,3,6.355719872127175e-07
187,3,186,3,1.608733199672048e-07
239,3,186,3,3.9223525262050254e-08
248,3,186,3,1.589547857939856e-07
256,3,186,3,4.0262358021292815e-08
186,4,186,4,1.3241083066931611e-08
187,4,186,4,3.351527499316767e-09
239,4,186,4,8.171567762927135e-10
248,4,186,4,3.3115580373747012e-09
256,4,186,4,8.387991254436001e-10
186,5,186,5,1.3241083066931611e-08
187,5,186,5,3.351527499316767e-09
239,5,186,5,8.171567762927135e-10
248,5,186,5,3.3115580373747012e-09
256,5,186,5,8.387991254436001e-10
186,6,186,6,0.0
187,1,187,1,6.504429890712688e-07
188,1,187,1,1.641758161147058e-07
248,1,187,1,4.026235802129282e-08
256,1,187,1,1.629851417968748e-07
257,1,187,1,4.1214422024450284e-08
187,2,187,2,6.504429890712688e-07
188,2,187,2,1.641758161147058e-07
248,2,187,2,4.026235802129282e-08
256,2,187,2,1.629851417968748e-07
257,2,187,2,4.1214422024450284e-08
187,3,187,3,6.504429890712688e-07
188,3,187,3,1.641758161147058e-07
248,3,187,3,4.026235802129282e-08
256,3,187,3,1.629851417968748e-07
257,3,187,3,4.1214422024450284e-08
187,4,187,4,1.3550895605651432e-08
188,4,187,4,3.420329502389704e-09
248,4,187,4,8.387991254436002e-10
256,4,187,4,3.395523787434893e-09
257,4,187,4,8.586337921760473e-10
187,5,187,5,1.3550895605651432e-08
188,5,187,5,3.420329502389704e-09
248,5,187,5,8.387991254436002e-10
256,5,187,5,3.395523787434893e-09
257,5,187,5,8.586337921760473e-10
187,6,187,6,0.0
188,1,188,1,6.602455181540885e-07
189,1,188,1,1.655506720191904e-07
256,1,188,1,4.121442202445027e-08
257,1,188,1,1.658750235352531e-07
258,1,188,1,4.1636743885769834e-08
188,2,188,2,6.602455181540885e-07
189,2,188,2,1.655506720191904e-07
256,2,188,2,4.121442202445027e-08
257,2,188,2,1.658750235352531e-07
258,2,188,2,4.1636743885769834e-08
188,3,188,3,6.602455181540885e-07
189,3,188,3,1.655506720191904e-07
256,3,188,3,4.121442202445027e-08
257,3,188,3,1.658750235352531e-07
258,3,188,3,4.1636743885769834e-08
188,4,188,4,1.3755114961543511e-08
189,4,188,4,3.448972333733134e-09
256,4,188,4,8.586337921760472e-10
257,4,188,4,3.45572965698444e-09
258,4,188,4,8.674321642868714e-10
188,5,188,5,1.3755114961543511e-08
189,5,188,5,3.448972333733134e-09
256,5,188,5,8.586337921760472e-10
257,5,188,5,3.45572965698444e-09
258,5,188,5,8.674321642868714e-10
188,6,188,6,0.0
189,1,189,1,6.61730529478543e-07
190,1,189,1,1.647637808257729e-07
257,1,189,1,4.163674388576982e-08
258,1,189,1,1.665163640034938e-07
259,1,189,1,4.147481242840724e-08
189,2,189,2,6.61730529478543e-07
190,2,189,2,1.647637808257729e-07
257,2,189,2,4.163674388576982e-08
258,2,189,2,1.665163640034938e-07
259,2,189,2,4.147481242840724e-08
189,3,189,3,6.61730529478543e-07
190,3,189,3,1.647637808257729e-07
257,3,189,3,4.163674388576982e-08
258,3,189,3,1.665163640034938e-07
259,3,189,3,4.147481242840724e-08
189,4,189,4,1.3786052697469642e-08
190,4,189,4,3.432578767203602e-09
257,4,189,4,8.674321642868713e-10
258,4,189,4,3.469090916739453e-09
259,4,189,4,8.64058592258484e-10
189,5,189,5,1.3786052697469642e-08
190,5,189,5,3.432578767203602e-09
257,5,189,5,8.674321642868713e-10
258,5,189,5,3.469090916739453e-09
259,5,189,5,8.64058592258484e-10
189,6,189,6,0.0
190,1,190,1,6.540758145185906e-07
191,1,190,1,1.618385329987362e-07
224,1,190,1,4.075928414075119e-08
258,1,190,1,4.147481242840724e-08
259,1,190,1,1.646642702122679e-07
190,2,190,2,6.540758145185906e-07
191,2,190,2,1.618385329987362e-07
224,2,190,2,4.075928414075119e-08
258,2,190,2,4.147481242840724e-08
259,2,190,2,1.646642702122679e-07
190,3,190,3,6.540758145185906e-07
191,3,190,3,1.618385329987362e-07
224,3,190,3,4.075928414075119e-08
258,3,190,3,4.147481242840724e-08
259,3,190,3,1.646642702122679e-07
190,4,190,4,1.3626579469137301e-08
191,4,190,4,3.371636104140337e-09
224,4,190,4,8.491517529323162e-10
258,4,190,4,8.64058592258484e-10
259,4,190,4,3.430505629422248e-09
190,5,190,5,1.3626579469137301e-08
191,5,190,5,3.371636104140337e-09
224,5,190,5,8.491517529323162e-10
258,5,190,5,8.64058592258484e-10
259,5,190,5,3.430505629422248e-09
190,6,190,6,0.0
191,1,191,1,6.375560077707415e-07
192,1,191,1,1.566682056930679e-07
223,1,191,1,3.943995468222174e-08
224,1,191,1,1.604786916753441e-07
259,1,191,1,4.075928414075119e-08
191,2,191,2,6.375560077707415e-07
192,2,191,2,1.566682056930679e-07
223,2,191,2,3.943995468222174e-08
224,2,191,2,1.604786916753441e-07
259,2,191,2,4.075928414075119e-08
191,3,191,3,6.375560077707415e-07
192,3,191,3,1.566682056930679e-07
223,3,191,3,3.943995468222174e-08
224,3,191,3,1.604786916753441e-07
259,3,191,3,4.075928414075119e-08
191,4,191,4,1.3282416828557112e-08
192,4,191,4,3.263920951938915e-09
223,4,191,4,8.216657225462862e-10
224,4,191,4,3.343306076569668e-09
259,4,191,4,8.491517529323162e-10
191,5,191,5,1.3282416828557112e-08
192,5,191,5,3.263920951938915e-09
223,5,191,5,8.216657225462862e-10
224,5,191,5,3.343306076569668e-09
259,5,191,5,8.491517529323162e-10
191,6,191,6,0.0
192,1,192,1,6.125724934112384e-07
193,1,192,1,1.495030152530871e-07
222,1,192,1,3.758878119865461e-08
223,1,192,1,1.540721132037152e-07
224,1,192,1,3.943995468222174e-08
192,2,192,2,6.125724934112384e-07
193,2,192,2,1.495030152530871e-07
222,2,192,2,3.758878119865461e-08
223,2,192,2,1.540721132037152e-07
224,2,192,2,3.943995468222174e-08
192,3,192,3,6.125724934112384e-07
193,3,192,3,1.495030152530871e-07
222,3,192,3,3.758878119865461e-08
223,3,192,3,1.540721132037152e-07
224,3,192,3,3.943995468222174e-08
192,4,192,4,1.276192694606746e-08
193,4,192,4,3.1146461511059812e-09
222,4,192,4,7.83099608305304e-10
223,4,192,4,3.2098356917440663e-09
224,4,192,4,8.216657225462863e-10
192,5,192,5,1.276192694606747e-08
193,5,192,5,3.114646151105982e-09
222,5,192,5,7.830996083053042e-10
223,5,192,5,3.2098356917440663e-09
224,5,192,5,8.216657225462863e-10
192,6,192,6,0.0
193,1,193,1,5.78575361047369e-07
194,1,193,1,1.397499656191289e-07
222,1,193,1,1.448410539399163e-07
223,1,193,1,3.7588781198654624e-08
238,1,193,1,3.474956082515347e-08
193,2,193,2,5.78575361047369e-07
194,2,193,2,1.397499656191289e-07
222,2,193,2,1.448410539399163e-07
223,2,193,2,3.7588781198654624e-08
238,2,193,2,3.474956082515347e-08
193,3,193,3,5.78575361047369e-07
194,3,193,3,1.397499656191289e-07
222,3,193,3,1.448410539399163e-07
223,3,193,3,3.7588781198654624e-08
238,3,193,3,3.474956082515347e-08
193,4,193,4,1.2053653355153522e-08
194,4,193,4,2.911457617065186e-09
222,4,193,4,3.01752195708159e-09
223,4,193,4,7.830996083053041e-10
238,4,193,4,7.23949183857364e-10
193,5,193,5,1.2053653355153522e-08
194,5,193,5,2.911457617065186e-09
222,5,193,5,3.01752195708159e-09
223,5,193,5,7.830996083053043e-10
238,5,193,5,7.23949183857364e-10
193,6,193,6,0.0
194,1,194,1,5.307483970466749e-07
204,1,194,1,1.259561079470691e-07
222,1,194,1,3.474956082515347e-08
238,1,194,1,1.291604504338198e-07
264,1,194,1,2.9556811278604172e-08
194,2,194,2,5.307483970466749e-07
204,2,194,2,1.259561079470691e-07
222,2,194,2,3.474956082515347e-08
238,2,194,2,1.291604504338198e-07
264,2,194,2,2.9556811278604172e-08
194,3,194,3,5.307483970466749e-07
204,3,194,3,1.259561079470691e-07
222,3,194,3,3.474956082515347e-08
238,3,194,3,1.291604504338198e-07
264,3,194,3,2.9556811278604172e-08
194,4,194,4,1.1057258271805731e-08
204,4,194,4,2.624085582230607e-09
222,4,194,4,7.23949183857364e-10
238,4,194,4,2.690842717371246e-09
264,4,194,4,6.157669016375866e-10
194,5,194,5,1.1057258271805731e-08
204,5,194,5,2.624085582230607e-09
222,5,194,5,7.23949183857364e-10
238,5,194,5,2.690842717371246e-09
264,5,194,5,6.157669016375866e-10
194,6,194,6,0.0
195,1,195,1,3.107574680431934e-07
199,1,195,1,3.0724567519733676e-08
211,1,195,1,9.10344976466478e-08
272,1,195,1,1.745283289849184e-08
574,1,195,1,1.5542229820404162e-08
195,2,195,2,3.107574680431934e-07
199,2,195,2,3.0724567519733676e-08
211,2,195,2,9.10344976466478e-08
272,2,195,2,1.745283289849184e-08
574,2,195,2,1.5542229820404162e-08
195,3,195,3,3.107574680431934e-07
199,3,195,3,3.0724567519733676e-08
211,3,195,3,9.10344976466478e-08
272,3,195,3,1.745283289849184e-08
574,3,195,3,1.5542229820404162e-08
195,4,195,4,6.4741139175665275e-09
199,4,195,4,6.400951566611181e-10
211,4,195,4,1.896552034305162e-09
272,4,195,4,3.6360068538524657e-10
574,4,195,4,3.2379645459175327e-10
195,5,195,5,6.4741139175665275e-09
199,5,195,5,6.400951566611181e-10
211,5,195,5,1.896552034305162e-09
272,5,195,5,3.6360068538524657e-10
574,5,195,5,3.2379645459175327e-10
195,6,195,6,0.0
196,1,196,1,5.066415214008938e-07
200,1,196,1,1.36855123308393e-07
206,1,196,1,1.15365770114511e-07
232,1,196,1,3.0888282709839784e-08
594,1,196,1,1.049445470565343e-07
595,1,196,1,2.5971036297052893e-08
196,2,196,2,5.066415214008938e-07
200,2,196,2,1.36855123308393e-07
206,2,196,2,1.15365770114511e-07
232,2,196,2,3.0888282709839784e-08
594,2,196,2,1.049445470565343e-07
595,2,196,2,2.5971036297052893e-08
196,3,196,3,5.066415214008938e-07
200,3,196,3,1.36855123308393e-07
206,3,196,3,1.15365770114511e-07
232,3,196,3,3.0888282709839784e-08
594,3,196,3,1.049445470565343e-07
595,3,196,3,2.5971036297052893e-08
196,4,196,4,1.0555031695851952e-08
200,4,196,4,2.851148402258188e-09
206,4,196,4,2.4034535440523132e-09
232,4,196,4,6.435058897883287e-10
594,4,196,4,2.186344730344463e-09
595,4,196,4,5.410632561886018e-10
196,5,196,5,1.0555031695851952e-08
200,5,196,5,2.851148402258188e-09
206,5,196,5,2.4034535440523132e-09
232,5,196,5,6.435058897883287e-10
594,5,196,5,2.186344730344463e-09
595,5,196,5,5.410632561886018e-10
196,6,196,6,0.0
197,1,197,1,4.894863167720693e-07
212,1,197,1,1.234834340366293e-07
265,1,197,1,3.4982283958214025e-08
197,2,197,2,4.894863167720693e-07
212,2,197,2,1.234834340366293e-07
265,2,197,2,3.4982283958214025e-08
197,3,197,3,4.894863167720693e-07
212,3,197,3,1.234834340366293e-07
265,3,197,3,3.4982283958214025e-08
197,4,197,4,1.0197631599418111e-08
212,4,197,4,2.5725715424297762e-09
265,4,197,4,7.28797582462792e-10
197,5,197,5,1.0197631599418111e-08
212,5,197,5,2.5725715424297762e-09
265,5,197,5,7.28797582462792e-10
197,6,197,6,0.0
198,1,198,1,8.269446311816679e-07
212,1,198,1,3.723960657125396e-08
246,1,198,1,4.6216024330444106e-08
268,1,198,1,1.744459769411939e-07
198,2,198,2,8.269446311816679e-07
212,2,198,2,3.723960657125396e-08
246,2,198,2,4.6216024330444106e-08
268,2,198,2,1.744459769411939e-07
198,3,198,3,8.269446311816679e-07
212,3,198,3,3.723960657125396e-08
246,3,198,3,4.6216024330444106e-08
268,3,198,3,1.744459769411939e-07
198,4,198,4,1.722801314961808e-08
212,4,198,4,7.758251369011239e-10
246,4,198,4,9.628338402175851e-10
268,4,198,4,3.634291186274873e-09
198,5,198,5,1.722801314961808e-08
212,5,198,5,7.758251369011239e-10
246,5,198,5,9.628338402175851e-10
268,5,198,5,3.634291186274873e-09
198,6,198,6,0.0
199,1,199,1,4.232656527894021e-07
204,1,199,1,1.061924438286089e-07
211,1,199,1,9.9913761573033e-08
264,1,199,1,1.9251887136966673e-08
266,1,199,1,7.292848449758057e-08
327,1,199,1,1.9524748696241763e-08
199,2,199,2,4.232656527894021e-07
204,2,199,2,1.061924438286089e-07
211,2,199,2,9.9913761573033e-08
264,2,199,2,1.9251887136966673e-08
266,2,199,2,7.292848449758057e-08
327,2,199,2,1.9524748696241763e-08
199,3,199,3,4.232656527894021e-07
204,3,199,3,1.061924438286089e-07
211,3,199,3,9.9913761573033e-08
264,3,199,3,1.9251887136966673e-08
266,3,199,3,7.292848449758057e-08
327,3,199,3,1.9524748696241763e-08
199,4,199,4,8.818034433112544e-09
