Node_1,dof_1,Node_2,dof_2,E
108,4,108,2,-3.344866291372146e-13
108,5,108,2,7.550697028373986e-15
108,6,108,2,259.8470276961054
109,1,108,2,-4043.149298592991
109,2,108,2,-12193.9267990189
109,4,108,2,3.2022643686790404e-14
109,5,108,2,-5.988834493084811e-14
109,6,108,2,13.11698681203119
192,1,108,2,16961.41923294766
192,2,108,2,-35007.72574684155
192,4,108,2,1.57517011335687e-13
192,5,108,2,5.436954975506805e-14
193,1,108,2,1046.534397078091
193,2,108,2,24886.48145030918
193,4,108,2,-6.678564967116854e-14
193,5,108,2,3.353830757426159e-15
193,6,108,2,248.1871052556349
194,1,108,2,-19317.23942219877
194,2,108,2,-38919.1538598755
194,4,108,2,1.769696178015277e-13
194,5,108,2,-6.192024678344203e-14
108,3,108,3,40301.16281834945
108,4,108,3,-768.8391133288678
108,5,108,3,-193800.3219349886
109,3,108,3,-154.9575434012313
109,4,108,3,82330.6272294717
109,5,108,3,-73475.18376475935
192,3,108,3,-13364.46488007361
192,4,108,3,-55009.33675533052
192,5,108,3,-70716.56886503774
193,3,108,3,-10397.31247192218
193,4,108,3,2115.719762519351
193,5,108,3,-193755.5141639901
194,3,108,3,-15863.07391444511
194,4,108,3,56028.09154006064
194,5,108,3,-71554.45294417812
108,4,108,4,1553635.0645617
108,5,108,4,-22823.58065262887
109,1,108,4,5.988834493084811e-14
109,2,108,4,3.2022643686790404e-14
109,3,108,4,-80504.93402684906
109,4,108,4,763493.5640584007
109,5,108,4,37634.2858675106
192,1,108,4,-5.436954975506805e-14
192,2,108,4,1.57517011335687e-13
192,3,108,4,58785.0514700345
192,4,108,4,642625.0199318628
192,5,108,4,-42952.22346947267
193,1,108,4,-3.353830757426159e-15
193,2,108,4,-6.678564967116854e-14
193,3,108,4,-3199.882900346958
193,4,108,4,1260182.683553589
193,5,108,4,17799.47244790749
194,1,108,4,6.192024678344203e-14
194,2,108,4,1.769696178015277e-13
194,3,108,4,-61057.19927244611
194,4,108,4,620244.4491585292
194,5,108,4,56214.53388349638
108,5,108,5,1510342.861395117
109,1,108,5,8.275352458336925e-14
109,2,108,5,5.379849279076794e-14
109,3,108,5,-64512.01176927258
109,4,108,5,-48693.54482227525
109,5,108,5,631498.2322160334
192,1,108,5,-1.7131669710404422e-13
192,2,108,5,5.436954975506805e-14
192,3,108,5,65959.8443729543
192,4,108,5,-82510.09980933962
192,5,108,5,659828.1714761986
193,1,108,5,-1.626675800026113e-13
193,2,108,5,3.353830757426134e-15
193,3,108,5,184467.3549784721
193,4,108,5,-49842.23335924306
193,5,108,5,1503577.10211476
194,1,108,5,-2.0215980883168131e-13
194,2,108,5,-6.192024678344203e-14
194,3,108,5,79724.35898940315
194,4,108,5,50043.64974620158
194,5,108,5,629296.5600733118
108,6,108,6,8803.81537507682
109,1,108,6,113.0277171815853
109,2,108,6,-5.027434988002539
193,2,108,6,-259.5819266697529
109,1,109,1,90106.5594859478
109,2,109,1,4444.870791573221
109,4,109,1,-1.4251115849591063e-14
109,5,109,1,3.8879217906334664e-13
109,6,109,1,-4.950173375215627
110,1,109,1,21542.18923811544
110,2,109,1,-165.5627461170242
110,4,109,1,-4.639525254501797e-14
110,5,109,1,7.404481751411103e-14
110,6,109,1,-116.0055251833906
193,1,109,1,-36979.4498260967
193,2,109,1,16232.21060723302
193,4,109,1,-5.2033104846649564e-14
193,5,109,1,-1.6174105111306502e-13
194,1,109,1,-45268.95446679496
194,2,109,1,4210.3922725064
194,4,109,1,-1.349309238583012e-14
194,5,109,1,-1.5679834209748032e-13
194,6,109,1,-1.972365373410333
204,1,109,1,-53013.52204454513
204,2,109,1,-20678.76162660263
204,4,109,1,6.628422069624061e-14
204,5,109,1,-2.2705112795028162e-13
109,2,109,2,74768.00978530706
109,4,109,2,-3.3961834200709533e-13
109,5,109,2,1.4251115849591063e-14
109,6,109,2,273.2415603974463
110,1,109,2,-6352.289341184686
110,2,109,2,-13517.59814121014
110,4,109,2,3.833716962546684e-14
110,5,109,2,-6.729158517659807e-14
110,6,109,2,32.2134743319362
193,1,109,2,16232.21060723302
193,2,109,2,-33896.29759515646
193,4,109,2,1.518613431211313e-13
193,5,109,2,5.2033104846649564e-14
194,1,109,2,4210.090455089276
194,2,109,2,25594.07494911734
194,4,109,2,-7.035981331225725e-14
194,5,109,2,1.3493092385830141e-14
194,6,109,2,246.0555210535126
204,1,109,2,-20678.76162660263
204,2,109,2,-40754.26219903889
204,4,109,2,1.87756998885964e-13
204,5,109,2,-6.628422069624064e-14
109,3,109,3,41204.33323174658
109,4,109,3,-4582.627827313525
109,5,109,3,-195126.9773863468
110,3,109,3,-699.2687564857042
110,4,109,3,75781.16608490271
110,5,109,3,-74488.52277598664
193,3,109,3,-12625.56897498902
193,4,109,3,-49994.75957418962
193,5,109,3,-65907.89449909898
194,3,109,3,-10076.87525611388
194,4,109,3,4912.462560322492
194,5,109,3,-197607.1846716281
204,3,109,3,-17647.66270075675
204,4,109,3,54766.08201987928
204,5,109,3,-75572.84733144156
109,4,109,4,1488014.777715331
109,5,109,4,197.6640910529241
110,1,109,4,6.729158517659807e-14
110,2,109,4,3.833716962546684e-14
110,3,109,4,-78691.31317206191
110,4,109,4,735522.272990017
110,5,109,4,55458.53793151068
193,1,109,4,-5.2033104846649564e-14
193,2,109,4,1.518613431211313e-13
193,3,109,4,58487.91999991362
193,4,109,4,600430.3275760832
193,5,109,4,-31117.46856671337
194,1,109,4,-1.3493092385830141e-14
194,2,109,4,-7.035981331225725e-14
194,3,109,4,4150.825027528044
194,4,109,4,1196473.456825537
194,5,109,4,9554.843359740757
204,1,109,4,6.628422069624064e-14
204,2,109,4,1.87756998885964e-13
204,3,109,4,-61695.43125753794
204,4,109,4,607197.366975277
204,5,109,4,47239.64094463662
109,5,109,5,1444783.561882593
110,1,109,5,7.404481751411103e-14
110,2,109,5,4.639525254501797e-14
110,3,109,5,-53530.00361224302
110,4,109,5,-16414.97861644205
110,5,109,5,597867.7479120919
193,1,109,5,-1.6174105111306502e-13
193,2,109,5,5.2033104846649564e-14
193,3,109,5,61638.82773295735
193,4,109,5,-92358.05815231068
193,5,109,5,626716.0183144092
194,1,109,5,-1.5679834209748032e-13
194,2,109,5,1.349309238583012e-14
194,3,109,5,174798.0008774038
194,4,109,5,-67879.57689873637
194,5,109,5,1440067.507138696
204,1,109,5,-2.2705112795028162e-13
204,2,109,5,-6.628422069624061e-14
204,3,109,5,85695.33615298799
204,4,109,5,45500.12441358995
204,5,109,5,598087.0854625569
109,6,109,6,8943.505559380677
110,1,109,6,114.2689061798663
110,2,109,6,-13.71095051078721
194,2,109,6,-272.6475966986903
110,1,110,1,93597.71920884932
110,2,110,1,8127.386927247911
110,4,110,1,-2.6057053780744813e-14
110,5,110,1,4.038429119541869e-13
110,6,110,1,3.46260035000833
111,1,110,1,9063.234857198306
111,2,110,1,-6195.576687118001
111,4,110,1,-2.7064689286797812e-14
111,5,110,1,2.1475785438430752e-14
111,6,110,1,-133.256639070191
194,1,110,1,-30862.55641274995
194,2,110,1,14692.95009796624
194,4,110,1,-4.71003514204388e-14
194,5,110,1,-1.379954789294904e-13
199,1,110,1,-62620.41480682149
199,2,110,1,-22823.65237446717
199,4,110,1,7.315740520118362e-14
199,5,110,1,-2.658474330246965e-13
204,1,110,1,-30720.17208459163
204,2,110,1,12551.1813775557
204,4,110,1,-4.0226895889800265e-14
204,5,110,1,-9.552060295254175e-14
204,6,110,1,22.45033324033299
110,2,110,2,77621.88241786644
110,4,110,2,-3.526297076447418e-13
110,5,110,2,2.6057053780744813e-14
110,6,110,2,273.563258337907
111,1,110,2,-12382.51124019544
111,2,110,2,-21695.99213767885
111,4,110,2,7.71227494759429e-14
111,5,110,2,-8.662214843481824e-14
111,6,110,2,73.61002885108158
194,1,110,2,14692.95009796624
194,2,110,2,-33203.52579397683
194,4,110,2,1.4550260645019402e-13
194,5,110,2,4.71003514204388e-14
199,1,110,2,-22823.65237446717
199,2,110,2,-44301.7479377937
199,4,110,2,2.071271011945477e-13
199,5,110,2,-7.315740520118362e-14
204,1,110,2,12551.38933556548
204,2,110,2,35096.98159279306
204,4,110,2,-1.1545991910140971e-13
204,5,110,2,4.022689588980025e-14
204,6,110,2,213.6641799976126
110,3,110,3,42318.89820251206
110,4,110,3,-8590.295189167868
110,5,110,3,-194233.0087045438
111,3,110,3,-4795.370032428073
111,4,110,3,79682.62405907802
111,5,110,3,-68668.1598535931
194,3,110,3,-11170.28309363527
194,4,110,3,-46685.33693972776
194,5,110,3,-52951.38156534592
199,3,110,3,-20521.12573253017
199,4,110,3,55145.41781753497
199,5,110,3,-89438.21787017648
204,3,110,3,-5132.850587432846
204,4,110,3,-1121.525198376788
204,5,110,3,-214424.4446742301
110,4,110,4,1417707.402342587
110,5,110,4,17666.80729699737
111,1,110,4,8.662214843481824e-14
111,2,110,4,7.71227494759429e-14
111,3,110,4,-79292.30792549333
111,4,110,4,737976.1959559724
111,5,110,4,118164.855428946
194,1,110,4,-4.71003514204388e-14
194,2,110,4,1.4550260645019402e-13
194,3,110,4,62558.16474763188
194,4,110,4,557233.7727022013
194,5,110,4,-24770.69947398936
199,1,110,4,7.315740520118362e-14
199,2,110,4,2.071271011945477e-13
199,3,110,4,-72495.5879918414
199,4,110,4,644159.0895225825
199,5,110,4,-11028.49667753615
204,1,110,4,-4.022689588980025e-14
204,2,110,4,-1.1545991910140971e-13
204,3,110,4,22038.86027396803
204,4,110,4,1145448.714002989
204,5,110,4,-119882.265667032
110,5,110,5,1349570.261508774
111,1,110,5,2.1475785438430752e-14
111,2,110,5,2.7064689286797812e-14
111,3,110,5,-21191.11750744686
111,4,110,5,-39349.67466774207
111,5,110,5,544235.6413600155
194,1,110,5,-1.379954789294904e-13
194,2,110,5,4.71003514204388e-14
194,3,110,5,53216.95820979709
194,4,110,5,-98903.970735456
194,5,110,5,599259.1975268546
199,1,110,5,-2.658474330246965e-13
199,2,110,5,-7.315740520118362e-14
199,3,110,5,89742.1282946853
199,4,110,5,63772.9081188055
199,5,110,5,595716.3545285723
204,1,110,5,-9.552060295254175e-14
204,2,110,5,4.0226895889800265e-14
204,3,110,5,146953.5624834949
204,4,110,5,-33573.11858342175
204,5,110,5,1402289.342673701
110,6,110,6,9141.938000670918
111,1,110,6,112.5429248333823
111,2,110,6,-31.25194782429433
204,2,110,6,-274.5247848455489
111,1,111,1,91280.11790455572
111,2,111,1,7172.805529356039
111,4,111,1,-2.300214026166174e-14
111,5,111,1,4.1045518633588344e-13
111,6,111,1,-210.9037457006889
112,1,111,1,35442.25512874464
112,2,111,1,13839.69490015683
112,4,111,1,-9.132862501998729e-14
112,5,111,1,1.366452513602436e-13
112,6,111,1,-117.3512585366269
142,1,111,1,-15446.09797768412
142,2,111,1,-7507.058326229814
142,4,111,1,2.4090776538590382e-14
142,5,111,1,-7.729916494597175e-14
195,1,111,1,-3713.450434675438
195,2,111,1,-25264.38386408527
195,4,111,1,8.099592449372729e-14
195,5,111,1,5.557751970429601e-15
195,6,111,1,-133.4430846628591
199,1,111,1,-8302.980868924506
199,2,111,1,27015.45585534169
199,4,111,1,-8.659480507708529e-14
199,5,111,1,-1.8495316804508442e-14
199,6,111,1,99.58169355392158
204,1,111,1,-20017.51662948276
204,2,111,1,9996.095748963548
204,4,111,1,-3.204599078242464e-14
204,5,111,1,-9.896880779749884e-14
205,1,111,1,-20537.19820439477
205,2,111,1,-9927.84871106703
205,4,111,1,3.1839692559966544e-14
205,5,111,1,-9.236141441593546e-14
211,1,111,1,-35089.14397137753
211,2,111,1,275.1728667442597
211,4,111,1,-8.823380544705339e-16
211,5,111,1,-1.4182579917647732e-13
574,1,111,1,-32679.21980395954
574,2,111,1,-3217.422758984809
574,4,111,1,1.030535716852705e-14
574,5,111,1,-1.4518347196459552e-13
574,6,111,1,-172.2340208885067
111,2,111,2,103150.7149049121
111,4,111,2,-4.485162801513808e-13
111,5,111,2,2.300214026166174e-14
111,6,111,2,428.5916408155747
112,1,111,2,7666.863804527457
112,2,111,2,2328.401779574909
112,4,111,2,-3.047941300582841e-14
112,5,111,2,-2.235821270162874e-14
112,6,111,2,-7.561168828656121
142,1,111,2,-7507.058326229815
142,2,111,2,-30013.60595048198
142,4,111,2,1.239988204371231e-13
142,5,111,2,-2.4090776538590382e-14
195,1,111,2,-25271.72083099441
195,2,111,2,32177.75914508784
195,4,111,2,-1.206214478684398e-13
195,5,111,2,-8.099592449372729e-14
195,6,111,2,201.5096244515365
199,1,111,2,27014.57221994169
199,2,111,2,21331.61943555222
199,4,111,2,-7.649149682947937e-14
199,5,111,2,8.659480507708528e-14
199,6,111,2,171.6201011859996
204,1,111,2,9996.095748963551
204,2,111,2,-37034.23720337432
204,4,111,2,1.535159447780085e-13
204,5,111,2,3.204599078242464e-14
205,1,111,2,-9927.84871106703
205,2,111,2,-22929.16477164526
205,4,111,2,1.000721462559179e-13
205,5,111,2,-3.1839692559966544e-14
211,1,111,2,275.1728667442597
211,2,111,2,-12975.74065740261
211,4,111,2,7.09293686803314e-14
211,5,111,2,8.823380544705338e-16
574,1,111,2,-3223.305614123733
574,2,111,2,-34339.75454454406
574,4,111,2,1.504696082278047e-13
574,5,111,2,-1.0305357168527061e-14
574,6,111,2,94.27503183098906
111,3,111,3,47292.67484417737
111,4,111,3,30516.42080125408
111,5,111,3,-271766.914812385
112,3,111,3,7315.619663787109
112,4,111,3,38855.94675157782
112,5,111,3,-30942.46638417164
142,3,111,3,-7832.613675272317
142,4,111,3,37424.97152569376
142,5,111,3,18468.66093902582
195,3,111,3,3353.975705446019
195,4,111,3,57485.90280040664
195,5,111,3,-99509.91208078114
199,3,111,3,-1053.86862348944
199,4,111,3,-96105.41689650327
199,5,111,3,-126701.1476360868
204,3,111,3,-9797.409014852004
204,4,111,3,-55681.19840439517
204,5,111,3,-10079.06070718281
205,3,111,3,-7739.934641614202
205,4,111,3,-10175.42217029188
205,5,111,3,-34832.9229226281
211,3,111,3,-8020.68566876846
211,4,111,3,1100.725941143493
211,5,111,3,-40883.07809923546
574,3,111,3,-18722.38855698601
574,4,111,3,82241.37296341645
574,5,111,3,-60748.67199391912
111,4,111,4,2243883.707430834
111,5,111,4,-119516.2735258438
112,1,111,4,2.235821270162874e-14
112,2,111,4,-3.047941300582841e-14
112,3,111,4,27705.66078046548
112,4,111,4,373380.2355031645
112,5,111,4,-179827.0296807093
142,1,111,4,2.4090776538590382e-14
142,2,111,4,1.239988204371231e-13
142,3,111,4,-44262.98826866526
142,4,111,4,250373.4816233269
142,5,111,4,197784.8529186625
195,1,111,4,8.099592449372729e-14
195,2,111,4,-1.206214478684398e-13
195,3,111,4,-32748.07961801763
195,4,111,4,685170.1564149515
195,5,111,4,38504.94432759633
199,1,111,4,-8.659480507708528e-14
199,2,111,4,-7.649149682947937e-14
199,3,111,4,38247.28342153014
199,4,111,4,1206278.690573711
199,5,111,4,234496.3606264124
204,1,111,4,-3.204599078242464e-14
204,2,111,4,1.535159447780085e-13
204,3,111,4,77584.73353709503
204,4,111,4,553590.3739383327
204,5,111,4,-165834.2646097527
205,1,111,4,3.1839692559966544e-14
205,2,111,4,1.000721462559179e-13
205,3,111,4,-59737.12848992423
205,4,111,4,-4348.03782544427
205,5,111,4,-184404.1972599158
211,1,111,4,-8.823380544705338e-16
211,2,111,4,7.09293686803314e-14
211,3,111,4,3365.362391418645
211,4,111,4,530080.8717026999
211,5,111,4,10543.25758818408
574,1,111,4,1.0305357168527061e-14
574,2,111,4,1.504696082278047e-13
574,3,111,4,-120353.8886142343
574,4,111,4,570544.7154481421
574,5,111,4,-315251.2254942232
111,5,111,5,2383147.444597119
112,1,111,5,1.366452513602436e-13
112,2,111,5,9.132862501998729e-14
112,3,111,5,-51285.9806093266
112,4,111,5,-17460.2758364296
112,5,111,5,147145.629572418
142,1,111,5,-7.729916494597175e-14
142,2,111,5,-2.4090776538590382e-14
142,3,111,5,46160.22206632102
142,4,111,5,-127141.566849556
142,5,111,5,111125.0869958043
195,1,111,5,5.557751970429601e-15
195,2,111,5,-8.099592449372729e-14
195,3,111,5,40505.48678841968
195,4,111,5,-256250.9842912298
195,5,111,5,1138022.714483403
199,1,111,5,-1.8495316804508442e-14
199,2,111,5,8.659480507708529e-14
199,3,111,5,105459.8265975103
199,4,111,5,323316.6305707931
199,5,111,5,1428170.50058538
204,1,111,5,-9.896880779749884e-14
204,2,111,5,3.204599078242464e-14
204,3,111,5,44126.91747151043
204,4,111,5,5135.264670419353
204,5,111,5,576184.3015467933
205,1,111,5,-9.236141441593546e-14
205,2,111,5,-3.1839692559966544e-14
205,3,111,5,19929.88969202909
205,4,111,5,110638.8411469493
205,5,111,5,184327.6504207254
211,1,111,5,-1.4182579917647732e-13
211,2,111,5,8.823380544705339e-16
211,3,111,5,79565.60340884172
211,4,111,5,-17529.94044926244
211,5,111,5,404932.1880098638
574,1,111,5,-1.4518347196459552e-13
574,2,111,5,-1.030535716852705e-14
574,3,111,5,55973.10925067251
574,4,111,5,-316183.9008793733
574,5,111,5,401911.7825952824
111,6,111,6,23527.35283041876
112,1,111,6,167.1165778407305
112,2,111,6,269.1503178493516
195,1,111,6,30.68464762785813
195,2,111,6,-276.4882655204304
199,1,111,6,-152.4594953643086
199,2,111,6,-195.1534593193545
574,1,111,6,298.8186546665999
574,2,111,6,-299.7102626762229
112,1,112,1,539666.5145773075
112,2,112,1,21539.97981793371
112,4,112,1,-6.969953270633447e-14
112,5,112,1,2.194331037832437e-12
112,6,112,1,-704.0483903090048
205,1,112,1,-70956.31136006338
205,2,112,1,-6423.951630810636
205,4,112,1,2.065434799161943e-14
205,5,112,1,-2.704197156506196e-13
205,6,112,1,-95.15055824121212
560,1,112,1,-581843.4314189323
560,2,112,1,-7899.683731469666
560,4,112,1,2.466616248726147e-14
560,5,112,1,-2.351714807791283e-12
560,6,112,1,-145.4992720819545
574,1,112,1,-118190.2853554692
574,2,112,1,20000.49110555567
574,4,112,1,-6.413205215780246e-14
574,5,112,1,-4.820337490836956e-13
112,2,112,2,226879.2840496554
112,4,112,2,-1.186724694961862e-12
112,5,112,2,6.969953270633447e-14
112,6,112,2,4021.276994204616
205,1,112,2,-6475.710180154902
205,2,112,2,-323.2392330529351
205,4,112,2,4.3600944284456205e-14
205,5,112,2,-2.065434799161942e-14
205,6,112,2,565.0698321252505
560,1,112,2,-7576.654053180059
560,2,112,2,-220730.094945431
560,4,112,2,1.189210505180795e-12
560,5,112,2,-2.466616248726148e-14
560,6,112,2,481.9843438210897
574,1,112,2,20000.49110555567
574,2,112,2,-51299.76672017038
574,4,112,2,2.6759083082899713e-13
574,5,112,2,6.413205215780246e-14
112,3,112,3,174718.7294062574
112,4,112,3,595043.2898906259
112,5,112,3,-187747.8243823922
205,3,112,3,-21203.76157837761
205,4,112,3,-62347.0203187865
205,5,112,3,-158116.6081010341
560,3,112,3,-180089.5220498961
560,4,112,3,-31412.80863173177
560,5,112,3,-85928.3842803068
574,3,112,3,-34869.88577706601
574,4,112,3,281.8865305662985
574,5,112,3,-77602.67218593034
112,4,112,4,3775859.167385451
112,5,112,4,-239051.0134585547
205,1,112,4,2.065434799161942e-14
205,2,112,4,4.3600944284456205e-14
205,3,112,4,-14786.86317093123
205,4,112,4,214628.9013011577
205,5,112,4,91498.66970672688
560,1,112,4,2.466616248726148e-14
560,2,112,4,1.189210505180795e-12
560,3,112,4,-996808.4186030868
560,4,112,4,-175163.6717230655
560,5,112,4,-468278.4455233414
574,1,112,4,-6.413205215780246e-14
574,2,112,4,2.6759083082899713e-13
574,3,112,4,40178.59608432154
574,4,112,4,192500.9610133362
574,5,112,4,35445.7175987417
112,5,112,5,399898.5697801127
205,1,112,5,-2.704197156506196e-13
205,2,112,5,-2.065434799161943e-14
205,3,112,5,76129.49820059241
205,4,112,5,151333.7902568199
205,5,112,5,413978.5228836471
560,1,112,5,-2.351714807791283e-12
560,2,112,5,-2.466616248726147e-14
560,3,112,5,62424.62664035454
560,4,112,5,12043.37438686756
560,5,112,5,19507.61109323051
574,1,112,5,-4.820337490836956e-13
574,2,112,5,6.413205215780246e-14
574,3,112,5,85226.27580541949
574,4,112,5,-54660.4152435081
574,5,112,5,202028.0197057715
112,6,112,6,26923.84634196419
205,1,112,6,-157.702117131805
205,2,112,6,-938.0596034072686
560,1,112,6,538.8790580390508
560,2,112,6,917.9793290731886
560,6,112,6,102.6408933025933
113,1,113,1,158619.9110671113
113,2,113,1,19975.14723438315
113,4,113,1,-6.410177353554405e-14
113,5,113,1,7.361037652049697e-13
113,6,113,1,-24.41949823699707
125,1,113,1,3769.848155649927
125,2,113,1,25744.2476377659
125,4,113,1,-8.253254176303692e-14
125,5,113,1,-7.167445467583883e-15
125,6,113,1,472.9587802210202
131,1,113,1,16342.63651990178
131,2,113,1,36673.47901846081
131,4,113,1,-1.1761262240731931e-13
131,5,113,1,7.578867189356745e-14
131,6,113,1,-356.1603814640933
132,1,113,1,-7875.40895817455
132,2,113,1,-35429.09860777694
132,4,113,1,1.1363561767795621e-13
132,5,113,1,-3.3590724314458663e-14
132,6,113,1,387.0062610921458
138,1,113,1,-40118.96233128918
138,2,113,1,-2537.775729702836
138,4,113,1,8.134462425683144e-15
138,5,113,1,-1.62385282649575e-13
579,1,113,1,-27796.53160623337
579,2,113,1,-6513.033039201362
579,4,113,1,2.0873463504874783e-14
579,5,113,1,-1.496094751963722e-13
580,1,113,1,-24585.68290080396
580,2,113,1,-33265.27248464274
580,4,113,1,1.0671880802770491e-13
580,5,113,1,-1.297386725960873e-13
580,6,113,1,-518.8794420688362
113,2,113,2,217692.7907380459
113,4,113,2,-9.257053153881676e-13
