Node_1,dof_1,Node_2,dof_2,mass_t
252,4,188,4,7.484062932240808e-10
255,4,188,4,2.862291948580296e-09
260,4,188,4,6.822460900753772e-10
583,4,188,4,2.589569840887769e-09
188,5,188,5,1.109238262840811e-08
194,5,188,5,2.9509917254089532e-09
252,5,188,5,7.484062932240808e-10
255,5,188,5,2.862291948580296e-09
260,5,188,5,6.822460900753772e-10
583,5,188,5,2.589569840887769e-09
188,6,188,6,0.0
189,1,189,1,6.327710596130058e-07
249,1,189,1,4.021400365679864e-08
253,1,189,1,4.1414763085207006e-08
612,1,189,1,1.63025913792052e-07
189,2,189,2,6.327710596130058e-07
249,2,189,2,4.021400365679864e-08
253,2,189,2,4.1414763085207006e-08
612,2,189,2,1.63025913792052e-07
189,3,189,3,6.327710596130058e-07
249,3,189,3,4.021400365679864e-08
253,3,189,3,4.1414763085207006e-08
612,3,189,3,1.63025913792052e-07
189,4,189,4,1.3182730408604291e-08
249,4,189,4,8.377917428499713e-10
253,4,189,4,8.628075642751457e-10
612,4,189,4,3.396373204001083e-09
189,5,189,5,1.3182730408604291e-08
249,5,189,5,8.377917428499717e-10
253,5,189,5,8.628075642751457e-10
612,5,189,5,3.396373204001083e-09
189,6,189,6,0.0
190,1,190,1,6.548718234348702e-07
205,1,190,1,1.693952745990307e-07
254,1,190,1,3.9928925851153953e-08
264,1,190,1,1.662238103060226e-07
314,1,190,1,4.3075358338500526e-08
190,2,190,2,6.548718234348702e-07
205,2,190,2,1.693952745990307e-07
254,2,190,2,3.9928925851153953e-08
264,2,190,2,1.662238103060226e-07
314,2,190,2,4.3075358338500526e-08
190,3,190,3,6.548718234348702e-07
205,3,190,3,1.693952745990307e-07
254,3,190,3,3.9928925851153953e-08
264,3,190,3,1.662238103060226e-07
314,3,190,3,4.3075358338500526e-08
190,4,190,4,1.3643162988226461e-08
205,4,190,4,3.52906822081314e-09
254,4,190,4,8.318526218990402e-10
264,4,190,4,3.462996048042138e-09
314,4,190,4,8.974032987187608e-10
190,5,190,5,1.3643162988226461e-08
205,5,190,5,3.52906822081314e-09
254,5,190,5,8.318526218990404e-10
264,5,190,5,3.462996048042138e-09
314,5,190,5,8.974032987187608e-10
190,6,190,6,0.0
191,1,191,1,4.027930426464828e-07
257,1,191,1,3.1623354847655713e-08
320,1,191,1,1.034253184498377e-07
584,1,191,1,7.840495902984366e-08
191,2,191,2,4.027930426464828e-07
257,2,191,2,3.1623354847655713e-08
320,2,191,2,1.034253184498377e-07
584,2,191,2,7.840495902984366e-08
191,3,191,3,4.027930426464828e-07
257,3,191,3,3.1623354847655713e-08
320,3,191,3,1.034253184498377e-07
584,3,191,3,7.840495902984366e-08
191,4,191,4,8.391521721801724e-09
257,4,191,4,6.588198926594939e-10
320,4,191,4,2.154694134371619e-09
584,4,191,4,1.633436646455076e-09
191,5,191,5,8.391521721801724e-09
257,5,191,5,6.588198926594939e-10
320,5,191,5,2.154694134371619e-09
584,5,191,5,1.633436646455076e-09
191,6,191,6,0.0
192,1,192,1,1.160427876316027e-06
233,1,192,1,5.640633109346676e-08
250,1,192,1,2.222489631309017e-07
256,1,192,1,1.967418107409231e-07
313,1,192,1,4.920233628034663e-08
613,1,192,1,4.454027073113074e-08
192,2,192,2,1.160427876316027e-06
233,2,192,2,5.640633109346676e-08
250,2,192,2,2.222489631309017e-07
256,2,192,2,1.967418107409231e-07
313,2,192,2,4.920233628034663e-08
613,2,192,2,4.454027073113074e-08
192,3,192,3,1.160427876316027e-06
233,3,192,3,5.640633109346676e-08
250,3,192,3,2.222489631309017e-07
256,3,192,3,1.967418107409231e-07
313,3,192,3,4.920233628034663e-08
613,3,192,3,4.454027073113074e-08
192,4,192,4,2.4175580756583883e-08
233,4,192,4,1.175131897780557e-09
250,4,192,4,4.630186731893784e-09
256,4,192,4,4.098787723769232e-09
313,4,192,4,1.025048672507221e-09
613,4,192,4,9.279223068985571e-10
192,5,192,5,2.4175580756583883e-08
233,5,192,5,1.175131897780557e-09
250,5,192,5,4.630186731893784e-09
256,5,192,5,4.098787723769232e-09
313,5,192,5,1.025048672507221e-09
613,5,192,5,9.279223068985571e-10
192,6,192,6,0.0
193,1,193,1,5.48012723093073e-07
197,1,193,1,8.063686036062371e-08
251,1,193,1,1.463692792013181e-07
265,1,193,1,3.338706035056088e-08
316,1,193,1,1.016360338699917e-07
614,1,193,1,2.0725198259523383e-08
193,2,193,2,5.48012723093073e-07
197,2,193,2,8.063686036062371e-08
251,2,193,2,1.463692792013181e-07
265,2,193,2,3.338706035056088e-08
316,2,193,2,1.016360338699917e-07
614,2,193,2,2.0725198259523383e-08
193,3,193,3,5.48012723093073e-07
197,3,193,3,8.063686036062371e-08
251,3,193,3,1.463692792013181e-07
265,3,193,3,3.338706035056088e-08
316,3,193,3,1.016360338699917e-07
614,3,193,3,2.0725198259523383e-08
193,4,193,4,1.141693173110569e-08
197,4,193,4,1.679934590846327e-09
251,4,193,4,3.049359983360793e-09
265,4,193,4,6.955637573033516e-10
316,4,193,4,2.117417372291494e-09
614,4,193,4,4.317749637400704e-10
193,5,193,5,1.141693173110569e-08
197,5,193,5,1.679934590846327e-09
251,5,193,5,3.049359983360793e-09
265,5,193,5,6.955637573033516e-10
316,5,193,5,2.117417372291494e-09
614,5,193,5,4.317749637400704e-10
193,6,193,6,0.0
194,1,194,1,5.838174619217173e-07
248,1,194,1,3.7778717078683606e-08
252,1,194,1,1.474077490062366e-07
255,1,194,1,3.5923502074755883e-08
194,2,194,2,5.838174619217173e-07
248,2,194,2,3.7778717078683606e-08
252,2,194,2,1.474077490062366e-07
255,2,194,2,3.5923502074755883e-08
194,3,194,3,5.838174619217173e-07
248,3,194,3,3.7778717078683606e-08
252,3,194,3,1.474077490062366e-07
255,3,194,3,3.5923502074755883e-08
194,4,194,4,1.2162863790035781e-08
248,4,194,4,7.870566058059083e-10
252,4,194,4,3.070994770963262e-09
255,4,194,4,7.484062932240806e-10
194,5,194,5,1.2162863790035781e-08
248,5,194,5,7.870566058059083e-10
252,5,194,5,3.070994770963262e-09
255,5,194,5,7.484062932240806e-10
194,6,194,6,0.0
195,1,195,1,2.061171236711897e-07
258,1,195,1,8.993592295507876e-08
587,1,195,1,2.4631054899915872e-08
195,2,195,2,2.061171236711897e-07
258,2,195,2,8.993592295507876e-08
587,2,195,2,2.4631054899915872e-08
195,3,195,3,2.061171236711897e-07
258,3,195,3,8.993592295507876e-08
587,3,195,3,2.4631054899915872e-08
195,4,195,4,4.294106743149784e-09
258,4,195,4,1.87366506156414e-09
587,4,195,4,5.131469770815804e-10
195,5,195,5,4.294106743149785e-09
258,5,195,5,1.873665061564141e-09
587,5,195,5,5.131469770815805e-10
195,6,195,6,0.0
196,1,196,1,1.434369922593334e-07
199,1,196,1,5.360357251368003e-08
259,1,196,1,1.9221675821441042e-08
585,1,196,1,6.012713742926334e-08
196,2,196,2,1.434369922593334e-07
199,2,196,2,5.360357251368003e-08
259,2,196,2,1.9221675821441042e-08
585,2,196,2,6.012713742926334e-08
196,3,196,3,1.434369922593334e-07
199,3,196,3,5.360357251368003e-08
259,3,196,3,1.9221675821441042e-08
585,3,196,3,6.012713742926334e-08
196,4,196,4,2.988270672069446e-09
199,4,196,4,1.116741094035001e-09
259,4,196,4,4.0045157961335495e-10
585,4,196,4,1.252648696442986e-09
196,5,196,5,2.988270672069446e-09
199,5,196,5,1.116741094035001e-09
259,5,196,5,4.0045157961335495e-10
585,5,196,5,1.252648696442986e-09
196,6,196,6,0.0
197,1,197,1,1.682558727574811e-07
601,1,197,1,3.121800951607319e-09
197,2,197,2,1.682558727574811e-07
601,2,197,2,3.121800951607319e-09
197,3,197,3,1.682558727574811e-07
601,3,197,3,3.121800951607319e-09
197,4,197,4,3.505330682447524e-09
601,4,197,4,6.503751982515247e-11
197,5,197,5,3.505330682447524e-09
601,5,197,5,6.503751982515247e-11
197,6,197,6,0.0
198,1,198,1,5.18393565829156e-07
225,1,198,1,1.719752917933407e-07
263,1,198,1,3.7977073580469604e-08
198,2,198,2,5.18393565829156e-07
225,2,198,2,1.719752917933407e-07
263,2,198,2,3.7977073580469604e-08
198,3,198,3,5.18393565829156e-07
225,3,198,3,1.719752917933407e-07
263,3,198,3,3.7977073580469604e-08
198,4,198,4,1.0799865954774081e-08
225,4,198,4,3.58281857902793e-09
263,4,198,4,7.911890329264499e-10
198,5,198,5,1.0799865954774081e-08
225,5,198,5,3.58281857902793e-09
263,5,198,5,7.911890329264499e-10
198,6,198,6,0.0
199,1,199,1,3.229734898518699e-07
259,1,199,1,9.893765703321769e-08
320,1,199,1,8.190139332775832e-08
585,1,199,1,1.9221675821441042e-08
616,1,199,1,2.9397976629165782e-08
199,2,199,2,3.229734898518699e-07
259,2,199,2,9.893765703321769e-08
320,2,199,2,8.190139332775832e-08
585,2,199,2,1.9221675821441042e-08
616,2,199,2,2.9397976629165782e-08
199,3,199,3,3.229734898518699e-07
259,3,199,3,9.893765703321769e-08
320,3,199,3,8.190139332775832e-08
585,3,199,3,1.9221675821441042e-08
616,3,199,3,2.9397976629165782e-08
199,4,199,4,6.728614371913956e-09
259,4,199,4,2.061201188192035e-09
320,4,199,4,1.706279027661632e-09
585,4,199,4,4.0045157961335495e-10
616,4,199,4,6.124578464409538e-10
199,5,199,5,6.728614371913956e-09
259,5,199,5,2.061201188192035e-09
320,5,199,5,1.706279027661632e-09
585,5,199,5,4.0045157961335495e-10
616,5,199,5,6.124578464409538e-10
199,6,199,6,0.0
200,1,200,1,3.807796460526707e-07
226,1,200,1,1.172764370444969e-07
260,1,200,1,2.4480923711963162e-08
261,1,200,1,1.077319945464137e-07
364,1,200,1,2.9586666365131884e-08
589,1,200,1,8.515676621337604e-08
200,2,200,2,3.807796460526707e-07
226,2,200,2,1.172764370444969e-07
260,2,200,2,2.4480923711963162e-08
261,2,200,2,1.077319945464137e-07
364,2,200,2,2.9586666365131884e-08
589,2,200,2,8.515676621337604e-08
200,3,200,3,3.807796460526707e-07
226,3,200,3,1.172764370444969e-07
260,3,200,3,2.4480923711963162e-08
261,3,200,3,1.077319945464137e-07
364,3,200,3,2.9586666365131884e-08
589,3,200,3,8.515676621337604e-08
200,4,200,4,7.932909292763973e-09
226,4,200,4,2.443259105093685e-09
260,4,200,4,5.100192439992322e-10
261,4,200,4,2.244416553050285e-09
364,4,200,4,6.163888826069139e-10
589,4,200,4,1.774099296112e-09
200,5,200,5,7.932909292763973e-09
226,5,200,5,2.443259105093685e-09
260,5,200,5,5.100192439992322e-10
261,5,200,5,2.244416553050285e-09
364,5,200,5,6.16388882606914e-10
589,5,200,5,1.774099296112001e-09
200,6,200,6,0.0
201,1,201,1,3.735525521217656e-07
262,1,201,1,2.661458129996683e-08
586,1,201,1,9.889303279045246e-08
590,1,201,1,7.607984978339499e-08
613,1,201,1,1.123138099571359e-07
614,1,201,1,9.038072601604515e-08
201,2,201,2,3.735525521217656e-07
262,2,201,2,2.661458129996683e-08
586,2,201,2,9.889303279045246e-08
590,2,201,2,7.607984978339499e-08
613,2,201,2,1.123138099571359e-07
614,2,201,2,9.038072601604515e-08
201,3,201,3,3.735525521217656e-07
262,3,201,3,2.661458129996683e-08
586,3,201,3,9.889303279045246e-08
590,3,201,3,7.607984978339499e-08
613,3,201,3,1.123138099571359e-07
614,3,201,3,9.038072601604515e-08
201,4,201,4,7.782344835870117e-09
262,4,201,4,5.54470443749309e-10
586,4,201,4,2.060271516467759e-09
590,4,201,4,1.584996870487395e-09
613,4,201,4,2.339871040773663e-09
614,4,201,4,1.882931792000941e-09
201,5,201,5,7.782344835870117e-09
262,5,201,5,5.54470443749309e-10
586,5,201,5,2.060271516467759e-09
590,5,201,5,1.584996870487395e-09
613,5,201,5,2.339871040773663e-09
614,5,201,5,1.882931792000941e-09
201,6,201,6,0.0
202,1,202,1,6.234137257866383e-07
214,1,202,1,1.587667276342957e-07
268,1,202,1,3.800804316606605e-08
278,1,202,1,3.934301723760074e-08
296,1,202,1,1.545298930485828e-07
202,2,202,2,6.234137257866383e-07
214,2,202,2,1.587667276342957e-07
268,2,202,2,3.800804316606605e-08
278,2,202,2,3.934301723760074e-08
296,2,202,2,1.545298930485828e-07
202,3,202,3,6.234137257866383e-07
214,3,202,3,1.587667276342957e-07
268,3,202,3,3.800804316606605e-08
278,3,202,3,3.934301723760074e-08
296,3,202,3,1.545298930485828e-07
202,4,202,4,1.29877859538883e-08
214,4,202,4,3.307640159047827e-09
268,4,202,4,7.918342326263761e-10
278,4,202,4,8.196461924500153e-10
296,4,202,4,3.219372771845475e-09
202,5,202,5,1.29877859538883e-08
214,5,202,5,3.307640159047827e-09
268,5,202,5,7.918342326263761e-10
278,5,202,5,8.196461924500153e-10
296,5,202,5,3.219372771845475e-09
202,6,202,6,0.0
203,1,203,1,6.489827640455274e-07
219,1,203,1,1.640257605133953e-07
229,1,203,1,4.0232667844988326e-08
269,1,203,1,1.627418678398588e-07
297,1,203,1,4.115480298073113e-08
203,2,203,2,6.489827640455274e-07
219,2,203,2,1.640257605133953e-07
229,2,203,2,4.0232667844988326e-08
269,2,203,2,1.627418678398588e-07
297,2,203,2,4.115480298073113e-08
203,3,203,3,6.489827640455274e-07
219,3,203,3,1.640257605133953e-07
229,3,203,3,4.0232667844988326e-08
269,3,203,3,1.627418678398588e-07
297,3,203,3,4.115480298073113e-08
203,4,203,4,1.3520474250948491e-08
219,4,203,4,3.417203344029068e-09
229,4,203,4,8.381805801039229e-10
269,4,203,4,3.390455579997057e-09
297,4,203,4,8.573917287652318e-10
203,5,203,5,1.3520474250948491e-08
219,5,203,5,3.417203344029068e-09
229,5,203,5,8.381805801039231e-10
269,5,203,5,3.390455579997057e-09
297,5,203,5,8.573917287652318e-10
203,6,203,6,0.0
204,1,204,1,7.136739693481216e-07
209,1,204,1,1.796202438007501e-07
270,1,204,1,4.394594299676453e-08
277,1,204,1,4.4695607578053786e-08
295,1,204,1,1.770066889198872e-07
204,2,204,2,7.136739693481216e-07
209,2,204,2,1.796202438007501e-07
270,2,204,2,4.394594299676453e-08
277,2,204,2,4.4695607578053786e-08
295,2,204,2,1.770066889198872e-07
204,3,204,3,7.136739693481216e-07
209,3,204,3,1.796202438007501e-07
270,3,204,3,4.394594299676453e-08
277,3,204,3,4.4695607578053786e-08
295,3,204,3,1.770066889198872e-07
204,4,204,4,1.4868207694752531e-08
209,4,204,4,3.742088412515628e-09
270,4,204,4,9.155404790992611e-10
277,4,204,4,9.311584912094536e-10
295,4,204,4,3.687639352497651e-09
204,5,204,5,1.4868207694752531e-08
209,5,204,5,3.742088412515628e-09
270,5,204,5,9.155404790992611e-10
277,5,204,5,9.311584912094536e-10
295,5,204,5,3.687639352497651e-09
204,6,204,6,0.0
205,1,205,1,6.983935592673227e-07
239,1,205,1,4.567407930204098e-08
264,1,205,1,4.3075358338500526e-08
314,1,205,1,1.775129164141659e-07
205,2,205,2,6.983935592673227e-07
239,2,205,2,4.567407930204098e-08
264,2,205,2,4.3075358338500526e-08
314,2,205,2,1.775129164141659e-07
205,3,205,3,6.983935592673227e-07
239,3,205,3,4.567407930204098e-08
264,3,205,3,4.3075358338500526e-08
314,3,205,3,1.775129164141659e-07
205,4,205,4,1.4549865818069221e-08
239,4,205,4,9.515433187925203e-10
264,4,205,4,8.974032987187608e-10
314,4,205,4,3.698185758628455e-09
205,5,205,5,1.4549865818069221e-08
239,5,205,5,9.515433187925203e-10
264,5,205,5,8.974032987187608e-10
314,5,205,5,3.698185758628455e-09
205,6,205,6,0.0
206,1,206,1,6.587837820534389e-07
207,1,206,1,1.59560445070984e-07
215,1,206,1,1.701699875689799e-07
271,1,206,1,1.614274451027479e-07
280,1,206,1,3.925774052855384e-08
300,1,206,1,4.141920902784598e-08
206,2,206,2,6.587837820534389e-07
207,2,206,2,1.59560445070984e-07
215,2,206,2,1.701699875689799e-07
271,2,206,2,1.614274451027479e-07
280,2,206,2,3.925774052855384e-08
300,2,206,2,4.141920902784598e-08
206,3,206,3,6.587837820534389e-07
207,3,206,3,1.59560445070984e-07
215,3,206,3,1.701699875689799e-07
271,3,206,3,1.614274451027479e-07
280,3,206,3,3.925774052855384e-08
300,3,206,3,4.141920902784598e-08
206,4,206,4,1.3724662126113311e-08
207,4,206,4,3.324175938978832e-09
215,4,206,4,3.545208074353748e-09
271,4,206,4,3.363071772973914e-09
280,4,206,4,8.178695943448717e-10
300,4,206,4,8.629001880801245e-10
206,5,206,5,1.3724662126113311e-08
207,5,206,5,3.324175938978832e-09
215,5,206,5,3.545208074353748e-09
271,5,206,5,3.363071772973914e-09
280,5,206,5,8.178695943448717e-10
300,5,206,5,8.629001880801245e-10
206,6,206,6,0.0
207,1,207,1,6.200912286329055e-07
230,1,207,1,1.5054670525892e-07
271,1,207,1,3.925774052855384e-08
280,1,207,1,1.522487073885702e-07
283,1,207,1,3.6776537626788354e-08
207,2,207,2,6.200912286329055e-07
230,2,207,2,1.5054670525892e-07
271,2,207,2,3.925774052855384e-08
280,2,207,2,1.522487073885702e-07
283,2,207,2,3.6776537626788354e-08
207,3,207,3,6.200912286329055e-07
230,3,207,3,1.5054670525892e-07
271,3,207,3,3.925774052855384e-08
280,3,207,3,1.522487073885702e-07
283,3,207,3,3.6776537626788354e-08
207,4,207,4,1.2918567263185532e-08
230,4,207,4,3.136389692894167e-09
271,4,207,4,8.178695943448717e-10
280,4,207,4,3.171848070595213e-09
283,4,207,4,7.661778672247572e-10
207,5,207,5,1.2918567263185532e-08
230,5,207,5,3.136389692894167e-09
271,5,207,5,8.178695943448717e-10
280,5,207,5,3.171848070595213e-09
283,5,207,5,7.661778672247572e-10
207,6,207,6,0.0
208,1,208,1,7.2799422396326e-07
209,1,208,1,1.819302045980739e-07
231,1,208,1,1.815200971738787e-07
274,1,208,1,1.834682590154392e-07
276,1,208,1,4.5879388997995065e-08
277,1,208,1,4.5723078995997935e-08
208,2,208,2,7.2799422396326e-07
209,2,208,2,1.819302045980739e-07
231,2,208,2,1.815200971738787e-07
274,2,208,2,1.834682590154392e-07
276,2,208,2,4.5879388997995065e-08
277,2,208,2,4.5723078995997935e-08
208,3,208,3,7.2799422396326e-07
209,3,208,3,1.819302045980739e-07
231,3,208,3,1.815200971738787e-07
274,3,208,3,1.834682590154392e-07
276,3,208,3,4.5879388997995065e-08
277,3,208,3,4.5723078995997935e-08
208,4,208,4,1.5166546332567923e-08
209,4,208,4,3.790212595793205e-09
231,4,208,4,3.781668691122473e-09
274,4,208,4,3.822255396154982e-09
276,4,208,4,9.558206041248967e-10
277,4,208,4,9.525641457499567e-10
208,5,208,5,1.5166546332567923e-08
209,5,208,5,3.790212595793205e-09
231,5,208,5,3.781668691122473e-09
274,5,208,5,3.822255396154982e-09
276,5,208,5,9.558206041248967e-10
277,5,208,5,9.525641457499567e-10
208,6,208,6,0.0
209,1,209,1,7.230237607276528e-07
274,1,209,1,4.5723078995997935e-08
277,1,209,1,1.806803249175482e-07
295,1,209,1,4.4695607578053786e-08
209,2,209,2,7.230237607276528e-07
274,2,209,2,4.5723078995997935e-08
277,2,209,2,1.806803249175482e-07
295,2,209,2,4.4695607578053786e-08
209,3,209,3,7.230237607276528e-07
274,3,209,3,4.5723078995997935e-08
277,3,209,3,1.806803249175482e-07
295,3,209,3,4.4695607578053786e-08
209,4,209,4,1.506299501515943e-08
274,4,209,4,9.525641457499567e-10
277,4,209,4,3.764173435782255e-09
295,4,209,4,9.311584912094536e-10
209,5,209,5,1.506299501515943e-08
274,5,209,5,9.525641457499567e-10
277,5,209,5,3.764173435782255e-09
295,5,209,5,9.311584912094536e-10
209,6,209,6,0.0
210,1,210,1,7.60900750138481e-07
221,1,210,1,1.889078535593901e-07
228,1,210,1,1.923744396484275e-07
298,1,210,1,4.9758271738569186e-08
299,1,210,1,2.050020911855243e-07
315,1,210,1,5.364149914075178e-08
210,2,210,2,7.60900750138481e-07
221,2,210,2,1.889078535593901e-07
228,2,210,2,1.923744396484275e-07
298,2,210,2,4.9758271738569186e-08
299,2,210,2,2.050020911855243e-07
315,2,210,2,5.364149914075178e-08
210,3,210,3,7.60900750138481e-07
221,3,210,3,1.889078535593901e-07
228,3,210,3,1.923744396484275e-07
298,3,210,3,4.9758271738569186e-08
299,3,210,3,2.050020911855243e-07
315,3,210,3,5.364149914075178e-08
210,4,210,4,1.5852098961218352e-08
221,4,210,4,3.935580282487293e-09
228,4,210,4,4.007800826008906e-09
298,4,210,4,1.036630661220191e-09
299,4,210,4,4.2708768996984235e-09
315,4,210,4,1.117531232098995e-09
210,5,210,5,1.5852098961218352e-08
221,5,210,5,3.935580282487294e-09
228,5,210,5,4.007800826008906e-09
298,5,210,5,1.036630661220191e-09
299,5,210,5,4.2708768996984235e-09
315,5,210,5,1.117531232098995e-09
210,6,210,6,0.0
211,1,211,1,5.900128111694987e-07
212,1,211,1,1.460137337052189e-07
220,1,211,1,1.501428876619641e-07
272,1,211,1,1.454219589779775e-07
273,1,211,1,3.5633476756996334e-08
303,1,211,1,3.7453110517087336e-08
211,2,211,2,5.900128111694987e-07
212,2,211,2,1.460137337052189e-07
220,2,211,2,1.501428876619641e-07
272,2,211,2,1.454219589779775e-07
273,2,211,2,3.5633476756996334e-08
303,2,211,2,3.7453110517087336e-08
211,3,211,3,5.900128111694987e-07
212,3,211,3,1.460137337052189e-07
220,3,211,3,1.501428876619641e-07
272,3,211,3,1.454219589779775e-07
273,3,211,3,3.5633476756996334e-08
303,3,211,3,3.7453110517087336e-08
211,4,211,4,1.2291933566031221e-08
212,4,211,4,3.0419527855253942e-09
220,4,211,4,3.127976826290918e-09
272,4,211,4,3.02962414537453e-09
273,4,211,4,7.423640991040902e-10
303,4,211,4,7.802731357726526e-10
211,5,211,5,1.2291933566031221e-08
212,5,211,5,3.0419527855253942e-09
220,5,211,5,3.127976826290918e-09
272,5,211,5,3.02962414537453e-09
273,5,211,5,7.423640991040902e-10
303,5,211,5,7.802731357726526e-10
211,6,211,6,0.0
212,1,212,1,5.910921361881989e-07
235,1,212,1,1.506355624736912e-07
272,1,212,1,3.5633476756996334e-08
273,1,212,1,1.451930628685171e-07
284,1,212,1,3.732974512899127e-08
212,2,212,2,5.910921361881989e-07
235,2,212,2,1.506355624736912e-07
272,2,212,2,3.5633476756996334e-08
273,2,212,2,1.451930628685171e-07
284,2,212,2,3.732974512899127e-08
212,3,212,3,5.910921361881989e-07
235,3,212,3,1.506355624736912e-07
272,3,212,3,3.5633476756996334e-08
273,3,212,3,1.451930628685171e-07
284,3,212,3,3.732974512899127e-08
212,4,212,4,1.2314419503920811e-08
235,4,212,4,3.138240884868567e-09
272,4,212,4,7.423640991040903e-10
273,4,212,4,3.024855476427439e-09
284,4,212,4,7.777030235206513e-10
212,5,212,5,1.2314419503920811e-08
235,5,212,5,3.138240884868567e-09
272,5,212,5,7.423640991040903e-10
273,5,212,5,3.024855476427439e-09
284,5,212,5,7.777030235206513e-10
