Node_1,dof_1,Node_2,dof_2,E
129,6,129,1,148.376889553026
139,1,129,1,-47723.20900795752
139,2,129,1,-19072.43246537871
139,4,129,1,-8.957968388433773e-14
139,5,129,1,3.0148456775085005e-14
140,1,129,1,-29667.66753473813
140,2,129,1,-12179.73211435452
140,4,129,1,-5.72783183137012e-14
140,5,129,1,2.0012809531497733e-14
151,1,129,1,-15088.35043417582
151,2,129,1,13488.00362789555
151,4,129,1,6.337156611050714e-14
151,5,129,1,-2.4846988199224113e-14
151,6,129,1,136.313422666617
579,1,129,1,33653.67193243248
579,2,129,1,-2274.791620211163
579,4,129,1,-1.0763001157013902e-14
579,5,129,1,4.698297198909045e-14
579,6,129,1,-300.7324393844347
598,1,129,1,3834.514413417474
598,2,129,1,-17621.85618497853
598,4,129,1,-8.280877630720737e-14
598,5,129,1,3.2441908560278584e-14
598,6,129,1,250.1323500943928
599,1,129,1,-11341.11731372246
599,2,129,1,-2430.385922929796
599,4,129,1,-1.140853024292741e-14
599,5,129,1,5.4716583658339194e-14
129,2,129,2,101180.0386552477
129,4,129,2,1.245085603017835e-13
129,5,129,2,-1.254761548543534e-13
129,6,129,2,-196.2536407928534
139,1,129,2,-19072.43246537872
139,2,129,2,-32222.31815753633
139,4,129,2,-6.654171243890519e-14
139,5,129,2,8.957968388433773e-14
140,1,129,2,-12179.73211435452
140,2,129,2,-20754.33791670872
140,4,129,2,-4.098382268219373e-14
140,5,129,2,5.727831831370121e-14
151,1,129,2,13494.12029757284
151,2,129,2,9101.007969456488
151,4,129,2,-3.1994295611787716e-14
151,5,129,2,-6.337156611050714e-14
151,6,129,2,343.0501300182795
579,1,129,2,-2279.43642140268
579,2,129,2,-15683.63424247464
579,4,129,2,6.888219446616545e-14
579,5,129,2,1.0763001157013902e-14
579,6,129,2,73.48618498934259
598,1,129,2,-17598.44343401284
598,2,129,2,-17066.01164649941
598,4,129,2,1.669138108882741e-14
598,5,129,2,8.28087763072074e-14
598,6,129,2,-185.2433375903818
599,1,129,2,-2430.385922929796
599,2,129,2,-34368.96604204208
599,4,129,2,-5.946760269084929e-16
599,5,129,2,1.140853024292741e-14
129,3,129,3,48201.06201938402
129,4,129,3,-1728.246316260287
129,5,129,3,-5352.629089784048
139,3,129,3,-14453.80901859958
139,4,129,3,20713.09824899187
139,5,129,3,-28099.86038335599
140,3,129,3,-8712.392856682605
140,4,129,3,-8764.171306529212
140,5,129,3,8526.146521390368
151,3,129,3,-3059.900276438102
151,4,129,3,-20283.74238044774
151,5,129,3,-23627.1541544002
579,3,129,3,-657.0445358694599
579,4,129,3,48198.65959756095
579,5,129,3,-21547.79630150304
598,3,129,3,-6334.461507454698
598,4,129,3,-32807.73596154366
598,5,129,3,16591.11996917132
599,3,129,3,-8044.224382437449
599,4,129,3,-20652.0303690574
599,5,129,3,14868.80732486851
129,4,129,4,207586.9625804188
129,5,129,4,18193.01267951957
139,1,129,4,-8.957968388433773e-14
139,2,129,4,-6.654171243890519e-14
139,3,129,4,-11903.17010389451
139,4,129,4,64536.12613120918
139,5,129,4,9658.238533644142
140,1,129,4,-5.72783183137012e-14
140,2,129,4,-4.098382268219373e-14
140,3,129,4,7456.186915651543
140,4,129,4,24468.25180759617
140,5,129,4,5109.134277939402
151,1,129,4,6.337156611050714e-14
151,2,129,4,-3.1994295611787716e-14
151,3,129,4,11810.37545287725
151,4,129,4,116188.8602800266
151,5,129,4,16576.41980085111
579,1,129,4,-1.0763001157013902e-14
579,2,129,4,6.888219446616545e-14
579,3,129,4,-44080.90424193498
579,4,129,4,119180.449042195
579,5,129,4,-23242.9866912328
598,1,129,4,-8.280877630720737e-14
598,2,129,4,1.669138108882741e-14
598,3,129,4,21114.54294196405
598,4,129,4,72843.98940081608
598,5,129,4,-8090.268549421888
599,1,129,4,-1.140853024292741e-14
599,2,129,4,-5.946760269084929e-16
599,3,129,4,17509.00240529609
599,4,129,4,44832.43660004926
599,5,129,4,-26677.53790209163
129,5,129,5,235966.1825315036
139,1,129,5,3.0148456775085005e-14
139,2,129,5,8.957968388433773e-14
139,3,129,5,22942.51290924093
139,4,129,5,-78.5101495575961
139,5,129,5,65430.51704060951
140,1,129,5,2.0012809531497733e-14
140,2,129,5,5.727831831370121e-14
140,3,129,5,-14109.34394577905
140,4,129,5,-1787.267918128209
140,5,129,5,21691.24154738761
151,1,129,5,-2.4846988199224113e-14
151,2,129,5,-6.337156611050714e-14
151,3,129,5,38407.12677641692
151,4,129,5,65616.43392030674
151,5,129,5,144668.646162003
579,1,129,5,4.698297198909045e-14
579,2,129,5,1.0763001157013902e-14
579,3,129,5,11961.40110083436
579,4,129,5,-46262.56405380333
579,5,129,5,120517.47232799
598,1,129,5,3.2441908560278584e-14
598,2,129,5,8.28087763072074e-14
598,3,129,5,-15728.95841698598
598,4,129,5,24456.87907987519
598,5,129,5,49956.02476832746
599,1,129,5,5.4716583658339194e-14
599,2,129,5,1.140853024292741e-14
599,3,129,5,9467.23521727015
599,4,129,5,29991.14645588406
599,5,129,5,36329.04381702812
129,6,129,6,8091.194631299028
151,1,129,6,-35.29471961202265
151,2,129,6,-231.2398241912342
579,1,129,6,277.9021428161792
579,2,129,6,-133.5752608242896
598,1,129,6,-464.0271952301542
598,2,129,6,205.6029314468086
130,1,130,1,96409.36916282788
130,2,130,1,23254.13172634509
130,4,130,1,1.095817707056082e-13
130,5,130,1,-1.5312371564961492e-13
130,6,130,1,-372.1062275637084
144,1,130,1,-29356.5538543826
144,2,130,1,2974.157547727887
144,4,130,1,1.4026853505438301e-14
144,5,130,1,1.055595068218944e-15
567,1,130,1,-1001.421813325753
567,2,130,1,20576.01358648608
567,4,130,1,9.672827815387113e-14
567,5,130,1,1.3601432162304101e-14
567,6,130,1,430.556207937979
601,1,130,1,-1987.137993959433
601,2,130,1,-20674.0002926259
601,4,130,1,-9.711828746535369e-14
601,5,130,1,-5.5402075371589024e-14
601,6,130,1,74.88762152384058
130,2,130,2,117174.0204941466
130,4,130,2,1.041334418451719e-13
130,5,130,2,-1.095817707056082e-13
130,6,130,2,162.9412363118323
144,1,130,2,2974.15754772789
144,2,130,2,-10015.92515085954
144,4,130,2,-4.6597560273514335e-14
144,5,130,2,-1.402685350543831e-14
567,1,130,2,20523.64770985074
567,2,130,2,-8003.194476286291
567,4,130,2,2.868217013605897e-15
567,5,130,2,-9.672827815387113e-14
567,6,130,2,403.8496586669344
601,1,130,2,-20646.39268331331
601,2,130,2,30431.75067446673
601,4,130,2,-2.0695921908114733e-14
601,5,130,2,9.711828746535371e-14
601,6,130,2,-381.0772186289746
130,3,130,3,49257.80294128216
130,4,130,3,2820.739108899643
130,5,130,3,-14869.35069106034
144,3,130,3,-6437.498824314267
144,4,130,3,-168.7395375276346
144,5,130,3,7913.102264038671
567,3,130,3,-3592.665588446047
567,4,130,3,-9767.995060944684
567,5,130,3,-19381.10916126388
601,3,130,3,1618.336601060263
601,4,130,3,-22429.45951306072
601,5,130,3,27501.08038438136
130,4,130,4,62598.94830586491
130,5,130,4,28701.06922325207
144,1,130,4,1.4026853505438301e-14
144,2,130,4,-4.6597560273514335e-14
144,3,130,4,-2554.779544413786
144,4,130,4,16368.95107413877
144,5,130,4,574.573551998209
567,1,130,4,9.672827815387113e-14
567,2,130,4,2.868217013605897e-15
567,3,130,4,20301.38083210138
567,4,130,4,32088.50440107704
567,5,130,4,26478.55220496874
601,1,130,4,-9.711828746535369e-14
601,2,130,4,-2.0695921908114733e-14
601,3,130,4,3912.584227001515
601,4,130,4,42601.58646655394
601,5,130,4,-15609.73969139523
130,5,130,5,112838.0318615902
144,1,130,5,1.055595068218944e-15
144,2,130,5,-1.402685350543831e-14
144,3,130,5,-10983.91900501404
144,4,130,5,-2853.722718412121
144,5,130,5,13276.36406374598
567,1,130,5,1.3601432162304101e-14
567,2,130,5,-9.672827815387113e-14
567,3,130,5,21171.23583460262
567,4,130,5,13032.77708364643
567,5,130,5,74965.55386528667
601,1,130,5,-5.5402075371589024e-14
601,2,130,5,9.711828746535371e-14
601,3,130,5,-28932.7540945021
601,4,130,5,34949.955812065
601,5,130,5,12189.68559586446
130,6,130,6,7835.862758813682
567,1,130,6,-333.9082524821582
567,2,130,6,-205.1873974505477
601,1,130,6,-393.3228200857646
601,2,130,6,340.6386011994539
131,1,131,1,124322.9423317585
131,2,131,1,-15994.86812010138
131,4,131,1,-7.539937169278497e-14
131,5,131,1,-1.7423561003150611e-13
131,6,131,1,211.0999156427488
143,1,131,1,-40287.15726865231
143,2,131,1,1638.942464171995
143,4,131,1,7.6768844497966e-15
143,5,131,1,2.292710299921742e-16
582,1,131,1,8056.330565544766
582,2,131,1,-10223.97273816664
582,4,131,1,-4.801679807269593e-14
582,5,131,1,-1.025766598473196e-13
582,6,131,1,9.52689909378794
600,1,131,1,-27273.68468372271
600,2,131,1,-15826.58159851678
600,4,131,1,-7.440483619046633e-14
600,5,131,1,8.557915851243864e-14
131,2,131,2,137882.7005386782
131,4,131,2,1.421896336294564e-13
131,5,131,2,7.539937169278496e-14
131,6,131,2,478.5505465724544
143,1,131,2,1638.942464171985
143,2,131,2,-13019.24800045576
143,4,131,2,-6.426297606978573e-14
143,5,131,2,-7.6768844497966e-15
582,1,131,2,-10165.51756607175
582,2,131,2,60197.62873399534
582,4,131,2,-1.985702613026543e-14
582,5,131,2,4.801679807269593e-14
582,6,131,2,258.3634381553807
600,1,131,2,-15826.5815985168
600,2,131,2,-56842.93230401066
600,4,131,2,-1.617239449639329e-14
600,5,131,2,7.440483619046634e-14
131,3,131,3,57694.31602949538
131,4,131,3,10716.95708841399
131,5,131,3,-2600.142716488812
143,3,131,3,-9086.492847236072
143,4,131,3,-6788.147185943646
143,5,131,3,31685.9457615581
582,3,131,3,10539.16997888461
582,4,131,3,14082.8145874255
582,5,131,3,-39235.63380198232
600,3,131,3,-15423.17114399458
600,4,131,3,13530.85520340073
600,5,131,3,-20166.20121183122
131,4,131,4,222490.6450557197
131,5,131,4,42431.44680228928
143,1,131,4,7.6768844497966e-15
143,2,131,4,-6.426297606978573e-14
143,3,131,4,-14966.05634570573
143,4,131,4,68572.63671333304
143,5,131,4,47375.6104298897
582,1,131,4,-4.801679807269593e-14
582,2,131,4,-1.985702613026543e-14
582,3,131,4,6798.603863960036
582,4,131,4,47354.05574956114
582,5,131,4,-54681.29724866121
600,1,131,4,-7.440483619046633e-14
600,2,131,4,-1.617239449639329e-14
600,3,131,4,-29161.49587901988
600,4,131,4,29336.63359280839
600,5,131,4,-26474.68064091733
131,5,131,5,149668.0795674992
143,1,131,5,2.292710299921742e-16
143,2,131,5,-7.6768844497966e-15
143,3,131,5,-18889.86791130228
143,4,131,5,-18925.09144351332
143,5,131,5,65329.38207259817
582,1,131,5,-1.025766598473196e-13
582,2,131,5,4.801679807269593e-14
582,3,131,5,12781.46196711684
582,4,131,5,15411.98765884864
582,5,131,5,23371.86355484343
600,1,131,5,8.557915851243864e-14
600,2,131,5,7.440483619046634e-14
600,3,131,5,-6345.200800020019
600,4,131,5,17221.42961448164
600,5,131,5,17200.22407754263
131,6,131,6,9748.788214961078
582,1,131,6,444.5577659495782
582,2,131,6,-378.0803229467239
132,1,132,1,160104.4264900457
132,2,132,1,3179.859283909559
132,4,132,1,1.5021108142000193e-14
132,5,132,1,-6.429797473136775e-14
132,6,132,1,-388.0008441658686
135,1,132,1,77713.0725109843
135,2,132,1,-2025.269180852536
135,4,132,1,-9.763589663788818e-15
135,5,132,1,1.922648747468429e-14
135,6,132,1,-202.9775198578629
603,1,132,1,-73129.68418035813
603,2,132,1,-21448.68381821103
603,4,132,1,-1.008098778889421e-13
603,5,132,1,2.3243406964097513e-14
132,2,132,2,87732.87162595759
132,4,132,2,2.346884949783595e-13
132,5,132,2,-1.502110814200017e-14
132,6,132,2,-74.21632803944568
135,1,132,2,-2062.882450219884
135,2,132,2,14007.94992835025
135,4,132,2,1.303341608689772e-13
135,5,132,2,9.763589663788818e-15
135,6,132,2,-22.14687823170359
603,1,132,2,-21448.68381821105
603,2,132,2,-36456.51737104279
603,4,132,2,-1.0930660354225321e-13
603,5,132,2,1.008098778889421e-13
132,3,132,3,56790.75917373304
132,4,132,3,3467.029191733591
132,5,132,3,-6158.3565251908
135,3,132,3,14762.98562148863
135,4,132,3,44266.71263683325
135,5,132,3,-8444.237772425495
603,3,132,3,-19906.66541173895
603,4,132,3,21184.30949167531
603,5,132,3,-12073.63380247498
132,4,132,4,183567.6663320255
132,5,132,4,-81999.10217333495
135,1,132,4,-9.763589663788818e-15
135,2,132,4,1.303341608689772e-13
135,3,132,4,-13466.14045883358
135,4,132,4,37777.53430113484
135,5,132,4,21054.82155136985
603,1,132,4,-1.008098778889421e-13
603,2,132,4,-1.0930660354225321e-13
603,3,132,4,9516.56778641322
603,4,132,4,6979.740240979601
603,5,132,4,14449.53811052835
132,5,132,5,401382.7985644675
135,1,132,5,1.922648747468429e-14
135,2,132,5,9.763589663788818e-15
135,3,132,5,-12223.47339934412
135,4,132,5,-42197.86762229439
135,5,132,5,34416.16202997495
603,1,132,5,2.3243406964097513e-14
603,2,132,5,1.008098778889421e-13
603,3,132,5,32200.51559718354
603,4,132,5,-25589.5757353205
603,5,132,5,21820.61417241467
132,6,132,6,9044.154216846577
135,1,132,6,435.3048101036769
135,2,132,6,-480.232280605765
133,1,133,1,136277.8226183354
133,2,133,1,-24528.43569163801
133,4,133,1,-1.154807475862753e-13
133,5,133,1,-1.3501896940731861e-13
133,6,133,1,533.1111121040034
141,1,133,1,-21273.1231901952
141,2,133,1,-8234.661338882874
141,4,133,1,-3.869797720652447e-14
141,5,133,1,1.2485157733580971e-14
572,1,133,1,9477.398078808166
572,2,133,1,-18056.42927967466
572,4,133,1,-8.494994592005757e-14
572,5,133,1,9.083481015925526e-15
572,6,133,1,299.8113727671571
584,1,133,1,18661.92319402042
584,2,133,1,8857.371748814734
584,4,133,1,4.163519308107771e-14
584,5,133,1,4.7426829266892283e-14
584,6,133,1,-344.6397673294448
602,1,133,1,-18067.87411302408
602,2,133,1,-10143.15188009883
602,4,133,1,-4.7839495072428984e-14
602,5,133,1,-4.8268406487816194e-14
602,6,133,1,275.3041911568201
133,2,133,2,119709.2676429713
133,4,133,2,1.738963463058463e-13
133,5,133,2,1.154807475862753e-13
133,6,133,2,316.6584926391665
141,1,133,2,-8234.661338882875
141,2,133,2,-13817.35513947763
141,4,133,2,-2.9986273938870924e-14
141,5,133,2,3.869797720652447e-14
572,1,133,2,-18019.35847926428
572,2,133,2,-2051.199202974231
572,4,133,2,1.8137544470723462e-14
572,5,133,2,8.494994592005757e-14
572,6,133,2,-359.8026978635442
584,1,133,2,8855.231087140917
584,2,133,2,-20713.19688956714
584,4,133,2,4.5050265522607505e-14
584,5,133,2,-4.163519308107771e-14
584,6,133,2,-177.1676936404012
602,1,133,2,-10241.01669049261
602,2,133,2,21236.36364334065
602,4,133,2,-4.4288944088012455e-14
602,5,133,2,4.7839495072428984e-14
602,6,133,2,-332.8384579827004
133,3,133,3,55941.89918020747
133,4,133,3,-20835.40753230168
133,5,133,3,-4600.379565368257
141,3,133,3,-5530.964166259761
141,4,133,3,12453.9564042267
141,5,133,3,-18550.55435117676
572,3,133,3,883.0815517815936
572,4,133,3,-17144.47105832562
572,5,133,3,6668.658323943122
584,3,133,3,-2788.673573064359
584,4,133,3,32577.12640260278
584,5,133,3,-4015.2169484159
602,3,133,3,-1735.128060307855
602,4,133,3,4601.646612645261
602,5,133,3,48705.1672773983
133,4,133,4,240243.070953667
133,5,133,4,21061.07846785727
141,1,133,4,-3.869797720652447e-14
141,2,133,4,-2.9986273938870924e-14
141,3,133,4,-4599.448103624361
141,4,133,4,62807.47398371276
141,5,133,4,18768.80888940064
572,1,133,4,-8.494994592005757e-14
572,2,133,4,1.8137544470723462e-14
572,3,133,4,-3405.650598695412
572,4,133,4,37023.64618299777
572,5,133,4,-12446.70317540966
584,1,133,4,4.163519308107771e-14
584,2,133,4,4.5050265522607505e-14
584,3,133,4,-48532.17722260517
584,4,133,4,163920.4434603594
584,5,133,4,10098.69965024392
602,1,133,4,-4.7839495072428984e-14
602,2,133,4,-4.4288944088012455e-14
602,3,133,4,23847.46826461752
602,4,133,4,42821.11387907297
602,5,133,4,49019.76706410365
133,5,133,5,173275.4528447424
141,1,133,5,1.2485157733580971e-14
141,2,133,5,3.869797720652447e-14
141,3,133,5,14005.43906758884
141,4,133,5,2659.354396521967
141,5,133,5,68495.07898994851
572,1,133,5,9.083481015925526e-15
572,2,133,5,8.494994592005757e-14
572,3,133,5,-11643.39447373723
572,4,133,5,-23674.45011886974
572,5,133,5,21737.17752327484
584,1,133,5,4.7426829266892283e-14
584,2,133,5,-4.163519308107771e-14
584,3,133,5,-19660.5762068453
584,4,133,5,4464.849651283002
584,5,133,5,112367.5703749377
602,1,133,5,-4.8268406487816194e-14
602,2,133,5,4.7839495072428984e-14
602,3,133,5,-13659.63899373852
602,4,133,5,-9510.668225031868
602,5,133,5,72666.71900112605
133,6,133,6,10915.51592605659
572,1,133,6,-67.79156848415755
572,2,133,6,365.2676351715331
572,6,133,6,45.37401717911158
584,1,133,6,204.3733877211589
584,2,133,6,59.2202692190317
602,1,133,6,26.64260585845017
602,2,133,6,203.1881162997737
602,6,133,6,45.37401717911158
134,1,134,1,114812.5509025645
134,2,134,1,9628.829795270109
134,4,134,1,4.6120896822518735e-14
134,5,134,1,-1.949728131280067e-13
134,6,134,1,-195.6349935663933
148,1,134,1,-32992.41783769165
148,2,134,1,9154.917781975384
148,4,134,1,4.3247055431084343e-14
148,5,134,1,9.40165518563167e-15
582,1,134,1,-14557.20634064799
582,2,134,1,20669.49243649019
582,4,134,1,9.739763934915029e-14
582,5,134,1,-2.6265485042081062e-14
582,6,134,1,-169.0126570067817
600,1,134,1,-17751.32649488564
600,2,134,1,3885.107100273458
600,4,134,1,1.831880082626433e-14
600,5,134,1,8.51116826939297e-14
604,1,134,1,-14547.3695085544
604,2,134,1,-17822.54503224547
604,4,134,1,-8.407720823080639e-14
604,5,134,1,-5.834482004724735e-15
604,6,134,1,-443.8364962512287
134,2,134,2,146734.8434026081
134,4,134,2,1.194109611507757e-13
134,5,134,2,-4.6120896822518735e-14
134,6,134,2,-156.4637026885542
148,1,134,2,9154.917781975382
148,2,134,2,-15876.21108886222
148,4,134,2,-4.9733471567794494e-14
148,5,134,2,-4.3247055431084343e-14
582,1,134,2,20500.26701934732
582,2,134,2,9916.580213974154
582,4,134,2,-3.1526573192498864e-14
582,5,134,2,-9.739763934915029e-14
582,6,134,2,-278.2914233827429
600,1,134,2,3885.107100273457
600,2,134,2,-53476.99956741796
600,4,134,2,-9.857003559638138e-16
600,5,134,2,-1.831880082626433e-14
604,1,134,2,-17814.76579173611
604,2,134,2,-1494.32431176444
604,4,134,2,-2.485343846594066e-14
604,5,134,2,8.407720823080639e-14
604,6,134,2,641.6390076529244
134,3,134,3,56519.44159867059
134,4,134,3,-2138.646725185401
134,5,134,3,8165.481010083113
148,3,134,3,-8503.235036698086
148,4,134,3,-6459.538760032721
148,5,134,3,-6254.511451355233
582,3,134,3,-3209.663472521445
582,4,134,3,13035.49342459965
582,5,134,3,10500.81460626825
600,3,134,3,-12912.02363264525
600,4,134,3,13169.08544998354
600,5,134,3,936.3349057506056
604,3,134,3,-5654.205765765999
604,4,134,3,7573.632375870209
604,5,134,3,-10825.1511971974
134,4,134,4,25790.67723554039
134,5,134,4,-5595.374727940248
148,1,134,4,4.3247055431084343e-14
148,2,134,4,-4.9733471567794494e-14
148,3,134,4,-573.5491424857632
148,4,134,4,6565.394623918319
148,5,134,4,-3796.745316363537
582,1,134,4,9.739763934915029e-14
582,2,134,4,-3.1526573192498864e-14
582,3,134,4,-3846.356235150393
582,4,134,4,11241.89887993061
582,5,134,4,4581.373590220333
600,1,134,4,1.831880082626433e-14
600,2,134,4,-9.857003559638138e-16
600,3,134,4,-7599.837600876574
600,4,134,4,6751.254582700287
600,5,134,4,-499.9500486176745
604,1,134,4,-8.407720823080639e-14
604,2,134,4,-2.485343846594066e-14
604,3,134,4,-9643.96750368557
604,4,134,4,14894.54337389581
604,5,134,4,-5195.152854553327
134,5,134,5,39907.00288077627
148,1,134,5,9.40165518563167e-15
148,2,134,5,-4.3247055431084343e-14
148,3,134,5,8497.914041439228
148,4,134,5,3080.62248039957
148,5,134,5,6956.937860797861
582,1,134,5,-2.6265485042081062e-14
582,2,134,5,-9.739763934915029e-14
582,3,134,5,-12214.61853962436
582,4,134,5,-997.9530886006688
582,5,134,5,15941.26568004658
600,1,134,5,8.51116826939297e-14
600,2,134,5,-1.831880082626433e-14
600,3,134,5,-1179.102585691451
600,4,134,5,151.513247984681
600,5,134,5,8739.2820489703
604,1,134,5,-5.834482004724735e-15
604,2,134,5,8.407720823080639e-14
604,3,134,5,14448.67796670421
604,4,134,5,-2050.07798398825
604,5,134,5,22277.55600018089
134,6,134,6,5133.069317237871
582,1,134,6,790.6353829629205
582,2,134,6,421.3238745055656
582,6,134,6,25.64836549007534
604,1,134,6,386.4208142232457
604,2,134,6,-362.469046824321
135,1,135,1,180169.9874850745
135,2,135,1,19411.91778996769
135,4,135,1,9.237179642296153e-14
135,5,135,1,-6.54783413754895e-14
135,6,135,1,-439.6194617869602
148,1,135,1,33957.35631954946
148,2,135,1,4821.2394862487
148,4,135,1,2.2741273761915882e-14
148,5,135,1,4.956555615246256e-14
148,6,135,1,-833.2502049063983
603,1,135,1,-93156.68269727536
603,2,135,1,-22476.30637331763
603,4,135,1,-1.0686044491668931e-13
603,5,135,1,7.633591388733536e-15
